0 -0.0654647,0.0804691,0.0686726,-0.0163640
1 0.0398119,0.0531417,-0.0642132,-0.0132111
2 -0.0207634,0.0639101,-0.0115967,0.0952419
3 -0.1214286,0.0250246,-0.0388555,0.0267734
4 0.1186941,-0.0212984,0.0504224,0.0271287
5 -0.0120688,-0.0705798,0.1033841,-0.0878731
6 -0.0256934,-0.0442625,-0.1367674,0.0119461
7 0.0603840,-0.0533251,-0.0582795,0.0908417
8 -0.0558756,-0.0980195,-0.0345241,-0.0549007
9 -0.0141104,-0.0175847,0.0958245,0.0785996
10 -0.0762662,-0.0891388,-0.0168592,0.0896814
11 0.0970834,-0.0939494,-0.0654658,-0.0534766
12 0.0457800,0.0196765,0.0343871,-0.0835214
13 -0.0773529,0.0309869,-0.0358290,-0.1100931
14 0.0199742,-0.1337737,0.0371625,0.0176509
15 -0.1235520,-0.0525287,0.0695282,-0.0033256
