0 -34.0092900,-59.8537723,48.8327521,-62.3325085,34.1107417,48.5891711,-26.7300128,59.7848424,33.0791597,45.6765911,-48.7609999,45.8774364,-58.8976290,55.8478676,-41.4514757,-47.8368360,49.4765880,44.1372700,48.9495969,-52.0751440,47.0985841,-47.8800575,57.1057311,-51.8453953,-54.6929360,-11.2586085,42.8247289,37.4259011,55.3508971,-49.3300315,41.2545478,28.3187683,-46.5641893,-71.7964448,-51.6708018,51.5322727,41.6790753,-63.4887229,31.2860110,-55.4335926,68.1790268,63.1746737,40.2860171,-76.0338264,-42.4432587,-36.5249931,61.9654031,-46.9695707,-63.0667213,-2.0760078,-54.2440053,-51.1089787,-53.8238291,-56.3755814,34.5285116,-40.9230331,2.8521088,39.1936008,-50.7872149,53.1030423,43.0209336,-64.2748705,-42.1767097,58.2827234,16.7748777
1 -34.0756274,-59.8635503,48.8345982,-62.3205817,34.2259366,48.6943569,-26.7456508,59.8245165,33.1662171,45.5852211,-48.8663820,45.8721872,-58.9258901,55.9123029,-41.6119042,-47.7423663,49.4806391,44.0605169,48.9243364,-52.0736210,47.0743925,-47.7878786,57.0713430,-51.6813133,-54.7573120,-11.3739584,42.7920750,37.3244908,55.4908101,-49.3832540,41.4099535,28.3942470,-46.5358583,-71.8646181,-51.7497890,51.5947305,41.5940514,-63.4349676,31.2389021,-55.4477640,68.1158311,63.3084601,40.2117142,-76.1450892,-42.3533983,-36.6115140,62.0903663,-47.0411331,-62.9710253,-2.1047280,-54.1290399,-51.1735104,-53.8777513,-56.2764053,34.5368856,-41.0677763,2.8302370,39.2246569,-50.8100016,53.1450846,43.0466907,-64.3570545,-42.1434683,58.3649568,13.0476529
2 -34.0813551,-59.6738929,48.8316402,-62.2377616,34.0703372,48.4020700,-26.6871444,59.6052657,33.0097424,45.8753548,-48.8578480,45.9212403,-58.8186197,55.8390033,-41.3184652,-47.8402978,49.4917120,44.0019410,48.8995333,-52.0080356,47.1438982,-47.8555075,57.1308253,-51.8991997,-54.7275566,-11.2582265,42.9610657,37.5634717,55.2786584,-49.4221480,41.2208490,28.4469337,-46.6448821,-71.8040938,-51.7241413,51.5560904,41.7818434,-63.4044172,31.1995644,-55.4700382,68.0593329,63.2093818,40.2198085,-75.9958404,-42.5879084,-36.6164636,62.0514174,-47.1874465,-63.3360606,-2.0548800,-54.2730943,-51.1760808,-53.7872560,-56.3647308,34.5688966,-40.9108552,2.8985783,39.2377410,-50.7588354,53.0053299,43.1510799,-64.3110131,-42.2065386,58.3809087,15.0889947
3 -33.9272766,-59.7655242,48.9039635,-62.3283056,34.1431043,48.6054904,-26.7737602,59.6582115,32.9580280,45.8000031,-48.8684906,45.9539162,-58.9153231,55.9813277,-41.2636605,-47.7601965,49.5950600,44.1855510,48.9378191,-52.0026808,46.9757873,-47.9644040,57.2782024,-51.9713078,-54.6387625,-11.2384898,42.7997190,37.4397091,55.3651146,-49.2906032,41.2561123,28.3682825,-46.6303315,-71.8257689,-51.6659062,51.5457650,41.7910308,-63.3543529,31.2858465,-55.5653275,67.9996764,63.0727567,40.1756393,-75.9883369,-42.3746574,-36.5013089,62.0927919,-47.1655470,-63.0628591,-2.1239911,-54.1866300,-51.1358738,-53.8485851,-56.4343011,34.4963227,-40.9038391,2.8053764,39.2691372,-50.7252193,53.0779402,43.1818939,-64.2766690,-42.1348374,58.3537567,15.6897250
4 -34.0074697,-59.8769159,48.8328618,-62.3525976,34.1667895,48.7227184,-26.7555232,59.7657696,33.1337595,45.6154869,-48.8475758,45.8737298,-58.9133570,55.9197470,-41.5699624,-47.7890408,49.5124887,44.0485342,48.9105808,-52.0887675,47.1044354,-47.8360687,57.0308683,-51.7472352,-54.7204152,-11.2962574,42.8087588,37.3651531,55.4690491,-49.3673525,41.3585415,28.3566176,-46.5654476,-71.8537773,-51.7337362,51.5524090,41.6171075,-63.4223238,31.2379334,-55.4475218,68.0987152,63.2507344,40.2172665,-76.1179095,-42.3356702,-36.5881672,62.0776646,-47.0431801,-62.9887180,-2.0929526,-54.1226632,-51.1272817,-53.8637022,-56.3197116,34.5392924,-41.0821066,2.8418370,39.1745559,-50.7975402,53.1210466,43.0041930,-64.3985015,-42.1947368,58.2977764,14.4371315
5 -34.0419148,-59.8937803,48.7001512,-62.4156898,33.9755490,48.5719737,-26.8176562,59.5640375,33.1764253,45.7015105,-48.8019667,46.0118397,-58.8275581,55.9384911,-41.2571435,-47.8332868,49.5536515,44.1008133,48.9901731,-51.9837338,47.0790818,-47.8451767,57.1319160,-51.7364952,-54.7263613,-11.1124164,42.6557767,37.4272726,55.4211595,-49.2397614,41.3638342,28.5402525,-46.5788893,-71.8891932,-51.6733983,51.7486938,41.7334308,-63.4042806,31.2506096,-55.5453815,68.0250193,63.0545569,40.1936267,-76.0697026,-42.3394591,-36.5689137,62.1641275,-47.1974779,-63.0501931,-2.1232455,-54.1236847,-51.1782383,-53.9559986,-56.3706108,34.5898147,-40.9777004,3.0689601,38.9864213,-50.7161741,53.1531148,43.1071823,-64.4207760,-42.2029499,58.1491938,15.8933238
6 -34.0724340,-59.8135251,48.6882613,-62.3778430,34.1127744,48.4217264,-26.8353501,59.7874615,33.1677628,45.8298976,-48.9655788,45.9969555,-58.7169220,55.7609585,-41.2862235,-47.7860549,49.5253589,44.1226731,49.0120552,-52.0920133,47.2524906,-47.7676442,57.0119829,-51.9088674,-54.6566407,-11.3656008,42.8142358,37.5161200,55.5140376,-49.2393400,41.1500467,28.4531382,-46.5947849,-72.1067448,-51.5933890,51.5415988,41.6140857,-63.4544136,31.1683928,-55.5392013,67.9655455,63.1298010,40.1058789,-76.1795002,-42.4107961,-36.6015959,61.9483604,-46.9206518,-63.2950523,-1.8958941,-54.2383534,-51.0310669,-54.0722576,-56.4883410,34.5455903,-40.8696017,2.9482608,39.2630889,-50.6697299,52.8869923,43.1072761,-64.2888561,-42.0672742,58.3130728,15.5152056
7 -34.0093073,-59.7370365,48.8965893,-62.3032174,34.1987981,48.7013664,-26.7927010,59.6634614,33.0874704,45.7988549,-48.9220958,45.9399354,-58.8470150,55.9549529,-41.2031926,-47.7871856,49.4825802,44.2683199,48.8555688,-52.0121778,47.0636419,-47.8547006,57.1675055,-51.9956836,-54.6563735,-11.3215691,42.7922404,37.3931089,55.3957626,-49.3663630,41.2271989,28.3346261,-46.7616120,-71.8055129,-51.6185420,51.6593504,41.8073892,-63.2287384,31.3676481,-55.3697620,68.1299319,63.1228616,40.1603752,-76.0864756,-42.4300126,-36.5551769,62.0816563,-47.0757178,-63.0608313,-2.0306442,-54.2185085,-51.0713176,-53.9413989,-56.3714150,34.2770173,-40.8778603,2.8842034,39.2027265,-50.6785617,53.0317392,43.1788867,-64.2678313,-42.2191459,58.3883496,15.8854697
8 -33.9095321,-59.7962977,48.7813672,-62.2336362,34.0571092,48.5609426,-26.6763341,59.6952067,33.1346386,45.6321441,-48.7436541,45.9999488,-58.9423143,55.8664317,-41.1943058,-47.8227529,49.5955420,44.1772155,49.0516717,-52.0781762,47.1497511,-47.9619198,57.1802502,-51.9633978,-54.5569070,-11.3960435,42.8918665,37.4075317,55.5252647,-49.2490492,41.1987048,28.4198650,-46.5893184,-71.8407409,-51.5690257,51.6190173,41.8135172,-63.2164909,31.3019090,-55.5070545,68.1371936,63.2124119,40.3262139,-76.0959028,-42.3371421,-36.4986263,62.0813165,-47.1052671,-63.0943907,-2.0380257,-54.1070282,-51.2220111,-53.8622037,-56.4221872,34.3558352,-41.0703756,2.8451047,39.1321551,-50.7332755,52.9435013,42.9814098,-64.2655656,-42.1127983,58.2069258,17.0146383
9 -33.9969945,-59.7962394,48.7264973,-62.3630841,34.0623133,48.5310663,-26.7639928,59.7039128,33.1382495,45.8104090,-48.7338860,45.9366389,-58.8796718,55.9107242,-41.1910152,-47.7967043,49.5915250,44.1616964,49.0814121,-51.9741833,47.0318762,-47.7888683,57.0805926,-51.9279167,-54.7345111,-11.2535204,42.7769240,37.4389910,55.2935287,-49.2492089,41.1197917,28.5017489,-46.5660635,-71.9734882,-51.8719207,51.5561410,41.6621845,-63.3790986,31.3938348,-55.5595099,68.0666707,63.1481053,40.3217172,-75.9809254,-42.4354260,-36.4830465,62.0904170,-47.0554179,-63.0764054,-1.9668001,-54.1533637,-51.1576024,-53.8909270,-56.4050725,34.5108746,-40.9689171,2.8821058,39.1693532,-50.7592842,53.1091793,43.2609154,-64.1798127,-42.1854645,58.2357196,16.1780037
