0 -0.0284652,0.2398787
1 -0.0260316,0.0963027
2 0.0949658,-0.3646386
3 -0.2211428,0.0207528
4 0.0937103,0.1466441
5 -0.0391103,-0.3809390
6 0.0004742,-0.0374655
7 -0.1056900,-0.2249852
8 -0.1794095,-0.1607992
9 -0.0986411,0.0171953
10 0.0781600,-0.2363243
11 -0.0625533,-0.1414272
12 -0.1422735,-0.0336300
13 -0.0056508,0.1945093
14 -0.0155046,-0.0897411
15 -0.2764187,0.1247283
16 0.2252976,0.0908874
17 -0.2312731,-0.2174889
18 -0.0097894,-0.0209074
19 0.0478412,0.1066026
20 0.0501654,-0.0999414
21 0.0816906,-0.0330965
22 -0.0737919,0.1260228
23 -0.0581835,0.0188505
24 -0.1570811,-0.2067159
25 0.0877397,0.0325959
26 -0.0130445,-0.1344836
27 -0.1406421,0.0826212
28 0.0947000,0.0114201
29 0.0103609,-0.1582156
30 0.3004854,0.0996556
31 -0.0256190,-0.0292239
32 -0.0401797,-0.0152173
33 -0.0960988,-0.0689020
34 0.1022218,0.1056563
35 0.2348856,-0.0002610
36 -0.0702948,0.0780014
37 -0.0950127,-0.1487680
38 0.0355616,0.0608224
39 -0.1316398,-0.1195864
40 -0.0215448,-0.0668285
41 0.1138861,-0.2816134
42 0.0086029,0.0337264
43 -0.0394675,-0.0801848
44 -0.1751972,-0.1132349
45 -0.0666590,-0.0062567
46 0.0011555,0.0562782
47 0.1415340,0.1044922
48 -0.0805714,0.0561604
49 0.1392343,0.0502194
50 0.1585775,-0.0424333
51 0.1104403,-0.1628280
52 -0.1119630,0.1060246
53 0.0783369,0.2054442
54 0.1974291,-0.0376714
55 -0.0894680,-0.0068428
56 -0.0161239,0.0529057
57 0.0941410,-0.0804819
58 0.1192915,0.0215760
59 0.0308958,-0.0642322
60 -0.0184492,-0.0448862
61 -0.0542876,-0.0594728
62 -0.0227830,0.3122696
63 -0.0109929,0.0013094
64 0.0767002,-0.0660317
65 -0.0669791,-0.0767053
66 0.0173092,0.0532425
67 0.0718169,0.1205637
68 -0.3804914,-0.0649939
69 0.1332693,0.2383053
70 0.0370412,-0.0333060
71 0.1476348,0.0156163
72 -0.0015587,-0.0541235
73 0.0506840,-0.0671466
74 0.0890436,-0.1306459
75 0.0157811,0.0762490
76 0.0383484,-0.1471356
77 0.2699959,-0.1062573
78 0.2054051,-0.2071559
79 0.0233033,0.0001968
80 -0.0400249,-0.1292434
81 0.1451417,-0.0742707
82 -0.0845721,0.2534218
83 0.2434920,-0.0500940
84 -0.0820048,0.0322494
85 -0.1649590,-0.0631278
86 -0.1584587,0.2383197
87 -0.1540709,0.0254828
88 -0.1793646,-0.0316956
89 0.0918935,-0.1941763
90 -0.0484671,0.0024018
91 0.2384171,0.1502330
92 0.1291855,-0.1328253
93 -0.1346731,-0.2702416
94 0.1074422,-0.0312391
95 -0.0356173,-0.0556636
96 0.0099892,0.1580287
97 -0.0400279,0.0219342
98 0.0633955,-0.0819082
99 0.0645749,0.0372157
100 0.1302811,-0.0987876
101 0.0067335,0.1281830
102 0.0588043,0.0645466
103 0.0134339,-0.1307996
104 0.0459369,-0.1858171
105 0.0706897,-0.1581408
106 -0.2692572,-0.0873787
107 -0.0838239,-0.0936669
108 0.1260983,0.0771634
109 0.0225770,0.0195864
110 -0.0693856,-0.2024774
111 0.0071344,-0.1859537
112 -0.0301243,-0.1900072
113 -0.2058748,-0.0765615
114 -0.0272972,-0.1082738
115 -0.2287157,-0.0290977
116 -0.1804001,0.0889499
117 0.2117280,-0.1446690
118 0.1635917,-0.0122222
119 0.1337589,-0.0141853
120 0.0226620,0.1041389
121 0.0245216,0.2380792
122 -0.0268464,-0.1589479
123 -0.0229702,-0.0116209
124 -0.1785291,0.0498966
125 0.0707137,-0.0004659
126 -0.0667546,-0.2582606
127 -0.0303612,0.0040260
128 -0.0539756,0.1006780
129 0.0682239,-0.0186011
130 0.1116177,-0.0047039
131 0.1736526,0.1780967
132 0.1910170,0.0055588
133 -0.0971139,-0.1192075
134 -0.0061502,0.0191021
135 0.1573196,-0.1696862
136 0.0363417,0.1873444
137 0.0198614,-0.0314720
138 0.0375236,0.0077191
139 -0.1812497,0.0032339
140 -0.1049457,0.0445179
141 -0.0423425,-0.0378866
142 0.1295327,-0.0436234
143 -0.0432180,0.1267522
144 0.2102943,0.0459611
145 0.0899709,-0.0121010
146 0.0400581,0.0255520
147 -0.2274111,-0.1360346
148 -0.0012733,-0.1098874
149 -0.1430874,-0.0043036
150 0.0049073,-0.0042178
151 0.1706727,0.0394069
152 0.1769198,-0.0735720
153 0.1208330,0.1817917
154 0.0420335,-0.0490367
155 0.0471744,0.0437692
156 0.0736655,0.0168760
157 0.0753922,-0.1025993
158 -0.2818667,0.0413075
159 0.0139589,-0.0682032
160 -0.0447206,0.0418785
161 -0.0636331,-0.0385441
162 -0.0500686,0.1950848
163 -0.0222519,0.0197378
164 -0.1346671,0.0522209
165 -0.0314178,0.0620015
166 -0.0277002,0.1561885
167 -0.2290779,0.0725831
168 0.2981883,-0.0254633
169 0.1031784,-0.1052340
170 -0.1237901,0.0229663
171 -0.1464181,0.1725699
172 0.2057079,-0.2875183
173 0.3706841,0.0318979
174 -0.2755456,0.2265678
175 0.0570725,-0.0347842
176 -0.0680749,0.1590294
177 0.0719162,0.0877330
178 -0.0564687,-0.0215682
179 0.0285780,-0.1117795
180 0.0568525,-0.1255896
181 0.0358986,-0.3002210
182 -0.2950693,-0.0217031
183 0.0373914,-0.2305253
184 0.0050946,-0.0218955
185 -0.1063987,0.1449794
186 -0.1072687,-0.1826793
187 -0.2079695,0.1830451
188 -0.0680578,-0.1161597
189 -0.0276845,0.0383086
190 0.2692913,0.0405325
191 0.1670849,-0.1176063
192 0.0332582,-0.0849702
193 0.0618251,0.3604657
194 0.1082885,0.0467901
195 -0.0004243,-0.2182144
196 0.1724131,0.0788019
197 0.0496584,-0.0192475
198 0.0709756,0.2733606
199 -0.0068367,-0.2654762
200 -0.1132465,-0.0909217
201 -0.0980405,-0.0437626
202 0.1392519,-0.2222102
203 0.0655966,-0.0498647
204 -0.2003137,0.1299868
205 -0.0517204,-0.0987989
206 -0.0823802,-0.0264316
207 0.0963565,0.0735895
208 0.0551202,0.0168918
209 -0.0995321,0.1951379
210 -0.0089778,0.0362566
211 -0.1322840,0.3268253
212 -0.1137270,-0.0029100
213 -0.0629919,-0.1694769
214 0.0182098,-0.0150618
215 0.1751903,0.3122363
216 0.0798571,0.0550511
217 -0.1443942,-0.0883406
218 -0.0106669,0.0754654
219 0.0277971,0.0386474
220 0.1309490,0.1388581
221 -0.1131720,-0.0268625
222 -0.1254022,-0.0588252
223 0.1154451,-0.0678304
224 0.0509481,-0.0025313
225 -0.1954605,-0.3215587
226 0.2836807,-0.1899649
227 0.0083665,0.0124877
228 0.2115162,-0.0919012
229 0.1812674,0.1256897
230 -0.0844513,0.0985027
231 -0.0759175,0.0113204
232 -0.3818781,0.0734540
233 0.0342604,-0.0147088
234 0.0112475,-0.0903218
235 -0.0605027,-0.3102397
236 0.0195387,-0.0482077
237 0.0410725,0.0829261
238 0.0003031,0.0970134
239 0.3150054,0.1957571
240 -0.1349887,-0.1545396
241 -0.0550801,0.0601823
242 -0.1479707,0.1237149
243 -0.0390531,-0.2276769
244 -0.1046832,0.0734006
245 -0.0417958,0.0791596
246 0.0609743,0.1589935
247 0.2205379,0.2285556
248 -0.0630545,0.0385348
249 0.3599986,-0.1009028
250 -0.0166417,0.1210825
251 -0.0774844,-0.0537437
252 0.0941976,-0.0511423
253 0.0371695,0.1349228
254 -0.0040337,-0.0728323
255 -0.3135784,-0.1658529
