0 -0.2710401,0.2361110
1 0.0135597,0.1694475
2 -0.0397969,-0.0846609
3 0.2470899,0.2533097
4 -0.0302920,0.0563396
5 -0.2172487,-0.2738137
6 -0.1589973,-0.0424427
7 -0.1118832,-0.1387938
8 -0.1160390,0.0078855
9 -0.1115919,-0.0366546
10 0.0468723,0.1578781
11 0.0530700,-0.0702597
12 0.0295900,-0.0336355
13 -0.0325245,-0.2051613
14 0.1481051,0.3309999
15 -0.0320246,-0.0413448
16 0.0089035,0.0911732
17 0.2020267,-0.1516450
18 0.3766423,0.0460466
19 0.0034187,0.0256458
20 0.1116336,-0.2621640
21 0.1402756,0.0034684
22 -0.0702284,0.0580343
23 -0.0601549,-0.0566356
24 -0.0018709,-0.0097316
25 0.0243371,0.1102778
26 0.1071824,-0.0877333
27 -0.0497580,0.0252256
28 -0.0826512,-0.0940460
29 0.1421778,-0.1657447
30 -0.0280913,0.0027704
31 -0.0106440,0.0348826
32 0.0269866,-0.0995152
33 -0.0138162,0.1515522
34 0.0958751,0.2688483
35 -0.0394002,0.2110308
36 -0.0149164,-0.0530633
37 0.0745994,0.0469124
38 0.1932050,-0.0946485
39 0.0799058,-0.1071188
40 -0.0050134,-0.2377408
41 -0.0164689,-0.0925127
42 -0.0079219,0.3900901
43 0.0543782,0.1901692
44 -0.1041704,0.0383943
45 -0.0913582,0.0522062
46 0.0717107,-0.0299438
47 -0.0471984,0.0931625
48 0.0399589,-0.0548552
49 -0.1888530,-0.0973009
50 0.3037533,0.1586213
51 0.0586904,-0.2128113
52 -0.1144725,-0.1033545
53 0.1514396,0.2309796
54 0.0221730,-0.1227559
55 0.1026312,0.0385291
56 -0.1392705,0.1384656
57 0.1708698,-0.0562645
58 -0.0403771,0.0738380
59 0.0223135,0.0346252
60 -0.1496656,-0.1664948
61 -0.2052460,-0.1420561
62 0.0114584,0.0678303
63 -0.2815652,-0.1638940
64 -0.0129054,0.0007929
65 0.0529979,-0.0925411
66 0.0034298,-0.1416899
67 -0.1072765,-0.1799903
68 0.0595255,-0.1740811
69 -0.0039336,0.2554433
70 0.0816657,0.0192708
71 -0.2439358,0.0424620
72 -0.0602364,-0.3584615
73 -0.1988527,0.0343090
74 0.0782851,-0.0777217
75 -0.0402092,0.0384273
76 -0.1288655,0.3450975
77 0.0324760,0.1345052
78 0.2054363,0.0695700
79 0.0716990,-0.3336309
80 0.0137171,-0.0218755
81 0.0672493,-0.0523388
82 0.0381293,0.0243373
83 -0.1275704,-0.0180198
84 0.0054810,0.1316069
85 0.0654732,0.1256361
86 0.0397793,0.0691431
87 0.1100574,0.1177912
88 0.0152921,-0.0674522
89 -0.0113539,-0.1702330
90 -0.0909461,-0.0753766
91 -0.1828932,0.2076997
92 -0.0214167,-0.0300745
93 0.0093711,-0.0376436
94 0.1747368,0.0271671
95 0.0492680,-0.0352487
96 0.0987373,0.2019633
97 -0.1845496,0.1402058
98 0.0312642,-0.0775754
99 -0.0752594,-0.0226950
100 0.2761300,0.0612852
101 0.1599022,0.0632392
102 -0.0794010,-0.0559415
103 -0.1332190,-0.2275504
104 -0.2330034,0.1659497
105 0.0169189,-0.0050085
106 0.1547734,-0.1248798
107 -0.1251864,-0.2949386
108 0.1666136,0.1289667
109 -0.0563753,-0.0207453
110 0.0159106,-0.2010674
111 0.0538358,-0.0135600
112 -0.0710465,0.0231479
113 -0.3363488,-0.0617688
114 0.1838702,-0.0132899
115 -0.0223825,0.1249466
116 0.2279942,0.0147365
117 0.0332252,0.3053918
118 -0.0379046,-0.0220540
119 -0.1003490,0.0000887
120 -0.0035227,-0.2955725
121 -0.0668108,-0.0386462
122 -0.0487107,-0.0395096
123 -0.0131034,0.0165596
124 -0.0758144,-0.1489894
125 0.1178191,-0.0277803
126 -0.0452715,0.1188019
127 -0.0650780,0.1076442
128 0.0468769,0.0473261
129 -0.0092188,0.0573504
130 0.1434885,-0.0895984
131 -0.1058961,0.0835714
132 0.0285079,0.0855820
133 0.1125322,-0.1244045
134 0.0933959,-0.0221407
135 -0.0795636,0.0382242
136 -0.1396579,0.1835311
137 0.0251161,0.0533952
138 -0.0881596,0.0702961
139 -0.1223768,0.2502063
140 -0.0593216,0.0742449
141 -0.0590613,-0.2632868
142 -0.0575014,-0.1003723
143 -0.0157218,-0.1246904
144 0.0084389,0.2074260
145 0.0197192,0.0147405
146 -0.0556901,-0.1253067
147 -0.0078929,-0.0390494
148 0.0502616,-0.1168530
149 0.0562478,0.0086550
150 0.0076511,-0.0874263
151 -0.0285530,0.0231601
152 0.0818982,0.0962892
153 -0.0232194,0.0733666
154 -0.0449008,-0.0054390
155 0.0407944,-0.1434147
156 0.3548405,-0.0853184
157 0.1195714,0.0739829
158 -0.0750338,0.0865070
159 0.0232143,-0.1671610
160 -0.1224546,0.0310294
161 -0.1431746,0.0441485
162 -0.0259171,0.0971411
163 0.1275447,-0.0589300
164 -0.0795330,-0.2205061
165 0.1068267,0.0057032
166 0.0354920,0.0032205
167 -0.2229461,-0.0141227
168 0.0593597,0.0293095
169 -0.0054867,-0.0717011
170 -0.0236524,-0.0728982
171 -0.0219330,-0.0132617
172 -0.1011281,-0.0191156
173 0.1699371,-0.2137993
174 -0.0720256,0.1364783
175 0.1067682,-0.2057932
176 -0.1387581,0.0110859
177 0.0022482,-0.0544016
178 0.2261361,0.1226021
179 0.1318956,0.1613231
180 0.0336779,-0.0156687
181 -0.1030837,0.1296818
182 0.0222146,-0.0502258
183 0.0956262,-0.0535125
184 -0.0636852,-0.0775570
185 -0.0662924,0.1747338
186 0.1486473,-0.0288520
187 -0.0588450,0.0105395
188 0.1932045,0.1796896
189 0.1469008,0.0977474
190 0.0628787,0.0713627
191 0.2225788,-0.0461001
192 -0.1672300,0.0627035
193 -0.0054085,0.1077458
194 -0.1995902,0.0868678
195 -0.0048958,-0.0242930
196 0.0005202,-0.1090838
197 -0.1155494,0.0578369
198 -0.0651267,-0.0041532
199 -0.1203876,-0.0768946
200 -0.1500774,-0.1213846
201 0.1974796,-0.2860883
202 -0.3258680,0.1435194
203 -0.1534018,-0.0795917
204 0.0503877,0.0983979
205 -0.1966706,-0.0548341
206 -0.0267819,0.1782334
207 0.0997587,-0.1624513
208 -0.0809343,0.0088367
209 0.0873842,0.1544480
210 -0.1936360,-0.2011718
211 -0.1530169,-0.0116813
212 0.1322003,0.0367967
213 0.0056171,0.0456356
214 -0.0428875,-0.1646814
215 -0.0604291,0.0394412
216 -0.1664861,0.0215778
217 -0.0601522,0.2500525
218 0.2872419,-0.0214192
219 -0.1839320,-0.0119708
220 -0.1017490,0.1624262
221 -0.0297942,-0.0567006
222 -0.0888361,-0.0368682
223 0.0911985,0.0679798
224 -0.0232665,0.0419036
225 -0.0887621,0.1065423
226 -0.1320189,-0.0501221
227 -0.0833508,-0.0088009
228 -0.1910885,0.2811860
229 -0.0677614,-0.1826463
230 0.0033998,0.0072692
231 -0.0415662,0.0110623
232 -0.2718557,-0.0202223
233 -0.0843698,-0.1189082
234 -0.2481279,0.1050493
235 -0.3173763,0.0474467
236 -0.0440117,-0.0638909
237 0.0506971,0.2357780
238 0.0740158,-0.1387328
239 0.2561229,-0.0997569
240 -0.0336341,-0.1400883
241 0.0462105,-0.2570870
242 -0.1583164,0.1019274
243 -0.1037114,-0.0570924
244 -0.1217369,0.1058055
245 0.2686647,-0.1869953
246 -0.0931085,0.2064568
247 -0.0546683,0.3054180
248 -0.2463133,-0.0851104
249 -0.0330924,-0.1084327
250 0.0764538,-0.0042386
251 -0.0443113,0.1478648
252 -0.1354627,0.0759807
253 -0.0949574,0.0220639
254 -0.0070408,0.0804645
255 -0.0503473,0.0550089
