0 -0.1265652,0.0878161
1 0.3753957,0.0362952
2 0.0001416,-0.2080519
3 -0.2834335,0.2196958
4 -0.0862991,0.1043212
5 -0.1120727,0.1586399
6 0.0845559,0.0420831
7 -0.0256625,-0.1428885
8 -0.0453308,-0.0220848
9 -0.0528104,-0.0541522
10 -0.0654873,0.0316084
11 -0.0987017,-0.0661996
12 -0.0815873,0.0178340
13 -0.3377843,0.0404644
14 0.1682946,-0.1302572
15 0.1185105,0.0369830
16 -0.0460377,0.2493997
17 -0.0199327,-0.0374206
18 -0.0085642,-0.1059976
19 -0.0820504,0.1968660
20 0.0707383,0.0214197
21 0.2365078,-0.0259056
22 -0.0811537,-0.0860072
23 -0.0059232,-0.0068996
24 0.1591962,0.0230636
25 -0.2239205,0.1005486
26 0.0834543,0.0679379
27 0.0415992,-0.1437577
28 0.0104963,-0.0922928
29 0.1056636,0.3343878
30 -0.1601658,-0.0742320
31 0.0903350,0.1978601
32 -0.0793330,-0.0031939
33 -0.0008883,-0.0417106
34 -0.1910947,-0.0872373
35 -0.2593380,-0.0514203
36 0.0206705,-0.0390581
37 -0.1240809,0.0556797
38 -0.2097661,0.2899553
39 0.1489368,-0.0960577
40 -0.1091847,-0.0898490
41 0.0046473,0.1687849
42 0.0319432,-0.0584156
43 0.1025742,-0.0647325
44 -0.2948716,-0.1159080
45 -0.0605846,0.1017707
46 0.0021345,0.0115018
47 -0.1943623,-0.1254683
48 0.1526265,0.1390010
49 -0.1325401,-0.0228193
50 -0.0705025,-0.1105271
51 0.0178103,-0.0725714
52 -0.0326789,-0.0080133
53 0.3022391,-0.0221703
54 -0.0024830,-0.0713606
55 -0.0407381,0.0075489
56 0.0373733,-0.0037584
57 0.1148191,0.1614763
58 0.0642286,-0.0409784
59 -0.1107488,0.1216805
60 -0.0988919,0.2433098
61 -0.0138851,-0.0564655
62 -0.1564058,-0.1920536
63 -0.0755243,-0.2009097
64 0.1254136,-0.1360774
65 -0.3807800,-0.0465252
66 -0.0139025,0.1075724
67 0.0051107,0.0673845
68 -0.0283389,0.0263269
69 -0.0458817,-0.1524213
70 -0.0099536,0.0277238
71 -0.1466617,0.0305194
72 -0.0141586,-0.1241963
73 -0.1969802,-0.2994054
74 0.2682177,0.0352630
75 0.1113651,0.0688700
76 -0.0428719,0.1585190
77 -0.0685200,-0.1353182
78 -0.0652915,-0.0213719
79 0.0014404,0.0486107
80 -0.0554398,-0.0058949
81 -0.1101364,0.3195089
82 -0.0335477,0.0926971
83 0.0113547,-0.1153467
84 -0.1148889,-0.0413801
85 0.1926037,-0.0400378
86 -0.1824781,0.0405937
87 0.0106895,0.0315148
88 -0.0441205,-0.2173942
89 -0.0427151,0.0430452
90 0.0098712,0.1300765
91 -0.1272256,-0.1210763
92 0.0790554,0.0934784
93 -0.0990018,0.0583339
94 -0.2149419,0.0178832
95 0.0454459,-0.0760165
96 -0.1491229,0.0015988
97 0.1841825,-0.1716052
98 -0.0644865,0.0522250
99 -0.1759603,0.0096857
100 -0.1063192,-0.0167498
101 -0.0472431,0.0241511
102 0.2016076,-0.3157022
103 -0.2337608,0.0539106
104 0.1976135,-0.0892350
105 -0.1384835,0.1893031
106 0.1431517,0.2420991
107 0.0145044,-0.0039428
108 0.1352025,-0.1825836
109 -0.0140250,-0.1749514
110 -0.1013565,0.0074497
111 0.1156486,-0.0996395
112 -0.0706096,0.1291453
113 -0.2937927,-0.1964187
114 -0.1638447,-0.1489502
115 0.0600693,-0.1704218
116 -0.1024526,-0.1737051
117 -0.0427203,-0.0757362
118 0.1100553,-0.0116280
119 0.0974809,0.0162141
120 -0.0177690,0.3338917
121 0.0273504,0.1040076
122 0.2540474,0.2548470
123 0.0003320,-0.0240453
124 0.1402041,-0.2433033
125 0.2114646,-0.2236360
126 -0.0403167,-0.0374459
127 0.0052458,0.0930311
128 0.0091517,-0.0551550
129 -0.0325109,0.0651996
130 0.0780080,-0.2475486
131 0.2547379,-0.0805974
132 -0.0770633,0.0751700
133 -0.0174019,0.1396542
134 0.0235401,-0.1747224
135 -0.0957680,-0.1099538
136 -0.0622737,0.0110491
137 0.1300273,0.0068291
138 -0.2445534,0.1494557
139 -0.1447845,0.1371286
140 -0.1246203,0.0037479
141 -0.0197771,0.0476994
142 0.1273575,-0.0655265
143 -0.0321107,-0.1001323
144 0.1348149,-0.0325782
145 -0.0812368,0.0465980
146 0.0073305,-0.3553054
147 -0.0852991,-0.0222536
148 0.2358219,-0.1392707
149 -0.1418891,-0.2502104
150 -0.0245234,-0.0756375
151 0.0456958,0.0172469
152 -0.1616276,-0.0244966
153 0.0918786,-0.1999211
154 -0.0787076,0.1562495
155 -0.2031630,0.2044057
156 0.2311030,0.0750236
157 -0.0435527,-0.1215230
158 -0.1283890,-0.1552292
159 -0.3076969,-0.0362130
160 -0.1795630,-0.0498163
161 -0.1851358,0.1162073
162 0.0591023,-0.0628921
163 0.0521680,-0.1015043
164 -0.0405235,0.1221664
165 0.0530438,0.0393999
166 -0.0009818,-0.1516089
167 -0.1832228,0.1582120
168 0.0601333,0.0013519
169 0.2046191,0.0096996
170 -0.2060953,-0.2193785
171 0.0650519,-0.1285452
172 0.0255618,0.0758047
173 -0.0968214,-0.1376654
174 -0.2760617,0.0858070
175 0.2978390,-0.2001088
176 0.1055026,-0.0388737
177 0.0428491,-0.2110660
178 0.0556146,0.1085006
179 0.0574048,0.0601398
180 -0.1356914,-0.0900061
181 0.0909416,-0.0860529
182 -0.0329271,-0.0557349
183 0.0698356,-0.0899518
184 0.0346572,-0.1151790
185 0.0805158,-0.0577711
186 -0.0662175,-0.0393944
187 -0.2362717,-0.1034698
188 0.0708759,0.2495978
189 -0.1135293,-0.2105365
190 0.1802995,0.0998790
191 0.0279796,-0.2643876
192 -0.1238779,-0.0651973
193 0.0536981,0.1630996
194 -0.1186388,0.0293988
195 -0.2148171,-0.0585062
196 0.3373380,-0.1017744
197 0.0926955,-0.1549301
198 -0.0547193,-0.0947379
199 0.0308195,-0.0891268
200 0.0282774,0.0537549
201 0.0828022,-0.0050770
202 0.1876477,0.0530678
203 -0.3270395,0.1333096
204 0.0394421,0.1344338
205 0.0394560,0.1992221
206 -0.2309173,-0.0181486
207 -0.1530660,0.0985014
208 0.1470779,0.0594008
209 0.0489202,0.0813953
210 -0.0713405,-0.1649586
211 -0.0204366,-0.2456142
212 -0.1597521,-0.1099800
213 -0.2698374,0.0143925
214 -0.2210108,-0.1631385
215 -0.0983675,-0.3224329
216 -0.0120436,-0.0884171
217 -0.0213457,-0.0200857
218 -0.0517458,0.0629403
219 -0.0768284,-0.0589669
220 0.1612567,-0.0138282
221 0.0309663,0.0330615
222 0.0198496,-0.0199977
223 -0.0251108,-0.2944078
224 0.0381711,-0.0241792
225 0.0796198,0.1346889
226 0.1076815,0.1112281
227 0.0903433,-0.1176613
228 -0.1895751,0.0743965
229 -0.0622576,-0.0730722
230 -0.0918474,-0.0417452
231 -0.1444692,-0.0490333
232 0.0170529,-0.1384717
233 0.3119774,0.1313305
234 -0.0413121,-0.1845144
235 -0.1535050,0.0621803
236 -0.1019629,0.0841593
237 -0.0967696,0.0328921
238 0.1809119,0.1883754
239 0.0235923,0.0139270
240 -0.0366827,0.1946322
241 0.2308506,0.1421540
242 0.0442033,-0.0426935
243 0.0828685,-0.0288372
244 0.1377362,0.0954665
245 0.0587691,-0.0191711
246 0.0951680,-0.3189738
247 0.0159061,0.2696117
248 -0.1521081,0.2407664
249 -0.0003366,0.2145412
250 0.1601359,-0.0601688
251 -0.1943257,-0.0184002
252 -0.0194576,0.0072319
253 -0.0144181,0.0752240
254 -0.0534306,0.0812602
255 -0.0777091,-0.2540837
