0 0.2442394,0.0881762
1 0.1931248,-0.0852986
2 0.1634981,0.2184631
3 0.0188223,0.1309197
4 0.2745742,0.0395391
5 0.2086632,0.2944126
6 0.1379965,0.0331678
7 0.1153905,0.0055203
8 -0.0105502,0.1298689
9 0.1774817,-0.0421420
10 0.0591653,0.0458409
11 0.2730870,0.0012205
12 0.1742986,0.0367669
13 0.2511826,0.0203647
14 -0.0097328,-0.0263362
15 -0.0097319,0.0743274
16 0.0930923,0.1535291
17 -0.0564225,0.0500768
18 0.2916364,0.1841526
19 0.1726436,0.0150704
20 -0.0447913,-0.0706688
21 0.1591030,0.0916246
22 -0.2068559,0.0587940
23 0.2146238,0.0475702
24 -0.0546566,0.1818084
25 0.1901234,0.2454759
26 0.3895058,-0.0914839
27 -0.0241971,-0.1297587
28 0.2554520,-0.1777077
29 -0.0373250,0.0761444
30 0.0641641,-0.2198080
31 0.1335175,0.1687973
32 0.0628236,0.0265085
33 0.2068529,0.0262649
34 -0.0949474,0.0367390
35 0.3015309,0.3125947
36 0.0899553,-0.0717612
37 0.0783898,0.0148139
38 0.1627407,0.1535558
39 0.1962101,0.0910851
40 0.1177656,0.1121701
41 0.1026086,0.0953587
42 0.0187026,0.0627752
43 -0.1564645,0.1026959
44 0.1688205,-0.0925273
45 0.0980200,0.0225490
46 -0.1549777,-0.0721970
47 0.2034282,0.2025811
48 0.4066040,0.2040569
49 -0.2534742,0.0043751
50 -0.0476722,0.3583374
51 -0.0654066,0.1347810
52 0.1766240,0.1330689
53 0.0143569,-0.0457230
54 -0.0635438,0.0161948
55 -0.2326676,-0.0725151
56 -0.0015333,0.0462866
57 0.0723228,0.1279285
58 -0.0352909,0.1409720
59 0.2826288,-0.0610440
60 0.3978601,0.1148418
61 0.1623648,0.1839706
62 0.0640658,0.0844373
63 0.2038287,-0.0378580
64 0.0621645,0.1968770
65 0.1178430,0.0266531
66 -0.1350586,0.2913792
67 0.1574039,-0.0030972
68 -0.0550304,-0.2147260
69 0.1187096,-0.0791087
70 0.5249999,0.0476786
71 -0.1760342,-0.1373095
72 -0.3109181,0.0716698
73 0.1370710,-0.1341605
74 0.2172551,0.0871221
75 0.2599238,-0.2454303
