0 0.0979191,-0.1000509
1 -0.2966086,0.0027929
2 0.3848541,-0.0437729
3 -0.1911856,0.1303371
4 -0.2365329,-0.1155829
5 -0.1526493,-0.2603353
6 0.0225908,0.0658336
7 0.1493064,-0.0975945
8 -0.0521935,-0.1178093
9 0.1109724,-0.1826466
10 0.1974645,0.1939186
11 -0.0149508,-0.1038017
12 0.3585815,0.0639926
13 0.2193249,-0.1084692
14 0.0319495,0.1162457
15 0.0253782,-0.0587106
16 0.3084044,-0.0309985
17 -0.1114590,0.0452945
18 -0.0171324,0.0158184
19 0.0374038,-0.0922714
20 -0.0259310,-0.1218846
21 -0.0464051,-0.0146988
22 0.2438839,0.2585043
23 -0.0602793,-0.2437221
24 -0.2318342,-0.2797273
25 0.0580132,-0.0692841
26 0.0056605,0.2346770
27 -0.0263557,-0.2127799
28 0.0516537,0.4123050
29 0.0371435,-0.1842052
30 0.0281499,-0.0235913
31 -0.1180408,-0.1220764
32 -0.0099882,-0.0105679
33 -0.0756359,-0.1913590
34 -0.0083109,-0.0840805
35 0.0197663,0.0105159
36 0.0769945,-0.0641978
37 0.0357979,0.0469314
38 -0.0577844,0.0527612
39 0.1505231,0.0534059
40 -0.1460264,-0.0652565
41 -0.0497537,-0.0353760
42 0.0381774,-0.0730519
43 0.0932487,0.0901726
44 -0.1903737,-0.1482315
45 -0.0373336,0.0482053
46 -0.0847468,-0.1191032
47 -0.0110686,0.3182479
48 0.0840843,-0.1490896
49 -0.0975877,-0.0531317
50 0.1077944,0.1481832
51 0.0533028,0.0279913
52 0.0745785,-0.1768190
53 0.0712714,-0.2109576
54 -0.1838847,0.0875106
55 0.0591744,0.0106635
56 0.0934251,-0.1225156
57 0.2158004,-0.0267557
58 0.1052530,0.1968500
59 -0.0421759,-0.1756354
60 0.0519075,-0.1548513
61 -0.0929212,-0.0890958
62 -0.1903344,-0.0995614
63 0.1607040,-0.0639476
64 0.0485367,0.0689979
65 0.0728522,-0.0041385
66 0.0680423,0.1698024
67 -0.0261812,0.1786696
68 -0.1198526,-0.1925899
69 -0.0771916,-0.0692382
70 0.1202986,-0.0899200
71 -0.1571556,0.0154740
72 -0.1343940,-0.0102517
73 0.0888168,-0.0141627
74 0.1568064,-0.1760377
75 0.1750674,0.0331461
76 0.2893377,-0.2324946
77 0.0498384,-0.0521897
78 -0.1735307,0.0479479
79 0.0089681,-0.0257513
80 0.1109037,-0.0050399
81 -0.1422471,0.0657686
82 -0.1409018,0.1022252
83 -0.1816675,-0.0636659
84 -0.1550299,-0.1255598
85 -0.0598730,-0.0545576
86 0.0551936,0.0469811
87 -0.0172983,-0.0484259
88 0.0631467,-0.0267716
89 -0.1983075,-0.0277620
90 0.0561469,-0.0899836
91 0.0691199,-0.0467634
92 -0.1824334,0.2824116
93 0.0038891,0.0269446
94 -0.1996504,0.0168545
95 0.2406400,0.0216252
96 -0.1414536,-0.1579418
97 -0.0836017,0.0020100
98 0.1245005,0.0775294
99 -0.0000030,0.0802985
100 0.0332433,-0.0066232
101 -0.0160492,0.0380225
102 -0.2397159,-0.1866153
103 -0.0900301,0.0269537
104 0.0902170,0.0350316
105 -0.0640111,0.1447769
106 0.0017741,-0.1890671
107 -0.1689789,-0.0099898
108 0.1055613,-0.0266259
109 -0.0028891,0.1081534
110 0.1007962,0.0585226
111 0.2295875,0.1368178
112 0.1077956,0.0269394
113 0.0948362,-0.0589633
114 0.1416930,-0.0447320
115 -0.0811530,0.0993061
116 -0.2776045,0.2212081
117 -0.0357260,-0.0940184
118 0.0676199,0.2935345
119 -0.3095661,-0.1502798
120 0.1234193,-0.1159789
121 0.2979725,0.1680920
122 0.0577043,0.0957025
123 0.0717678,-0.1052200
124 0.1839570,-0.0852531
125 0.1450539,0.1112778
126 -0.1178734,-0.0659116
127 -0.0015851,-0.3451217
128 -0.1260835,0.2217367
129 -0.0082490,-0.0307149
130 -0.1483063,0.1509378
131 0.0961668,-0.0787938
132 -0.1000496,-0.1538713
133 0.2355325,0.0758403
134 -0.0126069,-0.1587375
135 0.0744692,0.0214004
136 0.0751379,0.0708682
137 0.0741653,0.0470608
138 -0.0027412,-0.1299101
139 0.2549306,-0.0222732
140 0.0387086,-0.1348439
141 -0.0149382,-0.2701485
142 -0.0512441,0.1089658
143 0.0946096,-0.0427003
144 -0.1731806,-0.2013709
145 0.0463762,0.1426705
146 0.2890227,0.0322207
147 0.1607481,0.3537597
148 -0.0539516,0.2460211
149 0.0161496,-0.0795846
150 -0.0278527,-0.0267083
151 0.1574058,-0.0259825
152 0.0246708,-0.1036690
153 0.1825359,-0.2716389
154 0.0003816,0.0065476
155 0.0226690,-0.0410664
156 0.0221467,0.1839328
157 -0.0985337,-0.3337630
158 0.0467610,-0.0220892
159 -0.1082624,0.0799025
160 0.0069481,0.1440499
161 -0.2194058,0.0577862
162 0.0266728,-0.2291168
163 0.0535320,-0.0065409
164 0.1233217,0.0138663
165 -0.1240511,-0.0382436
166 0.1208876,-0.3419556
167 -0.0310100,0.0871165
168 0.2084919,-0.2031836
169 0.0132116,-0.0082264
170 0.0806456,-0.0309544
171 -0.1179950,-0.0923223
172 -0.0299342,-0.0011052
173 0.1650207,0.0045154
174 0.0308131,0.0263936
175 -0.0610259,0.0774681
176 0.0170565,0.0415001
177 -0.2486881,0.1196103
178 0.1423893,0.2509255
179 -0.1063732,0.1632549
180 -0.1130728,0.0087188
181 -0.2259909,-0.0609648
182 0.0472595,-0.1125918
183 0.1453415,0.1750466
184 0.1841827,-0.0488638
185 0.0521684,-0.2872292
186 0.0272303,0.0895371
187 0.0012354,0.0540382
188 0.1451307,0.0252559
189 0.1694946,0.1396311
190 -0.0499210,-0.0758674
191 -0.0388632,0.0227174
192 -0.3640714,-0.0411795
193 0.0404083,0.0096088
194 0.1275787,-0.0237142
195 -0.1566754,-0.0370275
196 -0.0371641,-0.0535751
197 -0.0569346,0.0046674
198 0.0051995,-0.0469326
199 -0.0778959,-0.0395722
200 0.0763660,0.1218039
201 -0.0376472,-0.1433098
202 -0.1499686,-0.0954777
203 -0.1004119,-0.0209224
204 0.1242459,0.0458056
205 0.0053916,-0.1010095
206 -0.0974877,0.3121606
207 0.2087230,0.0422014
208 -0.2412446,-0.0075877
209 -0.1861319,0.3933743
210 -0.2656362,0.0515536
211 -0.0842443,0.0566697
212 0.1961455,-0.1510488
213 -0.1043978,0.1225314
214 -0.0677260,-0.1485729
215 -0.1948632,0.1912835
216 -0.0272721,0.1322257
217 -0.0236943,-0.0705796
218 0.1179296,-0.0468692
219 0.1871377,0.0659796
