0 0.0364749,-0.2311923,-0.0439680,-0.0075330
1 -0.1650175,0.0963393,-0.0810150,0.0078583
2 -0.1039531,-0.0873624,0.1792793,0.0424281
3 0.0620865,-0.1201896,0.0012513,-0.1699484
4 0.1519400,0.0183513,0.0593831,-0.1660811
5 -0.0855801,-0.1309519,-0.1742721,-0.0945530
6 -0.0632135,0.0701845,-0.1208818,0.0170368
7 -0.0311714,0.1104256,0.1500959,0.0148207
8 -0.1458628,-0.1241576,-0.0756493,-0.0629629
9 0.0544190,-0.1762760,0.0112659,0.1595824
10 -0.0453565,0.1532953,0.0485010,0.2067690
11 0.0558991,-0.0682114,0.0043043,0.1679630
12 -0.1223784,-0.0788169,-0.0586335,0.0170135
13 0.0938470,-0.0861666,-0.1995858,-0.1074706
14 0.0006374,0.1606693,0.0650522,0.1071190
15 -0.0579869,-0.1456171,-0.0752942,-0.0618297
16 0.0427287,0.0122061,-0.1637699,-0.1605275
17 0.1428737,0.0071425,-0.0888926,-0.0300044
18 -0.0113274,0.0281047,0.1049661,0.0059952
19 -0.0232554,-0.1104874,-0.1260133,-0.0092445
20 -0.0394232,-0.0379224,-0.0194571,0.0142506
21 0.0869789,-0.0375434,0.0594073,-0.0767752
22 -0.0043271,-0.0191432,-0.0498723,-0.0582925
23 0.0380285,-0.0490674,-0.0950874,0.0530617
24 0.0742769,-0.0509545,-0.0331533,-0.0521165
25 0.1404999,0.0277680,-0.0162297,-0.1170085
26 -0.0943749,0.1342936,-0.1126088,0.0908106
27 -0.0110368,0.0110615,-0.0249437,0.0614597
28 -0.0084275,-0.1534588,-0.2147735,-0.1557204
29 0.0567804,0.1475140,-0.1341356,-0.0438808
30 -0.0542987,-0.0889083,0.0661413,-0.0888716
31 -0.1805671,0.0293579,0.0178324,-0.0255276
32 0.0971003,0.0801233,-0.0691907,-0.0401615
33 -0.0905264,0.0989191,-0.0290125,-0.0081690
34 0.1560964,0.0765291,-0.1100317,-0.1180998
35 -0.0318601,0.1600793,0.0638149,-0.0159642
36 -0.0646347,0.0075226,0.0366890,0.0474296
37 0.2119582,-0.0240777,-0.0353265,0.0080349
38 0.0283092,0.0052218,0.0090710,-0.2104033
39 0.0876647,0.0256817,0.0081687,-0.0537181
40 -0.1429363,-0.0061158,0.0484320,0.0522117
41 0.0224447,0.0487748,-0.0260044,-0.0623516
42 0.0625827,-0.0612242,0.0906764,-0.1682058
43 -0.1768620,0.0790220,-0.0983369,0.1196148
44 0.0574618,-0.1844705,-0.0039168,-0.0942995
45 -0.0390302,-0.0574597,0.0106170,-0.0471590
46 0.0643202,0.0277195,0.1426409,-0.0757662
47 -0.0924477,0.0299610,0.0619860,0.2057913
48 -0.0383464,0.0618098,0.1195774,-0.1008613
49 0.0881503,-0.0901795,0.0304759,0.0655800
50 -0.0907544,0.0440960,0.0870450,0.0946690
51 0.0510899,-0.1629955,0.1273052,0.0254720
52 0.0926159,0.1226550,0.1018681,0.1435854
53 -0.0972591,0.0664324,-0.2034567,0.0560940
54 -0.0910305,-0.0013037,0.0263405,-0.1563873
55 -0.1834261,-0.0068557,-0.1011038,-0.0117689
56 -0.0096163,-0.1581955,0.1088398,-0.1498640
57 -0.1141273,-0.0431796,0.1293157,0.1444916
58 -0.0135042,0.1530736,-0.0778250,0.0212862
59 0.0163423,-0.0524856,0.0305680,0.0578908
60 -0.1137011,-0.0074569,-0.1050639,0.0776689
61 0.0756957,0.1863246,-0.0132168,0.0372360
62 -0.1128912,0.0525212,0.1016196,-0.0057671
63 0.0339593,-0.1478344,-0.1287282,0.0575550
64 0.0102966,0.0237586,-0.0547310,-0.1299048
65 0.0773051,0.0152682,-0.0592393,0.0314014
66 -0.1036500,0.0492052,-0.1526489,-0.0782424
67 -0.1399216,0.0073373,-0.0464838,0.1904114
68 -0.0825216,-0.0945909,-0.0172564,-0.0992040
69 0.0270798,-0.0894129,0.0260098,-0.0955828
