0 0.0404002,-0.0211581,0.0205351,0.0517855
1 0.0679120,0.0045879,0.1117827,0.0657161
2 0.0933193,0.1493167,0.1009040,-0.0724286
3 0.0973964,0.0456902,-0.1982135,0.0741974
4 0.1432072,-0.0677776,-0.0559370,-0.0751054
5 -0.0118802,0.0249198,-0.0280332,-0.0122011
6 0.1023947,-0.0188318,-0.0331107,0.0953994
7 0.0133696,-0.0106554,0.0208403,-0.0099078
8 0.0687506,-0.0825432,0.0192476,0.0472039
9 -0.0461958,0.0076965,-0.1234044,0.1009362
10 -0.0643075,0.0346440,0.0212245,0.0369745
11 -0.0443400,0.0828440,-0.1599404,0.0277115
12 0.0073744,0.0831063,0.0198181,-0.1530234
13 -0.1093109,0.0633263,0.1952333,-0.1518931
14 -0.0728929,0.1259336,0.0808178,-0.1502943
15 -0.0709691,0.1025248,0.0013965,0.1651021
16 -0.1957846,-0.0609990,0.0880332,0.0316436
17 0.1417135,-0.0241499,0.1419498,-0.0568702
18 -0.0230914,0.0159864,-0.0124903,0.1295351
19 0.0745948,-0.0536284,0.0833550,-0.0573973
20 -0.2024651,-0.0094236,-0.0147096,-0.0224171
21 0.1093949,-0.0178983,-0.1064128,0.0500588
22 0.0262682,-0.0892702,0.1458079,0.0506324
23 0.0670547,-0.1455073,0.1416847,-0.0882969
24 0.1072579,-0.0182991,-0.0008547,0.0228358
25 0.0368054,0.0916289,-0.0149153,0.1094445
26 -0.1158291,-0.0412963,0.0551264,0.0030067
27 -0.0062490,0.1281089,0.0635538,-0.0617321
28 0.0551047,-0.0159253,0.1937542,0.0942811
29 -0.0709492,-0.0131490,-0.0418596,0.1945924
30 -0.0680289,0.0052705,0.0997930,-0.0004364
31 -0.0650163,0.1176335,0.0282492,0.0056633
32 -0.0536979,0.0235780,-0.1055829,-0.0446047
33 0.0341288,0.0807976,0.1159807,-0.0585954
34 0.1249958,0.0907857,0.0686201,-0.1552022
35 -0.0042124,0.0411094,0.0728549,-0.1119588
36 0.1070914,0.0124368,-0.0392510,-0.0267137
37 -0.0933722,-0.0260064,0.0169998,-0.0803884
38 -0.0087252,-0.0271769,-0.1915444,0.0161901
39 -0.0638926,0.0710899,0.1540858,0.0855330
40 -0.0372493,0.0824131,0.0042074,0.0760124
41 0.1654144,-0.0857866,0.0082564,0.0662943
42 -0.0902137,0.0773453,0.0749912,-0.0104812
43 0.1590209,0.1544570,-0.0239329,-0.0465539
44 0.1984890,-0.0251954,0.0956702,0.0548701
45 0.0266374,0.0618712,0.1246169,0.1010110
46 0.1087400,-0.0470434,0.0853287,0.0210328
47 -0.0105457,0.1042372,-0.0805645,-0.1372701
48 0.0388887,-0.1817363,0.1454783,0.0732808
49 -0.0288468,0.2139631,0.0100458,-0.0395210
50 0.0659677,0.0173034,0.1593928,-0.0903589
51 -0.0910715,0.1191853,-0.1215361,0.1147926
52 -0.0552904,-0.0585594,-0.0087174,-0.0240097
53 -0.0179928,-0.1991057,-0.0326348,0.0678458
54 0.0690969,0.1110948,-0.0008576,-0.0917150
55 0.0504293,-0.0217202,0.1559247,-0.0001517
56 -0.1491952,-0.1313371,0.1472840,-0.0361140
57 -0.1624430,0.1135551,0.0815808,-0.0379099
58 0.0716581,-0.0701140,0.2159780,-0.0603511
59 0.0149839,0.0349906,-0.1621236,0.1673439
60 -0.1429052,0.0462971,-0.0965094,0.0316924
61 -0.0475099,-0.0152703,0.1720755,0.1326771
62 0.0305074,0.1530025,0.0992025,0.0807647
63 0.1303714,-0.0404145,0.0523957,-0.1297050
64 0.0071639,0.1162954,0.0298375,0.0417353
65 -0.0985851,-0.0135037,0.1315484,0.0594334
66 0.0007500,0.1647085,-0.0300252,0.1218780
67 0.1280226,0.0743415,0.1259741,0.0854459
68 -0.0684352,-0.0953043,-0.0150663,-0.1305630
69 -0.2028195,-0.0190271,0.1394316,-0.0657049
70 0.0362939,0.1121461,0.2005082,0.1030210
71 0.1090795,-0.0575005,0.1128954,0.1057580
