0 -0.0490471,-0.1308895,-0.1855337,0.0074394
1 -0.0337537,0.1018411,0.2079893,-0.0113126
2 0.0124476,-0.1078397,-0.1064248,0.0074092
3 0.1419786,0.0885470,0.0460783,0.1113058
4 0.1052876,-0.0764378,-0.1761615,0.1062427
5 -0.0852109,0.0778365,-0.1917355,0.0069691
6 0.0473333,-0.1733438,0.0615054,-0.1102936
7 -0.0423923,-0.1865104,0.0718268,-0.0069700
8 -0.1851215,-0.0320894,-0.0266933,0.0997428
9 -0.0702787,0.0207962,-0.0985846,0.0250872
10 -0.0233510,0.0778206,0.1397286,-0.1351218
11 0.0935059,-0.1005645,-0.0800978,-0.0096567
12 -0.0392275,0.0818681,-0.1700063,-0.0987549
13 -0.0578723,0.0417744,0.0300925,-0.1189176
14 -0.0254569,0.0544991,0.0138175,0.0177319
15 0.2335030,0.0557947,0.0926015,0.0819412
16 -0.1075019,0.0714733,-0.0467179,0.1398471
17 -0.1491873,0.0189075,0.0821281,-0.1353014
18 0.0993981,-0.0882386,-0.0946131,0.0793823
19 0.0780800,0.1145819,0.0574047,0.0463659
20 0.1676442,-0.0643997,0.1374887,0.0676895
21 0.1453152,0.0647881,-0.0514527,-0.0896183
22 -0.0499576,-0.0401288,-0.1391084,-0.0259051
23 0.0426681,0.1018906,-0.0660155,-0.0858194
24 -0.1024330,-0.0565450,0.0247239,-0.0895196
25 -0.0253615,0.0695913,-0.0002400,0.1108020
26 0.1789163,-0.1279665,-0.0367796,-0.0580211
27 0.1364016,0.0189634,-0.0019369,-0.0176428
28 -0.0487504,-0.0872467,-0.1200286,0.1626314
29 0.1258142,-0.0660571,-0.0286116,0.1718585
30 0.0252058,0.0258539,-0.0354287,0.1537532
31 -0.1444620,-0.0534659,0.1477339,-0.0141751
32 -0.0841583,0.1204305,-0.1227043,0.0683829
33 -0.0251481,-0.0337958,0.1267154,0.1533570
34 0.0237250,-0.0056594,0.0062446,-0.1144351
35 -0.1888279,0.0548613,-0.1484970,-0.0349035
36 -0.0805892,0.0911684,0.0383245,0.0403912
37 -0.1045514,-0.0153638,-0.1043167,-0.1122603
38 -0.0464337,-0.1100961,-0.0747510,0.0545152
39 0.0356797,-0.1822580,0.0294004,0.0124652
40 0.0610748,0.0761492,0.0167894,-0.1384651
41 -0.1784994,-0.0557030,0.0493093,-0.0151702
42 0.0380258,-0.1240895,-0.0394214,0.0553742
43 -0.0665237,0.1636886,0.0102698,-0.0241363
44 -0.0537412,0.1430506,0.0080456,-0.1281691
45 0.0026794,0.1816819,-0.0864053,-0.0686698
46 0.0299106,0.0814014,-0.2056360,0.0417943
47 0.0356086,0.1451771,0.1291501,0.0870117
48 0.0240656,0.0774301,-0.0348025,-0.0153727
49 -0.0047864,0.0324273,0.0169191,-0.0486502
50 -0.0984996,0.0364612,-0.1556766,0.1137544
51 -0.1460646,0.0659506,0.1279121,0.0168743
52 0.0783237,-0.0260847,0.0806583,-0.1584404
53 0.0012524,-0.0511114,-0.0074430,0.0581363
54 0.1674481,0.1337131,0.0195139,0.0173374
55 -0.0350214,-0.2090489,-0.0191233,-0.0825402
56 0.0359367,-0.0565860,-0.0393002,-0.0590859
57 0.1302632,-0.1663348,0.0621530,-0.0231457
58 -0.0957178,-0.0496604,0.0552893,0.0479245
59 -0.0669717,0.1088289,-0.0333258,0.0592888
60 -0.0353027,-0.0518494,0.1101723,-0.1254276
61 0.0317717,-0.1647275,-0.1293688,0.0723517
62 0.0418457,0.0342012,0.1054291,-0.0785599
63 -0.1005169,0.0148179,0.0684300,-0.0471351
64 -0.0880477,-0.1739018,-0.1195382,-0.0919019
65 0.0874872,0.0474814,0.1045004,0.0777846
66 0.0721405,-0.1509951,-0.0103392,0.1251528
67 -0.0318734,-0.0040246,0.1132171,0.0519216
68 0.0522953,-0.1605154,0.1290462,0.0184347
69 -0.0506666,0.0812136,0.1348916,0.0838507
70 0.1002951,0.0374429,0.0449616,0.0397989
71 -0.0599997,0.0684268,-0.0522082,0.0014224
72 0.1703973,-0.0129228,0.0315713,-0.0889670
73 -0.0383851,0.0904179,0.0158654,-0.0372766
74 -0.0798057,0.0137865,-0.0316055,-0.0568980
75 -0.0109137,0.0826394,-0.1184442,-0.0138518
76 0.0779977,-0.0008161,0.0365463,0.1166836
