0 0.0082560,-0.0055772,-0.0132195,-0.1287259
1 0.0112957,-0.1074693,-0.0897205,-0.0147854
2 0.1339327,0.0955725,0.0103392,0.0385514
3 -0.0464464,-0.1011979,-0.0176406,-0.0312231
4 0.0560159,0.1566623,0.0781519,0.0299246
5 0.1658824,0.0532740,-0.1265392,-0.0365526
6 0.0211413,0.0347226,0.0937502,-0.0296086
7 -0.0487312,0.0516716,-0.0749485,0.0200272
8 0.0286530,-0.0294182,-0.1813379,0.0641084
9 -0.1122460,0.0491895,0.0294904,0.0268343
10 0.0071854,0.0977635,0.1372397,0.0230994
11 -0.0975835,-0.0176250,0.0119203,0.0137840
12 0.0240821,0.0940668,-0.0038090,-0.0253981
13 -0.0754271,0.0668587,-0.0991560,-0.0474134
14 -0.0632968,0.0511683,-0.1710282,-0.0092057
15 -0.1018970,0.0086022,-0.0230341,0.1485700
16 0.0132037,-0.0332750,0.0124488,0.0476323
17 -0.0758509,-0.0498127,0.1626509,-0.0747108
18 -0.1035055,-0.0168553,0.0727304,0.0498925
19 -0.1253538,0.0535713,0.1133389,0.0768745
20 -0.0540586,0.0546427,0.1303192,-0.0517893
21 -0.0103625,0.0676336,-0.1169319,-0.0111472
22 -0.1112577,-0.0323067,-0.1871303,-0.0431773
23 0.0858450,-0.1820399,-0.1015059,-0.0777630
24 -0.0159575,-0.0124669,0.0022996,-0.0049448
25 0.0154670,-0.0484397,0.0341319,-0.1792645
26 -0.1065251,-0.0217783,0.0695414,0.1360581
27 -0.1608840,-0.0589111,0.1352384,0.0466793
28 0.0180176,0.0154284,0.1816470,0.0719282
29 0.0063438,-0.0010815,-0.0995226,0.0989779
30 0.0748344,0.0860029,0.0164552,0.1498376
31 0.0027967,-0.1011645,0.0578964,0.0488080
32 -0.1777740,0.0413368,-0.0435164,0.0523762
33 0.0884986,-0.0407313,0.1035681,-0.1268550
34 -0.1271582,0.0266767,-0.1162030,0.0208897
35 0.0116266,0.0270842,0.0346608,0.1063677
36 -0.0161880,0.0376754,-0.0096463,-0.0610992
37 -0.0323001,0.0754906,-0.0089156,0.0418665
38 0.1756883,-0.0297828,-0.1566775,0.0346924
39 -0.0381978,0.0235461,-0.1082002,0.1728141
40 0.0838673,-0.0904568,-0.1229058,-0.1791130
41 -0.1015612,0.0704258,-0.0416301,0.0134560
42 -0.1973930,-0.0069562,0.0324042,-0.0146296
43 -0.0655262,-0.0292984,-0.1535084,0.0119800
44 -0.0582419,0.0327253,0.0297749,0.0813692
45 0.0721705,-0.0428978,-0.1142835,0.0419368
46 -0.0978615,-0.0766153,0.0934888,-0.0120605
47 -0.0479910,0.0094556,0.0274727,-0.0980663
48 -0.1652547,0.0636778,-0.1097072,-0.0526520
49 -0.0929088,0.1278176,-0.1988062,-0.0066247
50 0.0075071,0.0162088,0.0605942,0.0391989
51 -0.0286128,-0.1765704,-0.0701302,-0.0151524
52 0.0173356,-0.1400364,-0.0331784,-0.0795940
53 0.1078468,-0.1126729,-0.1754637,0.0287357
54 -0.0577466,-0.0774422,0.1176409,0.0986485
55 0.0223253,0.0457026,-0.0617667,0.0045315
56 0.1137606,0.0722948,-0.0475703,-0.1390776
57 -0.0563794,-0.0479323,-0.0413670,0.0057351
58 -0.0330706,0.0683947,0.0607909,0.0231301
59 0.0175707,0.0461648,-0.1269791,0.0477491
60 -0.0022847,0.0606455,-0.0676253,-0.0636569
61 0.0193996,0.0090765,0.1814747,-0.0694599
62 -0.1158243,-0.1052115,-0.0375063,0.0328361
63 0.0515874,-0.1355820,-0.1027398,0.0923967
64 0.0617551,-0.0629148,0.1463517,-0.0198715
65 -0.0848685,0.0399496,0.0713065,-0.0166307
66 -0.0959816,-0.0106518,0.0642024,-0.0584052
67 -0.0719442,-0.0779840,-0.0782047,-0.0619189
68 0.0113192,-0.0820268,-0.1824860,-0.0122330
69 0.0936703,0.0503342,-0.1752957,0.0483827
70 0.0533217,0.0139601,0.0424544,-0.0036113
71 0.0541844,-0.0716621,-0.0174145,0.1857707
72 0.0309926,0.0762224,0.0394076,0.0267280
73 -0.0520636,0.1142715,-0.1201113,0.0410037
74 -0.1073314,-0.1203100,0.0570572,0.0618284
75 0.0470524,-0.0252894,-0.0040460,-0.0130610
76 0.0665693,-0.0575688,-0.0275829,0.0488719
77 0.1061606,0.0308806,0.0649395,-0.1875770
78 0.0875105,-0.0021866,0.0642800,0.1557865
79 -0.0908681,-0.0675267,-0.0048894,0.1080925
80 0.0810738,0.0283771,0.0473140,-0.0858210
81 -0.0798245,-0.0662173,-0.1026142,-0.1548382
82 -0.0449532,0.0951457,0.0131587,0.1419298
83 0.0723730,0.0462842,-0.1427226,-0.1722226
84 0.0159669,0.0919609,-0.0622768,0.0502796
85 0.0495713,-0.1373961,-0.0234271,-0.1789123
