0 0.1364189,0.1267884,-0.1468364,-0.0794778
1 -0.1185367,0.0026633,0.0201615,-0.1062388
2 -0.1223936,-0.0509605,0.1145241,-0.0256712
3 0.0282270,-0.1756290,-0.0278544,0.0628883
4 -0.0336629,0.1338647,0.1429345,0.0654385
5 -0.0124645,0.0390176,0.0126886,0.1050128
6 0.1035892,0.0122604,-0.0354994,0.0354470
7 -0.0527513,-0.0930619,-0.1370024,0.0772250
8 0.0906187,-0.0353621,-0.0231376,-0.2249781
9 -0.0119682,-0.1246036,0.1141863,-0.1130989
10 0.0701601,0.0877229,-0.0546654,-0.0142706
11 -0.0137213,-0.1294011,0.0463585,-0.2147675
12 -0.0209772,-0.0928379,-0.0648323,-0.2402111
13 -0.0099971,0.0025511,-0.0635091,-0.1981535
14 -0.0909886,0.0090855,0.1984533,0.0390352
15 -0.0159666,0.0433757,0.0369138,-0.0453997
16 0.1451086,-0.1138429,0.1087335,0.0279339
17 -0.0199011,-0.0373683,0.1853403,-0.0760410
18 -0.0499089,-0.0588250,0.0058102,0.1227685
19 -0.0230284,-0.0065567,-0.1918844,0.0137782
20 -0.0628202,-0.0314001,0.0708270,-0.1303636
21 0.0693781,-0.0969249,0.0066267,-0.1516188
22 -0.0988275,-0.0203075,-0.0798532,0.1323733
23 0.0574519,-0.0056902,0.0370438,0.0474903
24 0.0966276,0.0275520,-0.0953146,-0.0447885
25 0.0609646,-0.0413431,-0.1262163,0.0837599
26 -0.1344557,-0.1956451,-0.0460647,0.0180297
27 -0.0613412,-0.1368618,-0.0679492,0.0140502
28 -0.0354426,-0.0470464,0.1447178,-0.1836947
29 0.0571035,-0.0045794,0.0639866,-0.0633131
30 -0.0573868,0.1222435,0.0417869,0.0836961
31 0.1353573,0.0085799,0.1255353,-0.0999627
32 0.0826085,-0.0112868,-0.1311566,-0.2047337
33 -0.0151087,-0.0984241,0.0305118,0.0564070
34 0.0045873,-0.0223797,-0.1254355,-0.0512371
35 0.0954027,0.0878383,0.0330689,-0.1879015
36 -0.0915003,-0.0787516,0.1238761,-0.0962835
37 0.0547161,-0.1075772,-0.0113707,-0.0544710
38 -0.0642281,0.0261246,-0.0808922,0.0131202
39 0.0797815,0.1587179,-0.0726235,-0.1674044
40 -0.1177341,-0.1466567,0.0662750,-0.0048821
41 -0.0711595,0.0274637,-0.1205253,-0.0632041
42 -0.1259121,-0.1173546,-0.0557789,-0.1583345
43 0.0908688,-0.0230284,0.0775508,-0.1817647
44 0.0734686,0.0574490,0.0600257,-0.1007116
45 -0.0727138,-0.1235773,0.1541027,-0.0203943
46 0.0664764,-0.1747158,-0.1212222,-0.0997853
47 -0.1370654,0.1877438,0.0442740,0.0046990
48 -0.0678154,0.1588810,0.0313001,-0.0906867
49 0.0280140,-0.0780567,0.0554767,-0.0956831
50 0.0936018,-0.0083139,-0.1702948,-0.0107194
51 -0.0132603,0.0543592,0.1882385,-0.0278358
52 0.0593345,-0.1030361,0.0233832,0.0571032
53 -0.0314683,-0.0100138,0.0818245,0.0214881
54 0.1298214,-0.0637698,-0.0545202,-0.0048471
55 -0.0137628,-0.1841594,0.1382067,0.0914251
56 0.0446754,-0.1239094,0.1143443,0.0310116
57 -0.0677176,0.0544612,0.1084337,0.1050795
58 -0.0905222,-0.0005383,0.0470313,0.0891292
59 0.0896084,-0.0429032,0.0144012,-0.0407043
60 0.0036224,-0.0722626,-0.0867138,0.1661051
61 -0.1216763,0.0037525,0.0297250,-0.0003102
62 0.0389462,0.0322729,-0.0002545,-0.0804426
63 0.0715761,-0.0880307,-0.0948267,-0.0517285
64 -0.1316346,0.1365671,-0.0565088,0.0887575
65 0.0798317,-0.2002181,0.0673267,0.0609152
66 0.0299714,-0.1021116,-0.0686295,0.0250150
67 -0.0849033,0.0675763,-0.1551868,0.0744921
68 0.1115983,-0.1860846,-0.0171070,-0.0313660
69 -0.0321119,0.1250922,0.0341231,-0.0021301
70 -0.0421589,-0.0500330,-0.0821186,0.0031812
71 -0.1492656,0.0823424,0.0388754,-0.1504605
72 0.0490002,-0.0336398,-0.0407218,-0.0582562
73 -0.0037576,-0.0778214,-0.0779894,-0.0651268
74 0.0998660,-0.1213605,0.0318955,-0.0036901
75 -0.1147871,0.0060794,0.1115229,0.0401469
76 0.0858911,-0.0522340,0.0061125,0.1927372
77 -0.0988107,0.0738929,0.0491553,-0.0416599
78 -0.1509642,-0.0259893,0.0919088,-0.1545564
79 0.0018180,0.1123411,-0.0082630,-0.1444645
80 -0.0742414,-0.0134473,-0.0193604,0.0596944
81 -0.0222132,-0.0760436,-0.0420102,0.0706452
82 -0.0482848,-0.2333262,0.0229086,0.0518272
83 0.0389463,-0.0227813,0.0202286,-0.1160920
84 -0.0686803,-0.0083979,0.0670567,-0.0423098
85 -0.0058350,-0.1931696,0.0925897,-0.0068955
86 0.1720797,0.0820508,0.0362247,-0.0811148
87 0.1040567,-0.0337194,-0.1325648,-0.1075549
88 -0.0645474,-0.1549948,-0.0446832,0.1170015
89 -0.0276073,-0.0066031,0.0755239,0.1628553
90 0.0836002,0.0056825,0.1111607,0.1841675
91 0.0660441,-0.1239155,0.1108647,-0.1660874
92 -0.0892787,0.0150237,0.1528904,-0.0878109
93 -0.1859216,0.1021407,0.0021628,-0.0533378
94 -0.0356655,-0.0081784,0.0225358,-0.0958261
95 -0.1052813,0.0508228,0.0110521,0.1665195
96 -0.0876810,-0.0562594,-0.1469772,-0.0925007
97 -0.0682420,-0.1061618,-0.0639492,-0.0765235
98 0.0495786,-0.0153386,-0.0266820,0.1003987
99 0.0044894,0.0196020,-0.0140872,0.1825194
