0 0.0752596,-0.0222553,-0.1458757,-0.1275595
1 0.0838393,0.0154664,-0.0561522,-0.0107988
2 -0.0400260,0.0924545,0.0016232,0.1248314
3 -0.1259349,-0.0075727,0.0272184,0.1537641
4 -0.1030452,0.0655552,-0.0564681,0.1172528
5 -0.1009887,0.0919519,0.1156605,0.0387716
6 0.2053394,0.0149914,-0.1020682,-0.0498043
7 -0.0216320,0.1580800,0.0024845,-0.1096142
8 0.0069436,-0.0443027,0.0689737,-0.0140019
9 -0.1378903,0.1038593,0.0358498,0.1184119
10 -0.0298783,-0.0282956,0.0420620,-0.1732591
11 0.0994915,-0.0803780,-0.0812227,-0.1555924
12 0.0189760,0.0421670,0.1401811,0.1120442
13 0.0004269,0.0792117,0.0969020,-0.1643806
14 -0.1100656,0.0222824,-0.1063757,0.0299959
15 0.0920638,-0.0153546,0.0115528,-0.0126088
16 0.0358588,-0.0338616,-0.0528382,-0.0196606
17 -0.0788934,-0.0933430,-0.0927150,-0.0121179
18 0.0918076,0.0338958,-0.0038144,0.0335544
19 -0.0562274,-0.0535764,0.1128894,0.0281782
20 -0.0436735,-0.2014539,-0.1231310,-0.0591992
21 -0.0222575,-0.1838985,0.0530470,0.0061903
22 -0.0256030,-0.0310258,-0.1284372,0.0137290
23 -0.1044185,-0.0823515,-0.0445695,-0.1785287
24 0.1155149,0.0502803,-0.0725300,0.0981425
25 0.0089315,0.0973657,-0.0852916,-0.1207649
26 -0.1001539,0.1239681,-0.0492397,-0.0481838
27 -0.1181724,0.0057522,-0.0148926,0.0680993
28 -0.0054874,-0.0806985,-0.0830139,-0.1437568
29 0.0494094,-0.0257858,0.0823413,0.1680354
30 0.0268740,-0.1267596,-0.1349805,-0.0977959
31 0.0009139,0.0083911,-0.0627407,0.0316688
32 0.0864768,0.0361362,-0.0069943,0.1196367
33 0.0557368,-0.0355053,-0.0396325,0.0433587
34 0.0553033,-0.0317088,-0.1840405,-0.0252274
35 0.0246928,-0.0064518,0.1222095,0.0244217
36 0.0832918,0.0062423,0.0837531,-0.0379445
37 -0.0055975,0.0266985,0.0621265,0.0407498
38 0.1146833,-0.0065004,-0.1153655,-0.0178123
39 -0.0378304,-0.0586498,-0.0750816,-0.0770263
40 -0.0578940,0.0851962,0.1209834,-0.0695411
41 0.0234078,-0.0133006,0.0005516,0.0159922
42 -0.0403712,0.1112968,-0.0225081,-0.0027485
43 -0.0414586,-0.0413274,0.0193437,0.0810592
44 0.1688548,0.0472666,-0.0400249,-0.1500482
45 0.1628953,0.0059933,-0.0151208,-0.0068750
46 -0.1456683,-0.1372388,-0.0586665,-0.0577251
47 -0.0354494,-0.0221802,0.0358298,0.0149719
48 -0.0668390,-0.0241659,-0.0323205,-0.0486494
49 -0.0192654,0.1248150,-0.0693633,0.1776164
50 -0.0246719,0.1073371,-0.1115013,-0.0390109
51 -0.0902338,-0.0298043,0.1599533,-0.0832782
52 -0.0519435,-0.0095554,-0.0292186,0.0273256
53 0.1155466,0.0791669,-0.1164869,0.0293339
54 -0.0105336,0.0648324,-0.0723392,0.0185079
55 0.1248600,0.0791545,0.0401826,-0.0069010
56 -0.0781035,0.1479017,-0.0096769,0.0621458
57 0.0531698,0.0046916,0.0483549,0.0221736
58 0.0244063,-0.0479745,-0.1091946,-0.0625711
59 0.1043992,-0.0187617,-0.0837756,0.0551135
60 -0.0405887,0.0021830,-0.0108791,0.1365347
61 0.1807254,-0.0615293,-0.0400386,-0.0908927
62 0.1190664,0.1366019,-0.0163990,0.1647912
63 0.0279035,-0.1142941,0.1231953,0.0369590
64 -0.2166519,-0.0359536,0.0248992,-0.0247063
65 -0.0889097,0.0206005,0.0671240,0.0671097
66 -0.1474397,0.0144948,0.0110391,-0.0787117
67 0.1242453,0.0973119,0.0169662,0.0768708
68 0.0935399,-0.0366101,0.0250935,-0.0768362
69 -0.0019958,0.0728317,-0.0092493,0.0642314
70 -0.1810560,0.0374968,0.0439695,0.0415381
71 0.0035330,0.0018250,-0.0473001,-0.0640561
72 0.0076077,0.0621208,-0.0123621,-0.1683264
73 0.1317673,-0.0905868,0.1325619,-0.0183043
74 0.0281058,-0.0812455,-0.0977093,0.0046309
75 -0.0893499,-0.0708377,-0.0166186,-0.0949882
76 0.0712509,-0.1084948,-0.0522095,0.0667177
77 0.1315787,-0.0564068,-0.0510333,0.1475566
78 0.1507032,0.0673017,-0.0441944,0.0159426
79 0.0384854,0.1099523,0.0004299,-0.0492610
80 -0.0936224,0.0784718,-0.0462597,-0.1528806
81 -0.1715011,-0.0641740,-0.0646198,0.0279943
