0 0.1510460,-0.0273108,0.0528714,-0.0378391
1 0.1581509,-0.0655751,-0.0080338,0.0153050
2 0.0655347,-0.0177519,0.0001349,-0.0916154
3 -0.0001008,-0.0382270,-0.0275417,-0.1135737
4 -0.1386621,-0.0511116,0.0823427,0.0662533
5 -0.0083003,0.2024718,-0.0384280,0.0143494
6 0.0284332,-0.1076328,-0.0248163,0.1667089
7 -0.1192089,-0.0052000,-0.0335254,0.0525706
8 -0.0379411,-0.0185810,0.0792830,0.0485237
9 -0.1276451,0.0411465,-0.1233280,0.1502314
10 0.0469558,0.0352418,0.0739177,0.1596371
11 -0.1013423,-0.1324999,0.0114645,0.1038083
12 -0.0688178,-0.0046741,0.0648782,-0.0739687
13 0.0228021,-0.0354173,0.1029506,-0.1444214
14 0.1043074,-0.0086886,0.0559885,0.0822998
15 -0.0878076,-0.1214028,-0.0567261,-0.0127589
16 -0.2024699,-0.0088004,-0.0070536,0.0524543
17 -0.0915062,0.1973566,-0.0484538,-0.0563325
18 0.0522820,-0.0777233,-0.0537202,0.0906761
19 -0.1403173,0.0221481,-0.1444794,0.0548787
20 -0.1077519,-0.0936890,0.0754265,-0.1065495
21 -0.0090100,-0.1007736,-0.0943017,0.0947784
22 -0.0740893,-0.1475520,-0.1029307,0.0662268
23 -0.0844169,0.0165428,0.0280649,-0.0250929
24 0.0299834,-0.0481491,-0.0508904,-0.0454129
25 0.1002178,0.0731687,0.0836794,-0.1313766
26 -0.0169544,0.1934453,0.0417581,-0.1047898
27 0.0443000,0.0874273,-0.1464822,-0.1305890
28 -0.1715887,0.0058951,-0.0421044,-0.0276300
29 -0.0024567,-0.0158892,-0.2003693,0.0898552
30 0.1149583,-0.1014325,-0.0487926,-0.0611625
31 -0.0890096,0.0851582,0.0512402,-0.0006241
32 0.0605069,-0.0952529,-0.1511496,0.0962745
33 0.0067639,-0.1544051,-0.1320497,0.0211275
34 -0.0318676,0.0279133,0.0988471,-0.0089938
35 -0.1007717,-0.0952171,-0.1510387,-0.0340394
36 -0.0657585,0.1285381,0.0430392,0.1367039
37 -0.0881807,0.0719167,-0.0598599,-0.1696964
38 -0.0024994,-0.1626855,-0.0166433,0.0884042
39 -0.0744523,-0.1160243,0.0242332,0.0306888
40 0.0188821,-0.0764281,0.0100024,-0.0062365
41 -0.0387717,0.0713325,-0.1499532,-0.0578038
42 -0.0327574,0.0371836,-0.1401503,0.1596025
43 -0.0002037,0.2019684,0.0505380,0.0802217
44 -0.0368840,-0.0220061,0.0040832,-0.0342914
45 -0.1404100,-0.0324280,-0.0250724,0.1281055
46 0.0713441,-0.1045956,0.1099693,-0.0773235
47 0.0041227,-0.1370132,0.0519417,-0.0120367
48 0.0106085,-0.0829422,0.0341929,-0.0789350
49 -0.0608186,0.0277779,-0.0435787,0.0071638
50 -0.0454922,-0.0237705,-0.1916920,-0.0487551
51 0.0209088,-0.1217864,0.1695500,0.0065410
52 -0.0524000,0.1583404,-0.1220722,-0.1419150
53 -0.0750321,0.0045229,-0.1062838,-0.0931720
54 -0.1305656,0.1225403,0.0902141,0.0603711
55 0.0050426,-0.1883831,0.0012723,-0.0865706
56 -0.0426655,-0.0673221,-0.0422866,-0.0513313
57 0.0497772,0.0100081,-0.1913429,-0.0591562
58 -0.0620050,-0.0878623,0.1068379,0.1004620
59 -0.1019308,0.0504507,0.1188311,-0.0412133
60 0.1006953,0.0616263,0.0527142,-0.0199939
61 -0.0985213,-0.1372183,0.1111054,0.0042838
62 0.1389980,0.0454946,-0.0032386,0.0364780
63 -0.0036762,0.0876065,-0.1529814,0.0255883
64 0.0010884,0.1267384,-0.0915574,-0.0754995
65 0.0064862,-0.0119286,0.1612804,0.0857091
66 0.0162452,-0.1156301,-0.0427904,-0.0572517
67 0.0630047,0.1508116,-0.0796449,0.0801602
68 -0.0144680,-0.0822365,0.0046984,0.0809601
69 0.0755706,0.0144269,-0.1461207,0.0697534
70 0.0237417,-0.0290156,0.0297800,0.0504085
71 -0.1209415,-0.0505056,0.0082179,-0.0667719
72 -0.0515074,-0.0608250,0.0136551,0.1606356
73 -0.0165975,0.1117989,-0.0837683,0.1990162
74 -0.0439573,-0.1072859,0.0056410,-0.1735311
75 0.0457187,0.0521412,-0.0413202,-0.0815439
76 -0.0624769,0.0514909,-0.0422501,0.0843126
77 0.0014377,0.1164528,-0.2105388,-0.0672831
78 0.1546326,-0.1503956,0.0228774,0.0276789
79 -0.1447155,-0.0849913,-0.0017217,0.0327594
80 0.0779950,-0.0668800,-0.0326816,0.0209262
81 -0.1028919,-0.0439059,-0.0810038,-0.0396903
82 -0.0406826,-0.0491351,0.0170451,0.0275808
83 -0.0803942,-0.0088307,-0.0295242,-0.0844430
84 -0.0237253,0.0459077,-0.2296934,-0.0004636
85 -0.1607233,0.0037458,-0.0697009,-0.1113808
86 -0.0723735,0.0414837,-0.0260468,0.1665887
87 0.0446324,0.0049819,-0.0936217,-0.1005444
88 -0.0346655,-0.1931287,-0.0248610,0.0005257
89 -0.1555291,-0.0719512,-0.0952238,0.0351744
90 0.0248750,-0.0528706,-0.1514315,-0.1491898
91 0.0552380,-0.0228133,-0.1118882,-0.0092545
92 -0.1527462,-0.0072208,-0.1437230,-0.0354568
93 0.0135925,0.0618358,-0.1030910,0.0971364
94 0.0001147,0.0998560,-0.0444928,-0.1567125
95 0.0504733,-0.0122304,-0.1036251,0.1542615
96 0.0837544,-0.0608664,-0.0655640,-0.1416518
97 0.0703047,0.0737256,0.1209663,0.0536637
98 0.0335093,0.1469745,0.0071085,0.1704561
99 -0.0218105,0.0533827,-0.0874147,-0.1075096
100 -0.0239403,0.0460447,0.0273193,0.1128099
101 -0.0380212,-0.0153197,-0.0731887,-0.0131747
102 -0.0130549,-0.0037850,-0.1235263,-0.0429800
103 0.0316165,-0.0520886,-0.1815408,0.0106167
104 -0.0415347,-0.0476273,-0.0889614,0.1726027
105 0.0930745,-0.0052690,-0.0412944,-0.0333350
106 -0.0462612,0.0917937,0.0496439,-0.1744472
107 -0.0866441,0.0404327,0.1086342,0.0576052
108 0.0387106,0.0565946,-0.1166556,-0.0419018
109 0.1860819,-0.1369140,0.0947768,-0.0745680
110 -0.1559021,-0.1293522,-0.0211966,-0.0511199
111 0.0792222,0.1015805,-0.0347200,-0.0073676
112 -0.0117659,-0.1746620,0.0789376,0.0772557
113 -0.0733290,0.1234258,-0.0018350,-0.0836728
114 0.0078356,0.0710065,-0.0335536,0.1156378
115 -0.1077139,0.0678056,-0.2100310,-0.0529922
116 -0.0050858,-0.1184766,-0.0400669,0.0188107
117 -0.1693338,0.0555843,-0.0671501,0.0651894
118 -0.0266771,0.0827748,0.0052071,0.0525130
119 -0.0193443,0.1435802,0.0320128,-0.0207392
120 0.0151918,0.2077859,-0.1292204,-0.0546569
121 0.0103462,-0.0402241,-0.0378262,0.0273978
122 -0.0407594,-0.0420910,0.0339393,-0.1070300
123 -0.1300582,0.0454566,0.0395888,-0.0922251
124 -0.0216274,0.0992739,0.0684210,0.0396072
125 -0.0944361,0.0576015,-0.0390261,-0.0707271
126 -0.0256843,0.0629034,-0.0853154,-0.0221092
127 -0.1476808,0.0430909,0.0490316,0.1158380
128 -0.1971356,-0.0506058,0.0392983,-0.0413262
129 0.0826941,-0.0944022,0.0195633,-0.0443664
130 -0.0433420,0.1530706,0.1257243,0.0108075
131 -0.0449680,0.2134836,-0.0826103,0.1533241
132 -0.0300242,-0.0201303,-0.0736771,-0.1831523
133 -0.0027448,-0.1051727,-0.1889908,-0.0517352
134 -0.0172416,-0.1559018,0.1133638,-0.0867840
135 -0.0742584,-0.0745980,-0.0500267,0.0870113
136 0.0135784,-0.0505571,0.0684694,0.1234482
137 0.0721224,-0.0062415,0.0727282,-0.0684712
138 -0.1946055,0.0568946,0.0758183,-0.0151700
139 -0.0133534,-0.0276486,-0.0845647,-0.0913713
140 0.0557811,0.0399665,0.0064226,0.0504082
141 0.0599062,-0.1009208,0.1174851,0.0871840
142 -0.1197173,-0.0867509,-0.0791623,-0.1282150
143 -0.0452362,-0.0700035,0.1140208,-0.0500862
144 -0.0896296,-0.0200330,-0.0966180,0.0305923
145 -0.0214988,0.0216964,-0.0367525,-0.0579320
146 -0.1009845,0.1436166,0.0867814,-0.0713128
147 -0.0948608,-0.0332378,-0.0183834,-0.0006853
148 0.0930299,0.0618877,-0.0385757,0.1297324
149 -0.0439105,-0.0683990,-0.1468542,0.0297956
150 0.1442323,-0.0424866,0.0309874,-0.1342320
151 -0.0998374,-0.0244287,-0.2182880,0.0283264
152 0.0529613,0.1145763,0.0247563,0.0714194
153 0.0248206,0.0630111,-0.0032459,-0.0196744
154 0.1292079,-0.0861094,-0.1180730,0.0114459
155 -0.0390639,0.0344979,0.1144120,-0.1208064
156 0.0104346,-0.0258675,0.1421886,-0.0478331
157 -0.0239294,0.0312504,-0.0879035,0.0412680
158 0.0514940,0.1569391,-0.0172424,-0.0598745
159 0.0021708,-0.0348087,0.0621416,-0.0259985
160 0.1276324,0.0533623,-0.0111387,-0.0898328
161 0.0750117,-0.0770930,0.0815648,0.0017703
162 -0.0964318,0.0705714,-0.0820870,0.0352844
163 0.0523986,-0.1024355,0.0117567,-0.1398608
164 0.0746282,-0.0167095,0.0217198,0.0018089
165 -0.1031238,0.0391757,-0.0955825,-0.0299149
166 -0.0174996,0.0255768,0.0300946,0.0071056
167 -0.0734007,0.0916422,-0.1444019,0.0147359
168 0.0712885,-0.1892368,0.0857974,0.0087098
169 -0.0306360,0.1001939,-0.0774553,0.0450664
170 -0.0293233,0.1436819,-0.0401044,0.0975007
171 -0.0143958,0.0140248,-0.1642958,-0.1095747
172 0.0221516,0.0177858,-0.0635067,-0.0092201
173 -0.1014964,0.0770488,0.0076534,0.0765742
174 -0.0700827,0.0146196,-0.1454570,-0.0026599
175 -0.1238860,0.1431892,-0.1582818,0.0890157
176 -0.0972800,0.1948058,0.0288512,0.0366860
177 0.0105747,0.1400070,-0.1046899,0.0009972
178 -0.0524056,-0.0962811,0.0232791,-0.0354388
179 -0.0734407,0.0752649,-0.2062544,0.0705381
180 -0.0828443,-0.1803804,0.0409668,-0.0434871
181 0.0457830,-0.0812390,-0.1194812,-0.0694005
182 0.0976049,0.0097475,0.1580633,-0.0371606
183 -0.0710706,-0.0224872,0.0198866,0.0920515
184 0.0090982,0.0341649,0.0704727,0.0733612
185 -0.1328309,0.0120558,0.0447951,0.0233705
186 0.0333059,0.0910823,0.0336016,-0.0999022
187 0.1439258,-0.0666172,0.1284287,0.0413899
188 -0.0733705,0.1272153,-0.0136938,0.0219489
189 0.0118754,0.0145457,0.0393976,-0.0813594
190 -0.0178643,0.1670483,-0.1546621,0.0723982
191 0.0003697,0.0266161,-0.0232933,0.0500838
192 -0.1471236,-0.0357026,0.1344364,-0.0500002
193 0.0764258,0.1435944,-0.0287074,-0.1676609
194 -0.0139403,-0.0102307,-0.0499055,0.1119044
195 -0.1581083,0.1189364,-0.0181817,-0.1088325
196 0.0623029,-0.0031777,-0.0619559,0.0590345
197 0.0992344,-0.1614289,-0.0616280,0.0778316
198 0.1263472,-0.0144561,-0.1204317,-0.0760262
199 0.0302237,0.0542732,0.0652175,-0.0148456
200 0.0969975,0.1082536,-0.1035029,-0.0730676
201 0.0834589,0.0378040,-0.0657230,-0.1761523
202 -0.1629618,0.1169704,-0.0126044,-0.0009926
203 -0.0233710,0.1004740,0.1273785,0.1097691
204 0.0215882,-0.0044610,-0.0039889,-0.0216931
205 -0.0421089,-0.1652602,-0.1049022,-0.0660565
206 -0.0489517,-0.0767073,-0.1232202,-0.1025667
207 0.0080859,0.0995140,0.1197577,-0.0669018
208 -0.0505988,-0.0756291,-0.0584236,0.0217298
209 -0.0788370,-0.0567825,-0.1483897,0.1080674
210 -0.0977746,-0.0013454,-0.1855811,-0.1272762
211 0.0016856,0.0162095,-0.1484608,0.0188299
212 0.0690245,-0.1736302,-0.0979805,-0.0502077
213 0.0157592,0.0108353,-0.0152465,0.1952945
214 0.1243331,0.0326021,-0.0971652,0.0116585
215 -0.0276158,0.0564269,-0.1510858,-0.1840536
216 -0.0954370,0.1726472,-0.0827470,0.0435278
217 -0.0441272,-0.0183481,-0.0353553,0.0515196
218 -0.0703003,0.1212868,-0.0746660,-0.0291475
219 -0.0086077,-0.0840536,0.0830586,0.0340508
220 -0.1205079,0.0527388,-0.0206188,0.0028956
221 -0.1603282,0.1005756,-0.1231665,-0.0111515
222 -0.0390051,0.0653037,0.0444100,-0.0603656
223 -0.0690038,0.0956698,-0.1052056,0.1069919
224 0.1318955,-0.0398012,-0.0437340,0.1056764
