0 -0.0631120,-0.0599124,0.1129158,-0.0456075
1 0.0083422,-0.1863239,0.0514901,0.0122409
2 -0.1707223,-0.0178323,0.0224852,-0.0467768
3 -0.0373067,0.0733222,-0.1271550,-0.1110386
4 -0.0997077,-0.0820554,-0.0582378,0.1665221
5 -0.0953606,0.0697819,-0.0915313,0.0530487
6 -0.0244683,-0.0117248,0.1053402,-0.0948858
7 -0.1640390,0.0915688,-0.1735630,-0.0168356
8 -0.0114329,-0.0956495,-0.0856934,-0.0744268
9 -0.0743951,0.0271389,-0.2157014,-0.0283894
10 -0.0645771,0.0241997,0.0332006,0.0231107
11 -0.0478110,-0.1829057,0.1263356,-0.0273897
12 -0.0018231,0.0482542,0.0629158,-0.0784589
13 -0.0164253,-0.0488110,-0.0691037,0.1048000
14 0.1042567,-0.0100846,-0.0373542,0.0507418
15 -0.0377015,0.0384045,-0.0804160,-0.0296810
16 0.0126589,0.0075091,-0.0410703,0.0888064
17 0.1904439,-0.0468476,-0.0988075,0.0095827
18 -0.1129541,-0.0513419,-0.0778251,0.0159334
19 -0.0446012,0.0452181,-0.0311410,0.0322382
20 0.0488529,-0.1890877,0.0544098,-0.0865757
21 -0.0854752,-0.0824415,-0.0029769,0.0237519
22 -0.1569498,-0.0199279,0.1690822,-0.0223329
23 0.0287217,0.0157243,0.0031711,-0.1313095
24 0.0240877,0.0996596,0.0262349,-0.0332767
25 -0.0438100,-0.0273255,-0.0026029,0.0631515
26 0.1156539,0.1416696,0.0465849,0.0260658
27 -0.1058509,0.0246535,0.0808389,-0.0304867
28 -0.0060790,-0.0589079,-0.0200879,0.0011294
29 0.0190023,-0.1067846,0.1997760,0.0020936
30 0.0327870,-0.0269869,0.0338023,-0.0530664
31 0.0610311,-0.0288400,0.1884963,0.1335197
32 -0.1190761,-0.1884137,0.0210483,-0.0152406
33 -0.0293602,0.0965243,-0.0387417,-0.1843816
34 0.0331482,0.1350741,-0.0140109,0.0739321
35 0.0006725,-0.0123317,0.1605556,-0.0220253
36 0.0355402,-0.0435662,0.1835603,-0.0945696
37 -0.0446264,-0.0048932,-0.0046775,-0.0235278
38 -0.1492985,-0.0106872,0.0149449,0.1509816
39 0.0154281,0.0024290,-0.0535388,0.0085248
40 -0.0234244,0.0031258,0.0747194,-0.0279551
41 -0.0369919,0.0664565,0.0157156,0.0902814
42 -0.0713240,0.2130835,-0.0602951,0.0049328
43 -0.0163077,0.0429456,0.0928102,0.1148236
44 0.0164536,-0.1420112,-0.1483141,-0.1178404
45 -0.0355828,-0.0139964,-0.0967665,0.1762287
46 0.0283450,0.1625772,-0.0962003,-0.0945233
47 0.1214866,-0.1351305,-0.0890912,0.0225850
48 -0.0561557,-0.1832457,-0.0810990,0.0681378
49 -0.1199571,-0.0282904,0.1033270,-0.1289740
50 -0.0488854,-0.0027311,0.0024430,0.1500747
51 -0.0914928,-0.0628645,0.0165640,-0.0440565
52 -0.0041033,-0.0694671,-0.1042426,0.0321213
53 0.0262783,0.0776434,0.1906470,0.1071665
54 -0.0306732,0.1675440,-0.0813339,0.1462864
55 0.0033740,0.1597588,-0.1294249,0.0386962
56 -0.1054538,0.0442499,-0.0631898,0.2215350
57 0.0554812,0.0397738,0.0126450,0.1429915
58 -0.0516790,0.1277472,-0.0452636,0.0647771
59 0.1830984,0.0447732,-0.0146806,-0.0053311
60 0.0356240,0.0209375,-0.1182555,-0.0061487
61 -0.0194863,0.0571779,-0.0925082,0.0774288
62 0.1392758,-0.0117508,0.0502728,-0.1523456
63 -0.1262793,-0.1111228,-0.0400467,-0.1034134
64 0.0367601,0.0870552,0.0710014,0.0577005
65 0.0494957,-0.0672330,0.1349419,0.0578184
66 0.0445860,0.0572780,-0.0668864,-0.0697572
67 -0.1870531,-0.0393480,-0.1685675,-0.0306901
68 -0.0230780,-0.0926113,-0.1701574,-0.0237828
69 0.0826251,-0.0433077,-0.0951225,0.0261316
70 0.0508700,0.0143630,0.0739860,0.0058873
71 0.0983518,0.0766244,0.0110897,-0.1785603
