0 0.0950310,0.0626315,0.1846375,-0.0702636
1 0.0034959,0.0165593,0.0218893,-0.0252163
2 0.0329405,-0.1341010,-0.1753876,0.1043357
3 -0.0107287,0.0645983,-0.1509121,-0.0539818
4 0.1313397,0.0807354,-0.0390962,-0.0687042
5 0.0515865,-0.1005530,-0.0793044,-0.0260255
6 -0.1100644,-0.1140488,-0.1393040,-0.0643273
7 0.0290571,-0.0128665,0.0758736,0.0288069
8 -0.0551921,0.1420899,-0.1561880,0.0634308
9 0.1921786,-0.0497351,-0.1125254,0.0427562
10 -0.1073136,-0.1840977,-0.1177454,0.0015731
11 -0.1254759,-0.0679546,0.0725418,0.0740304
12 -0.1017785,0.0052872,0.1352209,-0.1614865
13 0.0057421,-0.0313107,0.0694801,-0.0703893
14 0.0577410,-0.1132796,0.2061535,-0.0530380
15 -0.1256603,0.0135819,0.0212192,0.1170559
16 0.0719571,-0.1250108,0.1366786,0.1219929
17 -0.0847381,0.1020693,0.0026719,0.1334140
18 0.0825109,-0.0201231,-0.0182248,-0.1098724
19 -0.0372821,-0.0389045,0.0178320,-0.0453457
20 0.0587968,0.0394153,0.1198277,-0.1430297
21 -0.1505807,-0.1353636,-0.0461361,-0.0038808
22 -0.0611008,-0.1337065,0.0767826,-0.0954539
23 0.1620315,-0.0702115,-0.1439504,0.1304659
24 0.1637459,-0.0704293,0.0188065,0.0860094
25 0.0901030,0.0002233,-0.1593264,-0.0382597
26 0.1024969,-0.0253070,-0.0751134,0.1363747
27 0.2384251,-0.1327786,0.0926723,-0.0068017
28 0.0109917,0.0075651,-0.0653554,0.0575904
29 -0.1610844,0.1180880,0.0876756,0.0388125
30 0.1654448,-0.0140795,0.0477764,-0.1098962
31 0.1541717,-0.1541233,0.1651192,0.0270265
32 -0.0078145,-0.0257945,-0.1766295,0.1192083
33 0.1047769,-0.0718108,-0.0250148,-0.0533567
34 -0.0364661,-0.0512349,-0.1069487,0.1859928
35 0.1847391,-0.1277904,0.0029197,-0.0813835
36 -0.0761231,-0.0901586,0.0127382,-0.0077161
37 0.0315305,-0.0324961,0.0467135,0.1069491
38 -0.0467210,0.1106121,0.1109476,0.0839172
39 -0.0446135,0.1733728,-0.0237086,-0.1345812
40 -0.1890094,-0.0018089,0.0846014,0.0256925
41 -0.1905579,-0.0103644,0.0335196,-0.1093612
42 -0.0021530,-0.0639563,-0.0833514,0.0258911
43 0.1041428,0.0230836,-0.0105006,0.0139955
44 0.0840170,-0.0367747,0.1665836,0.0072403
45 0.0685193,-0.0812986,-0.0492678,0.0986685
46 0.0253037,-0.1395709,0.0535834,0.1886077
47 -0.0869226,-0.1229439,-0.0115105,0.0801802
48 0.0158000,0.1400584,-0.0029227,0.0694789
49 -0.0421945,-0.0803691,0.0258902,0.1587448
