0 0.0837763,0.0744841,0.0534761,-0.0936447
1 0.0316508,-0.0614707,0.1120769,-0.0970648
2 -0.1614405,0.0094642,-0.1335979,-0.0404140
3 0.0412456,-0.0784712,0.0361434,-0.0836020
4 0.0497684,-0.0114524,0.0776013,-0.0574283
5 0.0265360,0.1382808,0.0071039,0.1125107
6 -0.0485651,0.0314296,0.0690176,-0.1368178
7 -0.0141701,0.0544030,-0.0559034,-0.0881407
8 0.1879442,0.0808088,0.1042202,-0.0156425
9 0.1171356,0.0500914,0.1877512,-0.0414826
10 -0.1152908,-0.0614926,-0.0953753,0.0265355
11 -0.0232457,-0.0198037,0.1537108,-0.0890716
12 0.1240168,-0.0556482,0.0318218,-0.1115671
13 -0.1346361,0.0089166,0.1313053,-0.0488425
14 0.1929543,-0.0931781,-0.1117922,-0.0922971
15 0.1072321,-0.0332464,0.0403376,-0.0273507
16 0.0641184,0.0557924,-0.0273776,0.1125474
17 0.0578858,0.0663251,-0.1607544,-0.0685295
18 0.0489447,-0.1773519,0.1333616,-0.2008410
19 0.0056696,-0.2204585,0.0852012,-0.1316271
20 0.0022017,0.0309995,0.0879372,0.1720181
21 0.1348205,-0.0182963,0.1534326,-0.2084589
22 0.0327504,0.0042239,0.1428898,-0.0249015
23 0.0903591,-0.0880966,0.2013368,-0.1664539
24 0.2484171,-0.0013398,0.0340532,-0.0356225
25 -0.0113840,0.1653854,0.0978754,0.0502333
26 0.1256324,-0.0957092,0.1000385,-0.0057349
27 0.0079239,0.0352882,-0.0197024,-0.2520320
28 -0.1205701,0.0241290,0.0862704,0.0664283
29 0.1245045,-0.1294430,0.1106120,-0.1633332
30 0.1095494,0.1761379,0.0380409,-0.0906879
31 0.0759852,-0.0090567,0.0535105,0.0697675
32 -0.0055700,-0.0761916,0.0663231,-0.0382528
33 0.0926329,-0.0283118,-0.0103708,-0.1830585
34 0.0294885,-0.0784686,0.0195853,0.0746487
35 0.1269509,-0.1147757,-0.0158976,-0.1563709
36 -0.0287603,-0.0685315,0.0407032,0.0274462
37 0.1029914,-0.1940689,0.0208284,-0.2037927
38 -0.0512210,0.1151012,0.0031939,-0.0285393
39 -0.0568995,0.1209127,-0.0822015,-0.1274268
40 -0.0994867,-0.0583143,0.0506782,-0.0724503
41 0.0026924,-0.0403389,0.2363447,-0.1678921
42 0.0360502,-0.0132185,0.0542218,-0.2098883
43 0.0339475,0.1976388,-0.0971839,0.0166031
44 -0.0742723,-0.0399532,-0.1675092,-0.0931166
45 0.0406474,0.1911373,0.0013359,-0.0140714
46 0.0945504,-0.1243751,0.0257753,-0.0605020
47 0.0416924,-0.0549206,-0.0723259,-0.2543194
48 0.1274088,0.0022639,-0.0237285,0.0452853
49 0.0636729,0.0859233,0.1234244,-0.0451261
50 -0.1673173,0.0163806,-0.0168993,0.1044521
51 0.0506329,-0.1383350,0.0944022,0.0106696
52 0.0722094,-0.0964337,0.0507721,-0.2721920
53 -0.0902763,0.1314115,0.0892025,-0.0944437
54 -0.0566914,-0.1686714,0.0409163,-0.0427627
55 0.0929036,0.0384814,0.0816279,-0.0013555
56 0.1353623,0.0463253,-0.0918084,-0.1182353
57 0.1864052,-0.0405095,0.0909530,-0.0550374
58 -0.1503423,-0.0761181,0.0496222,-0.1632102
59 -0.0140263,-0.0225146,-0.0733409,0.0805856
60 0.0089165,0.1083498,0.0328558,0.0167792
61 0.1105910,-0.0288096,0.1346362,-0.0231332
62 -0.0670743,-0.0127622,-0.0780872,-0.0414169
63 -0.1215335,0.1543225,0.0007114,0.0159567
64 -0.0256910,0.0612135,-0.0433650,0.1740851
65 -0.0353479,0.1910326,0.0310084,-0.0642522
66 -0.0347070,0.0962758,-0.0006024,-0.1020755
67 -0.0012542,-0.0241214,-0.0334226,-0.1872386
68 0.0066997,0.0652850,0.1001317,0.0157493
69 -0.0213150,0.1249103,0.0172067,-0.1769995
70 -0.0714899,-0.0161488,-0.0016434,-0.0776395
71 0.0017020,0.1582644,-0.0961463,0.1188472
72 0.1608988,-0.0189987,-0.1086506,0.0894026
73 0.0158881,-0.0667500,0.0253262,0.1664426
74 0.1021540,-0.0823793,0.0921121,-0.0841973
75 0.0152948,0.0446791,0.0960905,-0.2422813
76 -0.0563238,0.0308484,0.0421366,0.0234352
77 0.0573538,0.1187385,-0.0067597,-0.1264332
78 0.0422139,-0.1547170,0.0135123,-0.1212860
79 0.1624996,-0.1087849,0.1667226,-0.0801771
80 0.0652638,0.1774070,0.1186563,-0.0329887
81 0.1228152,-0.1975378,-0.0366458,-0.0944258
82 -0.0316441,-0.0868988,0.0129002,-0.1102971
83 -0.0101768,0.0299210,0.0195020,-0.0650695
84 0.0389476,0.0997735,-0.0969020,-0.1449082
85 -0.0805211,0.1086173,-0.1811513,0.0787826
86 0.0157116,-0.0775961,0.1197677,-0.1903499
87 -0.0789205,0.0294066,-0.0162183,-0.1326914
88 0.0666132,0.0468166,0.1862035,-0.1907540
89 -0.0645066,-0.0296051,-0.0101908,-0.0015065
90 -0.0899527,0.1223367,0.0602812,0.1324724
91 -0.0914684,-0.1678597,0.1092087,-0.2033574
92 0.0421807,-0.1019267,-0.0978312,0.0622255
93 0.1774835,0.0952123,0.0060436,-0.0863123
94 0.1933501,-0.0283215,0.1639653,0.0264355
95 -0.0104631,-0.0057843,-0.0002582,-0.1276558
96 0.1086585,0.1091524,-0.1312597,0.0122384
97 0.0008457,-0.0061519,0.1319222,-0.1665336
