0 -0.0337687,-0.0187826,0.0390103,-0.0041234
1 0.0736408,0.1765963,-0.0976593,-0.0290636
2 0.0422595,0.0174789,0.1507045,0.0630638
3 -0.1648462,0.1154364,-0.0747746,0.0830086
4 0.0207543,-0.0190252,0.0835718,0.0821271
5 -0.0782931,0.0605331,-0.2114478,0.0380441
6 0.1075099,-0.1152053,0.1399748,-0.0728443
7 -0.0009084,0.1165145,0.0932263,-0.1526172
8 0.0975779,-0.0088837,0.2002886,0.1219861
9 0.0153790,-0.0250433,0.0084763,0.1274138
10 0.0077319,-0.0351531,0.0083096,-0.0520078
11 -0.1517839,-0.0727745,-0.0088133,-0.0701141
12 0.1087617,0.0599657,0.0992570,-0.1133809
13 0.1150373,0.0032748,0.0202713,-0.0928103
14 -0.0520220,0.0316453,-0.0538471,0.1011021
15 0.0582155,0.0477751,0.0310575,-0.1667075
16 -0.1306173,-0.1141414,0.0269667,0.0662770
17 -0.0553652,0.1274757,0.0871279,0.1336193
18 -0.0145016,0.0022333,-0.1659527,-0.0220176
19 -0.0383210,0.0598778,0.0104751,-0.0228396
20 -0.1110208,0.0688749,0.1981024,-0.1161594
21 0.0266627,0.0846823,0.1818830,0.1146850
22 0.0094790,-0.0993392,-0.0160837,-0.1108232
23 0.1054241,0.0859064,0.2107223,-0.0647678
24 -0.0362990,-0.1102335,0.0507712,-0.1687579
25 -0.0430450,-0.1592267,0.0712117,-0.0898129
26 0.0428775,0.0384653,0.1625313,-0.1455297
27 0.0613904,-0.1152789,0.1524931,0.0000688
28 0.2180371,-0.0775992,-0.1194008,0.0534085
29 -0.0269212,0.0039077,0.0791414,-0.1927758
30 0.0810671,-0.0356537,-0.1231868,-0.0128531
31 -0.0419790,0.0280388,0.0997481,-0.0178398
32 0.0745543,0.1430466,0.0072988,-0.1020464
33 -0.0590378,-0.0838823,-0.0064644,0.0031451
34 -0.0841081,0.1119542,-0.0396507,-0.0634015
35 -0.1165561,-0.1221390,0.1832968,-0.0586522
36 0.1268980,0.0948210,0.0652394,-0.0293596
37 -0.0377860,0.0689247,-0.0806512,-0.0114521
38 0.0014320,0.1136064,-0.1703207,0.0080103
39 -0.0285738,0.0569692,-0.2057476,-0.0936509
40 -0.0014305,0.0385045,-0.0974955,0.1651730
41 -0.0930526,0.0879881,-0.0289310,0.1767351
42 -0.0320787,-0.0329885,-0.0192109,-0.1928513
43 -0.0006583,-0.0974897,0.0729582,-0.0784485
44 0.0057681,0.0381293,0.0489574,0.0223392
45 -0.1030816,0.0573603,0.0524744,-0.0360487
46 0.1868068,-0.0832630,0.0682149,-0.0720401
47 -0.0960239,-0.0080828,0.1414506,-0.0024395
48 0.0076967,-0.0738134,-0.1497443,0.0634131
49 0.1575866,0.1108769,0.0581414,0.0688019
50 0.1786795,0.0162922,0.1718204,0.0106752
51 -0.1111815,0.0268244,0.0762800,-0.1287313
52 0.1988875,0.0308797,0.0033413,0.0111882
53 -0.1055616,0.0689796,0.1693715,0.0631683
54 -0.0701025,-0.0364422,-0.0276680,-0.1072800
55 -0.0464739,-0.0677699,-0.0556474,0.0799027
56 -0.0430424,-0.0042749,0.2052507,0.0541867
57 0.1333206,0.0143324,0.0913006,-0.0285928
58 -0.1113497,-0.0872016,0.1264572,-0.0003934
59 0.0984356,0.0050638,-0.1155796,0.1633237
60 -0.0360082,0.1889186,-0.0656966,0.0003321
61 -0.1278465,-0.0268488,0.0747134,-0.0574058
62 0.0781115,0.0397679,-0.0008133,0.0281909
63 -0.1850461,0.0284870,0.0063608,-0.0206927
64 0.0686379,-0.0239616,0.0688195,-0.0624011
65 0.1465891,-0.0735629,-0.0278467,-0.0216410
66 -0.0433497,-0.1055286,0.0734302,-0.0111029
67 -0.0871884,0.1385536,0.1823435,-0.0255838
68 -0.0622870,0.1042668,-0.1294520,0.1141433
69 0.1589593,0.0175696,0.0021101,0.1472916
70 0.0030802,0.0150206,-0.0842323,0.0390234
71 -0.0428103,-0.1832620,0.0253249,-0.0105709
72 -0.0960802,0.0169446,-0.0092657,-0.0543491
73 -0.0386828,0.0338179,0.1897489,-0.0218823
74 0.1132734,0.1377245,0.1969309,0.0270662
75 0.0931389,-0.0936493,0.0461030,-0.0536015
76 0.0061366,0.0370927,-0.1637409,0.0774415
77 0.0652725,0.1041173,-0.1453624,0.1234086
78 0.1236207,-0.0250630,-0.0532928,0.0596328
79 0.0406367,-0.0471724,0.1768596,-0.1290426
80 -0.0463948,0.2162753,0.0505739,0.0271098
81 -0.1717224,0.1096489,0.0313741,0.0916196
82 -0.0998175,-0.0480053,-0.0972249,-0.0123563
83 -0.2058057,-0.0590822,0.0759745,0.0167376
84 -0.1012499,-0.1532278,-0.0512068,0.0052409
85 0.1410808,0.1359172,-0.0841096,0.0661367
86 -0.1459659,0.0214941,0.0915880,0.0316140
87 -0.0612160,-0.0270974,0.0796134,-0.0584291
88 0.0104861,0.1230070,-0.0308149,0.1328823
89 0.0802958,0.1506052,0.1188923,-0.0742589
90 0.1653453,-0.1045590,0.1388884,0.0194996
91 -0.0818244,0.0321670,-0.1079561,0.0270656
92 -0.0136147,-0.0913364,-0.0965041,-0.0528195
93 0.0848074,0.0347580,-0.1080237,0.0586810
94 -0.1555234,0.0520580,-0.0563085,-0.1042563
95 0.0257192,0.0078863,0.2153705,-0.0041339
96 0.0317893,-0.0014999,0.0894672,-0.1219487
97 -0.0424004,0.1129084,0.0730298,-0.0204590
98 -0.0605724,-0.1486082,-0.0245061,-0.1003280
99 0.0102490,0.0929884,0.2506389,0.0086434
100 -0.0850669,0.1506864,0.0080660,0.0066507
101 0.0911673,0.0420171,-0.1611594,-0.0871584
102 -0.0005717,0.0620149,-0.0131903,0.0515056
103 0.0342061,0.1073451,0.0679607,-0.0052195
104 -0.0402750,-0.0527581,0.0388514,0.0786318
105 0.0187939,-0.0677765,0.1109882,-0.1754766
106 -0.0252706,-0.1283703,0.1553707,-0.0314806
107 0.0386706,-0.1074161,0.2288374,0.0026483
108 0.0974691,0.0165960,-0.2061248,0.0372871
109 -0.0108475,0.0019777,0.1604674,-0.0789771
110 0.0235966,0.0915934,-0.0753058,-0.1599151
111 0.0952363,-0.0137249,0.0281551,0.0838915
112 0.0066199,-0.0015007,-0.0763706,-0.0443733
113 -0.0261646,0.0440172,0.0289462,0.1216549
114 0.0456816,0.0611646,-0.1111896,-0.0178391
115 0.0791170,-0.0117727,0.0066272,-0.0204480
116 0.0676635,0.0856829,-0.0016302,-0.0327198
117 0.0905293,0.1940573,0.0677544,0.0144203
118 0.0782588,-0.1557068,-0.0530274,-0.0592234
119 0.0445268,-0.0266935,-0.0786187,0.0976135
120 -0.0778038,0.0644155,0.0588291,0.0422968
121 -0.0425521,0.0138231,0.1160434,0.0691673
122 -0.0761693,-0.0937557,0.1064598,-0.0780659
123 -0.0054774,0.1565456,0.0354209,0.0716609
124 0.0333513,0.0440312,0.0000243,0.2023984
125 0.0126286,-0.0242269,-0.1065161,-0.1259869
126 0.0691743,0.0947286,-0.0659594,0.0402657
127 0.0558033,0.1771930,-0.0314302,0.0655196
128 -0.0710327,0.0994836,-0.0096135,0.0804212
129 0.1066896,-0.1528369,0.1176728,0.1364216
130 0.0041604,0.1161451,0.2017355,-0.0883236
131 -0.0594981,0.0092762,-0.0006977,0.0469187
132 -0.0486133,-0.0127489,0.1734219,-0.1668512
133 0.0247646,0.1206767,-0.0633001,-0.0140077
134 -0.0298294,-0.0441777,0.1150800,-0.1133818
135 0.0066047,-0.0935345,0.1198330,0.0448491
136 0.0229778,0.0797103,0.1350114,-0.0488326
137 -0.0588617,-0.0832327,0.0267397,-0.0677425
138 0.1023284,-0.0416848,0.0838342,-0.1492809
139 0.0573873,0.0036170,0.1437570,-0.0575591
140 -0.0382533,-0.0767184,0.1967746,-0.0998074
141 -0.1011307,-0.0076240,-0.1302708,0.1222354
142 0.1318332,0.1352852,-0.0230120,-0.0080978
143 -0.1858509,0.0363869,-0.1159238,0.0112596
144 0.0452111,-0.0619147,0.0162336,-0.1900727
145 0.1760536,0.0831968,-0.1050598,-0.0129468
146 0.0106386,-0.0475136,0.2711963,0.0601333
147 -0.0723263,-0.0502286,0.2102799,-0.0180765
148 0.0012643,-0.1529403,-0.0537796,0.0108843
149 -0.0065854,0.0957893,0.0382146,-0.0840830
150 0.0100996,-0.0620050,0.1773517,0.0995392
151 -0.0728925,0.1841216,-0.0267249,0.1076624
152 0.0849223,0.0547465,0.1555727,0.0039302
153 -0.1118349,-0.0586511,0.0652527,-0.1512071
154 0.1461124,-0.0333562,0.0535412,0.0215119
155 -0.0897843,0.0288281,0.2828937,-0.0283034
156 0.0686238,-0.0570475,-0.0377507,-0.0727136
157 -0.1498101,-0.0059034,-0.0306504,0.0707679
158 -0.0623626,-0.1165034,0.0879350,0.0691649
159 0.0437481,-0.0684962,0.1220796,-0.0762015
160 0.0662091,0.1019914,0.1087764,0.0670164
161 -0.0449690,-0.0432409,0.1027663,0.0304305
162 0.0171559,-0.0925835,0.0146407,-0.0249051
163 0.0386142,-0.0634226,-0.0493190,0.0139864
164 -0.0840150,-0.0948643,0.1457049,-0.1543023
165 0.1260354,-0.0183068,0.1436445,-0.0865083
166 -0.0244263,0.1719355,-0.0207482,-0.0947547
167 0.0218292,0.0185475,0.1120999,-0.0052016
168 0.0669285,0.1257376,0.0644142,0.1534384
169 -0.0318784,0.0165194,0.0378862,-0.0779370
170 0.0656828,0.1084592,0.0162335,0.0553240
171 0.0684874,0.0381536,-0.0570840,-0.0817096
172 0.0154093,0.1663954,-0.1235110,0.0703966
173 0.1108929,0.1015365,-0.0387939,0.1439025
174 0.0143553,-0.0579750,0.1872844,-0.0453732
175 -0.0666376,0.0357383,-0.1004963,-0.0898129
176 0.0009715,-0.1151048,0.0241236,0.0453241
177 -0.0058689,0.1201616,-0.1168897,-0.0756473
178 0.0590689,0.0476256,0.0548967,0.1104642
179 0.0878554,-0.1624800,-0.0265447,0.0583557
180 -0.0333372,-0.1045563,0.1129540,0.1495098
181 -0.1150956,0.1119059,-0.1435337,-0.0448683
182 0.0074399,-0.1232880,0.1408402,-0.1121243
183 0.0389531,-0.1626634,0.1826384,0.0764726
184 -0.0191578,0.1169106,-0.0096984,0.0088578
185 -0.0276439,-0.0412032,0.0466938,-0.1247149
186 -0.0901497,0.0640768,0.1382219,-0.0479779
187 0.0805850,0.0333249,0.0729714,0.0285059
188 -0.1072515,0.1311255,0.0631375,-0.0983622
189 -0.0732219,-0.0439234,0.0006493,0.1771770
190 0.0293574,-0.0344269,0.0583540,0.0143423
191 -0.0466849,-0.0136618,-0.0398331,-0.0116220
192 0.0344192,-0.1620220,0.0271126,-0.0415193
193 0.0868417,-0.0683739,0.1154527,0.0723701
194 -0.0865392,0.1269218,-0.0908573,0.0308278
195 0.0349285,-0.1193933,0.0695318,0.1049400
196 0.1789364,0.0369899,-0.1026437,0.0893205
197 -0.1113432,0.1449175,0.0884580,0.0292173
198 0.0984262,0.0143173,0.2683760,0.0226589
199 0.1020443,0.1048376,-0.1615487,0.0068082
200 -0.0207702,0.1848896,0.0886609,-0.0650609
201 0.0116533,-0.0359182,0.1524074,0.0120393
202 0.0294846,0.1685123,0.0111771,-0.0216849
203 -0.0856794,-0.1792266,0.1133569,0.0180030
204 -0.1705085,0.1435979,-0.0015014,-0.0226829
205 0.1765131,-0.0111838,-0.1118316,-0.0440631
206 0.1009695,0.1156763,-0.0876441,-0.0866455
207 0.1368401,0.0644463,-0.0199178,0.0610497
208 -0.1653616,-0.0000831,0.1991214,-0.0168940
209 -0.0523033,-0.1180410,0.1904587,0.0466813
210 -0.1098376,0.0675305,-0.0256191,0.0160458
211 -0.0369187,-0.0546124,0.1373962,-0.0325308
212 0.0220560,-0.0139547,-0.0078489,0.0467232
213 0.0250707,0.0008703,-0.0020230,-0.1137045
214 0.0591490,-0.1450162,0.0537848,-0.1342031
215 -0.0576879,0.0595174,-0.0032627,-0.1485788
216 0.0774015,-0.0874953,0.0301783,0.0391412
217 -0.1907662,0.0716769,0.1049769,-0.0506806
218 0.0506597,0.0458936,-0.0365939,0.1033993
219 0.0267920,-0.1760968,0.1132328,-0.0469296
220 0.0084377,0.1654837,0.1445737,0.0230415
221 -0.0376907,-0.1728899,0.0053592,0.1121313
222 0.0392930,0.0422413,0.0556207,-0.0561560
223 0.0945226,-0.0390938,0.1764027,0.0136994
224 -0.0161111,0.0151818,0.2506804,-0.0943801
225 0.0212112,0.0358800,-0.0230319,-0.0141538
226 -0.0334994,0.0465593,0.1123183,-0.1027010
227 0.0471850,-0.0671321,0.0454315,-0.1086025
228 0.1728518,-0.0968556,0.0412645,0.0974750
229 0.0802050,-0.0456775,0.1043799,-0.0030504
230 -0.1150328,-0.0599495,0.1534301,0.0865389
