0 0.0852459,0.0136703,0.0655189,0.1323873
1 0.1119551,-0.0391000,-0.0604148,-0.0858569
2 -0.1121345,-0.1930437,0.0302484,-0.0457754
3 0.1629851,0.1376976,0.0089599,0.0062290
4 0.0759644,-0.0299705,-0.0287413,0.0339884
5 -0.1658048,0.1046509,-0.0560111,0.0608137
6 -0.1190513,-0.1585841,-0.1151512,0.0687706
7 0.0381565,0.0247347,-0.0064660,-0.0602156
8 -0.0254839,0.0014298,0.0896620,0.0458069
9 0.0117965,-0.0096597,-0.0271276,-0.0137426
10 0.1559936,-0.1259282,-0.0240156,-0.1303392
11 -0.0285468,0.0333618,0.0429732,-0.0989118
12 -0.0326253,-0.1857504,0.0512319,0.0628464
13 0.2345870,-0.0695763,0.0745929,0.0935282
14 -0.0180975,-0.0067052,-0.0532593,-0.1971771
15 0.0983891,0.0147047,0.0197768,0.0667655
16 0.1464076,-0.0817417,0.0198079,-0.0110196
17 -0.0868041,-0.0808605,0.1726220,-0.0237232
18 0.0800020,-0.1260470,-0.1093495,0.0358335
19 0.0347061,-0.0502581,-0.0648925,-0.0647606
20 0.1231583,-0.0351811,0.1971086,0.0181563
21 -0.0202155,0.0944588,-0.0066017,0.0376530
22 -0.0112060,0.0561387,0.2462975,0.0644823
23 -0.2291015,0.0422607,0.0540807,0.0321510
24 0.1148648,-0.0038658,0.0247518,-0.0209152
25 0.0361214,0.0215877,0.0649632,-0.0293509
26 0.1312990,0.0317543,0.0116859,-0.1739052
27 0.1079544,0.0028835,-0.1018042,0.0376158
28 -0.0177495,-0.0413443,0.0335306,0.0113651
29 0.0493420,-0.0055028,0.1055687,-0.1142288
30 0.0466539,-0.0918664,0.1357541,-0.1393498
31 0.0624912,0.0277869,0.0106819,0.0053421
32 0.2100941,0.0023932,-0.0011694,0.1309792
33 0.0411957,-0.0007891,-0.0894522,0.0815714
34 -0.0269767,-0.0990550,-0.1244986,-0.1288530
35 0.1328718,0.0487201,-0.0139966,0.0288675
36 0.0302044,-0.0098482,-0.0176452,0.1219454
37 0.0117088,-0.0440625,-0.0862506,0.0052430
38 -0.0972369,0.0133167,0.1418454,0.0089850
39 -0.0161783,0.1689253,0.0174655,-0.0920908
40 0.0064046,-0.0238123,0.0413337,-0.1675169
41 -0.1420020,-0.1239706,-0.1084772,-0.0566632
42 -0.1431480,0.0889759,0.1408746,-0.0108281
43 0.1845143,-0.0170997,0.0186195,0.0259915
44 -0.0676709,-0.0557692,0.0300886,-0.0862043
45 -0.0053939,0.0605897,-0.0247780,-0.1133506
46 -0.0056731,0.0072027,0.1910324,-0.0452496
47 0.0887999,-0.1205342,-0.0264810,-0.0644524
48 0.0544467,0.0827896,0.1206477,-0.0375080
49 0.1208001,0.0644608,0.0796618,-0.0034348
50 0.2079212,-0.0415626,-0.1039674,-0.0695408
51 0.1898269,0.0508909,0.0356532,-0.0346551
52 0.0267015,-0.1081310,-0.1092156,-0.0417113
53 0.0450876,-0.0710071,0.1713610,-0.0307713
54 0.0577162,-0.0433369,0.1083255,0.0891150
55 -0.0317179,0.0390528,-0.0599521,0.0213205
56 -0.0916974,0.0696357,0.1622245,-0.0997071
57 0.0491280,0.0667375,0.0547127,-0.1070513
58 0.1746447,-0.1308975,0.0246060,0.0773894
59 -0.0653112,-0.1677890,-0.0541398,-0.0965628
60 0.1961579,0.0414865,-0.0781482,0.0590979
61 -0.0950422,-0.1335404,-0.0188508,0.0376365
62 0.0631235,0.0570750,-0.1747574,0.0180027
