0 0.0749436,0.0758044,-0.1599455,-0.0406587
1 -0.0006497,-0.0966179,0.0485112,-0.0457860
2 0.1264320,-0.0845784,0.0048903,0.0428017
3 0.0043550,-0.0448288,-0.0422134,-0.0273148
4 -0.1393614,-0.1500126,0.0534183,0.0781941
5 -0.1861890,-0.0064429,-0.0333479,0.0678340
6 0.0341677,-0.0489975,0.0670802,0.0238632
7 -0.0988255,0.0089116,-0.0655250,0.0428069
8 0.0472177,0.1420939,0.0650939,0.1191301
9 0.0088786,0.0738856,-0.0310158,-0.1573876
10 -0.0703017,0.0731211,0.0174263,0.0510124
11 0.0772021,-0.1311625,-0.1369870,0.0072944
12 0.0048209,-0.1084621,0.2453701,-0.0230614
13 -0.0054293,-0.0520588,0.0130834,0.0080802
14 0.0618701,-0.1867949,0.1168939,0.0600123
15 -0.0658139,0.0123494,-0.1065018,-0.1481244
16 0.0372387,0.0204411,0.0723596,0.0425148
17 0.0500590,-0.1168412,-0.0972443,0.1400604
18 0.1124799,0.1654059,0.0949029,-0.0509239
19 0.0036529,0.0823964,-0.0650010,-0.0533393
20 -0.0031624,0.0070711,-0.1126098,-0.0508003
21 -0.0736699,-0.0730963,0.1014412,0.0879437
22 0.1778764,0.0883249,0.0608424,-0.0542960
23 0.0597029,-0.0825118,0.0033027,-0.0327325
24 -0.0251565,-0.0973765,-0.1701080,0.0764624
25 0.0354930,-0.0258303,0.0204218,-0.0557465
26 -0.0459357,-0.0258244,0.0283036,-0.0678750
27 0.0987974,-0.0434242,0.1944764,-0.0420621
28 0.0265089,0.0488412,-0.1322227,0.1045048
29 0.0831091,-0.0725820,-0.0739362,-0.0517407
30 -0.0661083,0.0366769,-0.0224732,-0.0868779
31 -0.0338606,-0.0946255,-0.0543584,-0.1593724
32 0.1816295,0.0038730,0.0370732,0.1590170
33 0.0992197,-0.0410446,0.0027021,-0.0050195
34 -0.0134304,-0.1736342,0.0261669,-0.1057699
35 -0.0245622,-0.0599572,0.0257182,0.0812385
36 0.1407042,-0.0019369,0.0581988,-0.0297508
37 0.1424065,0.0565744,0.0038568,0.0007063
38 -0.0089905,0.1566534,-0.1132768,0.0101014
39 0.1684787,-0.0648242,-0.1590327,-0.0063649
40 0.0139941,-0.1262137,-0.0468809,-0.0352464
41 -0.0776263,-0.1467569,0.1165597,-0.0659384
42 0.1431671,-0.0798104,0.0918842,-0.1062535
43 0.0741951,-0.0619564,0.0086951,0.1809083
44 -0.0996349,-0.0922181,0.0275118,-0.1295840
45 0.1401171,-0.0467121,0.1118002,-0.0004326
46 0.2190813,-0.1057932,0.0897437,-0.0143512
47 -0.0353500,-0.1434344,-0.1344651,-0.0051947
48 0.0758488,0.0910509,0.0662171,-0.1413139
49 -0.0360639,0.0924218,-0.1719456,0.0448149
50 -0.1196194,0.1410939,0.0537041,-0.0616360
51 0.0410888,0.1890187,-0.0337605,0.1003964
52 0.1594681,-0.1474808,-0.0856857,0.0542145
53 0.1003923,-0.0456520,0.0200306,-0.0791452
54 -0.0415678,-0.0131727,-0.1273264,0.1253770
55 0.2560465,-0.0071757,0.0001244,0.0853590
56 -0.0663830,-0.1615509,-0.0556846,0.0798922
57 0.0932725,0.0137284,0.0040170,0.0345048
58 -0.0968429,0.0825201,0.0222002,0.1606867
59 0.0193877,-0.1979188,0.1323276,-0.0811331
60 0.0774852,0.1275335,-0.1244674,0.0617715
61 -0.0099422,0.0563499,-0.2440391,-0.0069322
62 -0.0705622,0.0524692,-0.1053108,-0.0191094
63 0.0462390,-0.0562931,-0.1312828,0.0608110
64 -0.1218867,-0.0799804,-0.0932381,0.1237651
65 0.1221248,-0.0649566,-0.1824253,0.0908805
66 0.0345020,0.0008840,-0.0002602,0.0065044
67 0.0655259,-0.0879114,0.0265323,0.0982313
68 -0.0944222,0.0082074,0.0068610,-0.0073209
69 0.1769322,-0.0459930,0.0745835,0.0684340
70 0.1875019,-0.1475159,-0.0012374,-0.0846004
71 0.0640160,-0.0961833,0.1586334,0.0285641
72 0.1488255,-0.0785732,-0.0602886,-0.0164753
73 0.0532808,0.0323392,0.0450158,-0.0772989
74 -0.0124340,-0.1952453,-0.0879377,-0.0873638
75 -0.0209322,0.0082204,0.0297124,0.0434500
76 -0.0143962,0.0826413,-0.1652429,-0.0875995
77 -0.0663966,-0.0479436,-0.0197692,0.1578924
78 0.0440476,-0.0466794,-0.2218329,0.0023218
79 -0.0752090,0.0439907,0.0900567,-0.0619456
80 0.0308117,0.0648227,-0.0937046,0.0076957
81 0.1310436,-0.0945419,-0.0253275,-0.1163435
82 0.2451658,-0.1023337,-0.0700927,-0.0157188
83 -0.0121279,-0.1748386,0.0359888,0.0690948
84 -0.0327373,-0.0681594,0.0898083,-0.0932612
85 0.0494476,0.1860496,0.1465042,0.0959217
86 -0.1372237,0.0703938,-0.1358820,0.1039510
87 -0.0748521,0.1498633,-0.0460796,0.0896580
88 0.0058735,-0.0648446,-0.1076276,-0.0013687
89 0.0042026,-0.0158556,0.0823620,-0.0311963
90 0.1249902,-0.0231628,-0.0997939,0.0343717
91 0.0671366,-0.0011064,-0.0613051,-0.0155934
92 -0.0082489,-0.0143960,0.0126250,-0.1416190
93 0.0275381,-0.1641956,-0.0741295,0.0440392
94 0.0869017,-0.1962587,0.0016743,-0.1149541
95 0.1819135,-0.1099729,0.0256749,0.1229426
96 0.0639336,-0.0181422,-0.1329962,-0.0110439
97 -0.1286946,0.1385057,-0.0902065,0.0094006
98 0.0183223,0.0915889,-0.0081907,0.1390719
99 -0.0200710,-0.1128981,-0.0159161,0.0274347
100 -0.0270996,0.0148341,-0.0464970,0.0043723
101 -0.1166919,0.0227747,0.0241615,-0.1434069
102 0.0706310,-0.0611562,0.0909889,-0.0316068
103 -0.0836196,0.1279509,-0.0704952,-0.1022118
104 -0.0732941,0.1199189,0.1705064,0.0003417
105 0.0760569,0.0152712,0.0719565,-0.0070601
106 -0.0476391,0.1149236,0.0736765,-0.0040975
107 0.1733283,-0.1638715,0.0109372,0.0123791
108 0.0118760,0.0888638,0.0554868,0.0454913
109 -0.1264344,-0.0265243,-0.1568688,0.0424483
110 0.0532659,0.0579063,0.2179207,-0.0628786
111 0.0366621,-0.1637746,0.0273912,-0.0129186
112 0.0451256,0.0749050,0.1698232,0.1418371
113 -0.1226950,-0.0699140,0.1606398,0.0253840
114 0.0212175,-0.0823160,0.1922743,-0.1251146
115 0.0931180,0.0302425,-0.0070115,-0.0400027
