0 0.0242967,0.0870822,-0.0931718,-0.1347888
1 -0.0143640,-0.0146480,0.0677523,-0.0617932
2 -0.0736340,0.0337479,0.0129122,0.1070195
3 0.1666182,0.0247327,0.0015501,-0.0771368
4 0.0697796,0.0048944,-0.1305820,-0.0399399
5 0.0711759,-0.0113259,-0.0019751,-0.0299705
6 -0.0884352,-0.1095005,-0.0433717,-0.0924736
7 -0.1042027,-0.1693084,0.0723420,-0.0603697
8 0.0129303,-0.0098347,-0.0269264,0.0057873
9 0.0273697,0.1708484,0.0544532,0.0099219
10 -0.0357616,-0.0207470,-0.1628737,-0.0556349
11 -0.0085709,-0.0981361,-0.0271586,0.0098102
12 0.0621188,-0.0681267,0.1851821,0.0172698
13 -0.0233940,-0.0058406,0.1363423,-0.0735912
14 -0.0252210,-0.0633913,0.0536809,-0.0104501
15 -0.1448852,0.0294161,0.0998562,-0.0869657
16 -0.1644153,0.0439767,0.0223540,0.0408285
17 0.0012908,-0.0633800,0.1576247,-0.1883106
18 0.0461117,-0.1181929,0.1056202,0.0315842
19 -0.1119020,0.1281654,0.0101042,0.0947893
20 -0.0570368,0.0082329,-0.2399537,-0.0570808
21 -0.1424557,-0.1091962,-0.1149855,0.0284797
22 -0.0473564,-0.0826568,-0.0526834,-0.1822097
23 -0.0871454,-0.0183361,0.0658638,-0.0924410
24 -0.1607615,-0.0801427,0.1173709,-0.0593632
25 0.0014967,0.1725408,0.0373353,0.1070165
26 0.0661961,0.0277343,0.1776498,0.0759037
27 -0.0879407,-0.0242507,0.1787920,-0.1303296
28 -0.1257672,-0.0367864,0.0273735,0.0833325
29 -0.0286282,0.1101831,-0.1624009,-0.0545941
30 0.0386474,-0.0573387,0.1230667,-0.0476372
31 0.1140638,0.0231425,0.1322494,-0.0162940
32 0.0485385,0.0480996,-0.0369642,0.1089808
33 0.0624883,-0.0878917,-0.0594472,0.0513261
34 0.0302766,0.1715818,0.0118961,-0.0816489
35 -0.0496522,-0.0455647,-0.0956676,-0.1115098
36 0.0368318,0.1073924,-0.0140455,-0.0200617
37 -0.0814291,-0.0658298,0.0574889,0.0367110
38 -0.1397971,0.0600986,0.0294276,-0.0441428
39 0.0906398,0.1373904,0.1105755,0.0410597
40 0.0126416,0.0014262,0.1397762,0.0075058
41 -0.0794881,0.0017698,-0.0065918,0.0217211
42 0.0272497,0.0902166,0.0306017,-0.1803007
43 -0.0809418,0.0587590,0.0376851,0.0211421
44 -0.0598522,-0.1406840,0.0439732,-0.1501529
45 -0.0272499,0.1254687,-0.0351190,0.0153345
46 -0.0700226,0.0147610,0.1958797,0.0558181
47 -0.0648987,-0.0314352,-0.0419096,0.0787264
48 0.0394783,0.1306022,-0.0503012,0.1571995
49 0.0825396,-0.1944051,0.0326168,-0.0311417
50 0.0636781,-0.0973755,-0.1179962,0.1166268
51 -0.0963951,-0.0178383,0.0088479,0.1727591
52 -0.1168471,-0.0238045,-0.1754495,0.0097105
53 -0.1077817,-0.0654703,0.0561354,-0.0318254
54 -0.0634386,-0.0643342,-0.1206015,0.0099593
55 0.0093572,-0.1108772,-0.1414059,-0.1122196
56 -0.1573333,-0.0986366,0.0231999,-0.0970651
57 -0.0497426,0.1177466,0.1072428,-0.0881312
58 -0.0089598,-0.0521926,0.0613332,0.0668160
59 0.0361485,-0.0846631,-0.1383001,-0.0039669
60 0.0896362,0.0340767,0.0220883,0.1107765
61 -0.0075101,0.0014238,-0.1237642,0.0083141
62 0.0255000,-0.1630386,-0.0105959,-0.1204830
63 -0.0102943,-0.0354726,-0.2102103,0.0336613
64 0.0878306,0.0754060,-0.1612492,-0.0913839
65 0.1337242,-0.0301673,-0.0293514,-0.1728980
66 0.0196773,0.0316466,-0.0612203,-0.0296168
67 -0.0924288,0.0588877,-0.0431335,0.0455486
68 -0.0078675,0.0068062,0.0578776,0.0109501
69 0.0158552,0.0178521,-0.1173631,-0.0827908
70 -0.0370141,-0.0638563,0.2015651,-0.0412346
71 -0.0044959,0.0582059,0.0188636,0.1765627
72 0.0245766,-0.1183953,0.0150575,-0.0271294
73 -0.0402829,-0.1196822,-0.0904196,-0.0409123
74 -0.0068123,0.0453016,-0.1474124,0.0901447
75 -0.0523720,0.0424641,-0.1038930,-0.0926141
76 -0.1398076,-0.0691869,-0.0148172,-0.1844759
77 0.0844132,0.0099605,0.0417999,0.0366793
78 -0.0356955,0.1156321,0.1319124,0.0302833
79 -0.0336482,-0.0840482,-0.0032487,0.0830274
80 -0.0829568,0.0931634,-0.2011781,0.0492809
81 -0.0800420,0.0071628,-0.1232881,0.0681096
82 -0.1625554,0.0189459,-0.0486990,0.0863847
83 0.1201107,0.0292520,-0.0596032,-0.0197311
84 0.0757254,0.0091751,-0.0312556,0.0415788
85 0.0653797,-0.0252488,0.0933432,0.0668801
86 0.0014142,-0.1052795,0.1180458,-0.1017589
87 0.0657157,0.1752715,-0.0485966,0.0512005
88 0.0288447,-0.0008357,-0.0814796,0.0695585
89 0.0675138,0.0183961,-0.0048493,-0.1431060
90 -0.0921528,-0.1769876,-0.0542540,0.0064970
91 -0.0253013,-0.1538954,0.1521998,-0.0060332
92 -0.0941208,0.0557506,-0.0366681,-0.0360406
93 -0.0451233,-0.0104295,0.0283835,-0.1508095
94 -0.0302860,-0.0886198,0.0534208,0.1453401
95 -0.0080737,-0.0468702,-0.0716247,0.0258114
96 0.0032130,0.0459919,0.0534393,-0.1074774
97 -0.0266290,-0.0590718,0.1183556,0.0098447
98 -0.1055321,-0.0287149,-0.0996297,-0.0630778
99 0.0935493,0.0793847,0.0492577,0.0093219
100 0.0755545,-0.0151231,0.0880501,0.1636378
101 0.1387354,-0.1291093,-0.0010956,-0.0978232
102 0.0374727,0.0245178,-0.0918360,0.1773538
103 0.0217285,0.0508813,-0.1632860,0.0036317
104 0.1137063,-0.0457597,-0.0209305,0.0181877
105 -0.0056187,0.0468425,0.1312314,-0.1423288
106 0.0867542,0.0225653,0.0853233,-0.1514291
107 0.0365324,0.0664794,-0.2422361,-0.0119673
108 0.1398616,0.0418308,-0.0455113,0.1692165
109 -0.0043081,0.0542506,-0.0342924,0.0319045
110 -0.0014594,0.0609073,0.1905906,-0.0443210
111 0.0122711,-0.0450730,0.0163974,-0.0417535
112 -0.0878853,-0.0021036,0.0796709,-0.0097511
113 -0.0046472,-0.0490034,-0.1269155,0.0770526
114 0.0283448,-0.0247362,-0.0940812,-0.1667574
115 0.1109887,0.0623890,-0.0921375,0.0721690
116 0.1035099,-0.0194929,-0.0688454,0.1029998
117 -0.0957924,-0.0729883,-0.0394570,0.0315798
118 0.0343669,-0.0739212,-0.0434356,-0.0218995
119 0.0177742,-0.0307742,0.0013099,-0.1205847
120 0.1267393,0.1481832,-0.0040990,-0.0014670
121 -0.0082784,-0.0847362,0.0390681,-0.1027429
122 0.0382676,0.0387843,0.0144104,0.0015451
123 -0.0525903,-0.1242169,0.0139415,0.0166327
124 -0.0100979,-0.1454041,0.0564199,0.0556246
125 0.0955894,-0.1216971,-0.0095788,0.0030286
126 0.1180092,0.1275108,0.0128311,0.1173625
127 0.0744535,0.1020593,-0.1547342,0.1202309
128 0.0768689,-0.0993753,0.0750306,-0.1590400
129 -0.0156295,0.0238483,-0.0366652,-0.1123286
130 -0.0826007,0.1294738,-0.0871871,-0.1128905
131 -0.0526276,0.0010641,-0.0468440,-0.0546264
132 -0.1277696,0.1263589,-0.0775468,0.0057881
133 0.0596238,-0.0247666,0.0599606,-0.0903141
134 -0.0553029,0.0116991,0.1106894,0.0463879
135 0.0222432,-0.0411712,-0.0251044,0.0801386
136 0.0183777,0.0862435,-0.0134356,-0.0955998
137 -0.1021911,0.0673173,0.0956083,0.0983838
138 -0.0798327,0.0442021,-0.1226428,-0.0204913
139 0.0474614,0.0947257,0.0182575,0.0695277
140 -0.1079784,-0.0669822,0.0836016,-0.1661304
141 -0.0611577,-0.0469852,-0.0072559,-0.1054249
142 -0.0277648,0.0854581,-0.0536736,-0.0537946
143 0.1087981,-0.0105800,0.0536516,-0.0334637
144 -0.0363949,0.0811192,-0.1013913,0.0282948
145 -0.1519380,-0.1023935,-0.0676795,-0.0499458
146 -0.0975953,-0.0789938,0.1497131,0.0174830
147 -0.0221110,-0.1473681,-0.1752676,-0.0123355
148 -0.1327709,-0.0224480,0.0054955,-0.0107099
149 -0.1148231,-0.1030879,-0.1652221,-0.0694048
150 0.0649117,-0.0538239,-0.0223498,0.1583256
151 -0.0787080,0.0752065,-0.0791109,0.1460464
152 -0.0330860,-0.1168267,-0.0776322,0.0523927
153 -0.1695145,0.0380616,-0.0001914,-0.1544223
154 0.0100413,0.0181626,0.0085045,-0.0609588
155 -0.1060673,-0.1254153,-0.0097599,0.1086333
156 -0.0861128,-0.1790438,-0.0831990,-0.1279698
157 -0.1247546,-0.1117427,0.0059810,-0.0116463
158 -0.0309032,-0.0377217,0.0020643,0.0229361
159 -0.0677590,0.0418532,0.0282460,-0.0813451
160 0.1508102,-0.0429316,0.0789060,-0.1030125
161 0.0694398,0.1434073,-0.1533212,0.0161890
162 0.0692594,0.0139923,-0.0558799,-0.0859990
163 -0.0016070,-0.0924586,-0.0440202,-0.0900392
164 0.0413784,0.0916655,-0.0938984,-0.0266223
165 -0.0103296,0.0440590,-0.1854369,-0.1413150
166 0.0738506,-0.0354552,-0.0739129,-0.0216948
167 0.1754356,-0.0150102,0.0787518,0.0318763
168 -0.0041632,0.0224875,0.0855579,0.1019603
169 -0.0794073,0.0420285,0.0739161,-0.1780376
170 0.1358493,0.0617470,0.0897136,0.0958037
171 0.0087549,0.0201125,0.0161817,0.0624031
172 0.1850384,-0.0129660,-0.0740544,0.0514572
173 0.0584323,-0.0402069,-0.2019043,-0.0732976
174 0.0114072,-0.0404961,0.0335208,-0.2156023
175 -0.0270372,0.0937492,-0.0147102,0.0960643
176 -0.1100047,0.0141472,-0.1115157,-0.1794835
177 0.0604520,0.1021244,0.1208850,-0.0776158
178 -0.1260667,-0.0281022,-0.0164816,-0.0784225
179 0.1565491,0.1137701,-0.0981424,-0.0256407
180 -0.1730122,-0.0586283,-0.1003050,-0.1324696
181 -0.0428126,0.0077347,-0.0636364,0.0064778
182 0.0625248,-0.1049762,0.0347825,0.0814696
183 0.1710549,-0.0121872,-0.1057145,-0.0711433
184 -0.0324319,0.1727561,-0.1054442,0.0710237
185 -0.0171597,-0.1283166,0.0771986,-0.0299939
186 -0.0619732,-0.0602523,-0.0403109,-0.0297150
187 0.0133261,0.0911420,0.0560246,-0.0363086
188 -0.1372635,0.1137145,0.0990524,-0.0005053
189 -0.0929458,-0.0337174,0.1060787,0.1238170
190 -0.0622796,-0.0030333,0.0411657,0.0624050
191 0.1575677,0.0496629,0.0017737,0.0280181
192 0.1318447,0.0355706,-0.1730164,0.0143959
193 -0.0628208,0.1153192,0.0267815,-0.0255372
194 -0.0981383,-0.1407496,0.0837899,0.0586166
195 0.0282506,-0.1815339,-0.0482102,0.0312464
196 0.0397702,-0.0455131,0.0730411,-0.0029560
197 -0.0621593,0.1985375,0.0029460,0.0071397
198 0.0343851,0.0611475,0.0957907,0.0348741
199 0.0804899,0.0499326,0.0180440,-0.0633481
200 -0.0144427,-0.0723500,0.1423513,0.0952605
201 -0.0835838,0.1193489,0.0088087,-0.1116672
202 0.1074717,0.0952376,-0.0520101,-0.0950965
203 -0.0617114,-0.0739690,0.1038511,-0.0661526
204 -0.0421104,0.0512542,0.0925774,-0.0320855
205 0.0917706,-0.0592738,-0.1052075,-0.1038146
206 -0.0272330,-0.1892667,0.0003252,-0.0430880
207 -0.0048602,-0.0436396,-0.0999557,-0.0456453
208 0.0225640,0.0887651,0.1079545,0.1364659
209 0.0678322,-0.0189007,0.1710131,-0.1028651
210 0.0211161,0.1771475,-0.0927166,-0.0571921
211 0.1318125,0.1037953,0.0579105,-0.0715389
212 0.0447692,0.0244494,0.0858565,-0.0413409
213 -0.0757985,-0.1454634,0.1712404,-0.1074002
214 0.0826212,0.0779749,-0.0376469,0.0197289
215 -0.0645228,-0.0618157,-0.1899788,-0.1450911
216 -0.0311959,-0.0054364,-0.1729661,0.1743405
217 0.0586781,-0.1365450,-0.0790560,-0.0583469
218 -0.0357259,0.0377935,-0.0422478,-0.1948208
219 0.1084624,-0.0795671,0.0622688,-0.0017844
220 -0.1624332,-0.0102506,0.1077487,0.0371434
221 0.0574487,-0.0997884,0.0539691,-0.0697778
222 0.0030425,-0.0133000,0.0202890,0.1272520
223 -0.1197160,-0.0125158,-0.0709170,0.0074028
224 -0.1302053,0.0396766,-0.1643507,-0.0902198
225 0.0554868,-0.0912973,-0.0266622,-0.1543363
226 0.0407012,-0.0513380,0.0182983,0.0296929
227 0.0841105,-0.0603194,-0.0119076,-0.0775892
228 0.0954819,-0.0311108,-0.1243690,0.0306525
229 0.0531341,0.0342236,-0.0975249,0.0241346
230 0.1731386,0.1100901,-0.0635897,0.0821129
231 0.1103983,-0.1215372,0.1212554,-0.0558139
232 -0.0234320,-0.0431657,-0.0632272,0.1567320
233 -0.0550168,-0.1176135,-0.1261218,0.1134184
234 0.0227922,-0.1896529,0.0933180,-0.1069712
235 -0.1956955,-0.0233635,-0.0908695,-0.0146884
236 0.0333917,-0.1312456,0.1958840,-0.0906966
237 0.0778746,-0.0059046,-0.1670156,0.1042014
238 -0.1000276,0.0223686,0.1603002,-0.0270185
239 -0.1658691,0.0533393,-0.0643908,-0.0631173
240 -0.0283259,0.0464191,0.0055904,-0.0163985
241 -0.0541447,-0.0983560,0.0167662,-0.0572398
242 0.0267527,0.0956677,-0.0802891,0.0704801
243 -0.2064850,-0.0118699,0.0190490,-0.0556339
244 -0.0558235,-0.0149160,0.0177529,-0.0360482
245 0.0087067,-0.0284671,-0.0438434,-0.0665731
246 -0.1257811,-0.0530028,-0.0875265,0.1106476
247 0.1319966,-0.1114834,-0.1084658,-0.0042451
248 -0.0276132,0.0215563,-0.0551173,0.0906720
249 0.0088136,-0.1452436,-0.0247439,0.1246400
250 -0.0962013,0.0234900,-0.0345643,-0.1218704
251 -0.0224802,0.0903030,0.0487637,0.0476586
252 -0.1942051,-0.0796537,0.0033680,0.0413366
253 0.1700344,-0.0593557,-0.0162529,-0.0355287
254 0.1370700,-0.0508603,0.0145964,0.0912612
255 -0.0010265,-0.0392751,0.0893403,-0.1335023
