0 -0.0616083,-0.0574056,-0.1127072,-0.1515290
1 -0.0224098,-0.0237044,-0.0017180,-0.0402516
2 0.0507148,-0.0835033,0.0107722,0.1459022
3 0.1512275,0.0779560,0.0706133,0.0856604
4 0.0226357,0.1220682,0.0935073,-0.0132747
5 0.0869282,-0.1009816,-0.0172357,-0.0181831
6 -0.0333043,-0.0386113,0.0437723,0.0109230
7 -0.1341952,0.1793766,-0.0173692,0.0281296
8 -0.1140112,0.1739595,-0.0635186,-0.0887622
9 0.0825394,0.0815306,-0.0978941,0.0570249
10 0.0123287,0.1112069,0.0212669,0.0333745
11 -0.0180138,0.2078650,0.0077169,0.0673131
12 -0.1003718,-0.1339967,-0.0478380,0.1356904
13 0.0799468,0.0971439,0.0348867,-0.0000117
14 0.1737905,0.0493677,-0.0527039,0.0969051
15 0.0121179,0.1230550,0.0051380,-0.0558514
16 -0.1638886,0.0323229,-0.0088080,-0.0832897
17 -0.0102796,0.0256373,-0.0014476,0.0256397
18 0.0721929,0.0685246,0.0485391,0.1989162
19 0.0659975,-0.0250727,0.0922215,-0.0411013
20 0.0029727,0.0628441,-0.0112061,-0.1379985
21 0.0851800,0.1221551,-0.0039204,0.1086424
22 0.0706319,-0.0560146,-0.1380842,0.1734088
23 -0.0172933,-0.0526295,0.0766828,-0.1837853
24 -0.1433481,-0.0943159,0.0605445,0.0888175
25 -0.0290951,-0.1077941,-0.1396553,0.1498263
26 0.1066194,-0.0583524,0.1646554,-0.0284566
27 -0.0252730,-0.0074097,0.0211874,0.1384305
28 0.0613534,0.0126197,-0.1665954,0.0449944
29 0.1312410,-0.0590818,-0.0215264,0.0951625
30 0.1528353,-0.0093515,0.0672818,-0.0719071
31 -0.0657209,-0.0614266,-0.0051211,0.2004251
32 -0.0424895,0.1475218,-0.1713277,-0.0702081
33 0.0591071,0.0555062,0.0564981,0.0821594
34 -0.1007520,-0.0039569,-0.0699536,0.1514532
35 -0.0922377,-0.0124645,-0.0191485,-0.0755976
36 -0.0773171,0.0370273,-0.1230522,0.0399504
37 0.0702110,-0.0751275,-0.1122317,-0.0176419
38 0.0645874,-0.0033708,-0.0748077,0.0105477
39 0.0522919,-0.0196398,0.0542922,0.1264361
40 -0.0314035,0.0344930,-0.0546085,0.0870406
41 0.0150488,-0.1702576,0.0406558,0.1672688
42 0.0120393,0.2107964,-0.0524219,-0.1067869
43 0.0039597,0.1217119,-0.0683677,0.0651794
44 0.0483079,-0.0722584,0.1171206,0.1749715
45 0.0572690,0.1024241,-0.0490414,-0.1052808
46 -0.0301678,0.0090275,-0.1516658,0.1299931
47 -0.0079237,0.0477931,-0.0262630,-0.0662687
48 0.0851835,-0.0799733,0.0296342,0.0603985
49 0.0597932,-0.0303988,0.0091449,-0.0492543
50 0.0150064,-0.0166357,0.1412753,-0.0065497
51 0.0151173,0.0518661,-0.0937744,-0.2005523
52 0.1812156,0.0271868,0.0257882,0.0133317
53 0.1479628,-0.1501027,-0.0933311,-0.0198294
54 0.0672229,-0.1533575,-0.1376859,0.0909479
55 0.1024472,-0.1704959,-0.0248998,0.0815198
56 -0.1032444,-0.1683277,0.0403889,-0.0523044
57 0.0937762,0.0697465,0.1756199,0.0003893
58 -0.0990029,-0.0032159,0.0867875,0.1386659
59 -0.0196392,0.0006900,0.0298982,-0.1015773
60 0.0994312,0.0123110,-0.0806673,0.2803305
61 -0.0581676,-0.0650519,0.1712083,-0.1122692
62 0.0212981,-0.0754751,0.0147889,-0.1089863
63 -0.0613789,0.1085429,-0.0073406,0.0754629
64 -0.0723145,-0.0296884,-0.0944242,-0.0299247
65 -0.1297939,0.1366704,0.0611419,-0.0889144
66 0.0493926,-0.1522581,0.0369145,0.0184851
67 0.1119113,-0.0069005,-0.0833416,0.0760160
68 -0.1103561,0.0471152,-0.0751868,-0.1585504
69 0.0572089,0.0298491,-0.0896918,-0.0795099
70 0.0966815,-0.0947146,-0.0730966,0.1276000
71 0.1354461,0.0199433,0.0096773,0.1528749
72 -0.0810231,0.0983707,-0.0084916,-0.0558406
73 0.1377290,-0.0734151,0.0622432,0.1358120
74 0.1966791,-0.0435405,-0.0366489,-0.0523219
75 0.1050012,0.0372814,-0.0122597,0.0534720
76 -0.0693212,-0.1380450,0.0837457,-0.1387481
77 -0.0911850,0.0187076,-0.0061043,0.0755623
78 -0.0208634,-0.0296940,0.1051324,0.0757711
79 -0.0488614,0.0280212,0.1092297,-0.0159053
80 -0.0678603,-0.0519596,0.1747624,0.1023347
81 -0.0659633,0.1258634,0.0753610,0.0213911
82 0.1452058,-0.0225147,-0.1322466,-0.0283447
83 0.0743778,-0.0229489,-0.0352791,0.1765909
84 -0.0086255,0.1550214,-0.0319902,0.1672756
85 0.0297590,0.0514035,0.0000511,0.1260487
86 0.0685279,-0.1578791,0.1204236,-0.0087116
87 0.0387446,0.0582884,-0.0303652,0.0571043
88 0.0938773,-0.0892073,-0.0775987,0.0435621
89 0.0198530,-0.1148491,-0.0489499,-0.0425151
90 -0.0093410,0.1297547,-0.0744786,-0.0629762
91 0.0660110,0.0050042,0.1334048,0.0637009
92 -0.0230988,0.0215388,0.2219612,-0.0451890
93 0.0771934,0.0912464,0.1535161,0.1021810
94 -0.0139978,-0.2329346,0.0786619,0.0187950
95 -0.1529084,-0.0877166,0.1041862,-0.0864057
96 -0.0353338,0.0424517,0.0488491,0.0744452
97 0.0938313,0.1339584,-0.1421674,-0.1203213
98 -0.0376754,0.0621284,-0.0325067,0.1633108
99 0.0169000,0.0963912,-0.1167566,0.1286600
100 0.0941719,-0.0536808,0.0207158,0.2441616
101 -0.0540187,-0.0184986,-0.0194477,-0.1576224
102 -0.0342970,-0.0814898,-0.0313024,0.0097868
103 0.1676182,-0.0290456,-0.0901613,0.1800909
104 -0.0391220,-0.1320199,-0.0247779,-0.1507938
105 -0.0028225,0.0738071,-0.1385638,-0.1256773
106 0.0551849,-0.2072333,-0.0372753,-0.0045996
107 -0.0429551,0.0579042,0.0089319,-0.2220662
108 -0.0476903,0.1335436,-0.0248201,-0.1381141
109 0.0356744,0.0549722,0.1221399,-0.0549459
110 0.1188937,-0.0962593,0.0446394,-0.0854488
111 0.1055199,-0.0574865,-0.0611956,-0.0772454
112 0.0339098,-0.0949370,0.1078533,-0.0892729
113 0.0402288,0.0099180,-0.1085597,0.0944314
114 0.0516232,-0.1486617,-0.0686984,0.2036464
115 0.1158789,-0.0114842,0.0536092,0.0710914
116 -0.0295931,0.0082538,0.1169667,-0.0936294
117 -0.0208598,0.0866745,0.0615322,-0.0806181
118 0.1906313,0.0752578,-0.0967365,-0.0209092
119 0.0652769,-0.1391307,-0.1111107,-0.1236926
120 -0.0310339,0.2088675,0.0561455,-0.0616134
121 0.0827258,0.0678463,0.0131597,-0.1842608
122 -0.0961912,-0.0682007,0.0512974,-0.0327725
123 0.0434284,-0.0154344,0.1720160,-0.1139883
124 -0.1016559,-0.1457079,0.1578009,0.0631963
125 0.0792194,-0.0914338,-0.2105482,-0.0287700
126 -0.1172133,-0.0623487,0.0199551,-0.1433908
127 -0.0340844,-0.1350475,0.0266735,0.0159500
128 0.0097761,0.0530252,-0.0955096,0.0345713
129 -0.0696591,-0.0476612,0.1519135,-0.0026212
130 -0.0674680,-0.0981954,0.0924304,0.0352630
131 0.0441244,-0.0377468,0.2088064,0.0928978
