0 0.2759266,0.0842899,-0.0086570,-0.0473138
1 0.0883754,0.0317272,-0.1553831,-0.0118667
2 0.0853113,-0.0803444,-0.0242693,-0.0875958
3 0.2733766,-0.0370653,0.0031697,-0.0687462
4 -0.0725989,0.0619276,0.0262647,0.0105710
5 0.0160664,-0.0363105,-0.1108453,0.1649457
6 0.0127747,0.0830745,0.0319253,0.0369571
7 -0.0825543,-0.0624081,-0.0381461,0.0309336
8 -0.1611251,-0.2098090,0.0097660,-0.0113290
9 0.0692252,-0.1627974,0.0486460,0.0161200
10 0.0204096,-0.0294960,0.0806727,-0.0772421
11 0.1425769,0.0889774,0.0195932,0.1131487
12 0.0663747,-0.1044939,-0.0299845,-0.1743448
13 -0.1007842,-0.1477366,-0.0972275,0.0496211
14 -0.1129558,-0.0916024,0.0537435,0.0286499
15 0.1654619,0.0537638,-0.0304081,-0.0543725
16 0.0916872,-0.0230949,0.0575920,-0.1149500
17 0.0405598,-0.0769031,-0.0559539,-0.0146094
18 0.0023878,-0.0418671,-0.0823245,-0.0661554
19 -0.1518232,-0.1511606,-0.0051048,-0.1257750
20 0.0015068,0.0236744,-0.0902619,0.0814223
21 0.2004897,0.0423676,-0.0880944,-0.0160149
22 0.1236180,0.1238148,-0.1549073,-0.0539549
23 -0.0953360,0.0443620,-0.0829434,0.1304339
24 -0.2025356,0.1126927,0.0180524,-0.0631115
25 0.1830867,0.1637513,0.0274052,-0.0226671
26 -0.0604257,-0.0190165,0.1653064,-0.1534953
27 0.1750113,-0.1210509,0.0025278,-0.0252045
28 -0.0201752,0.1097735,0.0657530,-0.0405634
29 -0.0993417,-0.1600951,0.0264043,0.0899591
30 -0.1835042,-0.0413664,-0.0822530,0.0723934
31 0.0252589,0.1084870,0.1561404,-0.0270464
32 0.0727247,-0.0134251,-0.0217785,0.0275098
33 0.0012561,-0.0706802,-0.1094627,0.0619447
34 -0.0131869,-0.1140600,-0.0338634,-0.0710420
35 -0.0959808,0.0767703,-0.1273413,-0.0176016
36 0.2161224,0.1949591,-0.1169168,-0.0120306
37 -0.0189787,0.1595288,-0.0620966,0.0074907
38 0.2154255,0.0388369,0.0603306,0.0640179
39 0.0668377,-0.0572747,0.0710017,-0.2118279
40 0.0284396,0.0186539,-0.0100817,-0.0129343
41 0.1378969,-0.0416062,0.0074737,0.0458033
42 0.1300879,-0.0001591,-0.0137387,-0.0927609
43 0.0636542,0.0254442,0.0025473,-0.2360959
44 -0.0253454,0.0339392,0.0999895,-0.0998620
45 0.1637005,0.1510408,-0.0045630,-0.1073640
46 -0.0257921,0.0021129,0.0370402,-0.0227721
47 0.0732101,0.0704470,0.0526380,-0.1681957
48 -0.1437538,-0.0492981,0.0298237,0.1208393
49 -0.1512964,-0.0774066,0.0372431,-0.0604246
50 0.0189779,0.0065435,-0.0153701,0.1163675
51 -0.2397510,-0.0226331,0.0225996,0.0070698
52 0.0649848,-0.0573987,0.1440331,0.0672872
53 0.2799094,-0.0293278,-0.0884596,-0.0107968
54 0.1966546,-0.1070745,-0.0932402,0.0322174
55 0.0014545,-0.1355390,-0.0499177,0.0134598
56 -0.0401064,-0.0898698,-0.1308525,-0.0220134
57 0.0519337,0.1280979,-0.0426612,0.0286210
58 0.2034143,0.0718910,0.0115876,0.0002940
59 -0.1180250,-0.0455618,-0.0227442,-0.0857240
60 -0.0868348,0.0884299,0.0311833,0.1164066
61 0.1253590,0.0557554,0.0502133,0.0167111
62 -0.0427682,-0.0536908,0.0336426,0.0858068
63 0.0348447,-0.0393237,0.0006740,-0.0451286
64 0.1395019,0.0253655,-0.0192867,0.0129211
65 -0.0322231,-0.0530765,-0.0165620,-0.2081595
66 -0.1084678,0.0499238,-0.0531194,-0.0786072
67 0.0492555,0.0188967,0.0180714,-0.0839539
68 0.2122860,0.0492806,-0.0035802,-0.1150534
69 0.1510713,0.1697608,-0.0235019,0.0866932
70 -0.0369475,0.0633113,-0.0109567,-0.0461384
71 -0.1059789,0.0014676,-0.1624209,-0.0674773
72 -0.0586576,0.1963867,-0.0067681,0.0796336
73 0.1061591,-0.0950971,-0.0556551,0.0242354
74 -0.0374149,0.0273244,-0.0832475,-0.0833712
