0 -0.0679745,-0.0729060,0.0465688,-0.0895560
1 -0.1529381,0.0898238,-0.1248748,-0.0568523
2 -0.0572217,0.0591379,-0.1654811,-0.0560262
3 -0.0284553,-0.0867173,-0.0357687,0.1345755
4 0.0543443,-0.0732662,-0.1718768,0.0996649
5 -0.0968858,-0.1142275,0.0026888,0.0331235
6 0.0327381,0.1071561,0.0204081,-0.1506991
7 0.0769821,-0.0029503,0.0853301,0.0814014
8 -0.1936590,0.0504548,0.0073670,0.0593667
9 0.0318984,-0.1070681,0.0374806,0.0428267
10 0.0315226,-0.1881319,-0.0406234,0.1144234
11 0.1574018,-0.0747886,0.1631568,-0.0245367
12 -0.2025143,0.0254474,-0.1213669,0.0410920
13 0.0997505,-0.2237257,-0.0519561,0.0447895
14 0.0194519,0.0633962,0.0515293,0.0321150
15 0.1941903,-0.1449753,0.0165088,0.0969677
16 0.0261174,0.1029200,0.0402409,0.1144653
17 0.0552712,0.0254202,-0.0541470,0.0214350
18 -0.0259364,-0.0061313,0.0037569,0.1447344
19 -0.0368233,0.0270071,-0.1526965,0.1263275
20 -0.1032557,0.0059926,0.0062892,0.1002805
21 -0.0349871,-0.0297788,-0.0452748,-0.0903457
22 -0.0050967,0.0828606,-0.0565769,-0.0737098
23 0.0738830,-0.0530310,0.0429302,-0.0623620
24 -0.0019683,0.0713888,-0.0159601,-0.0161431
25 0.0430516,-0.0388385,0.0723492,0.2071039
26 -0.1606810,-0.0649280,-0.0883353,0.0820695
27 -0.0178464,-0.1908368,-0.0168412,0.1994990
28 0.0934367,-0.1114032,-0.0774096,0.0808214
29 -0.2386409,0.0769457,-0.0521423,-0.0201084
30 0.0742211,-0.0602753,0.0324022,0.0336363
31 0.0669462,-0.0162385,0.0334042,-0.1669175
32 0.1281040,-0.1113404,0.0267748,0.0616943
33 -0.1665777,-0.0058214,-0.0929913,-0.0779910
34 0.0485673,-0.0427588,-0.1035543,0.0540869
35 -0.0446360,-0.0260810,-0.0174407,0.0585593
36 0.0538223,0.0529927,-0.0082014,0.1557612
37 -0.0725740,-0.0292078,0.1419617,0.0234329
38 0.1269341,-0.0365055,0.0279403,0.0692071
39 -0.0949506,-0.2079884,-0.0159586,0.0458866
40 0.1179457,-0.0690906,0.0998535,0.0364901
41 0.0331036,-0.0623799,-0.0731881,-0.1648369
42 -0.0589005,0.0008230,0.0542473,0.0431076
43 0.1468765,0.0554885,-0.0363148,0.1528611
44 -0.0465631,-0.0658903,-0.2053597,0.0563186
45 0.0085939,-0.0203309,0.0224262,-0.0997530
46 0.0790398,-0.2337170,0.0370700,0.1364274
47 0.0397297,0.0280726,-0.0756538,0.0907461
48 -0.0179294,-0.1697948,0.0514272,0.1261867
49 -0.1773183,0.0651935,0.0200927,-0.0759351
50 0.0394426,-0.1753233,-0.0034322,-0.0196791
51 -0.1289726,0.2057318,-0.0164782,0.1012379
52 -0.0923003,-0.0725191,-0.1556242,-0.0630170
53 -0.0827140,0.1381683,-0.1524718,0.0118450
54 0.0039035,-0.0294383,-0.0493773,0.0976035
55 0.0263773,0.1445240,-0.0760326,-0.0052505
56 -0.0245488,-0.0768294,-0.1421856,0.1542786
57 0.0515027,0.0193885,0.1056391,0.0000000
58 -0.0632775,0.0163785,-0.1355245,-0.1533691
59 0.0408302,-0.1931745,0.1186745,0.0022573
60 -0.0682718,-0.2054520,0.0825070,0.0523858
61 -0.0548383,-0.0667932,0.0694548,0.0224654
62 0.0615754,-0.1803926,-0.1359911,0.0787053
63 0.1106094,-0.0618710,0.1694524,0.1325353
64 0.0613450,-0.1531330,-0.0692866,-0.0951158
65 -0.0307385,-0.2127470,-0.0888878,0.0955128
66 0.0553075,-0.1031060,-0.0883451,-0.0045921
67 0.0070821,0.0669643,-0.1092411,-0.0147951
68 -0.0383605,0.0433083,-0.0383413,0.0930258
69 0.0789251,-0.1260183,0.0525218,0.0014724
70 -0.0106200,-0.0692599,-0.0028076,-0.0505047
71 0.0239072,0.0353750,-0.0552189,-0.1368680
72 -0.0621285,0.0009176,-0.0043772,-0.1703021
73 -0.0885817,-0.1294318,-0.0992813,0.0405280
74 -0.0959176,0.0914037,-0.0371522,-0.1191525
75 0.1145655,-0.2099217,0.0290678,-0.0610805
76 0.0807096,-0.1900470,-0.1155394,-0.0193292
77 0.1624413,-0.0636143,0.0350325,0.1645495
78 0.1327593,-0.0789645,0.0841309,-0.1276433
79 0.0373205,0.0190788,-0.0188183,-0.0395312
80 0.0548456,-0.0521488,-0.0450174,-0.0752145
81 0.0195658,-0.1159717,-0.0849503,0.0836311
82 -0.0489325,0.1102080,-0.0182700,0.1406964
83 0.1211160,-0.1981255,0.0385492,0.0423698
84 0.0698992,-0.0396396,-0.1761848,-0.0170849
85 0.0233196,-0.0233783,0.0529983,0.0385426
86 -0.0117404,-0.0805651,-0.0856173,-0.0417883
87 -0.0519838,0.0591400,0.1463651,0.0310683
88 0.1587518,0.0214908,0.0631331,0.1188914
89 -0.0276854,0.0942154,-0.1020250,0.0666547
90 -0.1285560,0.0304833,0.0684775,-0.0032608
91 0.1664437,-0.0752807,-0.0571576,0.0556125
92 0.0390937,-0.0981789,-0.0057265,0.1698747
93 0.0794537,-0.1347583,0.0989920,0.0758798
94 -0.0193032,-0.0779026,0.0102072,0.0232041
95 -0.0428712,-0.0690202,-0.0402186,0.2281827
96 0.0691543,0.0932481,0.1158202,0.0650610
97 0.0195939,-0.0563251,0.1365815,0.1378210
98 0.1502617,0.0302924,0.0959222,0.0240334
99 0.1175368,-0.1492613,-0.0220386,0.2070701
100 -0.1368278,-0.0148032,-0.1564541,-0.0086996
101 0.1811096,-0.0219490,-0.0841464,-0.0274208
102 0.1313180,0.0014138,-0.1182529,0.0583563
103 -0.1944315,0.1444783,-0.0815349,0.0618902
104 0.0916118,0.0090157,0.0359315,-0.0008057
105 0.0117175,-0.1359794,-0.1602062,-0.0609451
106 -0.0686900,0.0686483,0.0550973,0.0928500
107 0.0898181,0.0461830,0.1028032,0.1687196
108 0.0622357,-0.1389955,-0.0258961,0.0451739
109 0.1256455,0.0019008,-0.0391870,0.0821914
110 0.0183277,-0.0596308,0.1229491,-0.1164623
111 0.1334133,0.1144259,0.0217135,0.0735068
112 0.2074287,-0.0230304,0.0012668,0.0607109
113 -0.1785530,0.1427006,0.0239014,0.0474385
114 0.0419749,0.0429336,-0.1581033,-0.1020669
115 0.0072106,0.0209061,0.0145482,0.0793936
116 0.0069185,-0.2602920,-0.0109154,0.0273740
117 -0.0701682,-0.0755053,0.0295249,0.0884946
118 -0.1367347,-0.0379245,-0.0074487,-0.0697651
119 -0.1607385,-0.1246994,-0.0646213,0.0079916
120 -0.0000928,-0.1299635,0.0342238,-0.1363855
121 -0.0181517,-0.1270351,0.0775529,0.0549875
122 -0.0701444,-0.2177668,-0.0973360,-0.0064944
123 0.1588141,-0.0496447,-0.0814580,0.1465454
124 0.0385267,-0.0743933,0.1177153,0.0397896
125 -0.0223905,-0.0830495,0.0495715,0.1546510
126 0.0242952,-0.0827859,-0.0112964,0.0851774
127 -0.1608503,0.0232873,-0.0622698,0.1042315
128 -0.0514241,-0.1088607,-0.0943255,0.1034655
129 -0.0751691,-0.0479865,0.0001749,-0.0134856
130 -0.0182110,0.0265251,-0.0679467,0.0291978
131 0.1016653,-0.0824233,-0.0104528,0.1207794
132 -0.0088835,-0.0869569,-0.1343633,0.0203275
133 0.1193963,-0.0865722,-0.1297724,0.0188751
134 -0.2049597,-0.0288779,-0.0292584,0.0075767
135 0.0123153,0.1731135,0.0229970,0.0416817
136 -0.0714205,0.1748667,-0.0564481,0.0282251
137 -0.0242619,-0.0209731,-0.1986528,-0.0426198
138 -0.1362376,-0.0749680,0.0726534,-0.0090427
139 -0.0028139,0.0460274,0.1043853,-0.1466380
140 -0.0697611,0.0098374,0.1176772,-0.0741113
141 -0.0408335,0.1339644,-0.1051690,-0.1093008
142 0.0110961,0.0153666,0.0703665,0.1290610
143 0.0501517,-0.1332814,-0.1060748,0.1816235
144 -0.0758980,0.0812026,-0.0783777,-0.0155570
145 -0.0239598,0.0559213,0.0100526,-0.0843364
146 0.1059580,0.0677290,-0.0579873,-0.0133671
147 0.0420371,-0.0934236,-0.0209092,-0.0094509
148 0.0999453,0.0233318,0.0125618,-0.0762890
149 0.0392414,-0.0778673,0.0685330,0.1054661
150 0.0767745,0.0352778,-0.1288840,0.1449975
151 0.0429077,0.1048619,0.1329250,-0.0349902
152 -0.0316534,-0.0168306,0.0505812,-0.0327173
153 -0.0769262,0.1199914,0.0746262,-0.0903017
154 -0.0610496,-0.1258104,0.1001632,0.1947992
155 0.1429479,-0.0898171,-0.0201373,-0.0962876
156 -0.1313032,-0.0280796,-0.1263745,0.1723225
157 0.0987379,0.0872841,-0.0591124,0.0649549
158 0.0776107,0.0674336,-0.1448534,0.0144417
159 -0.1019666,0.0950395,0.0022690,-0.0206980
160 -0.1690882,-0.0912003,0.0029591,0.1175489
161 -0.0842054,-0.1431290,-0.0147200,0.1227450
162 -0.1435992,-0.0009069,0.0899747,0.0856392
163 -0.0634841,-0.0154487,0.0871480,0.1118506
164 0.0237924,0.0817484,-0.0263013,0.0513273
165 -0.1051506,0.0470201,-0.1543670,0.0530368
166 -0.0217577,-0.1481678,-0.0100556,0.0593217
167 0.1273271,-0.0611945,0.0042654,-0.0096853
168 0.0323173,-0.0317726,0.0203160,-0.0154815
169 -0.0880352,-0.0237426,0.1356570,0.1674123
170 0.0619184,-0.0490579,-0.0769724,0.1333784
171 -0.0894619,-0.0622167,-0.0490013,0.0791456
172 -0.0209290,-0.0847227,-0.0579191,0.0381323
173 -0.0160860,-0.0343836,-0.0500698,-0.0050563
174 0.0752326,0.1092471,0.0244527,-0.0228729
175 -0.1049013,-0.1492890,-0.1232625,0.1548371
176 0.0929445,0.0053703,0.1755773,0.0546435
177 0.1669566,0.0482009,-0.0072010,0.0032040
178 -0.0752820,-0.0036501,-0.0716623,0.1322177
179 -0.0481781,-0.0944002,0.1322687,0.0880325
180 0.0871695,0.0091771,-0.0907472,-0.0643653
181 -0.0126262,0.0113913,0.0056738,0.0140439
182 -0.0121685,-0.0471190,0.0457200,0.0876483
183 0.1256008,0.0346649,0.1203024,-0.0962923
184 -0.0447140,0.1006196,-0.0093269,0.0362859
185 0.1430192,0.0158600,-0.0405190,-0.1261469
186 0.0556771,-0.1413685,0.0236612,0.1086012
187 -0.1275302,-0.1215033,0.0798320,0.0897817
188 -0.0494418,-0.0132584,-0.1209633,-0.0064353
189 0.0915916,-0.1425281,0.0895456,0.1746049
190 -0.1292721,-0.0342484,0.0018718,0.0362306
191 0.1093804,-0.0839724,-0.1174130,-0.0758279
192 -0.0023936,0.0239664,-0.1621764,0.0423039
193 0.1068687,-0.0730562,0.0789287,0.1223676
194 0.1463802,-0.1737172,0.1358445,0.0777213
195 -0.0090492,-0.1262716,-0.0393992,-0.0826684
196 -0.0362545,0.0566436,0.0662126,-0.0134558
197 0.1895281,-0.1592291,-0.0845747,0.0000481
198 0.0040423,-0.1701097,-0.0742492,0.0112846
199 -0.1058617,0.1144250,-0.1107773,0.1347458
200 0.0088632,-0.0997472,0.0590977,-0.0285090
201 0.0347001,-0.0240256,-0.1004235,-0.0105913
202 -0.0485285,-0.1188680,0.1286728,-0.0281344
203 0.0703574,-0.1319198,0.1199424,-0.0619600
204 -0.0040810,0.0128991,-0.0829194,-0.0548513
205 0.0868248,-0.0589109,-0.0381282,0.0534075
206 -0.0896086,0.0216544,0.0151222,-0.0706244
207 0.1213167,-0.1294178,-0.0352353,-0.0034067
208 0.0006521,0.0090917,-0.0694136,0.1795581
209 0.0401643,-0.0086299,0.1917628,-0.0481908
210 0.0020452,-0.0497442,0.1982264,0.0663930
211 -0.1105935,-0.1569354,0.0088330,-0.0542129
212 0.0901371,-0.0279223,-0.0296988,0.2130374
213 -0.0973125,-0.0587092,-0.0691268,-0.0168301
214 -0.0374350,0.0417895,0.0419788,0.2062297
215 -0.0814435,-0.0961274,-0.0669690,-0.1206291
216 0.0369418,-0.1694256,0.1592470,0.1226607
217 0.0807272,0.0330662,0.0103050,0.0601659
218 -0.1054475,-0.0475885,0.0239844,0.1734428
219 -0.0259263,0.1529752,-0.0019226,-0.0551452
220 -0.1064721,-0.0570420,-0.1502389,0.0664866
221 -0.1414763,0.0339669,-0.0525817,-0.0060635
222 -0.0831116,0.0373083,-0.0019243,0.0284572
223 0.0823932,0.1105343,-0.0605600,-0.0847462
224 0.0433356,0.1375738,-0.0740558,0.1146906
225 -0.0175406,-0.2276591,-0.0323263,-0.0799278
226 -0.0576434,0.0169919,-0.0324276,-0.0288680
227 -0.0143000,0.0627997,0.1378205,0.1335101
228 0.0748735,-0.1156742,0.1878167,0.0251267
229 0.0974969,-0.0266294,-0.0468321,-0.0074344
230 -0.1495447,0.1600285,-0.0490437,-0.0459951
231 -0.0275097,-0.0289459,-0.1070183,0.0703274
232 -0.1373661,0.0614105,0.0192791,0.1635108
233 0.1558925,-0.1438234,-0.1259538,0.1011092
234 0.0954639,-0.0444165,0.1055878,-0.0303707
235 0.0024851,-0.0457243,-0.1308143,-0.0961785
236 0.0330789,-0.0292931,-0.0253579,0.0394293
237 0.1808469,-0.0275591,0.0507875,-0.0395001
238 -0.0458125,-0.1264196,-0.0317193,-0.0138860
239 -0.0829059,0.0180831,-0.0853421,-0.0729177
240 -0.0647766,-0.1416010,-0.1049133,-0.0450598
