0 -0.1790347,-0.1265892,0.0115624,0.0323839
1 -0.0678280,0.0520116,-0.0036335,0.0162708
2 -0.0522564,0.0512295,-0.0629225,0.0524353
3 -0.1268406,0.0532984,0.0285650,-0.0109228
4 -0.0450737,-0.0022179,0.1971334,0.0067943
5 -0.0027553,-0.0184770,-0.0836821,-0.0254178
6 0.0239897,-0.0250820,0.0172832,-0.0233130
7 -0.0851850,-0.0889662,-0.0645447,-0.0616788
8 -0.0191526,-0.1806625,0.0616198,-0.0656703
9 -0.0447524,-0.0467318,0.0306780,-0.1219246
10 -0.1001226,0.0596317,-0.0410315,-0.0808663
11 0.1457936,0.0839857,-0.0002823,-0.0772073
12 -0.0062996,0.0786687,-0.0623955,0.1167979
13 0.0364697,-0.0227364,0.0415625,0.1849300
14 0.0494832,-0.0124908,-0.0445576,0.0056113
15 -0.1796876,-0.0026056,0.0029107,0.0790430
16 -0.0633576,0.1261583,-0.1033455,-0.0898054
17 0.0284930,-0.0227151,-0.0371540,-0.0716704
18 0.0529483,-0.0390407,-0.0719274,0.0961200
19 0.0476907,-0.1349422,-0.1169094,-0.1029690
20 0.0351488,0.0102523,0.1160862,-0.1497690
21 0.1221316,0.0061242,0.1414785,0.0667273
22 0.1084729,-0.0698871,-0.0107881,0.0726867
23 0.0441459,-0.0711446,-0.0489094,-0.0341940
24 -0.0828231,-0.0759562,-0.0398926,0.0559120
25 0.0130391,0.1320563,0.0417495,0.1131294
26 -0.0678350,-0.2298117,0.0147775,0.0016324
27 0.0274660,0.0174973,-0.1202380,0.0231668
28 -0.0560979,0.0117762,0.0238965,-0.0344089
29 -0.0996497,-0.0853539,0.1738394,0.0369254
30 -0.0858161,-0.0914998,0.0698120,0.0715344
31 -0.0143554,0.1586408,-0.0081089,-0.0571740
32 -0.0803780,-0.1196750,0.0109413,0.0203518
33 -0.0372636,0.0101102,-0.1301054,0.1068684
34 0.1412635,0.0018048,-0.0617462,0.1253500
35 -0.0711526,0.0787386,0.0067086,-0.0429099
36 -0.0880577,0.0935272,-0.0760268,-0.0085212
37 -0.0695793,-0.1616487,-0.0801199,0.0705612
38 -0.0208743,0.0162100,0.1259799,-0.0193846
39 -0.0485476,0.0808026,-0.0508273,-0.1714730
40 0.0112271,0.0396776,-0.0732463,-0.1104749
41 -0.0132926,0.0955952,0.1150117,0.0652423
42 0.0092541,-0.0547321,-0.1368701,0.0290547
43 0.0494334,-0.0784349,0.0045300,0.0070996
44 -0.0176554,-0.0081126,-0.0139253,0.1271625
45 0.1197639,-0.0268018,-0.1262946,-0.1226446
46 0.0035026,-0.0601036,-0.0678388,0.0412507
47 -0.0777028,-0.0585862,-0.1208281,0.0786983
48 -0.1465029,0.0492438,0.0403901,-0.0850538
49 -0.0197301,-0.0947553,0.0441642,0.0505403
50 0.0703192,0.0351015,-0.0681501,-0.0466173
51 0.1523182,0.0764453,0.0245142,0.0567522
52 -0.1154950,-0.1397983,0.0539641,-0.0365099
