0 0.0477234,0.0434375,-0.1283825,-0.1308959
1 0.0052713,-0.0011803,0.1130076,0.1414142
2 -0.0634497,0.0933348,-0.1638692,-0.0769869
3 0.1505289,0.1227209,0.0578212,0.0846660
4 -0.0789939,0.0660936,0.0061700,0.0627397
5 -0.0069782,-0.0856080,-0.0486242,0.0469730
6 -0.0028719,-0.0551696,-0.1738551,0.1325680
7 0.0120660,-0.0376948,-0.2155916,-0.1075206
8 0.0303252,0.1572790,0.0259732,0.1230801
9 -0.1989397,-0.0510049,0.0606666,0.0175652
10 -0.1308907,0.0037755,0.0209720,0.0524762
11 0.1456679,0.0294518,0.0716808,0.1609727
12 0.1089875,0.0181930,0.1409515,-0.1023562
13 0.1370892,0.0734899,0.2282272,-0.0792490
14 0.1522803,0.0696529,0.0238757,-0.0072886
15 0.1138139,-0.0476156,-0.0085643,0.1378254
16 0.1511176,0.0481113,-0.0193903,-0.0940325
17 0.0806576,-0.1489294,0.0203414,0.1217570
18 -0.0926090,-0.0330035,0.0856721,-0.0207411
19 -0.0239033,0.0570358,-0.0124280,-0.0368351
20 -0.0174337,-0.0287297,-0.1071649,-0.1802694
21 -0.1586453,-0.0810159,0.0025883,-0.1253034
22 0.0911985,0.1012720,0.0264112,-0.0515436
23 -0.1394238,0.1202756,0.0558812,0.0415535
24 0.1696391,0.0186262,-0.0687997,0.0013288
25 -0.0557415,0.0451226,-0.1918263,0.0253881
26 0.0351113,0.0278965,-0.0666995,-0.0423602
27 0.0192594,0.0235724,-0.0329321,-0.1605479
28 -0.0246008,-0.2170171,-0.0087845,0.0905747
29 -0.0418140,-0.0323439,-0.0366914,-0.0154685
30 0.1201893,-0.0554999,0.1220543,-0.0239228
31 -0.0267994,0.0710748,0.1664318,-0.1349280
32 0.0974585,0.0892110,0.0190769,-0.1804596
33 0.0577914,-0.0559955,0.1218280,0.1923725
34 -0.1054994,0.0292178,0.2349370,0.1073423
35 -0.0533041,0.0470912,-0.1493741,0.1429969
36 -0.0282660,0.1237946,0.0799673,0.0780792
37 -0.0067527,-0.0248569,-0.1130249,0.0384116
38 0.0262870,-0.0491526,0.1372259,-0.0255151
39 0.0231797,-0.1173441,0.1016983,0.1246338
40 0.1809171,0.1561503,-0.0055624,-0.0573487
41 -0.0092958,0.2077326,0.1498120,0.0851398
42 0.1727778,-0.0904803,-0.0600627,-0.1909751
43 -0.0660711,-0.0742666,-0.2065908,-0.0041938
44 -0.1486682,-0.1276711,-0.1021530,-0.0454652
45 -0.1946126,0.0190898,0.0791462,0.1262798
46 -0.0444725,0.0721057,0.0739428,-0.0651523
47 -0.0417854,-0.0067184,-0.0192452,0.0688949
48 -0.0352919,0.0105045,-0.0756016,-0.0885659
49 -0.0289529,-0.0625251,0.0522832,0.1202401
50 0.1022013,0.0678766,-0.0110159,0.1987190
51 -0.0000536,0.0772862,0.1964104,0.1189190
52 -0.0880350,-0.0394536,-0.0793113,0.2136355
53 0.0411194,-0.0318683,-0.0677466,-0.1082233
54 -0.0514135,0.1917299,-0.0774658,-0.0153267
55 0.0815266,-0.0242305,-0.1085430,-0.0180703
56 -0.0816526,0.1178691,0.1614147,0.0761543
57 -0.0668960,0.0348928,0.1385189,0.1162710
58 0.1983710,-0.0776765,0.0143769,-0.0906588
59 -0.1390538,-0.0566291,-0.1304715,0.0980909
60 0.0799971,0.0180410,-0.1775006,0.0578500
61 0.1065600,-0.0473499,-0.1544383,-0.1764967
62 -0.0669317,0.0504938,0.0929189,0.0342572
63 0.0211431,-0.0773465,0.0115684,0.1853685
64 0.0198986,0.0073055,-0.0257512,0.0233901
65 0.0513474,-0.1111398,-0.1685592,-0.0011116
66 -0.0742747,0.1564839,-0.0173530,0.0884194
67 0.1041038,-0.0566949,0.1335487,0.0900970
68 -0.0826397,-0.1118952,-0.0533710,0.0159846
69 0.0288132,0.1312727,0.0571410,-0.1069556
70 0.1662063,0.0295402,-0.0502031,0.1151916
71 -0.1240951,0.0817360,-0.0444787,0.1879498
72 0.1541066,0.0036001,0.0504038,0.0742453
73 -0.0524901,-0.1087628,0.0359833,-0.1060989
74 -0.0757050,-0.1704888,0.0920186,0.1296547
75 0.0608595,0.1171084,0.0328206,0.0431290
76 0.1538244,-0.0798395,-0.0774381,0.0331820
77 0.1774779,-0.0161410,0.0497303,-0.0210547
78 0.0732519,-0.0127577,-0.0686988,0.0746935
79 0.0889718,0.0190122,-0.0086167,-0.0299420
80 -0.1466945,-0.1574452,-0.0319926,0.0889976
81 0.0021127,-0.0451399,0.1664025,0.0835343
82 -0.1584846,-0.0711253,0.1819632,0.0457128
83 0.0411185,-0.0031919,0.0749434,0.0168360
84 -0.0630095,0.1130554,-0.1046069,0.0645244
85 -0.0675458,0.0185633,0.0207795,-0.0020173
86 -0.0096364,-0.1167268,0.0706037,-0.2057843
87 -0.0068789,-0.0967548,-0.0070849,-0.0377657
88 -0.0618915,-0.0068880,0.0182810,-0.0900008
89 -0.0224056,-0.1341652,0.0237955,0.0639542
90 0.0298352,0.0041841,-0.0073031,0.1408029
91 0.1566864,0.1256889,-0.0988487,0.0017615
92 0.0458381,0.0667378,-0.2102561,-0.0481860
93 -0.0989017,-0.0247484,-0.1456438,-0.0955588
94 -0.0430791,-0.1078520,0.1999274,0.1095019
95 0.0420364,0.0220403,0.0145957,0.0768342
96 -0.1178885,0.0430800,0.1731340,-0.0550843
97 -0.0517040,-0.1416079,-0.1248792,0.0767604
98 0.0026278,0.0872143,-0.0283324,0.0493765
99 0.0914084,0.0625694,-0.0429126,0.0362838
100 -0.0802039,-0.0867963,-0.0204980,0.1319555
101 0.0680519,-0.0923599,-0.1005802,0.1032792
102 0.1798013,-0.0460599,0.1511869,-0.1355013
103 0.0625280,-0.0816938,-0.1329156,-0.0937117
104 0.0450898,-0.1686070,0.0257847,-0.0465623
105 -0.0623104,0.0108093,-0.0238451,0.1487846
106 0.0549062,0.1853667,-0.0266718,-0.0842683
107 -0.0055860,0.0835118,0.0081602,0.2005668
108 -0.0919721,-0.0306298,-0.0991226,0.0101523
109 0.1092824,-0.1128096,-0.0469437,-0.0818844
110 -0.0096800,0.0782910,0.2639948,-0.0449571
111 -0.1011239,-0.0128275,0.0524936,0.1292373
112 0.1154211,0.0322374,-0.0600283,-0.1988375
113 -0.1645850,-0.1014417,0.0683174,0.1468998
114 0.0684944,0.1114181,0.0815406,0.1854087
115 -0.0442429,-0.0303596,0.1606577,-0.0816195
116 -0.1079800,-0.0866401,0.0145562,-0.0321558
117 -0.1031601,0.0783511,0.0553077,0.1299537
118 -0.1048901,0.0370697,-0.0463847,-0.1373449
119 -0.0049182,0.0970461,-0.0907693,-0.0675585
120 0.0160472,-0.1194045,-0.0550018,-0.1056457
121 -0.0252356,-0.0475008,-0.0750294,0.1178834
122 0.1377138,-0.1458802,0.0405294,-0.1594180
123 0.1624952,0.1030353,0.0666844,-0.1056843
124 0.0668503,-0.0384180,0.2263559,0.0004620
125 -0.0900467,0.0053328,0.0885016,-0.1445017
126 0.1175643,-0.0075677,-0.0873081,-0.1141577
127 0.1157686,0.1466636,0.1127073,-0.0383830
128 0.2567105,0.0529688,-0.0079517,-0.0670423
129 0.2238928,0.0707101,0.1297264,-0.1329032
