0 0.1302997,-0.0421924,0.0039320,-0.1224876
1 0.1525425,0.1545373,-0.1040806,0.0266236
2 -0.0734327,-0.1362176,0.0718188,-0.0872794
3 0.0794369,0.1427684,0.0819586,0.1060909
4 -0.0636148,0.0210170,0.0948986,-0.0096364
5 0.0878043,-0.1508091,0.0585629,-0.0458662
6 -0.1531318,-0.0199497,-0.0402524,-0.0686553
7 -0.1215557,0.1436591,-0.1069726,-0.0749652
8 0.1263341,0.0343695,-0.0099948,-0.0521948
9 -0.0540952,-0.0895687,-0.0301739,-0.1016070
10 0.0063324,-0.0496756,-0.0757684,-0.0546648
11 -0.0281584,0.1509656,-0.1709590,0.0407634
12 -0.1178671,0.0839729,0.0961054,-0.0824435
13 0.0557609,-0.0967901,-0.0642755,0.0925257
14 0.0255554,-0.0134226,-0.0666836,0.0920334
15 -0.0634970,-0.0533200,-0.1596916,-0.0391757
16 -0.0205786,-0.1817986,-0.0464014,-0.0937941
17 0.0192625,-0.0240001,0.1691354,0.0925940
18 -0.0978766,-0.0681587,0.0270403,-0.0489649
19 0.0289438,-0.1432806,-0.1699045,0.0566961
20 0.1494437,-0.1440644,0.0484649,0.0527744
21 0.1669974,-0.0816233,0.0682384,-0.0392986
22 0.1572950,0.0967371,0.0541386,-0.0836649
23 0.0357876,0.0547122,-0.1381336,0.0309982
24 0.0269609,-0.0917439,-0.1858768,-0.0395001
25 -0.0818119,-0.0255037,0.0896444,0.0594583
26 0.0631220,-0.1730797,0.0117986,0.0487330
27 -0.1023001,0.0574935,-0.0315265,-0.0946691
28 0.0897551,-0.2026405,-0.0246421,-0.0296556
29 -0.0268733,-0.1004630,-0.0202183,0.0347731
30 -0.0261426,-0.1712956,0.0152923,0.0216208
31 -0.0924291,0.0906787,-0.0665328,0.1108728
32 -0.0806620,-0.1147589,-0.0451532,0.0735588
33 0.0738283,0.2261052,0.0399465,-0.0831584
34 0.0523577,-0.1022286,-0.0742864,-0.0989914
35 0.1551988,0.0696226,-0.0236633,0.0533777
36 -0.0464400,-0.1812878,0.1494084,-0.0011329
37 0.1722303,-0.0501519,-0.0384992,0.0253984
38 0.1224005,0.1722700,-0.1445438,-0.0958469
39 -0.0171733,-0.0202235,-0.1695700,0.0235766
40 -0.0648809,-0.0808646,-0.0565513,-0.0127299
41 0.0369368,0.2229222,-0.0988142,0.0205537
42 0.0533291,-0.1070566,0.0765148,0.0773020
43 0.0289215,-0.0551912,-0.1278925,0.0621060
44 0.0265713,-0.1073187,0.0058816,0.0527182
45 -0.0109326,0.0251703,-0.0191624,0.0850888
46 -0.1285024,-0.1030815,0.1056278,0.1034043
47 -0.0111152,-0.0404064,0.0982862,0.0514615
48 -0.0859045,-0.2092799,-0.0362988,0.0652179
49 0.0465251,-0.0120294,0.0494417,0.0947906
50 0.0604562,0.0259800,-0.1566246,-0.0448958
51 0.0289940,0.2025295,-0.0718571,-0.1444873
52 -0.0163945,0.0034650,-0.0371293,-0.0039188
53 -0.1235311,-0.0483474,-0.0169818,0.0161048
54 -0.1071945,-0.0603051,0.0190551,0.1866719
55 -0.0654183,-0.1031683,0.0897968,0.0043526
56 0.0868157,0.0395334,-0.0699152,-0.0085765
57 -0.1564407,-0.1241298,0.0861621,-0.0345643
58 0.0027422,0.0900016,0.0876755,-0.0000648
59 -0.1567368,-0.1211142,-0.0063717,0.1094061
60 -0.0470173,-0.1088334,-0.1083170,-0.0772336
61 -0.0073955,0.1192653,-0.0729675,0.0664232
62 0.0441664,-0.0015712,-0.0718782,0.0297616
63 -0.0029743,0.1245561,-0.0364906,-0.0146359
64 -0.0779357,-0.2107175,0.0724693,0.0658937
65 -0.1001381,0.0697473,0.0151974,0.1703426
66 -0.0314372,0.0970088,-0.1513962,-0.0419937
67 0.0660834,-0.0341914,-0.0461816,0.1842812
68 -0.1139749,0.0226742,-0.0305172,0.0737004
69 0.0991058,-0.0740912,0.0149028,0.0770800
70 0.0076874,-0.0350003,0.0633826,-0.1223566
71 0.0893490,-0.1192859,-0.0404917,0.0323926
72 0.0581850,-0.2334836,0.0804190,0.0171519
73 -0.0318166,-0.0598213,0.0808136,0.1370540
74 -0.1332621,0.0232883,0.0570843,0.1004904
75 0.0420253,0.0356486,-0.0040870,-0.1157790
76 -0.0612003,-0.1754506,-0.1464186,0.0003908
77 -0.0681371,-0.1644746,-0.0045046,0.1573682
78 0.0378102,-0.1180162,0.0668592,0.1862587
79 -0.1293513,0.0339795,-0.1394590,-0.0673245
80 -0.1356027,0.0199230,0.0178739,-0.0059077
81 0.0363967,0.0636226,-0.2241322,-0.0906574
82 -0.0926444,-0.0698672,0.0352111,-0.1475280
83 0.1967279,0.0531220,-0.0684593,-0.0608754
84 0.1512106,0.1651259,-0.0239844,-0.0568715
85 0.0206786,0.1794898,0.1381933,0.0114464
86 -0.1084966,-0.0515097,0.0182211,0.0820502
87 -0.0494341,-0.0425724,-0.0679121,0.0780760
88 -0.1249443,0.0822648,-0.0567191,0.0027726
89 0.0858509,-0.0726252,0.0264899,0.0051166
90 -0.0242141,0.0476351,-0.2010470,0.0845235
91 0.1120735,-0.0255803,-0.1182987,0.0343849
92 0.0046366,-0.1160106,0.1159076,-0.0803088
93 0.0988340,-0.0121074,-0.0461015,0.0903950
94 0.0360201,0.1239683,-0.1171077,-0.0291912
95 -0.0735318,0.0222958,0.0149500,0.0275177
96 0.0078831,-0.0514159,0.0396792,0.0451833
97 -0.0346152,-0.1170738,0.0187205,-0.0352504
98 0.1164134,0.0858057,-0.1033945,-0.0359752
99 -0.0065954,-0.0212167,-0.1376218,-0.1294244
100 0.0069686,0.0834243,-0.0614483,-0.1831268
101 -0.1264389,-0.1175714,-0.0426469,-0.0603809
102 0.0112663,0.0528984,0.1063890,0.0675863
103 -0.0596926,0.1630625,-0.0883774,-0.0033205
104 -0.0580238,0.1400885,-0.0042462,0.0350938
105 -0.1466350,0.1148462,0.0142696,0.0714174
106 0.0932059,0.0372151,0.1704376,0.0091487
107 0.1041347,-0.1457077,-0.0034530,0.1370834
108 0.0211427,-0.1259976,0.0234358,-0.1194916
109 0.0997909,-0.1413991,0.1521436,0.0183097
110 -0.0567330,0.0396834,-0.2269891,-0.0246831
111 -0.0121323,-0.0291535,-0.0083083,-0.0776051
112 -0.1353651,0.1818001,-0.0079331,-0.0232714
113 0.1205598,0.0627346,0.0785359,0.0690411
114 0.0325565,0.1128728,0.0197242,0.0517609
115 -0.0497870,0.0705931,0.1817445,0.0060581
116 -0.0408053,-0.1989214,-0.1285328,0.1117662
117 0.0361727,-0.1657884,-0.1021954,-0.0243444
118 0.0071821,0.0636983,-0.0730721,0.0023665
119 -0.0544898,0.1933374,-0.0489910,0.0995496
120 -0.0730333,-0.0170979,-0.0223331,-0.0313586
121 0.1348617,-0.1185695,-0.0268420,-0.0456750
122 -0.0433331,0.0405104,0.0611022,-0.1527313
123 -0.0705968,-0.0900991,-0.1283562,0.0497136
124 0.0294314,-0.0666705,0.0082359,0.1229573
125 -0.1039868,-0.0099469,-0.0846642,-0.0015357
126 -0.1584903,0.0606590,0.1117426,0.0172375
127 0.0857517,-0.2105072,-0.0950724,0.0658132
128 -0.0617999,-0.0535960,0.0338259,0.0159326
129 0.0085598,-0.0783979,0.1609661,0.0047877
130 0.0071408,0.0438670,-0.0661193,-0.0833060
131 -0.0563956,0.0506729,-0.0507154,0.0367474
132 0.1145350,0.0618117,-0.1442021,-0.1575519
133 0.0636882,0.0180151,-0.1368445,0.1231867
134 0.0528240,-0.1649182,-0.1104491,0.1533015
