0 -0.1877467,-0.0479450,-0.0384622,0.2285636
1 0.1296907,-0.1035582,-0.0255003,0.1097411
2 -0.0952987,-0.1082537,0.1302609,0.1064132
3 0.0238805,0.1175897,0.0129333,-0.0344103
4 0.1193727,0.1447505,0.0469361,-0.0601901
5 -0.0916157,0.0640204,0.1122142,0.0549116
6 -0.0967218,0.1741393,-0.0936221,-0.1380903
7 0.0345161,0.1030189,0.0528931,0.1207087
8 -0.0316182,0.1031177,-0.0047007,0.1286633
9 -0.0273932,0.0657214,0.1203132,-0.0199751
10 -0.1455819,-0.0446613,0.0512966,-0.0906390
11 0.0469831,0.0621005,-0.0540651,0.0974275
12 -0.0454473,0.0321300,-0.0926003,0.0078344
13 -0.0532974,-0.0435555,0.0514857,0.1516893
14 -0.0160295,-0.1193728,0.1367895,0.0080209
15 -0.0861319,-0.0695665,0.0426590,0.2274381
16 -0.0665974,0.0925409,-0.0327755,0.0423486
17 -0.0734170,-0.0550642,0.0300087,0.0771260
18 0.0515782,-0.0424251,0.0141462,0.0795870
19 0.0207627,-0.0760310,-0.0178098,0.1119943
20 -0.1360033,-0.1748783,0.0560943,0.1420058
21 0.1484289,0.1514897,0.0293188,0.0538867
22 -0.0475028,0.0286936,0.0152297,0.1725744
23 0.0089821,0.1343967,-0.1511011,0.0552719
24 0.1772306,-0.0343344,0.0808429,0.0630256
25 -0.0468560,0.0302022,0.0536172,-0.0944894
26 0.1754840,-0.0149661,-0.0800220,0.0763863
27 -0.1284913,0.0104368,-0.0109447,-0.0491195
28 -0.2421782,0.0430616,-0.0431291,0.1419085
29 -0.0561113,-0.0592212,-0.0295820,-0.0251448
30 -0.0835767,0.0646092,-0.0152364,0.1130156
31 -0.0667510,0.0049540,-0.0814345,0.1780127
32 -0.0134965,-0.0232355,0.1061530,-0.1631546
33 -0.0468998,0.0124821,-0.0483578,-0.0607293
34 0.0391477,0.2172053,0.0429003,0.0508995
35 0.0105623,0.0354901,-0.1042321,-0.0666606
36 0.0135795,0.1430146,-0.0052306,-0.1172183
37 -0.2210827,-0.0845816,0.0005426,0.1345812
38 -0.0460087,-0.0994364,-0.1230807,0.0257111
39 0.0870810,-0.0000214,-0.0735416,0.1865263
40 -0.0630257,0.1602548,-0.0193383,-0.0522289
41 -0.0489653,-0.1107736,0.1370406,-0.1137514
42 0.0600865,-0.0598637,0.0871938,-0.0920495
43 -0.0483224,-0.0497500,-0.0534187,0.0756736
44 -0.0913546,-0.0098116,0.0814965,0.0815068
45 0.0688761,-0.1212868,0.0195096,0.0424527
46 -0.1494908,0.1373758,0.0818644,-0.1203613
47 0.0992714,0.1591406,-0.0922119,0.0075454
48 0.0072141,-0.0377993,0.1097180,-0.0021407
49 0.0017279,0.0588352,-0.0186098,-0.0996918
50 -0.0751263,-0.0037896,0.1708428,-0.0709673
51 -0.0216151,-0.0440436,-0.1828466,0.1044845
52 -0.1635760,-0.0214838,-0.0626570,-0.0973945
53 -0.1489445,0.1124425,0.0151177,0.1668649
54 -0.1444102,0.0782755,0.1473423,-0.0218757
55 -0.0326940,0.1008713,-0.0705472,-0.1310407
56 -0.0805585,0.1385447,0.0058622,-0.2055496
57 -0.0655087,-0.0624753,0.0704784,0.0117853
58 0.0066601,-0.0190908,0.0231370,-0.0482454
59 -0.1341158,0.0418204,-0.0837703,-0.0191368
60 -0.1170149,0.0536439,0.0696399,-0.0725057
61 -0.0314175,0.0855134,0.0361361,-0.0402169
62 0.0820894,0.0429156,-0.0906173,-0.1288810
63 -0.0856982,0.0953827,0.0536802,0.0099377
64 -0.0258113,0.1971180,0.0570230,-0.1352263
65 -0.0330980,-0.1638439,0.0407479,0.2002903
66 0.0895189,0.0383474,0.0623737,-0.1879902
67 0.0515019,0.0224775,-0.0202109,0.0321411
68 0.0475220,0.0954987,-0.0394733,0.0192475
69 -0.1992238,0.0951281,0.0215039,-0.0353489
70 0.0305039,0.0482008,0.0656418,-0.0511077
71 0.1384073,-0.0438123,-0.0992113,-0.1017514
72 -0.1237864,0.1346937,-0.0239819,0.0103450
73 -0.1172627,-0.0331516,0.0141875,0.0198543
74 0.0349585,-0.1969840,-0.0394794,0.1381174
75 0.0533330,0.0473700,0.1535050,-0.1146684
76 0.0092033,0.0110038,0.0641539,0.1187751
77 -0.0624800,0.1756302,-0.0488666,0.1099646
78 0.0564943,-0.0148589,0.1602926,0.0916467
79 -0.0738632,0.0907156,-0.1348510,-0.0472758
80 0.0671367,0.0292144,0.0284856,0.0797658
81 0.1007929,0.1455094,0.1419975,-0.1115290
82 0.0382801,0.1443613,-0.1012496,-0.1877769
83 0.0392527,-0.0872480,-0.1003118,-0.1753035
84 -0.0748493,0.1174091,0.0219666,-0.1040075
85 -0.0658080,0.0458696,-0.0619437,-0.2424814
86 0.0673859,0.0126343,0.1213764,-0.0120470
87 0.0768029,0.0923613,0.0950541,-0.0129776
88 -0.0852640,0.1727780,-0.1119343,-0.0007422
89 0.1517187,0.0535521,0.0329747,-0.0119119
90 0.1089852,0.0497997,0.0791194,-0.0873487
91 -0.1418920,-0.0642484,0.1264046,-0.0038728
92 -0.1438256,0.0147886,-0.1209550,0.2044148
93 -0.1369924,0.0228538,0.0638470,0.0013194
94 -0.0548331,0.1525718,0.1487680,0.0474545
95 -0.1168984,0.1014577,-0.0536665,-0.0753063
96 -0.0492779,0.1040316,0.0549013,0.2036636
97 -0.1820930,-0.0274482,-0.0764166,0.0208028
98 0.1826254,0.0543772,0.1221314,-0.1407879
99 -0.0315639,0.1411468,0.0045361,0.0216800
100 0.1739164,-0.1213473,0.0041043,-0.0226220
101 0.0714663,0.1602573,0.0038925,0.0035946
102 -0.0102834,0.0571906,-0.1367145,0.1534919
103 -0.0873031,-0.0101722,-0.1111715,0.1008586
104 -0.0289850,-0.0183833,0.0021353,0.1116355
105 -0.1126780,0.0198449,0.0770279,-0.1770261
106 -0.0036735,0.0485243,-0.1858324,-0.0086521
107 -0.1196302,-0.0903919,-0.0587709,0.0817505
108 0.0474766,-0.0525455,-0.0226065,0.0096522
109 -0.1618481,-0.0220646,-0.0216902,0.0788108
110 -0.1827668,0.0891328,-0.0271464,-0.1467760
111 -0.1843798,0.0485475,-0.1184020,0.0873692
112 -0.0466124,0.0392720,-0.0652805,0.0989084
113 -0.1649226,0.1930768,-0.0072534,-0.0662360
114 0.1785934,-0.0353554,0.0893679,-0.0649137
115 -0.1147813,0.0531990,-0.1406031,-0.1263843
116 -0.0901832,0.2234600,0.0024790,0.0295983
117 0.0436282,-0.1617013,0.0486700,-0.0601459
118 0.0167313,0.1404076,0.1027424,-0.0600825
119 -0.1164317,0.1624594,0.0820164,-0.0194682
120 0.0227905,0.0310321,-0.0274732,-0.0360117
121 0.0152806,0.0007954,-0.1828822,-0.1212847
122 -0.0210460,-0.0568327,-0.0192026,0.1890920
123 0.0438846,-0.1500978,-0.0645043,-0.0391545
124 -0.1749000,-0.0494391,-0.0892850,0.1358207
125 -0.1260096,-0.0678852,0.0245091,0.1384075
126 0.0981571,-0.1098263,0.1113955,-0.0078938
127 0.0062327,-0.0886020,0.0324083,-0.0210464
128 -0.0021889,-0.1104404,0.0241551,-0.1350829
129 0.0203469,-0.0344200,0.0201117,-0.2283900
130 -0.1851314,-0.0052643,0.0868438,0.0802062
