0 0.0417169,0.0205508,-0.1136081,-0.0942852
1 -0.0338571,-0.0492402,0.0276542,-0.0484493
2 -0.0329348,0.0234955,-0.0908240,0.1272629
3 -0.0676624,-0.0351119,-0.1091001,0.0688371
4 -0.1011759,-0.0419075,-0.0168933,-0.0209981
5 0.0306265,-0.0546516,-0.1713906,0.1492554
6 -0.1674812,0.0557564,0.0259015,-0.1143270
7 0.0771917,-0.0056101,-0.0315886,-0.0094930
8 -0.0785897,0.0014907,0.0942894,0.0656713
9 0.1839091,0.0943018,0.0099367,-0.0984475
10 0.1562976,-0.0050585,-0.0337430,-0.0606188
11 0.0250411,-0.1253673,0.1525374,0.1433771
12 0.1582604,0.0813699,-0.1027946,-0.0733343
13 0.0668951,0.1148400,-0.1094066,-0.0940449
14 0.0583694,0.0517570,-0.0968224,-0.0207591
15 0.0483328,-0.1076285,-0.0596422,0.0383936
16 0.0782270,-0.0221984,0.1211690,0.1988210
17 -0.0153726,-0.1748037,-0.0879339,-0.0119581
18 0.0988039,0.1381002,0.0028450,-0.1491730
19 -0.0500124,-0.0827687,-0.0124559,0.0971482
20 -0.0400871,0.0319990,0.0033478,0.0763940
21 0.0201989,-0.0573480,0.1241874,-0.1586903
22 0.2023689,0.0169335,-0.0183824,-0.1578808
23 -0.0220491,-0.0773980,-0.1957029,0.0518835
24 -0.0132576,0.0144274,-0.1501161,0.0887827
25 -0.0558765,0.0086684,-0.1357875,0.0057681
26 0.0748273,-0.0453245,-0.1081598,0.0099996
27 -0.1979006,-0.0530050,0.0226043,-0.0649160
28 0.1340754,0.0086211,-0.0843921,0.0171928
29 -0.0196857,-0.0114035,-0.0322660,0.0489803
30 -0.1723276,-0.0277247,-0.1081144,0.0353998
31 0.0989338,-0.0050937,0.0252214,-0.0445695
32 0.1174190,-0.0612570,-0.0726824,0.1088848
33 -0.0697248,0.0490149,0.0457210,-0.0844624
34 0.0618299,0.0536900,0.0259005,-0.0968123
35 -0.0207398,0.0883557,-0.0074100,-0.0911001
36 -0.0584757,-0.1372392,-0.0133988,-0.1534423
37 -0.0304777,-0.0382467,-0.0461198,-0.0399623
38 -0.1530502,-0.0953221,0.1127855,-0.0290225
39 0.1379250,0.0864562,0.0440438,0.0761819
40 0.0878679,-0.0387981,0.1707836,-0.0913700
41 -0.1023964,-0.0410731,-0.0444393,0.1014770
42 -0.1632826,0.1187209,0.0364813,0.0733363
43 -0.0450552,0.0898923,0.1539436,0.0842630
44 -0.0814149,0.0325360,-0.0768403,0.0597302
45 -0.1361208,0.0910952,0.1161539,0.0087184
46 -0.0111746,-0.1132695,0.0278906,-0.0858905
47 0.1071875,-0.1358727,0.1102163,-0.0045585
48 -0.0035199,0.0292777,0.1262916,-0.1257142
49 -0.0272989,0.0545794,-0.1425409,-0.1477047
50 0.1132051,0.0768329,-0.0559167,0.0240957
51 -0.0328467,0.1244600,0.1187364,-0.0231111
52 0.0819136,0.0587394,0.0315514,0.0188719
53 -0.0470012,0.0620709,0.0745982,0.0287807
54 0.0327529,0.0549272,0.1429487,0.0316070
55 0.1189313,-0.0851104,-0.0571355,-0.1303013
56 0.0937384,-0.1349322,-0.0314423,0.1333424
57 0.0055879,0.0362584,-0.0077418,0.1464006
58 -0.0658478,-0.0934828,-0.0678722,-0.0779292
59 -0.0770851,0.0592720,-0.0732146,-0.0600048
60 -0.0719733,-0.1023724,0.0601796,-0.0246288
61 0.0579340,-0.1564915,0.0721765,0.0788444
62 -0.1270342,-0.1603731,0.1029146,0.0493782
63 -0.0653392,-0.1280939,0.1139179,-0.1078676
64 0.0293326,-0.0927856,-0.0579796,-0.0442331
65 -0.0902632,-0.0274909,-0.1293557,0.1591681
66 -0.0099962,0.1580828,-0.0658817,0.0888808
67 -0.1290850,0.0808447,-0.0738156,0.1261294
68 0.1013587,-0.0074022,0.0026883,0.0611967
69 0.0977685,-0.1631538,-0.0208056,0.0255836
70 -0.1143910,-0.0430288,-0.0036474,-0.1790270
71 -0.0119786,0.0644439,-0.0562917,0.0656170
72 -0.1066778,-0.1114791,-0.1149892,0.0789863
73 -0.1268265,0.0326365,-0.1558443,-0.0734238
74 0.0013278,-0.0268978,0.0720190,0.1814700
75 0.1332347,-0.0873622,0.0580102,0.0748237
76 0.0034655,0.0647383,-0.1229925,0.0249504
77 -0.0137548,-0.0859992,0.0583199,0.0228475
78 0.0817135,-0.0502399,0.0635817,-0.0015781
79 0.0469680,0.0490403,-0.0032200,0.0767188
80 -0.0704817,-0.0618274,-0.0613988,0.0262661
81 -0.0894613,-0.0566979,0.0383004,0.0365579
82 -0.0739390,0.1188377,-0.1454158,-0.0271875
83 0.0673334,-0.0090428,-0.1227338,0.0952971
84 -0.0224810,-0.0099003,-0.0575883,-0.2028539
85 -0.0152103,-0.0594099,-0.0355124,-0.1147522
86 0.0763759,-0.0789805,-0.1753226,-0.0530640
87 -0.0901931,-0.0067068,-0.0174488,-0.0940629
88 0.1389156,0.1678490,-0.0423617,-0.0196513
89 -0.0189170,0.0251873,0.0122995,-0.1476043
90 0.1112773,0.1226674,-0.0799481,0.1056425
91 -0.0105551,-0.0751908,0.0449618,-0.2284461
92 0.0116174,0.0775761,-0.1788011,-0.0448818
93 -0.0838626,-0.1876177,0.0222731,-0.0410135
94 0.1541277,-0.0383743,-0.1567332,0.0529783
95 0.0411670,-0.0051925,-0.0426674,0.1077789
