0 0.1069166,0.0501715,0.0740639,0.1222102
1 0.0915313,0.0431913,0.1488966,0.0394505
2 0.0985729,0.0630688,0.0599272,-0.0472652
3 0.1374506,-0.0485389,-0.0335334,-0.0015565
4 -0.0488184,-0.0354053,0.0247413,-0.1104771
5 -0.0303794,-0.0577990,0.0856857,0.0098324
6 0.0136826,-0.0954318,0.0825754,0.0983485
7 -0.1261003,-0.0270308,0.0592698,0.2115871
8 0.0259926,-0.0495752,0.0164506,-0.0929664
9 0.1131299,-0.1055063,-0.1032971,0.0351052
10 0.0296022,0.0228816,0.1013941,0.2203262
11 -0.1405032,-0.0638309,-0.1057602,-0.0006615
12 -0.1381002,-0.0213181,0.1616582,0.1319975
13 0.1753569,-0.0068508,0.0395452,-0.0515603
14 0.0565603,-0.0000772,0.0349652,-0.0373616
15 0.0940939,-0.0369074,0.0860998,-0.0725737
16 -0.0071047,-0.1310226,0.1143725,-0.1473224
17 -0.0733552,-0.1164904,0.1848810,0.1220016
18 -0.0943618,0.0308989,-0.1539441,0.1649677
19 -0.1098589,-0.1737356,0.0156556,0.0029812
20 0.1270374,0.0870606,-0.1113153,-0.0342105
21 0.0799244,0.1151352,-0.0608477,0.0341754
22 0.1623186,0.0863541,-0.0271004,-0.0953458
23 0.0258920,-0.0163926,-0.1170134,-0.1305121
24 0.0192060,0.1004876,-0.0786224,-0.0506268
25 0.0008722,0.0937741,0.0353365,0.1714066
26 0.0012412,0.0102882,0.0873119,-0.0176899
27 0.1146345,0.0071574,-0.0234998,-0.0862143
28 0.0093666,0.0857135,-0.0301600,0.0612960
29 -0.1014259,0.0924973,-0.1446790,-0.0403418
30 -0.0240629,-0.0805284,-0.0405483,0.0628534
31 0.0426681,-0.0381337,-0.1718650,0.1044286
32 0.0507775,-0.0263099,0.1394126,-0.1435239
33 0.0630931,-0.1771180,0.1264075,0.0470382
34 0.0456781,0.1184684,-0.1767136,-0.0253197
35 -0.0558364,-0.0613044,0.0421562,0.0702677
36 0.0074785,-0.1237322,0.0168819,0.1067521
37 -0.0264692,0.0370577,0.0115481,-0.1826201
38 -0.0388427,-0.1660217,0.1059789,-0.0021478
39 0.0155627,-0.1024417,-0.0003854,-0.0436304
40 0.0552070,-0.1558821,-0.0193024,-0.0031761
41 -0.0300675,-0.2394864,0.0447628,0.0137676
42 -0.0071053,-0.0640589,-0.0750321,-0.0248739
43 0.0292397,-0.2181101,-0.0768549,0.0160612
44 -0.0929967,-0.0742928,0.1209969,0.0461511
45 0.1133189,-0.1253121,0.0788113,-0.0018783
46 -0.1688940,-0.1488752,-0.0145003,-0.0836943
47 0.1594308,0.0864626,0.0046736,0.0197303
48 -0.0282643,0.1340829,-0.0184513,-0.1195655
49 -0.1327226,0.0472517,-0.0087430,0.0491355
50 0.0415252,-0.0149127,-0.0379617,-0.1293071
51 0.0686109,0.0621777,0.0327028,0.0431049
52 -0.0520835,-0.1836488,0.0909676,0.0985044
