0 0.0755777,-0.0285799,0.0299201,0.1591011
1 -0.0941228,-0.0878617,-0.0542811,-0.0011971
2 0.0671933,-0.0830880,0.0367841,-0.0061782
3 -0.0750196,0.0590454,-0.1315167,0.1443928
4 -0.0759645,-0.0203865,0.0046054,-0.1260334
5 -0.0151752,0.1677612,-0.0225066,0.0143541
6 -0.0738842,-0.0212889,-0.0482815,-0.0400626
7 0.0381253,-0.1405487,0.0319688,-0.1552068
8 -0.0197176,-0.1027257,-0.1689469,0.1411121
9 -0.0761964,0.1193405,-0.0040336,0.0473032
10 0.1173253,-0.0331730,0.0064071,-0.0282939
11 -0.1182559,0.1031571,0.0581023,0.0979740
12 -0.0901244,0.0446733,-0.1328065,-0.1368134
13 0.0585861,-0.1949409,-0.1211019,-0.0286232
14 -0.1087885,0.0561336,0.0146305,0.0259567
15 -0.0661873,0.1987557,0.0372339,-0.1035608
16 0.0971712,-0.1095577,-0.0737138,-0.1163068
17 -0.0083498,0.1420631,-0.1212329,-0.0194782
18 -0.1310158,0.1720967,-0.0111425,0.0158207
19 -0.0460961,-0.0381238,0.0710815,-0.0495965
20 0.0597179,-0.0518048,-0.0700542,0.0262276
21 0.0752508,0.0874974,0.1092667,-0.0946777
22 0.1148289,0.0816748,-0.0463475,0.0900716
23 0.0335919,0.0086707,-0.0894023,0.0872028
24 -0.0150653,0.0669931,0.0278494,-0.1805170
25 0.0497461,0.0495737,-0.1211117,-0.0574097
26 0.0366871,-0.0301418,0.0932996,-0.0236455
27 0.0400889,0.0456760,-0.0736296,0.1602587
28 -0.0429675,0.0056411,-0.0600486,0.1350471
29 -0.0031341,0.0248642,-0.0517935,-0.0597575
30 -0.0926803,-0.0532457,-0.0027997,0.1825565
31 0.0417242,0.1025177,0.0377123,0.1659888
32 -0.1318423,0.0970009,-0.1336278,0.0436482
33 0.1191794,-0.0265653,-0.0440273,0.0866482
34 -0.0197293,0.0338605,-0.0450813,0.0681350
35 -0.1331236,0.0636265,-0.0158047,-0.1190850
36 0.0728546,0.1194660,0.0725501,-0.0113537
37 -0.0673913,-0.1520141,0.0194706,0.0890488
38 0.0370326,-0.1847560,-0.0331999,-0.0897318
39 0.1530918,0.0812192,0.1324311,0.0065026
40 -0.0756604,0.1048198,-0.0740134,-0.0011683
41 -0.0136894,-0.0761069,-0.0028052,0.1041534
42 -0.0663281,0.0243301,0.0848833,0.1591259
43 0.0425873,-0.1109706,-0.0269228,0.0006718
44 -0.0595679,-0.0633578,-0.0709790,-0.1017067
45 0.0415878,0.0620903,0.0575817,0.0377598
46 -0.0749647,0.1209855,0.0557550,-0.0879081
47 -0.0866307,-0.0366524,-0.0473947,0.0856685
48 -0.1748045,-0.0700046,-0.0910577,0.0273864
49 -0.0554365,-0.0400593,0.0294134,0.0690255
50 -0.1056676,0.0191626,0.0170827,-0.0627693
51 -0.0450164,0.0863960,0.0575823,0.0287550
52 0.0643699,0.1076630,0.1761919,0.0431911
53 0.0603920,-0.1242969,0.1008621,-0.0460034
54 -0.0601520,-0.0376586,-0.1178934,0.1135716
55 -0.0566804,0.0449883,0.0801070,-0.0475850
56 -0.0122304,0.0161764,-0.1774739,-0.0731612
57 -0.0447585,-0.0625993,-0.0038455,-0.0584433
58 0.1283228,0.0769816,0.0512059,-0.1504179
59 -0.0584695,-0.1509864,-0.0003785,-0.0411053
60 -0.0404609,0.0594136,0.0318894,-0.1020652
61 0.0062275,0.1301015,0.1043427,0.0591787
62 0.0810790,-0.1927987,0.0247726,0.0311141
63 0.0017427,0.1864324,-0.0190749,0.1126646
64 0.1427513,0.0202406,0.0695741,0.0862113
65 0.0458652,0.0302496,0.1110029,-0.1825691
66 -0.1504526,0.0944775,0.0525483,-0.0385309
67 -0.0621028,0.0048857,0.0255690,-0.0030769
68 -0.0153326,-0.0083094,0.0622211,-0.1506592
69 0.1052179,-0.0576358,0.0124397,-0.1657750
70 -0.0198179,-0.0640204,-0.1767971,0.0054893
71 -0.0096961,0.0172719,0.0683498,-0.0005064
72 0.0167369,-0.0178054,0.0677407,0.0686723
73 0.0532696,0.1921930,0.0848606,0.0550731
74 -0.0290316,-0.1413947,-0.0906413,0.0159620
75 0.0364346,0.0771648,-0.0079844,0.0748331
76 -0.0301678,0.0494072,0.1682230,-0.1311470
77 -0.0072199,0.0660171,0.0058115,-0.0401396
78 -0.0715717,0.0381089,0.0034351,0.0881311
79 -0.1174138,0.1031371,-0.0879445,-0.0766099
80 0.1397614,0.1470416,-0.0024758,-0.0344745
81 -0.0127339,0.0643674,-0.0864820,-0.0084605
82 0.0187188,0.0491521,-0.1032599,-0.1462623
83 -0.1041859,0.0870431,0.1311326,-0.0794583
84 -0.1243250,-0.0805668,-0.1812380,0.0028991
85 -0.0228077,-0.1609553,0.0872759,-0.0744992
86 -0.0623212,0.1790591,-0.0833067,0.0351156
87 -0.1393237,-0.0280778,-0.1683242,0.1069510
88 -0.0125455,-0.0208519,-0.0992502,-0.0956273
89 0.0111111,-0.0801000,-0.1550648,-0.0879708
90 -0.0126833,-0.0583592,0.0288376,-0.2248303
91 -0.1133234,-0.0640309,0.0894583,0.0975201
92 -0.0980796,-0.1290935,-0.0887500,0.1852152
93 0.0056009,0.1032755,-0.1372029,0.0807411
94 -0.0708988,0.0264077,-0.0472799,0.0201234
95 0.1151769,0.0343748,-0.0043610,0.0242774
96 -0.0157464,0.0355005,0.0199549,0.0407257
97 0.0029234,0.0272582,0.0902170,-0.1007408
98 -0.0875915,0.1615791,0.0744125,-0.0153315
99 -0.1801055,0.0050746,-0.1483291,-0.0070151
100 -0.0490638,0.1350899,0.1286367,-0.1740227
101 -0.0981054,0.0895637,0.1116819,0.0204317
102 0.0680678,0.1148798,0.0211539,-0.0843043
103 -0.0089466,-0.1944904,-0.1011913,0.1039383
104 -0.0689829,-0.0720055,-0.1184234,-0.0302742
105 -0.0198665,-0.0784213,-0.0609230,-0.0164774
106 -0.0432528,-0.0239108,0.1461740,-0.2135430
107 -0.0314652,0.0867169,-0.0216681,0.0185456
108 -0.0034528,-0.1095886,0.0521011,0.1611378
109 0.1106443,0.1114406,0.0586376,0.0699247
110 0.0437175,-0.0007739,0.0191034,-0.0381002
111 -0.1133922,0.1055842,-0.0163710,-0.0335919
112 0.0833980,0.0443646,0.0939461,-0.0147119
113 0.0696424,0.0630082,0.0165697,-0.0355366
114 -0.0632360,0.0541193,-0.0312049,-0.0447294
115 -0.0911217,-0.0978275,0.0494385,-0.0054273
116 -0.0654711,0.1802065,0.0529607,0.0865237
117 -0.0524680,0.1019868,0.1545205,0.0966498
118 0.0426947,-0.0171527,-0.0405441,-0.0989573
119 -0.0006276,0.0931831,0.0858667,-0.0178707
120 -0.1277772,-0.0055639,0.0802599,-0.0067345
121 0.1046985,-0.1364576,-0.0704240,0.0215681
122 0.0716652,-0.0560436,-0.1638474,-0.0111368
123 -0.0100924,0.1392083,0.0079516,-0.2588147
124 -0.0527135,0.0534532,-0.1061991,0.0576487
125 0.0157233,-0.0560216,0.0549554,-0.0788049
