0 -0.0492159,0.1161407,0.1222562,0.1276213
1 -0.0362529,-0.0371679,0.0291819,-0.0037158
2 0.1604499,0.0672130,-0.1616936,0.0283392
3 -0.1399492,0.0859162,0.1079115,-0.1640960
4 0.0903918,-0.0406793,0.0906398,0.0095420
5 0.0669812,0.0192261,0.0528159,-0.1329558
6 0.0870092,-0.0392212,0.1371261,-0.1693356
7 -0.1578552,0.0649050,-0.1080712,-0.0070919
8 0.0183169,0.1020765,0.0555723,0.0635758
9 -0.0706086,-0.0263618,0.0123413,0.0775716
10 0.1333683,-0.0425512,-0.0533481,0.0292489
11 0.0441761,0.0223922,0.1612654,0.0029852
12 -0.1485780,0.1485874,0.0201204,-0.1389836
13 0.0753296,0.1648130,0.0929437,0.1254263
14 0.0735407,0.1458433,-0.1073637,0.0885726
15 0.1436722,-0.1210078,0.1157441,-0.0299122
16 -0.0232133,0.1031388,0.0221991,0.0010788
17 0.1216496,-0.0611313,-0.0491371,-0.0897968
18 0.0426615,0.0307315,-0.1941682,0.0135575
19 -0.0012257,-0.1015604,-0.0428545,0.0104865
20 -0.0850461,-0.1319144,-0.1022249,0.0187347
21 -0.0691098,0.0157666,-0.1044634,0.1673833
22 -0.0392485,0.0003621,0.0701570,-0.0750960
23 -0.0943092,-0.0661525,0.0234856,-0.1781166
24 -0.0813119,0.0379581,0.0429044,0.1384662
25 -0.0205968,0.1996986,-0.0084953,-0.1176169
26 -0.0959088,0.0397479,-0.0753662,-0.1714288
27 0.0035379,0.1301871,0.0901908,-0.0477671
28 0.1036663,-0.0600841,0.0058383,0.1419756
29 0.1345410,0.0570647,-0.0312169,0.1839906
30 -0.0570788,-0.0556748,-0.0788218,-0.0167984
31 0.0069072,0.0380804,0.0025417,0.0169788
32 -0.0280310,0.0171465,0.1469898,-0.0591066
33 0.0148656,-0.0962315,-0.1735728,-0.0312287
34 0.0382203,0.0107151,-0.0490352,0.0706517
35 0.0358696,-0.0415491,0.1698312,0.0772024
36 -0.1872192,-0.1144240,0.0278749,0.0218043
37 0.0320608,-0.1928599,-0.0405724,0.0362737
38 -0.0758065,-0.1025598,0.0068498,0.0342963
39 -0.0490234,0.0258346,0.0038422,-0.0329572
40 0.1279090,0.1473600,0.1255823,-0.0941538
41 0.0302633,0.1859701,0.1723961,-0.0292403
42 0.2029327,0.0796568,0.0720753,-0.0538130
43 -0.0647100,0.0047542,0.0737726,-0.0093001
44 -0.0605399,0.1150835,0.0569637,-0.1188915
45 -0.1195876,-0.0442343,-0.0293834,-0.0906968
46 0.0042617,0.1414747,0.1609576,-0.1287276
47 0.1707094,-0.1301351,-0.0066270,0.0045752
48 0.0678662,-0.0329975,0.0685812,0.0821859
49 -0.0854849,0.0305246,0.0075688,0.0370615
50 0.1366178,0.0532244,-0.0048773,0.0151244
51 -0.1754041,-0.0017596,0.0401557,0.0074416
52 -0.0836941,0.0563824,0.0969459,-0.0629499
53 -0.1397363,0.0946357,0.0485969,-0.0777179
54 -0.0967701,-0.1072850,-0.1050131,-0.1040444
55 -0.0685767,-0.0186010,0.1638191,-0.1455102
56 -0.1517388,0.0758144,0.1611479,-0.0813032
57 0.2257732,0.0127079,-0.0137971,0.0248686
58 -0.0021991,-0.0213860,-0.0152194,-0.0524638
59 0.1217317,0.0191134,0.1508550,-0.0761915
60 -0.2130801,0.1240990,0.0855092,-0.0837629
61 -0.2280409,0.0355731,0.0510831,-0.0733087
62 -0.0831344,0.0186779,-0.0676080,0.0280067
63 0.1061555,0.0937082,0.1689869,-0.0044274
64 0.0597589,0.1787791,0.0747714,0.0096136
65 0.2042528,-0.0103051,-0.1118352,0.0130241
66 -0.0589004,0.0745389,0.1432573,-0.1214877
67 -0.0342064,0.1901258,0.0849756,0.0052446
68 -0.1046037,0.0689378,0.0464721,-0.0002178
69 0.0511717,0.1031744,0.0197248,-0.0082597
70 -0.1639972,-0.0394152,0.1093388,0.1046390
71 0.0124387,-0.0175867,0.0009614,0.1660277
72 -0.0052933,-0.1051560,0.0173676,-0.0377304
73 -0.0070205,-0.0486122,0.0807004,-0.1601976
74 0.0035383,-0.0016831,0.0223780,-0.1101825
75 -0.0872244,-0.0688079,0.0215963,0.1540336
76 -0.0742505,0.1602630,0.0185607,-0.0563924
77 0.0065320,0.1135589,0.1508491,0.0394665
78 -0.1288714,-0.0505174,0.0855596,0.0182976
79 0.1264609,-0.0224289,-0.1403516,-0.0578422
80 0.0303813,0.0760297,-0.2100451,0.1353258
81 -0.0848567,0.0972049,-0.0245312,-0.0186989
82 0.0638977,0.0857959,0.0939504,-0.0006876
83 -0.0393400,0.1088555,0.1883413,-0.0481848
84 0.0967263,0.1828618,0.0217112,-0.1519353
85 0.0918338,-0.0603360,0.0198444,-0.2027327
86 0.1332009,-0.0317524,0.0190994,-0.0166931
87 0.0692899,0.0803866,0.0318027,-0.2248445
88 -0.1188087,-0.0685614,0.1949883,-0.0242458
89 0.0120574,0.0149623,-0.1671451,-0.1063993
90 -0.1579967,0.0764062,0.0800182,0.0683689
91 0.1999705,0.1106156,-0.0130167,0.0032310
92 -0.0049431,-0.0083814,-0.0305570,-0.1974784
93 0.0542163,0.0281117,-0.0560365,-0.0891847
94 -0.0336576,-0.1874207,0.0778251,-0.0529004
95 0.1694544,0.1232355,-0.0532754,-0.0982384
96 0.0520012,-0.1445306,0.1210287,-0.1202776
97 0.0931615,-0.1738891,0.0075357,0.1158435
98 -0.2109873,0.0941599,0.0043281,-0.0016388
99 -0.0656665,0.0818373,0.0963338,0.0495329
100 -0.0403974,-0.0019948,-0.0721556,0.0880195
101 0.0340355,-0.0381695,0.0258376,0.0117236
102 0.0545573,0.1773657,-0.0731180,-0.0564149
103 0.0247646,0.1157710,-0.0755610,-0.1694749
104 0.0321893,-0.1226974,0.0616687,0.1744493
105 -0.0571613,0.0079512,-0.1663530,0.0022306
106 0.0349689,0.2155959,0.0885220,-0.1007260
107 0.1576725,0.0706529,0.0506166,-0.1593968
108 0.1647043,-0.1047751,0.0727957,0.0989850
109 0.0410596,-0.0695977,-0.1110074,-0.1550647
110 -0.0636778,-0.0551589,0.0335553,-0.0773627
111 0.0267218,0.0612795,0.0769551,0.1616105
112 0.0999508,0.0701849,-0.1244892,-0.0882682
113 -0.0643272,-0.0872594,0.1766741,0.0720546
114 0.0810914,-0.0605164,0.1719457,-0.0195530
