0 -0.1459091,-0.0518498,0.0126603,0.0344179
1 -0.1241870,-0.0643802,-0.0666288,0.0962416
2 0.0512210,-0.0707265,0.0926093,-0.0847329
3 -0.1973685,0.0031371,-0.0139475,-0.0718443
4 0.0477494,-0.1051127,-0.0606502,-0.0342553
5 0.1095294,-0.0298024,-0.0190805,0.0922313
6 0.0048956,-0.0173508,-0.2121938,-0.0176779
7 0.0714288,-0.0045206,0.2009521,-0.0962071
8 -0.1053938,-0.0388015,0.0321146,-0.0397007
9 -0.0654383,-0.0992523,-0.0075326,0.0179867
10 0.1462246,0.1699727,-0.0521247,-0.0920030
11 0.0730696,0.1422172,0.0727472,-0.0047093
12 -0.1076102,-0.0396825,-0.0705657,-0.1285155
13 -0.0669144,0.2153631,0.0078498,-0.0970971
14 0.0476676,-0.1340327,0.0309179,-0.0823081
15 0.1063796,-0.2312347,0.0672194,-0.0568281
16 -0.0554316,-0.0651497,-0.0072708,-0.0832167
17 0.0401474,0.2192526,-0.0762674,-0.0954674
18 0.0135088,0.0718440,0.0680574,-0.1508225
19 -0.0094379,-0.1211488,-0.0298972,0.1851282
20 -0.0029543,0.0047539,0.0771833,0.0232899
21 0.0352697,-0.1422647,-0.0698533,-0.1166113
22 0.1825772,-0.0810298,-0.1508661,0.0250169
23 0.1661447,0.1636329,0.0920090,-0.0382396
24 -0.0261727,0.1867406,-0.0634906,-0.0060813
25 -0.0979197,0.0445115,0.0108944,0.1004541
26 0.0679614,-0.0160384,-0.0044934,0.1761720
27 0.0806720,0.0515909,-0.0074682,0.0827027
28 0.0725095,0.0003192,-0.0589757,0.0366721
29 -0.0666548,0.0099873,0.0183428,-0.1272348
30 0.0498306,0.2480443,0.0510222,-0.0921159
31 0.0739312,0.0716259,0.0407573,0.1733433
32 0.0379614,0.0090309,0.0119169,0.0251552
33 0.1095937,0.1013922,0.0701252,0.0802437
34 0.0261282,0.1596933,0.0007684,-0.0533688
35 0.1133775,-0.0176746,-0.1554614,-0.0217107
36 0.0636148,-0.1744898,-0.0886132,-0.0067988
37 0.0053314,-0.0323948,-0.0961049,0.1750668
38 0.1028005,-0.0793814,-0.0171971,-0.0578034
39 0.0033367,0.0881534,-0.0160536,-0.1017119
40 0.0170146,-0.0013121,0.1318620,-0.0519376
41 0.0635455,-0.0315635,-0.0583950,-0.1310060
42 -0.0538154,0.0153786,-0.0842917,0.0806391
