0 0.0306963,0.0074107,0.0040527,0.1634061
1 0.0063848,0.0845302,-0.0655387,-0.0625614
2 0.0099535,0.0098758,0.0284583,0.0207423
3 0.0719173,0.0023253,-0.0722282,-0.0835406
4 0.0824511,-0.0899677,-0.1448901,0.0481733
5 -0.0952779,0.1335711,-0.0224675,0.1071974
6 -0.1708703,-0.1240296,0.1054940,0.0288177
7 -0.0469546,0.0180617,-0.1635218,-0.0683944
8 -0.0131318,-0.0127096,0.0666804,-0.0586105
9 -0.0634721,0.0057422,-0.0375777,0.0240673
10 -0.1834096,0.0662743,-0.0528182,-0.0598886
11 -0.1214959,-0.0683838,0.0008086,-0.0886678
12 -0.0521971,0.1493033,-0.0024935,-0.0949313
13 -0.0326844,-0.0150745,-0.0130801,0.0815624
14 0.0088813,0.0562783,0.0712486,-0.0493823
15 -0.1288868,0.0020552,-0.1272088,-0.0267700
16 0.0488397,-0.0714870,-0.1203945,0.1370605
17 -0.0448098,0.0150662,0.0186546,-0.0245959
18 -0.0660018,-0.0119575,-0.0993635,-0.0569541
19 0.1672772,-0.0172918,-0.1204794,-0.0510512
20 -0.1014752,-0.0562535,0.1238679,0.0072420
21 0.0982192,-0.0459586,0.0623522,-0.0476453
22 -0.0829855,0.0579107,-0.0968413,-0.0113774
23 -0.1085487,0.0203193,0.0104904,0.0621702
24 0.0984896,-0.1935914,-0.1252354,0.0451031
25 0.0043017,0.1956842,0.0868260,-0.0469433
26 -0.0270818,0.0102690,-0.1907966,0.0141617
27 0.0712667,-0.2164724,-0.0300854,-0.0354524
28 -0.0184818,-0.0534741,0.0502940,-0.0086031
29 0.1278600,-0.0190867,0.0449650,0.1872096
30 -0.0084078,-0.0003710,-0.0884849,-0.1013241
31 -0.0268483,-0.0733855,-0.1005103,-0.0153211
32 -0.1621901,0.1096902,0.0826306,-0.0390826
33 -0.1034731,0.0403186,0.0596625,-0.0134779
34 0.0515869,0.0968265,0.1351314,-0.0653743
35 0.0583006,-0.0151139,-0.1253808,0.0134242
36 0.0045867,-0.0766831,0.0210671,0.0378358
37 -0.0525167,0.1380380,-0.0933669,-0.1306863
38 -0.0478679,-0.0610312,-0.0927711,0.1850477
39 -0.0495740,0.0966555,0.0860049,-0.0433108
40 0.0650494,-0.0811124,0.0414038,0.1310963
41 0.0017829,-0.1342432,-0.0482226,0.0217609
42 -0.0647002,0.2203694,-0.0040360,-0.0039597
43 -0.0726690,0.0629025,-0.0747112,-0.0910643
44 -0.0817655,0.1569757,-0.1138680,0.0337066
45 -0.1246349,0.0340202,0.1671752,0.0078224
46 -0.1713686,-0.1405316,-0.1287906,-0.0223753
47 0.1263559,-0.1996393,-0.0214024,0.0897344
48 0.0103249,0.0877506,-0.1932644,0.0761171
49 0.0334001,-0.0367534,-0.0181953,0.0640809
50 0.0017072,-0.0179864,0.1172219,0.0459830
51 -0.1206287,-0.1185422,0.0772287,0.1530293
52 -0.0327987,0.1013823,-0.1498524,-0.0251239
53 0.0526298,-0.1921604,0.0753473,0.0462595
54 -0.0219942,-0.0052255,-0.0868934,-0.1846424
55 -0.0929043,-0.0837010,0.0297465,0.0716699
56 -0.0912800,-0.1137429,0.1819126,0.0692662
57 0.1180169,-0.0353670,-0.0144180,0.1084724
58 -0.1126552,-0.0192178,-0.1337951,-0.1406181
59 -0.1514883,-0.0472436,0.0045944,0.1195316
60 0.1459633,-0.0577797,-0.0322511,-0.0872181
61 -0.0306971,-0.1548608,0.0318147,0.1446257
62 0.0079119,-0.0542520,-0.0426255,0.1350605
63 0.0835285,-0.0508288,-0.0604268,0.2018067
64 -0.0678472,0.1241656,0.1799680,-0.0280977
65 -0.0436691,0.0365468,0.1789656,0.0716060
66 0.0185836,0.0517420,-0.1430861,-0.1280614
67 0.0203290,-0.1182526,-0.0020057,0.0929938
68 -0.0847736,0.0640236,-0.0248738,-0.1821684
69 -0.1343413,-0.1665556,0.0595586,-0.0435881
70 -0.1170816,-0.1502062,-0.0736425,0.1346635
71 -0.0412959,-0.0967736,0.1287377,-0.1474056
72 -0.0183547,-0.0422057,-0.2063109,-0.1590880
73 -0.1064698,-0.0766031,-0.0987825,-0.0607311
74 -0.1774441,0.0878632,-0.1045542,0.0521199
75 0.0095643,-0.1569084,-0.0606882,0.1770733
76 0.0215500,0.0367152,-0.1000261,0.1645598
77 -0.0024124,-0.0014776,-0.1022661,0.0753545
78 0.2014873,-0.1032160,-0.0142706,0.1716830
79 0.0391631,0.0007898,-0.0483192,-0.0075834
80 0.0076498,-0.1370318,0.1200409,0.1046778
81 0.0184365,0.0705264,-0.0966075,0.0265513
82 0.0934634,-0.0775764,-0.1059750,-0.0386568
83 0.0962961,-0.1330696,-0.0315365,0.1523516
84 0.1558057,-0.1003857,-0.0769111,0.0736148
85 0.0231422,-0.0012077,0.0062162,-0.0697802
86 -0.1850557,0.0529785,-0.0145374,0.0814504
87 -0.0900872,-0.0450562,-0.1622321,0.0382425
88 0.0374979,-0.0577338,0.0693278,-0.1094834
89 -0.0634929,-0.0258682,0.0398053,0.0319678
