0 -0.0935914,0.1276331,-0.0159177,0.0339958
1 0.1062273,-0.0453697,-0.0409361,-0.0269711
2 0.0331226,-0.0343076,-0.1592288,0.0260087
3 0.0243131,-0.0278710,0.0388511,-0.0163003
4 -0.0996436,0.0305749,0.0636434,-0.0831912
5 -0.0379735,0.0930779,-0.0913736,-0.0605212
6 -0.1189568,-0.1091913,0.0231334,-0.0958745
7 -0.0973664,0.0192672,-0.0151879,-0.0575613
8 0.1263278,0.0293091,-0.0168067,-0.1670992
9 -0.1569208,0.0141307,-0.1095929,0.0094549
10 0.0962806,-0.1120527,-0.0510358,0.0349944
11 0.0705191,0.0243940,-0.1915585,-0.0915844
12 0.0421120,-0.0911411,-0.0742066,0.0816921
13 0.0945677,-0.0945796,-0.0078780,0.0854927
14 0.0119481,0.1303555,-0.0262119,-0.0801610
15 -0.0911531,0.1769807,-0.0969354,-0.0129783
16 0.1756195,-0.0681979,-0.0321936,0.1053300
17 0.0921551,0.1241233,-0.0739243,-0.1324952
18 -0.1593289,0.0997463,0.1500583,0.0274272
19 0.0555802,0.0303701,0.1093141,0.0773777
20 -0.0285731,0.1418495,0.0605637,0.0409868
21 -0.1995266,0.0033692,-0.0742650,0.1033404
22 -0.0064319,-0.1836058,-0.1347595,-0.0710661
23 0.0514939,0.0243423,-0.0168985,0.1059657
24 -0.0347359,0.0801133,-0.0019526,0.0377005
25 -0.1098309,-0.0469039,0.1065275,0.0068208
26 0.2022822,0.0177284,-0.1086284,0.0389246
27 -0.1346481,0.0552775,-0.0430344,0.0652472
28 0.0509661,0.1284828,-0.0021869,0.1007371
29 -0.0246037,-0.0261855,-0.0261757,-0.0228277
30 0.1024636,0.1172397,-0.1513683,0.0117963
31 0.0092727,-0.2347723,-0.0382649,-0.0336973
32 -0.0850208,-0.1272995,-0.0103147,0.0659317
33 -0.1680227,0.1451734,0.0660314,-0.0850479
34 -0.0553994,-0.0682307,0.0187648,0.0230896
35 0.1465564,0.0646535,-0.0671522,-0.0436650
36 -0.0902794,0.2172721,0.0572776,0.0027398
37 0.0190065,-0.0754296,-0.1555379,-0.1492065
38 0.1434592,-0.0164647,0.0912242,0.0023587
39 -0.1064448,-0.1033045,-0.0643952,0.1442931
40 -0.0958023,-0.0608480,-0.0408587,-0.0240275
41 -0.1180940,0.1559482,0.0659684,0.1129096
42 -0.0158944,-0.0774562,-0.0550621,-0.1057730
43 0.0713978,-0.0609466,0.0561131,0.0499646
44 0.0555019,0.1533220,0.1241398,-0.0741387
45 0.0870160,-0.1978616,-0.1239354,-0.0276472
46 0.1480695,-0.0676986,0.0799783,0.1099064
47 0.1153945,-0.1222923,-0.0900937,0.1693422
48 0.0715684,0.0258599,0.1126525,-0.1061234
49 -0.0003219,0.1192754,0.1307420,0.1158862
50 0.1931772,-0.0342962,-0.0350936,-0.0784944
51 -0.0369754,-0.1098289,0.1028191,0.0061781
52 -0.0632316,-0.1086641,-0.1148856,-0.0075801
53 0.1775281,0.0595724,0.0515489,-0.0895370
54 0.0895986,0.0228136,-0.1384320,0.0430945
55 0.0627567,-0.0277579,0.0451638,-0.1811633
56 0.0354621,0.0006459,-0.1305041,0.1194812
57 -0.0269667,-0.0218638,0.0794784,0.0480803
58 -0.1741350,-0.0808174,-0.1508262,0.1137226
59 -0.0076598,-0.1714763,-0.0343655,-0.1095948
60 -0.1803544,0.0506839,0.0133107,-0.1604789
61 0.1428962,-0.1938805,-0.0430555,0.0096814
62 0.1147927,-0.0608531,-0.1247640,0.0529474
