0 -0.1160861,-0.0734582,0.1597781,0.1422524
1 -0.0269421,0.0725343,-0.1328562,-0.1109300
2 0.2086665,-0.0069210,0.0266387,0.0638550
3 -0.2087119,-0.0135357,0.0747316,-0.0147521
4 -0.0295313,-0.0194459,0.1379228,0.0074548
5 -0.0844203,0.1018537,0.1263663,-0.1792699
6 0.0492726,-0.0178811,0.0035790,0.0307197
7 0.1056149,-0.0512659,-0.0384647,-0.0271729
8 -0.1256653,0.0855110,-0.0327767,-0.0410503
9 -0.0682440,-0.1027419,-0.1308373,-0.0901519
10 -0.0451912,-0.0899637,-0.0923789,0.1115066
11 0.0851551,0.0412367,-0.0979815,0.1521496
12 -0.1301369,0.0834449,-0.1173955,-0.1107427
13 -0.0805005,0.0286157,0.0681369,-0.1302207
14 0.0371681,0.0156154,-0.1480035,0.0065961
15 0.2331293,-0.0134954,-0.1214745,-0.0167337
16 -0.1973057,-0.0326727,0.0996849,-0.1353305
17 0.0085799,-0.0204676,0.0792881,0.1970792
18 -0.1056644,0.0320675,-0.1825837,-0.0922443
19 0.1677664,0.0136944,-0.1707583,-0.1160570
20 -0.1762031,0.0590617,0.1190651,0.0660055
21 0.0347814,-0.0651939,0.1047355,-0.1487294
22 0.0857111,0.0119478,-0.1265499,-0.0575902
23 0.1138171,-0.0474502,0.1266909,0.1261061
24 0.1141501,0.0427344,-0.0983282,-0.2082431
25 0.1690498,0.0384821,0.1054378,0.0174387
26 -0.0566091,-0.0635451,0.0175570,0.1134065
27 0.1399355,-0.0010809,-0.0040907,-0.0780018
28 0.1390920,0.0007872,-0.0908103,-0.0116505
29 0.0773758,0.0810734,0.0537709,0.0236246
30 -0.0841972,0.0041745,0.0924617,0.0767842
31 -0.0035529,0.0226411,-0.0514267,-0.0447002
32 0.0726423,-0.1615490,-0.0386539,0.0675691
33 -0.0692680,-0.1387856,-0.0163581,-0.0932430
34 0.0556848,0.0097211,0.0116308,-0.0319453
35 -0.0592334,-0.0072906,-0.0002467,-0.0982399
36 -0.1993273,0.0073574,-0.1170290,-0.1147556
37 0.0518198,-0.1041691,0.0785809,-0.0503370
38 0.0161773,0.0323406,0.1667087,-0.1424962
39 -0.0778447,-0.0842118,-0.0796415,0.0032212
40 -0.0548635,0.1104456,-0.0121510,0.1648271
41 0.0200605,0.0675563,0.0093014,-0.0204788
42 0.0599254,-0.0588951,-0.1157879,-0.0058213
43 0.0620317,0.0416476,0.1577708,0.0728480
44 0.0988351,-0.0129394,-0.0465702,0.0804107
45 -0.1296859,-0.0292689,0.0122158,-0.1127897
46 0.1045356,-0.0412167,0.0483972,-0.0333110
47 -0.1108592,-0.1071939,0.0622303,-0.1660299
48 -0.0412355,0.0274828,-0.0721339,-0.1857993
49 0.1439256,0.0957317,0.0891117,0.1178314
50 -0.1382197,0.0105094,-0.1094047,-0.0340114
51 -0.1065934,0.0228315,-0.0798027,-0.1240707
52 -0.0121527,-0.0896636,0.1701708,-0.0415695
53 -0.2076003,0.0169278,-0.0444932,0.0001785
54 -0.0295343,-0.0734699,0.0962143,0.0751804
55 0.0774946,-0.1359230,-0.0818976,-0.0510826
56 -0.0226671,0.1037518,0.0008861,-0.1022548
57 0.0849325,0.0984782,-0.1793134,-0.0426650
58 -0.0020966,0.0408978,-0.0382056,-0.1173646
59 0.1528424,0.0503144,-0.1822540,0.0395867
60 -0.1255191,-0.0251749,-0.0666043,0.0665707
61 0.0205061,-0.0496896,-0.0165327,-0.0251314
62 0.1221875,0.0301811,-0.0736766,-0.1147589
63 0.0061842,-0.1059012,-0.0575782,-0.0281198
64 0.0149530,-0.0878379,-0.0096519,0.0569769
65 -0.0028158,0.0953690,-0.0815677,0.0901051
66 -0.0065391,0.0110212,0.0927325,0.1077564
67 0.1185755,0.1429995,-0.0930436,0.0526146
68 -0.0823652,0.0877041,-0.1723475,0.0099459
69 0.1669743,0.0341479,0.0153770,-0.1853207
70 -0.0761933,0.0518010,-0.0226442,-0.0857078
71 -0.0374715,0.0414702,0.0010029,-0.2594206
72 0.0123778,0.0332397,0.0353026,-0.0973110
73 -0.1261279,0.1499742,-0.0771192,-0.1864771
74 0.0924266,0.0421065,-0.1039437,0.0465899
75 0.0179580,0.0065717,-0.0275285,0.0960825
76 0.0171381,-0.1101628,0.0135818,-0.0909412
77 -0.0298253,-0.0023706,-0.1639181,-0.1246151
78 -0.1329027,0.1717716,-0.1379303,-0.1000850
79 -0.0817015,0.0612860,0.0770844,0.1438268
80 -0.1694543,0.0999816,-0.1193735,-0.0222310
81 -0.0486567,-0.0639077,0.0528635,-0.1138723
82 -0.0489684,-0.0981462,0.0132283,-0.0130712
83 -0.1244388,0.0683855,-0.0261944,-0.1519086
84 0.1679636,0.0991425,-0.1036365,-0.0635862
85 0.0349547,0.0845286,0.1129896,-0.0711858
86 -0.0293455,-0.0283949,-0.1229464,-0.0419213
87 0.1228514,-0.1132926,0.0648428,-0.1314078
88 -0.1751356,-0.0858265,-0.0530118,-0.0601279
89 0.2249790,0.0141708,-0.0626387,-0.1209212
90 -0.0508100,-0.0644599,-0.0361905,-0.1674043
91 0.1133525,-0.0165862,0.0573646,0.0433501
92 0.0204382,-0.1423892,0.0665990,0.1180517
93 -0.0667535,0.0314618,-0.0127094,0.0824023
94 -0.1191622,0.1537717,-0.0552126,0.0111128
95 0.1059609,0.0756370,-0.0370690,-0.0299141
96 0.1383769,-0.1320448,-0.1310941,0.0183770
97 0.1405435,-0.1562599,0.0045448,-0.0438856
98 0.0616290,0.1174743,-0.0247732,-0.2421114
99 0.1789888,-0.0401869,-0.0900612,0.0833429
100 0.0163597,-0.1768018,0.0158838,-0.0245994
101 0.0921125,-0.0767815,-0.0139833,-0.1015073
102 0.0617994,-0.0811272,-0.0378747,0.1580723
103 -0.0995409,0.0316875,0.0377546,-0.0553168
104 -0.0201682,0.0638990,-0.1386976,-0.0275005
105 0.0684244,0.0027706,-0.0432937,-0.0801014
106 -0.0863292,0.1661578,0.0206390,-0.0359774
107 -0.0732232,0.0777167,0.1246917,-0.0680991
108 -0.0404426,0.1282963,-0.0752858,-0.2224624
109 -0.0560720,0.0370428,0.0008844,-0.1645825
110 -0.0669377,0.0344911,-0.0873560,-0.0516202
111 0.0917945,0.1183202,0.0849478,-0.1564015
112 -0.0564457,-0.1118041,0.0880498,-0.0443156
113 -0.0202413,-0.0419513,0.0500637,-0.0427331
114 -0.0284676,0.0981632,-0.0450651,-0.0503602
115 -0.0334232,0.1671597,0.0386372,-0.2250651
116 -0.0943886,0.0669001,-0.0736936,0.0234051
117 -0.0913190,0.1402320,0.0552815,0.0622945
118 -0.0893674,-0.0165856,-0.1603231,0.0102182
119 0.0191795,-0.1030055,0.0226857,-0.2032144
120 0.0475447,-0.0436189,0.0323305,-0.0879032
121 0.0476403,0.0922636,-0.0921373,-0.0825202
122 -0.0356644,-0.0080899,-0.0808362,-0.1119253
123 0.2035228,-0.0314039,0.0560327,-0.0777390
124 -0.0539266,0.0887674,-0.0714947,-0.1286144
125 -0.0693365,-0.1594949,0.1360541,0.0449882
126 -0.0114257,0.1337515,0.0098495,0.0010460
127 0.1074051,-0.0499243,-0.0221594,-0.2158088
128 0.0547693,0.0969336,-0.0103638,0.1498490
129 -0.1143352,-0.0445838,0.0029627,-0.0250448
130 0.0789780,-0.1695937,-0.0311570,-0.1398965
131 0.0593403,0.1721049,0.0203313,0.0604283
132 -0.0425738,0.1089091,-0.0007717,-0.1750076
133 -0.1065536,-0.0408629,-0.0813297,-0.0874125
134 0.1349691,-0.0023740,0.0118526,0.1623857
135 0.0380284,-0.0214934,-0.0432165,-0.1673210
136 0.0045509,-0.0347360,-0.0175205,-0.1013925
137 0.1103282,-0.0594638,-0.1019011,-0.1271304
138 -0.1374240,-0.0512735,0.1892006,0.0156721
139 0.0285111,0.1580187,-0.1243104,-0.0644861
140 0.0072219,0.0212570,-0.2165561,-0.0425961
141 -0.0478702,-0.0510783,-0.0403800,-0.0549026
142 0.0175448,0.1195648,0.1113019,0.1301561
143 -0.0027463,0.0759710,0.0234674,0.0747887
144 -0.1671730,-0.1159486,0.0592003,-0.0565917
145 0.2063260,0.0678923,-0.0773503,0.0520266
146 -0.0948226,0.1339171,-0.0582283,-0.0846132
147 -0.1131324,-0.0291551,0.0857296,-0.0591674
148 -0.1575573,0.0254734,-0.0179209,-0.0701326
149 -0.0368474,0.0818041,0.0515974,-0.0583412
150 -0.1128484,0.0608952,-0.1206314,0.0977311
151 -0.1715252,0.1836881,-0.0213466,-0.0785488
152 -0.1025089,0.1086055,0.0311688,-0.1059897
153 -0.0842788,0.0939314,-0.1545408,-0.1806795
154 -0.0307004,0.0141117,0.0078063,-0.0364769
155 0.0750839,0.0359113,0.0471959,0.1026133
156 -0.1020205,-0.0660998,0.0742384,0.0269883
157 0.1588473,-0.0888458,0.0968340,-0.0079645
158 0.1111008,0.0944804,-0.0221981,-0.1322875
159 -0.0058085,0.0597163,0.1983794,-0.0354866
160 -0.0053121,-0.1588057,-0.1072053,0.0040388
161 0.0071764,0.0369997,-0.1138662,-0.2343359
162 -0.0139334,0.0823981,0.0915483,0.0276308
163 0.0125056,-0.0795871,0.0613323,0.0113709
164 0.0881654,-0.1685836,0.0916421,0.0195897
165 -0.0458542,0.1777527,-0.0414726,0.0748726
166 -0.1356233,-0.0383544,-0.0263282,-0.1918641
167 0.0747247,-0.1020821,0.0069428,-0.0006273
168 0.0117608,-0.1027793,-0.0799134,-0.1251471
169 0.0488935,0.0011615,-0.0624904,0.0030981
170 -0.0896928,0.0099575,-0.0363770,-0.0134428
171 -0.1543699,-0.1039184,0.0087683,0.0481482
172 -0.0692791,0.1048840,-0.1122911,-0.0559835
173 -0.1553696,0.0889301,-0.0164418,0.0774582
174 0.0667419,0.0467942,-0.1728943,-0.1232941
175 0.1283425,0.0182106,-0.0076844,0.0150642
176 0.0465884,-0.0142981,0.1015703,-0.0774486
177 -0.0306310,0.1150033,-0.0749623,0.0119922
178 0.0495642,0.0733553,-0.0215004,-0.0843708
179 -0.2157150,0.1106186,0.0240918,-0.0245439
180 -0.0248498,0.1659048,0.0823572,-0.1089231
181 -0.0314319,-0.0013015,0.1033158,-0.0833451
182 -0.0493793,0.1289253,-0.1973551,-0.0791455
183 0.0347467,-0.0439741,-0.0834760,-0.0693313
184 -0.0207228,0.2061573,-0.0350199,-0.0557243
185 -0.0018813,-0.0120280,0.0306585,-0.1685127
186 -0.2013438,0.1004199,-0.0584693,-0.1165961
187 0.0109886,0.0289578,-0.1125383,-0.0732640
188 -0.0773042,0.0225970,0.0868216,-0.0028300
189 0.0492940,-0.0478077,0.0408177,0.0983378
190 -0.0285522,0.0175571,-0.0974092,0.0316459
191 0.0445715,-0.0741081,-0.1782178,-0.0828147
192 0.0718650,0.0168311,0.0761111,-0.2349273
193 -0.0117202,0.0420742,-0.0300719,0.0234616
194 0.0397188,0.0767191,-0.0831333,-0.0099016
195 0.0332043,0.1028387,-0.1745910,0.0529693
196 0.1011006,-0.0791439,-0.0632538,0.0407369
197 -0.0378228,-0.0146068,0.0306879,0.0316264
198 0.1941010,-0.0798019,-0.0145910,-0.0041158
199 0.0021472,0.0927122,-0.1918435,-0.1603961
200 0.0444176,0.1548887,-0.0645787,0.0017594
201 0.0694719,0.1433320,-0.1278361,-0.1725782
202 0.0404989,0.0582115,-0.0086852,-0.1831843
203 -0.1360606,0.0263035,0.0544768,-0.2076839
204 0.1190957,0.1753439,-0.0418265,-0.0688725
205 0.0563606,-0.0765043,0.1296762,0.0434223
206 0.2049803,0.0318825,-0.0239399,-0.0260264
207 -0.1429789,0.0540062,-0.0794190,-0.2178366
208 0.1837891,0.0961957,0.0408941,-0.0845662
209 0.1014929,-0.0998410,0.1607042,-0.0713567
210 -0.0204150,-0.0635785,0.2098666,0.0978284
211 0.0116749,-0.1712247,0.0899808,-0.1123273
212 0.0846644,0.0090671,0.0288252,-0.1350643
213 0.1266414,-0.0420217,-0.2025615,-0.0244991
214 -0.0440257,-0.0108761,0.1019296,-0.2158808
215 0.0804313,0.0020890,0.1412025,-0.0129724
216 -0.0342004,-0.0327307,-0.0397254,0.0264736
217 0.1357627,0.0016128,0.1185547,-0.1184619
218 -0.0735894,0.0669650,0.1730385,0.0541718
219 -0.1625746,0.0510539,0.1558882,-0.0609194
220 0.0544402,0.1378352,0.0328232,-0.0570324
221 0.0306087,0.0042189,0.0688414,0.0356653
222 0.0292596,0.1542873,-0.0272846,-0.1331561
223 -0.0556095,0.1855837,-0.1295638,-0.0058697
224 0.0340637,-0.0435295,-0.1472270,-0.1838018
225 -0.1274556,0.0909812,0.0645134,-0.0134035
226 0.0010085,0.0757672,0.0712333,-0.1581135
227 -0.0927653,-0.0270407,-0.1291177,-0.1816781
228 0.0432158,0.0130374,-0.1016211,-0.1355284
229 0.1399825,0.0743403,-0.0188480,0.0924549
230 0.1034530,0.1424676,0.1299593,-0.0155085
231 -0.1560695,-0.0163027,0.0366498,0.1278741
232 -0.0345556,0.1689445,-0.1079383,-0.1290609
233 -0.1412739,0.1713935,0.1101311,-0.0657517
234 0.1827395,-0.0835502,-0.0254817,-0.1395405
235 -0.0580024,-0.1472607,-0.0036603,0.0546527
236 0.0087091,0.0244449,0.0734767,-0.0227378
237 0.1348825,-0.0977174,0.0215130,0.0769709
238 -0.0292768,0.1722334,0.1104018,0.0004949
239 -0.0900942,-0.0465962,0.1647221,-0.1164662
240 0.0208710,-0.0603526,-0.0890421,0.0589250
241 -0.0044053,0.0095262,-0.1361401,0.1049172
242 -0.0660959,0.0741516,0.0104627,0.0084911
243 0.0814831,-0.0454192,-0.1677775,0.0821845
244 -0.1316966,0.0165754,0.0271201,0.0275720
245 -0.1742149,0.0710725,0.0631954,-0.1091012
246 0.1705611,-0.0829634,-0.0947097,-0.0640547
247 -0.1563285,0.1308934,0.0247282,-0.1937330
248 -0.0045598,-0.0793110,-0.1795651,0.0154693
249 0.0604391,0.0670948,-0.0277489,0.0438401
250 0.1692041,0.1223663,0.0176581,0.0190785
251 0.0211708,0.0861208,-0.0840825,-0.1573309
252 -0.0417414,-0.0010589,-0.0355842,0.1674031
253 -0.0800389,0.1869988,-0.0123872,-0.1347868
254 0.0998487,0.0519463,0.0555841,-0.0537995
255 -0.2237992,0.0122427,-0.0048134,-0.1363260
