0 0.0715445,0.0868196,-0.0295917,-0.0224992
1 0.0577064,-0.0596413,0.1313143,0.0040505
2 -0.1225323,0.0526330,0.1537965,-0.0730965
3 0.0360045,0.0378583,0.0059378,0.0166742
4 -0.0087596,-0.0929522,-0.0368980,0.0435843
5 0.0255884,-0.1405526,0.0329200,0.0622177
6 -0.0637832,0.0967809,-0.0483361,-0.0841772
7 0.0133142,-0.0221327,0.0938946,-0.0377733
8 0.0190557,-0.0796074,0.1671707,-0.0733640
9 -0.0817500,0.0560070,0.0849425,0.0185369
10 -0.1143008,0.0821981,0.0656440,-0.0760432
11 -0.1144719,0.0555727,-0.0794245,0.0066712
12 -0.0742185,0.1054585,0.0151341,0.0351239
13 -0.0867452,-0.1111773,-0.0565056,-0.0152745
14 -0.1043494,-0.0624736,-0.0665304,-0.1020300
15 0.0449097,-0.1140560,0.0273166,-0.0747817
16 0.1305186,0.0828247,-0.0021700,-0.0789886
17 -0.0025001,-0.1455432,-0.0554225,0.1364041
18 0.0963836,-0.0869252,-0.1434863,0.0913532
19 0.1204948,-0.1178017,0.1405529,-0.0362135
20 0.0232988,0.1312460,-0.0108533,-0.0809417
21 0.0993429,-0.1659539,-0.1191759,-0.0910954
22 0.1596325,-0.0385492,-0.0158605,-0.1561216
23 -0.1090951,-0.0265885,-0.0899383,-0.0063212
24 -0.1466175,0.1373174,0.0043567,-0.1318162
25 -0.0178061,0.0154484,0.0571902,-0.1400037
26 0.2020487,0.0592637,-0.1095216,-0.0313305
27 0.0471037,-0.0263499,-0.0337083,0.0234893
28 -0.0818494,-0.0399594,0.1135159,-0.0596175
29 0.0993825,0.0189495,-0.1686061,-0.1434444
30 0.1653950,-0.0924487,-0.0145901,-0.0587594
31 0.1009082,-0.0507892,-0.0111303,-0.0923772
32 -0.0407095,0.0199500,-0.0672179,-0.0253490
33 0.0978392,0.1471005,-0.0509085,0.0775741
34 -0.1592301,-0.1120670,-0.0251787,0.0525404
35 0.1820447,-0.0193973,-0.0861348,0.0657229
36 0.1567612,0.0219707,0.0542687,0.0047007
37 0.0294582,0.0484361,0.0010597,-0.1970866
38 -0.0654698,-0.0447828,-0.1581113,-0.1350225
39 0.0840597,0.0571778,-0.0641536,-0.1469268
40 0.0479175,-0.1973714,0.1445842,-0.0311184
41 -0.0284694,-0.0604452,-0.0970165,-0.0809023
42 -0.0025649,-0.0677017,0.0812178,0.0568092
43 0.0151795,0.0787445,0.1004468,-0.2002045
44 -0.1237277,0.0617155,0.1038624,0.1338361
45 0.1070040,0.0801401,0.0809304,-0.0422308
46 0.0367827,0.0367662,0.0400002,-0.0479250
47 -0.1093634,-0.0026630,0.1522210,0.0384433
48 -0.0641423,-0.1145104,0.0269481,0.0596168
49 0.1248410,0.0080031,0.0650883,0.1392050
50 -0.0598091,-0.1090018,0.1511838,0.0223541
51 -0.0270815,-0.1032875,-0.1707819,0.1072811
52 0.0589846,0.0730391,0.0058822,-0.1001072
53 -0.0284253,-0.1917232,-0.0651969,0.0204224
54 0.0470849,0.0205058,0.0159661,0.1358694
55 -0.0306902,0.2037409,-0.0396106,0.0715864
56 0.1028537,0.0404096,-0.0597622,-0.0618544
57 0.1000413,0.0249036,-0.0091185,-0.0052634
58 -0.0063752,-0.1117190,-0.0268375,-0.0364627
59 -0.0843033,-0.0389079,-0.0247372,0.0313271
60 -0.0612827,0.1276267,0.0491025,0.1323707
61 -0.1084657,0.0451241,0.0802195,-0.1728676
62 0.1161207,-0.0711685,-0.0960626,-0.1496545
63 0.1535900,0.0623071,-0.0522180,0.0202046
64 0.0899297,0.0711818,0.0401909,0.0625164
65 -0.1275275,-0.0541642,0.0684959,0.1162143
66 -0.0050050,0.0325944,-0.1488041,0.1114807
67 -0.0048626,0.0436754,-0.0228981,-0.1148856
68 0.0077552,-0.2089761,0.0316971,-0.0213932
69 0.0855629,-0.0234542,-0.0594207,0.0756865
70 0.1531998,0.1305056,0.0166800,0.0274841
71 -0.0376639,-0.0600395,-0.0821568,0.0032382
72 0.1395461,-0.0407125,-0.0598686,-0.0091932
73 0.1116049,-0.1128334,0.1300307,-0.1446651
74 -0.1118578,0.1012622,-0.0457555,0.1776585
75 -0.2095236,0.0483555,-0.0941019,0.0071869
76 0.0839838,-0.0298628,0.0448194,0.0061957
77 -0.0154782,0.0538515,0.1544989,-0.0059377
78 -0.2243595,0.1063687,0.0179499,-0.0475975
79 0.0596204,-0.1912261,-0.1300625,0.0382024
80 0.0201469,0.0962937,-0.0783900,0.1655936
81 -0.0817559,-0.0949330,-0.0935319,0.0791603
82 0.1209015,-0.0152821,0.0660010,-0.2154903
83 0.1139422,-0.1039262,-0.1101068,-0.0161924
84 0.0939048,0.0753662,-0.1363974,0.0536117
85 0.1794541,-0.1382275,-0.0464326,-0.1293053
86 0.0744727,-0.1243581,0.0641584,0.1565658
87 0.1406348,-0.0069992,-0.0948809,-0.0915965
88 0.0184264,-0.0401021,-0.0770543,-0.0229538
89 0.1230618,-0.2014787,-0.0232869,-0.0324226
90 -0.0602006,0.0888198,-0.0237461,-0.1922155
91 0.2360885,-0.0358460,-0.0319849,-0.0080324
92 0.2315174,-0.1722462,0.0016676,-0.0488374
93 -0.1426660,0.1880488,0.0134131,0.0684318
94 -0.1842195,-0.0312258,-0.0602378,0.1300116
95 0.0529180,-0.0841090,-0.1685521,-0.0980182
96 -0.1483999,-0.0918488,0.0860584,0.0054087
97 -0.0503371,0.0227028,0.0397259,0.2070422
98 -0.0765437,-0.0473226,-0.0791552,0.1978386
99 -0.0441071,-0.0282546,-0.1542575,0.0237335
100 -0.0622681,0.0295524,0.0106425,-0.0305150
101 0.0363526,-0.0153693,-0.0882507,-0.1246361
102 -0.1183045,0.1920594,-0.0671623,-0.0273042
103 -0.0381599,-0.1035935,0.0309590,-0.0188937
104 0.1615414,0.0739478,-0.0367406,0.1276012
105 -0.0897318,0.1253322,-0.1435094,0.0620729
106 -0.1031765,-0.1999773,-0.0887756,0.0886124
107 0.0325655,0.1597256,0.1062615,-0.0586086
108 0.0319147,-0.0272870,0.0222653,-0.1180137
109 0.1646638,0.0042381,-0.0204726,-0.0731631
110 0.0738418,0.0220619,0.1073750,0.0087070
111 -0.1233704,0.1357665,0.1056195,0.0123320
112 0.1896352,-0.0563383,0.1146973,-0.1174736
113 -0.1488094,-0.0846295,-0.1536510,0.0369639
114 0.0161644,0.0816273,0.0797385,-0.0948227
115 0.0675447,-0.0355059,-0.1305573,-0.0489808
116 -0.0333105,-0.0380285,-0.0168342,-0.0755605
117 -0.0934797,0.0089260,0.0111776,-0.1183223
118 0.2057237,-0.1112328,0.0470395,-0.1597044
119 -0.1045805,0.0132743,-0.1195943,0.0968692
120 0.0175601,0.1945248,-0.0817841,-0.0365142
121 0.0261134,-0.0998933,-0.1243217,0.0122475
122 0.1934559,-0.1051936,0.0636758,-0.0002375
123 0.0598376,0.1381871,0.0273707,-0.0019150
124 0.1179259,-0.0650081,0.0508086,-0.1284818
125 0.0390211,0.0847980,-0.0839063,-0.0912838
126 0.0036562,0.0227971,0.1386155,-0.0993294
127 0.1332009,-0.0813409,-0.0235820,0.1310579
128 0.1061797,-0.0033602,0.0342112,-0.0604591
129 -0.0453635,-0.1213072,-0.1652415,-0.0203453
130 0.2170947,-0.0162751,0.0390173,0.0624157
131 0.0313811,0.1488414,-0.0836573,-0.1554601
132 0.0167977,0.1142216,-0.0222175,0.0355035
133 -0.1020503,-0.1810068,0.0324619,-0.0078387
134 -0.0458549,0.0942854,-0.0542717,0.0950874
135 0.0279413,-0.0672399,0.0994423,-0.1550016
136 0.0967997,0.0134509,-0.0895046,0.0083036
137 0.1126733,-0.1291349,0.0138591,0.0338819
138 -0.0606668,0.0247166,-0.0772677,-0.1043190
139 -0.1495463,0.0124834,0.0564631,-0.0466236
140 0.0573188,0.2367945,0.0222226,-0.0469157
141 -0.0932535,0.1118005,-0.1266291,-0.0959781
142 0.1070390,0.1549487,0.0000024,-0.2173606
143 0.0510316,0.1400552,0.0244269,0.1420178
144 0.0020274,0.0228205,-0.1321060,-0.0717273
145 -0.0463733,0.0041097,0.0612153,0.0952326
146 -0.1937482,-0.0664200,-0.0698864,-0.0577791
147 0.0520154,-0.1507024,-0.0464722,-0.0123656
148 0.2004226,0.0356152,0.0503988,-0.1407526
149 -0.0360147,0.0551001,-0.1283895,0.0165753
150 0.0838753,-0.1270821,0.0123847,-0.1813273
151 -0.0236011,0.1840082,0.0641940,0.0334785
152 0.0472015,0.0517757,-0.0495735,0.0770299
153 -0.0547158,-0.0409414,0.0680686,0.0067708
154 0.1080925,0.1410747,-0.0841291,-0.0280268
155 0.2309014,-0.0051796,-0.0695784,-0.1398086
156 0.1023068,0.0016997,0.1396789,-0.1331446
157 -0.0692938,-0.1462909,-0.0113513,-0.1080432
158 -0.0289922,0.0968508,0.0659170,-0.0269434
159 0.2091201,-0.1493343,0.1177449,-0.0625582
160 0.1845160,-0.1408228,0.0597782,0.0951707
161 0.0716253,-0.1036275,-0.0583107,0.0562840
162 -0.1970360,0.0560955,0.0646498,0.0502125
163 0.0805451,-0.0817753,-0.0204378,-0.0158602
164 -0.0434829,0.0425839,-0.0195338,0.0357051
165 0.1576725,-0.2147173,0.0710777,0.0093906
166 0.0297491,0.1339710,0.0316233,-0.1516538
167 -0.0973452,-0.1732424,0.0096350,0.1561350
168 0.0131728,0.1054243,-0.1692305,-0.0388589
169 -0.1120551,0.0164886,-0.0330172,-0.0503376
170 0.0167998,-0.0023078,0.1329153,0.1105288
171 -0.1039043,-0.0666976,0.0143544,-0.0501172
172 -0.0316022,-0.0229638,-0.0313426,-0.1672268
173 -0.1782248,-0.0080324,-0.0128290,0.0134889
174 -0.0001585,-0.0360973,0.0484931,-0.2238207
175 0.1206341,0.1262128,0.0820382,-0.1362533
176 0.1415636,-0.0548271,0.0031765,0.0308232
177 0.0035577,-0.1060966,-0.0807041,-0.1836555
178 -0.0221236,-0.0889357,0.0627748,0.1561127
179 0.1831690,-0.0327742,0.0483990,-0.0663566
180 0.1233142,-0.0758874,0.0974633,0.0580049
181 0.1190826,0.0162662,-0.0041156,0.0733302
182 0.0674318,-0.0630394,0.0887064,-0.0759886
183 -0.0160271,-0.0268090,-0.0001093,-0.0046954
184 0.0754346,0.0180124,0.0713533,-0.1137898
185 -0.0519264,0.0898436,0.0226685,-0.1054149
186 0.0330249,0.0459823,-0.0821074,-0.0003954
187 -0.1632252,0.1114726,-0.0462998,0.0714037
188 0.0057743,-0.1245085,0.0946471,-0.0194868
189 0.0602410,-0.0286172,0.0505462,0.0738904
190 0.0398630,-0.0695686,-0.0050078,0.1077858
191 0.0962645,0.0201527,-0.1070355,0.1434814
192 -0.1311424,0.0969928,-0.0022199,-0.0197343
193 -0.0008595,-0.1485036,-0.1014699,-0.0791473
194 -0.0397714,0.0112887,0.0565561,-0.0670304
195 0.0345530,-0.0446726,-0.0488750,0.2027691
196 -0.0655631,-0.1511765,0.1052599,-0.0790301
197 0.0687418,0.0058721,-0.0243114,-0.1034778
198 0.1420743,-0.0222535,0.1233834,-0.0385711
199 0.1300032,-0.1689851,0.0576314,-0.0962002
200 0.0894817,0.0541174,-0.0181547,0.2200586
201 0.0421958,-0.1192145,0.1394889,0.0695274
202 -0.0289785,-0.1952203,0.0959358,0.0831188
203 -0.0723488,-0.0483199,0.1385490,-0.1490340
204 0.1177533,-0.0912894,0.0525981,-0.0450202
205 -0.0323123,0.2039812,-0.0041629,-0.1438958
206 -0.1153054,0.0348685,-0.0129387,0.0921777
207 0.0021093,0.0413658,-0.1101951,-0.1854590
208 -0.1015126,0.0124189,-0.1610499,-0.0515405
209 -0.0656035,0.1203264,-0.0625837,0.0073913
210 0.1371798,0.0355972,-0.0607991,-0.2220272
211 -0.0193513,-0.0704779,0.0625819,-0.0837484
212 0.0189788,-0.0108167,-0.2106222,-0.0079202
213 0.1205042,0.1721623,-0.0228602,-0.1040155
214 -0.0821141,-0.0821993,0.0429031,-0.1519431
215 0.1656097,0.0997158,-0.0828548,-0.1346023
216 0.0404278,0.1119579,0.1105815,0.0645216
217 0.2676832,-0.0682402,0.0327961,-0.0861670
218 0.0386082,-0.0855303,0.0375168,0.0066968
219 -0.0579916,0.1526990,0.1076557,-0.1268305
220 -0.0046806,0.1039870,-0.0768332,-0.0357302
221 0.0350872,-0.0361915,0.0160052,-0.0443913
222 -0.0251575,0.0059512,-0.0735362,0.0538788
223 0.0667151,-0.0376928,-0.0286800,-0.1874625
224 -0.0019170,0.0783829,0.0380670,0.0751829
225 0.1116785,0.0397730,0.0179687,-0.1560165
226 0.0073711,-0.0448349,-0.0914818,0.1049706
227 0.0976131,-0.1872705,0.1113681,0.0769888
228 -0.1108921,-0.1748047,-0.1009056,-0.0620876
