0 -0.0846477,0.0057057,0.0215689,-0.0070240
1 -0.1778442,0.0952298,0.0913634,0.0104168
2 0.0272954,-0.0103095,0.0525038,0.1010682
3 -0.0921732,-0.1440780,0.1037356,-0.0730601
4 -0.0454849,-0.0228413,0.0179596,-0.1925935
5 0.0805204,0.0489412,-0.0711521,-0.0191093
6 0.0512749,0.0947889,-0.0265981,-0.1738426
7 0.0557291,-0.1362436,0.0654665,0.1445706
8 0.0052985,-0.0506369,0.0287364,-0.1141394
9 0.1393228,-0.1507569,0.1135445,-0.1059532
10 -0.0512442,0.0772349,0.0007160,-0.0097137
11 -0.0908972,0.0501727,-0.0484841,-0.1606353
12 -0.1332615,0.0336880,-0.1419068,-0.0830991
13 0.2006292,-0.0362601,0.0015875,0.0281923
14 0.1359498,-0.0384844,0.0566356,-0.0096611
15 0.0662633,0.0061768,0.1302412,-0.0255892
16 -0.0112569,0.0071317,-0.0960589,-0.0775946
17 -0.0016034,-0.0215741,0.0082014,0.1812168
18 0.0355684,-0.1481344,0.0233655,0.0469099
19 -0.0242959,-0.1449352,0.0206461,-0.0785096
20 0.0725350,-0.0164690,0.0328960,0.0196601
21 0.0694298,-0.1667870,0.1589946,0.0922074
22 0.0267728,0.0281527,0.0057881,0.0675573
23 0.0744149,0.0112603,-0.1066081,-0.0707870
24 0.0607196,-0.0988431,0.0709237,-0.0943339
25 0.0006994,-0.0259779,-0.0030339,0.0333842
26 0.0859009,-0.0452798,0.1031041,0.0254975
27 0.0983217,-0.1993434,0.1001223,-0.0050481
28 -0.0146536,-0.0712420,-0.0980934,0.0581359
29 0.1237797,-0.1887797,0.0099299,-0.0914798
30 0.0776849,0.0021294,0.1885372,0.0611333
31 -0.0294328,0.0461065,-0.0241162,0.1194285
32 0.0580095,-0.0127836,0.0677210,-0.1336057
33 -0.0497129,-0.0738363,0.1025327,-0.1176188
34 -0.0063177,0.0442977,0.0196310,-0.0145564
35 0.0942594,-0.0469533,0.0160155,-0.0986431
36 -0.0552479,-0.0176220,0.0759540,-0.0350922
37 -0.2382069,-0.0254637,-0.0334958,0.0757199
38 -0.2490248,0.0374789,0.0181427,-0.0124570
39 0.0976244,-0.0233270,0.1480211,-0.1429339
40 0.0102605,-0.0714397,-0.0971750,-0.0448166
41 -0.0147652,-0.0525005,-0.0533443,0.0015254
42 -0.0226274,-0.2143516,0.0498467,0.0546364
43 0.0203677,0.0037133,-0.1137835,-0.0048719
44 0.0539436,-0.1291658,-0.0013479,-0.1371488
45 -0.1207123,-0.0748799,0.0575035,-0.1365055
46 -0.0462697,0.0302679,-0.0318503,0.0477776
47 0.0506634,-0.0722019,0.0365064,0.0727354
48 0.0409880,0.0819807,0.2120758,-0.0163226
49 -0.1547652,-0.0015554,0.0558992,-0.0806313
50 0.1600844,-0.0162891,-0.1154258,-0.0533342
51 0.0780976,0.0628026,-0.0029072,-0.0545764
52 0.1269103,0.1346434,0.0127380,-0.0840933
53 -0.0632691,-0.0572031,0.1199263,0.1335299
54 0.0038710,-0.0752761,0.0908339,0.0084115
