0 -0.0638846,-0.0423848,-0.1611675,0.1162636
1 -0.1323453,-0.0326626,-0.0076005,-0.0676365
2 -0.1728590,0.1251586,-0.0965430,0.0834595
3 0.1108716,0.0564659,0.1146330,-0.0639755
4 0.0012141,-0.0189885,0.0395082,-0.0449587
5 0.0770280,0.0448918,0.0152984,-0.0531041
6 0.1094501,-0.0548468,0.0045909,0.0378694
7 -0.0436770,-0.0502770,-0.1283163,0.0146488
8 -0.1628523,0.0212564,-0.1219871,0.1459892
9 -0.1982818,0.0409314,0.0596592,0.0005738
10 -0.0265309,-0.1287962,0.0650907,-0.0112715
11 0.0006359,-0.0382653,-0.0834742,0.0875041
12 -0.0688152,0.0430423,-0.0312350,0.0385148
13 -0.1314908,-0.1222340,-0.0249449,-0.1255670
14 -0.1376710,0.0075962,-0.0131759,0.0122028
15 0.0124338,0.0663895,-0.0648149,0.0494198
16 -0.0676282,0.0481375,-0.1797698,-0.0132503
17 -0.0470471,0.0615511,-0.0157600,-0.1741685
18 -0.0723832,0.1794302,-0.1482739,-0.0428886
19 0.1117160,0.0232463,0.0663380,0.0283196
20 -0.0472344,0.0018196,0.0287103,0.1974772
21 0.0796124,-0.0908015,-0.0906825,-0.1923542
22 0.1064398,-0.0668650,-0.1524875,-0.0787526
23 0.1230823,-0.1970842,0.0949214,-0.0860916
24 -0.0050321,-0.0041313,-0.1229276,-0.0617457
25 0.0465623,-0.0284867,0.1281144,-0.1405198
26 -0.0338665,-0.1115581,0.0555580,-0.1796501
27 0.0177803,0.0187419,0.0416162,0.1307451
28 0.0339204,-0.1946106,0.0814202,0.0673429
29 -0.0434071,-0.0945517,-0.0476982,-0.1150689
30 -0.1445541,0.0720683,0.1423111,-0.0487013
31 -0.0403299,0.0164229,-0.0859870,0.1796397
32 -0.1688927,0.1444593,0.0592716,-0.0123473
33 0.0307761,-0.1636541,-0.0461008,0.0745530
34 0.0444361,0.0571267,0.0828969,0.0768747
35 0.0879803,0.0218203,-0.0904221,-0.0111081
36 -0.0229878,0.1974133,0.0095470,-0.0296695
37 0.0765393,0.1096051,-0.0437096,0.0429772
38 0.1531653,-0.1484989,-0.0743985,-0.0138220
39 0.1075394,-0.0444082,-0.0263799,-0.0393502
40 -0.0286205,0.0423846,-0.0278262,-0.0701456
