0 0 0.0926264,0.0079578,0.0105586,0.0418111,0.1812230,0.0563133,-0.0899557,0.1065935,-0.0799954,0.0870304,0.0170577,-0.2035020,-0.0675575,-0.0591432,-0.1244585,0.1755335,-0.1775552,-0.0377039,0.0819606,0.0970977,0.0279189,0.0369875,-0.0192580,0.0029287,-0.0357301,0.1562776,0.1798831,-0.1910289,0.1729529,0.1310860,0.0251708,-0.0850961,-0.0402595,0.0584627,0.0042594,0.0411005,-0.0828406,0.0533206,0.1465107,0.0839182,-0.0228154,0.0684170,-0.5612501,0.0055404,-0.0606350,0.0044111,-0.0993920,-0.0074073,0.1077544,0.1560783,0.1391315,0.1358985,-0.0099312,-0.0318797,-0.0148738,-0.0368931,-0.0088994,-0.1230934,0.0407985,0.0562747,0.1737005,0.0836068,0.0971618,0.0989029
0 1 0.0745795,0.0941390,-0.1220085,0.0206455,0.1693430,0.2267090,-0.1223465,-0.0073795,0.0206235,-0.0912550,0.0720365,-0.1197135,-0.0537795,-0.1346215,-0.1127365,0.1954945,-0.0795505,0.0506020,0.0529255,0.2387090,0.0324830,0.0319950,0.1954940,-0.1210720,0.0261945,0.1979725,0.0975145,-0.1949315,0.2023735,-0.0029450,0.0662500,0.0757115,0.0216100,0.0715390,0.1533340,0.0497745,-0.1714145,0.1291380,0.1309690,-0.1088090,-0.0738255,-0.0150395,-0.3577555,-0.1394705,0.0344050,-0.0257935,-0.0482205,0.1893765,0.0460250,0.2214205,0.0492445,0.1151110,0.0108965,-0.0164920,-0.1725940,-0.0249725,-0.0868050,-0.0735125,0.0545675,-0.0125110,0.1854170,0.0198975,0.1189510,-0.0183745
0 2 0.1495479,0.0280390,0.0477512,-0.0202048,0.1082693,0.0048003,-0.0777746,0.0602850,-0.0871177,0.0474641,0.0140381,-0.1496877,-0.0180381,-0.1326477,-0.0330789,0.2256618,-0.0921180,-0.0413243,0.0658584,0.1267598,0.0027550,0.0896305,-0.0219340,-0.0571862,-0.0417922,0.1424309,0.1528405,-0.1458648,0.1556635,0.0669533,0.0547425,-0.0153136,-0.0618248,0.1420966,-0.0449282,0.0855065,-0.1241589,0.0751515,0.1670798,0.0500593,-0.0142320,0.0201363,-0.5868296,-0.0120344,-0.0454501,0.0055760,-0.1279398,-0.0018482,0.0705157,0.1241494,0.1697721,0.1394380,-0.0040236,-0.0117854,0.0386786,-0.0440257,0.0010100,-0.0947282,0.0619993,0.1050857,0.2025822,0.0709928,0.0921756,0.0725042
0 3 0.0109928,0.0605958,-0.0647184,-0.0798050,0.1491420,0.1152842,0.0373936,0.1178610,-0.0935310,-0.0416848,-0.0509198,-0.1466654,-0.0241642,-0.0779122,-0.0419708,0.1941458,-0.0739320,0.0641870,0.0018194,0.2606142,-0.0280420,0.0300916,-0.0689806,-0.0633196,-0.1024344,0.2333424,0.0418054,-0.2277430,0.1192626,0.0529256,0.0378328,0.0577066,-0.0438644,0.1055824,0.0051726,0.0697786,-0.1064410,0.1607936,0.0393558,-0.0130338,-0.0968292,-0.0653546,-0.4275654,-0.0117018,0.0604412,0.0641720,-0.1393654,0.1064176,0.0130494,0.1627720,0.1026842,0.1913468,-0.0332754,-0.0927006,-0.0262604,-0.0691774,-0.0704486,-0.0499590,-0.0106778,-0.0112964,0.1936910,0.0237940,0.1454676,0.0130286
0 4 -0.0141177,0.0821113,0.0582897,-0.0451500,0.1983760,0.0114350,-0.0257913,0.0584917,0.0061153,0.0831197,0.0454643,-0.1324123,-0.0809867,-0.1625013,-0.0924907,0.1200843,-0.1437683,-0.0481180,0.1151567,0.0858207,0.0346487,0.0973673,-0.0542777,-0.0273217,-0.0644890,0.0733000,0.0192187,-0.2182523,0.0194213,0.0519377,-0.0713067,-0.1488193,-0.0253837,0.1551357,-0.0098420,-0.0788510,-0.1465143,0.1126380,0.1271963,0.1016503,-0.0443560,0.0206353,-0.5386333,0.0557297,-0.1236680,0.1181623,-0.0135570,0.0060580,-0.0585983,0.1940813,0.1704550,0.0779557,0.0456053,-0.1081580,0.0116617,-0.0471890,0.0067707,-0.1647657,0.1368750,0.0437933,0.0942523,0.0854423,0.0475077,0.1129657
0 5 -0.0614920,0.0198880,0.0350120,-0.0646930,0.0710330,0.0139690,-0.0324760,0.0335760,-0.1276340,0.1000620,0.0648970,-0.2463210,0.0526370,-0.1466680,-0.0709980,0.1954310,-0.0932320,-0.0508180,0.1406350,0.2033600,0.1036210,-0.0168900,-0.2362140,-0.1252960,-0.1488110,0.1346390,0.0179980,-0.1470160,0.0552140,0.1438040,0.0341910,-0.1167730,-0.0781680,-0.0207740,0.0897360,0.0282350,-0.1010690,0.2294180,0.1696790,0.1132970,0.0937200,-0.0651940,-0.4904170,0.0036550,-0.0772030,0.0069830,-0.1650570,0.1198020,-0.0084600,0.0940680,0.0776750,-0.0510990,0.0534240,-0.1125850,-0.0526270,-0.1403470,0.0488880,-0.1557790,0.0793040,-0.0168790,-0.0007020,-0.0241580,0.2412260,-0.0037650
0 6 -0.0007088,0.0775524,0.1086226,-0.0760994,0.2269302,0.1599428,0.0829076,0.0518930,-0.0723846,0.0988826,0.1475298,-0.1969070,-0.0510982,-0.0142650,-0.0032646,0.2074498,-0.0374796,0.0226880,0.0223246,0.0761614,0.0712738,0.0548310,-0.0129940,-0.0859238,-0.0259556,0.1746360,0.1481596,-0.2459360,0.1810716,0.0807206,0.0414434,0.0311448,0.0212090,-0.0452232,-0.0453006,0.1058130,-0.0667448,0.0508366,0.0163654,-0.0702428,-0.0538820,-0.0524642,-0.5023460,-0.0599074,-0.0584852,0.0283036,-0.1527666,-0.0116204,0.0751072,0.0754544,0.1541458,0.0218918,-0.1054064,-0.1494230,-0.0734908,-0.0119102,-0.0808472,-0.0755086,0.0203442,-0.0158498,0.0873714,0.1720304,0.1201974,0.1073686
0 7 0.0206407,0.0181603,0.0264025,-0.0011654,0.1389722,0.0556599,0.0731508,0.0928540,-0.0244995,0.0199951,0.0147247,-0.2313898,-0.0090675,-0.0946367,-0.0052598,0.1480541,-0.0885525,-0.0243825,0.0011024,0.0521159,-0.0329002,0.0168504,-0.0027417,-0.0442659,-0.0073480,0.1782813,0.0862654,-0.2209445,0.1505126,0.1391525,0.0857952,-0.0951052,-0.0934345,-0.0932332,-0.0454938,0.1023613,-0.1069042,0.0372915,0.1607212,0.0320340,-0.0837953,0.0266371,-0.5548387,-0.0368085,-0.0960258,-0.0147761,-0.0899021,0.0363063,0.0608847,0.1718835,0.0883788,-0.0308245,0.0101893,-0.1606729,-0.0383663,-0.0755559,-0.0126873,-0.1159759,0.0983473,0.0829785,0.0656021,0.2115174,0.0538165,0.0538599
0 8 0.1495750,0.1252730,-0.0699450,0.0272380,0.0580450,0.0824180,-0.0107460,0.0791810,-0.0269760,-0.0704660,-0.0881930,-0.2002340,0.0486770,-0.0831810,0.0035320,0.2028110,0.0030590,0.1152400,0.0555460,0.1455190,0.0714960,-0.0298850,-0.0018810,-0.1263260,-0.0469540,0.1797470,-0.0174100,-0.1233500,0.1683680,0.0955110,0.0545040,0.0970310,-0.0708100,-0.2389970,-0.0374250,0.0827130,-0.2109250,0.3373810,0.1831640,0.0486430,-0.1023530,0.0610210,-0.4698770,0.0071700,-0.0083930,-0.0308640,-0.0628850,0.1524030,0.0237790,0.1072410,0.0832450,-0.0059010,0.1322760,-0.1478480,0.0773100,-0.1332120,-0.0308910,-0.1927410,0.0483690,0.0754050,0.0871630,0.1003690,0.0505280,0.0060180
0 9 0.0414845,0.0295635,0.0200020,-0.0566970,0.0652305,-0.0550570,-0.0242335,0.1474030,-0.0306925,0.0163045,-0.1430780,-0.1488195,0.0241605,-0.0861830,-0.0384830,0.0195110,-0.0856615,-0.0081245,0.0952115,0.1408925,-0.0223745,0.0201660,0.0217170,-0.0331210,-0.1332955,0.1924250,0.0552305,-0.2688100,0.0384835,0.1539000,0.0147120,-0.1336480,-0.0390540,0.0091225,0.0223325,0.0494215,-0.1953955,0.0776710,0.0178150,0.1451530,-0.0435600,0.0006185,-0.5317100,-0.0063185,-0.0362595,0.0786605,-0.0894755,0.0379980,0.0364445,0.1815875,0.0601965,0.0713850,0.0535785,-0.2366240,-0.0873545,-0.1446025,0.0047490,-0.0617385,-0.0329650,0.2158150,0.2406520,0.0603945,0.0875925,-0.0297925
