0 0.0908428,0.0039677,-0.0928057,-0.0411065
1 -0.0407107,-0.2036913,-0.0337734,0.0286108
2 0.0241770,-0.1035761,-0.0538070,0.0247032
3 -0.1112998,-0.1494984,0.0646193,-0.0901064
4 0.0435725,-0.0297588,-0.1315269,-0.0967256
5 0.0858492,0.0488336,-0.1085514,0.0243273
6 -0.0843807,-0.0108011,0.1341842,0.1047811
7 -0.1082871,0.0898581,0.1655451,0.1498741
8 -0.1468610,-0.0251797,-0.1794348,0.0776532
9 0.0446482,0.1325197,0.0620414,0.0266070
10 -0.0726370,-0.0879333,0.0588488,0.1584085
11 -0.0503655,-0.2161659,0.0973650,-0.0268933
12 -0.0739512,-0.1718746,0.0786367,0.0865409
13 0.0310714,-0.0552076,0.0847344,-0.0188326
14 -0.0237180,-0.2035703,0.1594164,0.0585666
15 0.0176912,-0.0615729,0.0124406,0.1782029
16 -0.0981444,-0.0427666,0.1559670,0.2032579
17 -0.0290222,0.1234315,-0.1609992,0.0192374
18 -0.1679979,-0.1632712,0.1123231,-0.0046967
19 -0.0959786,-0.0184742,0.0246564,0.1118264
20 0.0031946,0.0543636,0.1747678,0.1812596
21 -0.1703280,-0.0476603,0.0094254,0.1690083
22 -0.0024922,0.0741682,0.1058672,-0.0046929
23 0.0685336,-0.1659184,0.1238060,0.0741574
24 -0.1553657,0.0314377,-0.0746347,-0.0622235
25 -0.0442809,-0.0828865,-0.1484066,0.0351401
26 0.0307375,-0.0178492,0.0156557,-0.1382923
27 0.0192947,0.0215984,0.0579547,-0.0576615
28 0.0213945,0.0286053,-0.1626100,0.0352620
29 0.1210799,0.1326262,-0.0793426,-0.1405817
30 0.0664094,-0.0576608,-0.0317999,-0.0318572
31 0.0563405,-0.0921412,0.0609847,-0.1303858
32 -0.0725142,-0.1558623,-0.1237712,-0.0601932
33 0.1449643,-0.0351504,-0.1045999,0.0253630
34 -0.1436085,0.0502512,-0.0774513,0.1976663
35 0.1339595,-0.0038960,-0.0104752,-0.0265885
36 -0.1490478,0.1039303,-0.0026856,-0.0139197
37 0.0999878,-0.0665104,-0.0067598,-0.0939454
38 -0.0777513,0.1424619,-0.0498204,0.0000162
39 -0.0423938,0.0403459,-0.0381279,-0.1852521
40 0.0578821,-0.1210440,0.0937065,0.0024347
41 0.1014257,-0.0771718,-0.0263261,0.0432026
42 -0.1211609,0.1344084,0.0378400,0.2023316
43 0.1111368,-0.0951819,0.1539720,0.0144291
44 -0.0060403,-0.0335133,-0.0477560,-0.0840843
45 0.1224543,0.0628843,-0.1479944,-0.0816759
46 -0.0088412,0.0148006,-0.0156980,-0.0239866
47 0.0393790,-0.1386983,0.0152164,0.0274621
48 0.0669402,0.1178647,-0.0522383,0.1010631
49 0.1173261,0.0224478,0.1877624,-0.0956064
50 -0.0773560,-0.0767834,0.2029389,0.0172688
51 0.0370902,-0.0809390,-0.0236826,0.0909705
52 0.0062713,-0.1898688,0.0313904,0.0776064
53 -0.0128169,-0.2202561,-0.0294861,-0.0881449
54 0.1362368,-0.0413108,-0.1019853,-0.0902138
55 0.0845656,0.0874113,0.1518034,0.0272973
56 -0.0581964,-0.0241817,-0.0115199,0.0024130
