0 0.0667936,0.0223353,0.0643447,-0.0560923
1 0.0768255,0.1107962,-0.0548767,-0.0190985
2 0.0647066,-0.0876337,0.1748642,0.1265698
3 -0.0242171,-0.0099694,-0.0124001,-0.0304971
4 -0.1190110,0.0850154,0.0680392,-0.1527814
5 -0.0251185,-0.0406347,-0.1116688,0.1034550
6 -0.0476613,0.0063822,-0.1582704,-0.1860844
7 0.0283860,0.1062120,0.0032005,-0.0764389
8 0.0594368,-0.1922672,0.1281999,-0.0311238
9 0.1227389,0.0419219,-0.0067716,0.1398397
10 -0.0095783,-0.0725945,0.0727570,-0.1070495
11 0.0126843,0.0095329,0.0473766,-0.2206777
12 -0.0712130,-0.0919200,0.0592585,-0.1604247
13 0.1405239,-0.1196969,0.0768309,-0.0945155
14 -0.0686335,0.1389087,-0.1220472,-0.1212428
15 -0.0188155,-0.0134314,-0.0722437,0.0167355
16 -0.0553720,0.0687431,0.0963720,0.1785917
17 0.0606648,0.0704532,0.0985549,0.0472952
18 -0.1160694,0.1764618,0.1097423,-0.0641909
19 0.0984614,-0.1473158,-0.0639576,0.0179048
20 -0.1459364,0.0620866,0.1115418,-0.0388356
21 0.0063173,0.1090168,-0.0866023,-0.0740114
22 -0.1358111,0.1645932,-0.0303225,0.0265557
23 0.1196043,-0.1634030,0.1004895,0.0925478
24 -0.1777033,0.1424597,0.0081963,-0.0670947
25 -0.0617218,0.0991269,-0.0210053,0.0442355
26 -0.1023223,0.0086200,0.0225873,-0.2117252
27 0.0350443,-0.1915610,-0.0955038,-0.0383530
28 0.0032335,0.0596842,-0.0775560,0.0743531
29 0.0633067,0.1601754,-0.0746358,-0.1335474
30 -0.0085977,0.0330757,-0.0509217,-0.0734200
31 -0.1576675,0.0612346,-0.0287573,-0.1454012
32 -0.0926121,0.0011041,-0.1504081,-0.0854229
33 0.0267665,0.0760077,-0.1102454,-0.1782497
34 -0.1470068,0.0887548,0.0762034,0.0581894
35 0.0786949,-0.0915990,-0.0008182,-0.2012129
36 0.1348958,0.0307980,-0.1491659,-0.0358161
37 0.0022108,0.1654098,0.0771655,-0.0217803
38 -0.0345483,-0.0729129,-0.0013810,-0.2524313
39 0.0972337,0.0485550,-0.0793303,0.0710361
40 0.0884205,0.0160233,0.0614096,0.0859354
41 0.0388183,-0.1500540,0.0643006,-0.0956414
42 0.0183199,-0.0060525,-0.1934746,-0.1088476
43 0.0861433,0.0023395,0.0629169,0.0072286
44 0.0225680,-0.1044385,-0.1444806,-0.1087484
45 -0.0686755,-0.0703915,-0.0659684,0.0382358
46 0.0015453,-0.0883173,0.1073029,-0.0495397
47 -0.0403936,0.1702740,-0.0217242,-0.0430191
48 -0.0349067,-0.0366103,0.1245882,0.0134872
49 0.0759357,-0.0724030,0.1525511,-0.0990803
50 0.0397910,-0.1272094,0.0780019,0.1770649
51 -0.0287234,-0.0288951,-0.1762563,0.0236726
52 0.0709328,-0.0260506,-0.1430050,0.0787490
53 -0.1244252,-0.0035429,0.1379918,0.0725956
54 -0.0693631,-0.0741461,0.0013029,0.0818686
55 0.0371465,0.0331865,-0.1178798,0.0050443
56 0.0751532,-0.1159243,-0.0005564,-0.0830895
57 -0.0572872,-0.0177115,0.0219958,0.0342451
58 0.0657576,0.2043853,-0.0184921,-0.0210474
59 0.1108868,0.1035253,0.0748691,0.1209482
60 0.0337575,0.0007707,-0.0549492,-0.0290139
61 0.0646487,0.0499505,-0.0422985,-0.1325155
62 0.0133732,0.1265747,0.0674815,0.1079584
63 0.0518266,-0.0863165,0.1610401,0.0049851
64 -0.0396971,0.0951550,0.0306095,-0.2123496
65 0.1423557,-0.0402261,-0.0403398,-0.1212428
66 0.1350406,0.1335858,-0.0002725,-0.1074263
67 -0.0337220,-0.0395134,0.1095185,0.2115867
68 -0.1458278,0.0650487,-0.1015387,-0.0351338
69 0.1282531,0.0677004,0.1006084,-0.1024235
70 0.0372186,-0.0255775,0.0099900,0.0027240
71 0.1187702,0.0002073,-0.0498889,-0.0193557
72 0.0614415,-0.0666829,0.0389495,0.0420626
73 0.0161425,0.1149008,0.0063273,0.0147441
74 -0.0239267,0.0353260,-0.0127697,0.0271784
75 0.0240984,-0.0993360,-0.0013023,0.1213802
76 0.0144092,0.0990133,-0.0463495,0.1676709
77 0.1252895,-0.0778523,0.0347079,0.1452418
78 -0.0398268,0.0380581,0.1342297,0.0681821
79 0.1106631,0.0734723,0.0117021,0.0104647
80 -0.0224917,-0.1118681,-0.0984750,-0.1879234
81 0.0257256,-0.0345161,0.0172639,-0.0719644
82 -0.0538584,0.0854319,-0.1798460,-0.0196253
83 0.0451742,-0.0849389,0.0474709,-0.0357453
84 -0.1789531,0.0490869,-0.0359745,0.0654506
85 -0.1431353,-0.1036134,0.0867620,0.1121292
86 -0.0857078,-0.0347495,0.0915918,-0.0686642
87 -0.0624137,-0.0031631,0.0783378,-0.1382456
88 -0.0991884,-0.0452060,0.0265448,-0.0189791
89 -0.1406131,0.0568776,0.0093915,-0.0503999
90 -0.0987571,-0.0829524,0.0880195,0.0373683
91 -0.0360336,0.0587699,-0.0127756,0.1058222
92 -0.0907431,0.0212660,0.0395424,0.0993448
93 0.0150653,-0.0153193,0.0823986,-0.1288144
94 0.0321880,-0.1507673,-0.0026531,-0.0128145
95 0.0773561,0.0110861,0.1485396,-0.0280556
96 0.1335136,0.1741600,-0.1279004,-0.0622654
97 -0.1331933,-0.1332266,0.0983578,-0.0714290
98 0.0418430,-0.0420893,0.0523262,0.1301182
99 -0.0054903,-0.1419085,-0.0504701,-0.0904263
100 0.0589922,0.0221383,0.0666872,0.2061562
101 0.1188682,-0.1951107,0.0344950,-0.0193079
102 0.0162923,0.0136961,0.1097273,0.1161139
103 -0.1592793,-0.1352670,0.0149107,-0.0007092
104 -0.0021490,-0.1905690,-0.0060059,0.1369890
105 -0.0388584,-0.1071896,0.1579758,0.0327158
106 0.1200831,0.0449142,-0.0015641,-0.0751218
107 0.0330119,0.0545031,0.0365204,0.0047814
108 0.0578973,-0.0391939,0.1149912,0.0524282
109 -0.0854490,-0.2087498,-0.0450325,-0.0645799
110 0.1150214,-0.1073220,0.0149290,0.0197284
111 -0.0109966,0.0087622,0.0502124,-0.0082116
112 -0.1268757,-0.0361308,-0.1372406,0.0266356
113 0.0789136,0.0646290,-0.0789217,-0.0647196
114 0.0643513,-0.0410782,-0.0780136,0.0202936
115 -0.0634598,0.0344192,-0.1089509,0.0157840
116 0.0898733,-0.1424915,-0.0439076,0.1164109
117 -0.0280865,0.0387428,0.1449223,-0.1597853
118 0.1487741,-0.1037365,0.1591702,0.0181282
119 -0.0760770,0.0952387,-0.0555163,-0.0346638
120 0.0141355,0.0153547,0.1094219,0.0215250
121 -0.0533582,-0.0705670,0.1431766,-0.1287387
122 -0.0546084,0.0443608,0.1793118,-0.0186206
123 -0.1094827,0.0113079,0.1493523,-0.1021717
124 -0.0010997,-0.1887992,-0.0037058,-0.1721349
125 0.1042826,-0.0834550,-0.1049193,-0.0552079
126 0.1259920,-0.0093110,0.1312994,0.1328608
127 -0.0030714,-0.0545892,0.0158837,0.0663974
128 0.1883002,0.0647586,-0.0579484,-0.0528010
129 -0.1131667,-0.0115528,0.0132651,-0.1017128
130 -0.0009610,-0.0982646,0.0065829,-0.1426318
131 0.0750716,-0.0617130,0.0526828,-0.1206339
132 0.0532551,-0.0801183,-0.0292698,-0.0254094
133 -0.0541023,0.0704415,0.1006887,-0.0848959
134 -0.0143906,-0.0668896,-0.0120887,0.0038908
135 0.0518641,0.0301980,-0.0266292,0.0261121
136 0.0556855,-0.1086582,0.0812602,0.0835561
137 -0.0391516,-0.0294943,0.0169286,-0.0909315
138 -0.0462947,0.0295582,0.0145817,-0.1357652
139 0.0319089,-0.0301983,0.0923389,-0.0405465
140 0.0712530,0.1051078,0.0622702,-0.0459881
141 0.0228221,-0.0172229,-0.0088466,-0.1531404
142 -0.0613387,-0.0138996,0.1887198,0.1392679
143 0.1720710,-0.0378627,-0.0645168,0.0695265
144 0.0146566,-0.0665579,-0.0888813,-0.0360145
145 -0.1181341,-0.1383643,-0.0223938,-0.1654613
146 -0.0321445,0.0667578,0.0561510,0.0555772
147 -0.0135286,0.0282689,-0.1234245,-0.0601523
148 -0.0184623,0.1814335,-0.1161225,0.0122987
149 -0.0760334,0.0238229,0.0455682,-0.0497406
150 0.1381567,0.0621600,-0.0901929,-0.1590171
151 0.0717192,0.0952040,0.0174369,-0.2002166
152 -0.0540387,-0.0443940,-0.0191671,-0.1614824
153 0.0245237,-0.1134719,0.0918023,-0.1878795
154 -0.0145068,-0.0624637,0.1287983,0.1010221
155 -0.0440909,-0.0610144,-0.1225966,-0.0473592
156 -0.0437712,-0.1279165,-0.0717171,0.1137130
157 0.0088382,-0.1766900,0.1309413,0.0729069
158 -0.1191938,-0.0256399,-0.0753856,-0.1674306
159 -0.0232365,-0.2167986,-0.0503758,0.0339838
160 -0.0132499,-0.0836803,-0.0256209,0.2179181
161 0.1310879,0.1340861,0.0766968,0.0171633
162 0.0190103,0.0039815,0.0421083,0.0618206
163 0.0675192,-0.1226308,0.0817895,0.0042800
164 -0.1600291,-0.0381599,0.0698741,-0.1331568
165 0.0046490,0.0305982,0.0307759,0.1410644
166 -0.0020369,0.0841801,-0.0681835,-0.0007087
167 -0.1205202,-0.1508394,-0.0795071,0.0201846
168 -0.0925756,0.0266094,-0.0580204,0.1777458
169 -0.1696489,-0.0355819,-0.0494697,-0.0494870
170 -0.0188386,-0.0571223,-0.0483395,-0.0894007
171 0.0176346,0.0983063,0.0750643,-0.1351057
172 0.0394554,0.0375234,0.1325569,-0.0944594
173 -0.1068044,0.0420201,0.0155231,0.0216306
174 -0.0691070,-0.2051111,0.0607388,0.0184863
175 -0.0559699,-0.1396787,0.1292324,0.1549670
176 -0.0004656,0.0304707,0.0438233,-0.0828222
177 -0.1449089,-0.0777127,-0.0544645,0.1132046
178 0.0433512,0.0363109,-0.0050128,-0.0493818
179 -0.0731927,0.0712395,-0.0534048,-0.1238247
180 -0.1039099,-0.0433847,0.1624791,-0.0190148
181 -0.0567493,0.1261136,0.1344759,0.0646160
182 -0.0523052,0.0510154,-0.0567036,-0.2249137
183 0.1419930,0.0219783,0.1627108,0.0321387
184 0.1051427,-0.0396081,0.0177680,-0.0465897
185 0.0425635,0.0020220,-0.0481623,-0.2389985
186 -0.0284112,-0.1120324,0.0683324,0.0839494
187 -0.0354149,-0.1352834,-0.0526512,-0.0147449
188 -0.1001420,0.1178366,0.0180720,0.1335325
189 -0.0228946,-0.0258103,-0.0287569,0.1406786
190 -0.0811986,-0.0688338,-0.0442320,-0.0348630
191 0.1802738,0.0110000,0.0680680,-0.0517945
192 -0.0880052,0.0093730,-0.0416160,-0.0086961
193 -0.0646796,-0.0611518,0.0355995,0.1568038
194 0.0090850,-0.0083763,-0.0336458,0.0788249
195 -0.0699807,-0.1144266,0.0163731,0.0106714
196 -0.0174546,0.0510167,-0.1518993,0.1160830
197 0.0536679,-0.0369289,-0.1791275,-0.0171618
198 0.1462588,-0.0542725,0.0749649,0.0497321
199 -0.0799440,0.0187572,0.0902711,0.0105139
200 0.0480929,0.0717357,0.0075371,0.0822644
201 0.0495016,0.0974936,-0.1712672,-0.0878693
202 -0.0900640,-0.1012032,0.0062721,-0.0851028
203 -0.0272404,0.0028365,0.1111366,-0.0568927
204 0.0013595,-0.1378285,-0.1351234,0.0455158
205 0.1372817,-0.0018556,0.0342132,-0.1744017
206 -0.0330854,0.0635073,0.0042888,-0.0374379
207 -0.0166753,-0.1048244,0.0156990,-0.0553023
208 0.0171983,-0.0151142,0.2042188,0.0384111
