0 0.0047476,-0.1283934,-0.0097945,0.0923534
1 0.0651028,-0.0067101,-0.0400835,0.0473065
2 0.1285872,-0.0390858,-0.0518024,0.1991514
3 0.0161771,-0.0663697,-0.0495132,-0.0429602
4 -0.0127367,-0.0580238,0.1485201,0.0174441
5 0.1042294,0.1336587,0.1513758,-0.0651302
6 0.0953815,0.0909643,0.0030438,0.0035297
7 0.0228273,-0.2153381,-0.0596615,0.0535720
8 0.0036483,0.0431158,-0.0117061,-0.0924437
9 0.1979817,0.0759994,0.1461701,-0.0371278
10 -0.1789267,0.1139466,0.0154908,-0.0088988
11 0.1025239,-0.0982635,-0.0936321,0.0246041
12 -0.0058103,-0.0721127,-0.0944905,0.0878735
13 0.0989663,-0.0899329,-0.1131404,-0.1291121
14 0.0587724,0.0063301,0.1055898,0.0600689
15 0.2066453,-0.0193855,-0.0508289,0.1176651
16 0.0764158,-0.0231927,0.0787625,-0.0179888
17 0.0543809,0.1245812,-0.0665894,0.1022944
18 0.0148464,-0.0319388,-0.1929305,0.0504031
19 -0.1327462,-0.0030664,0.0528711,0.1443234
20 0.1562831,0.1274195,0.0273782,0.0517259
21 0.0516193,-0.1405527,0.0582648,-0.1201115
22 0.1441346,-0.0477834,-0.0394848,0.0319374
23 0.1218503,-0.0387624,-0.0990951,0.0879243
24 0.0047625,0.0412829,-0.0763877,0.1877911
25 0.0333354,0.0990189,-0.1704395,-0.0172103
26 -0.0684448,-0.1543898,0.0243915,-0.1164478
27 0.1042404,0.0297639,0.0293216,-0.0540165
28 -0.0306543,-0.2000061,0.0529079,0.0602375
29 0.0485439,0.1497639,-0.0705006,-0.0563782
30 -0.0271993,-0.0431134,0.0837875,-0.0603069
31 0.2009283,-0.0624807,-0.1177892,0.0177499
32 -0.0759913,-0.0122908,0.0923592,0.0690802
33 0.1224322,0.0512900,-0.1036693,0.1037712
34 -0.1602483,0.0007402,0.1636576,-0.0132234
35 -0.0844449,-0.0043909,-0.1554080,-0.0896661
36 0.1186774,-0.0667037,0.0781702,0.0699015
37 0.1722012,0.0171689,0.0041387,-0.0157793
38 -0.0371896,-0.1556711,-0.0824412,-0.1264724
39 0.1811432,-0.1233439,-0.0688644,0.0948864
40 -0.0819826,0.0322385,-0.1657191,0.0336743
41 0.0739927,-0.0587098,0.0983031,-0.1845711
42 -0.1197866,-0.1759156,-0.0503960,0.0815891
43 -0.0374688,0.0732720,-0.0220118,-0.0355459
44 -0.0192790,0.0531132,0.1176614,0.0343278
45 -0.1104774,0.1267758,0.1326239,-0.0637429
46 -0.0040162,-0.0380952,-0.0305730,0.1276473
47 -0.0230942,-0.1525249,-0.1389213,0.0403496
48 -0.0666844,0.0237480,-0.0790005,-0.0246165
49 0.1151412,0.0787396,-0.1145245,-0.1092959
50 0.0043670,-0.1809722,-0.0045402,-0.0466430
51 -0.0565345,0.0428905,0.1764794,-0.0122841
52 -0.0357182,0.1010043,-0.0908302,0.0308082
53 -0.0567979,0.0165514,0.1212026,-0.1687948
54 0.0076681,-0.0207639,-0.0391624,-0.1315281
55 -0.0234785,0.0959500,0.0782525,-0.0363749
56 0.1009238,0.0471402,-0.0599087,-0.0398022
57 0.1433147,-0.0928840,0.1315097,0.1341998
58 0.0055615,-0.0015633,-0.0170552,-0.0116784
59 -0.0601259,-0.0163699,0.0063180,0.1001139
60 0.1666449,-0.0113418,0.1367218,0.0653220
61 0.0927076,0.0122035,-0.1619161,-0.0486088
62 0.0541922,0.0700204,0.0907109,-0.0319777
63 0.0601439,-0.0663326,-0.0251590,0.0049200
64 0.1781338,0.0074618,0.0605010,0.1571727
65 -0.1117781,-0.1109875,-0.0223101,-0.0255537
66 0.0488928,0.1606973,0.0872237,0.0054708
67 -0.1110621,0.0616115,-0.0235028,0.0130699
68 0.0312999,0.0139337,0.1044002,-0.1509898
69 -0.0980443,-0.1200059,0.1250923,0.0973501
70 0.0966866,0.0287321,0.1324372,0.0019647
71 -0.0048494,0.0060602,-0.1751323,-0.0440848
72 0.0027307,-0.0558395,0.0404550,-0.1161381
73 -0.0590125,0.0786449,-0.0975809,-0.1102350
74 -0.0060267,0.1354797,0.1368958,-0.1083416
75 0.0905589,0.0283186,0.2213779,-0.0319155
76 0.0581723,0.1262237,0.0646765,-0.1869922
77 0.0675459,-0.1219125,-0.1537711,0.0789062
78 -0.1141276,-0.0797400,0.1148255,0.0106862
79 0.2540858,-0.0029115,0.0746593,-0.0548179
80 -0.0204201,-0.1001260,0.0738542,0.0682159
81 0.1779311,0.0940408,-0.0220699,-0.0543849
82 0.0217607,0.1153157,0.1704519,0.0032053
83 -0.0699905,-0.2038356,-0.0682110,-0.0296303
84 0.2463714,0.0317432,-0.0313186,0.0285965
85 -0.1273048,-0.0421447,-0.1047268,-0.0222759
86 -0.0885207,0.0066118,0.1460649,-0.0835878
87 0.0862748,0.0116612,0.1136235,0.1594406
88 0.0195052,0.0026189,0.1277203,-0.0261233
89 0.1742516,-0.1443058,-0.0420049,-0.0116147
90 0.0850567,0.0136673,-0.0402233,0.1457356
91 -0.0822433,0.0526973,0.0405869,0.0602277
92 0.1808822,-0.0947084,0.0795612,-0.0131246
93 0.0310575,0.0116157,-0.0778851,0.0964576
94 -0.0888157,-0.0782386,0.0176626,0.0570810
95 -0.0265526,-0.1573490,-0.0766030,0.1390009
96 0.0308015,-0.1486303,-0.1011477,-0.0394140
97 0.1012454,-0.0992823,-0.0097834,0.0565439
98 -0.1749019,-0.1383136,-0.0922759,0.0032648
99 0.1764882,-0.1336554,0.0413245,0.0598645
100 0.0520239,0.0864148,0.0069557,-0.0599574
101 -0.0806213,-0.0897864,-0.0759013,0.0695156
102 0.1518304,-0.0476203,-0.0237353,-0.0452797
103 -0.1096039,-0.0159654,-0.0120648,-0.0375179
104 0.0503037,-0.0256954,0.0248966,0.0275143
105 0.1048392,-0.1922031,0.0124530,0.0827647
106 -0.0506536,-0.1169739,0.0535742,-0.0054840
107 0.1119613,0.1603275,0.0380798,-0.0757174
108 -0.0805179,-0.1195628,0.0153947,0.1416643
109 -0.0765154,0.0106244,0.0473906,-0.0911117
110 0.0367586,-0.1408641,0.0628251,0.1757375
111 0.0650874,-0.0794788,-0.0554424,0.1078283
112 0.0154634,0.1384493,-0.0092689,0.0133960
113 0.1143674,0.0059560,-0.0355956,-0.1015745
114 0.1141155,0.0133224,0.0576776,0.0784122
115 0.0117466,-0.0650132,-0.1160961,-0.1032771
116 0.0244292,-0.1059955,-0.0181284,-0.1785846
117 0.0720375,-0.1547071,-0.0405303,0.0114913
118 0.1241544,0.0973572,0.1402658,0.0732464
119 -0.0248387,0.1057562,0.0559675,0.0471391
120 0.2166291,0.0412020,0.0680440,0.0478473
121 0.0960767,-0.0017323,0.1238748,-0.0816432
122 0.1381549,0.0528246,0.1419790,-0.1631792
123 -0.0889103,-0.0698147,0.0368025,-0.0624052
124 -0.0445095,-0.0399361,-0.1213113,0.0269159
125 -0.0424914,0.0814692,0.0412525,-0.1421754
126 -0.0822319,-0.0019492,-0.0485139,-0.1061214
127 0.0625748,0.0176377,0.2022076,0.0765725
128 0.1531580,0.0697306,0.0739691,-0.0743828
129 0.1001175,0.0831795,-0.0228846,-0.1487518
130 0.0620722,-0.0055291,-0.0864070,-0.0903926
131 0.0656015,0.0411127,-0.1065904,0.0298667
132 -0.2183228,-0.0217986,-0.0095386,-0.0147724
133 -0.0457315,0.1252834,0.2344071,0.0757967
134 0.1174145,-0.0386502,0.0325829,0.0140011
135 0.0928414,-0.0822923,-0.0685933,-0.0548125
136 0.0420845,-0.0710349,0.1057100,-0.0726467
137 0.0753105,0.0800198,0.0267014,0.1697161
138 -0.1469087,-0.0873998,-0.0543005,-0.1066848
139 -0.1530340,0.0596038,0.0742437,-0.1317825
140 0.0456077,-0.0636006,0.0775217,0.0492748
141 -0.1537520,0.0373886,-0.0147421,-0.0939552
142 -0.0035841,0.0191755,-0.0936877,0.0186001
143 0.0168521,0.0640433,-0.0918123,-0.0564377
144 -0.0315324,-0.0183472,0.0022894,-0.0572618
145 -0.1722223,-0.0473700,0.0751799,-0.0803144
146 -0.0164932,0.0377390,0.0979322,-0.0823437
147 -0.0234270,0.1738397,0.0382931,-0.0705475
148 -0.0698013,0.0095482,-0.0549394,0.0527884
149 0.0350474,-0.1264363,0.0290250,0.0169213
150 0.0986609,-0.0561633,0.0392748,-0.0845065
151 0.1180460,-0.1226175,0.1321847,-0.0872682
152 0.0264407,0.0363161,-0.1200286,-0.1494572
153 -0.0537119,-0.1116210,0.1266724,-0.0562262
154 0.1050520,-0.1824578,0.0534504,-0.0221953
155 -0.0203569,-0.0132006,-0.0795231,-0.0618144
156 -0.0627546,-0.1000066,-0.1493569,-0.0606769
157 -0.1519825,0.0620074,0.1301399,0.0780296
158 -0.0233910,0.0536549,-0.0084148,0.0352955
159 0.0649627,0.1028101,0.0587561,0.0763992
160 0.0079583,0.1230994,-0.0347871,-0.1303324
161 0.1234516,0.0125953,0.0487554,-0.1315497
162 0.0526381,0.0224506,0.0303620,-0.0071998
163 0.0159309,-0.1030735,-0.0620080,0.0357553
164 0.1308763,-0.1766814,-0.1309875,0.0060571
165 0.1618088,0.0297257,-0.0774331,0.0206779
166 -0.0853537,0.0859527,0.0262975,-0.0590594
167 0.0312699,0.0532067,0.0487744,0.0358362
168 0.0047118,-0.1703013,0.0952763,-0.0415836
169 0.0556129,-0.1007035,-0.1848080,-0.0341287
170 -0.1092650,0.0565793,0.0752360,-0.0086760
171 0.1170810,-0.0139521,-0.1862731,0.0516363
172 0.0725210,-0.1126220,0.0425451,0.1048914
173 -0.0753706,0.0924261,0.0837290,0.1333683
174 0.2415464,-0.0734070,-0.0136679,-0.0007620
175 -0.0482062,-0.1001003,-0.0786576,-0.0279912
176 -0.0687172,-0.0019199,0.0144110,0.0113842
177 0.0526262,-0.0201075,-0.0128274,-0.0702835
178 0.1040792,-0.0270060,-0.1042463,-0.0043853
179 -0.1286387,-0.0506520,-0.0366545,0.0263912
180 0.0769227,-0.0367169,0.0389767,0.1529642
181 0.1118255,-0.0367585,-0.0093578,0.0977634
182 -0.0163055,0.0117440,0.0306261,0.1984713
183 0.1202104,0.1135892,-0.0903843,0.0143617
184 -0.0044624,-0.0094595,-0.0170629,0.0574319
185 0.0501361,-0.1473356,0.1368857,0.0501351
186 0.0245459,-0.0648530,0.0437947,-0.0325283
187 0.0147276,0.0570919,-0.1653125,0.0906588
188 -0.1502318,-0.0170663,0.0556072,0.0216584
189 -0.0201275,-0.0552684,0.0704446,0.1426124
190 -0.0173994,0.0314345,0.0461314,-0.0209468
191 -0.0758782,-0.0404064,0.0222075,-0.1707863
192 0.1084904,-0.1033217,0.0091366,-0.0278027
193 0.1788290,-0.0448469,-0.1059113,-0.0767356
194 0.1764751,-0.0377741,0.1783690,-0.0442409
195 -0.0931671,-0.0866152,-0.1809808,0.0320243
196 0.0414250,-0.0402964,-0.0931453,0.0460266
197 0.0349339,-0.0586100,0.1401912,0.1130056
198 0.1798076,-0.0498201,0.1065245,-0.1325219
199 -0.0157362,-0.0946482,-0.0044221,-0.0250852
200 0.0254873,0.0578590,0.1804094,-0.0959843
201 -0.0072202,-0.0136244,0.0727680,0.0296950
202 0.0288440,-0.0601096,0.0092911,0.0770014
203 0.0596027,0.0795753,0.0660387,-0.1077588
204 0.0455868,-0.0083757,-0.0716402,-0.0209572
205 -0.0902349,0.1479270,-0.0474743,-0.0564040
206 -0.1131071,0.0741504,-0.0609304,0.1165684
207 -0.0570459,-0.0007358,0.1818157,0.0932470
208 -0.0456049,0.0093247,-0.0990973,0.1072567
209 0.0614846,-0.0356300,-0.1398078,0.1520687
210 0.0362087,0.0569570,-0.0346864,-0.0055575
211 0.0158043,0.0893805,0.1241308,0.1235077
212 0.1525381,0.0599318,-0.0079774,0.1123979
213 0.2468360,-0.0662933,0.0626571,0.0898917
214 -0.0867960,0.1473440,0.0009024,0.0540318
215 0.0432118,0.0087896,0.0150633,-0.1707560
216 0.0939403,-0.0061363,-0.0183572,-0.0152449
217 0.0423154,0.0689722,-0.0290333,0.0698530
218 -0.0226142,-0.0552639,0.0284525,0.0197535
219 -0.1489491,0.0610615,-0.1004555,-0.0210608
220 -0.1403874,-0.1632037,0.0472290,-0.0017224
221 0.2114461,0.0101393,-0.0108817,-0.1069915
222 0.1166789,-0.0444492,-0.0182126,-0.1821546
223 -0.0742565,-0.0134946,0.0871070,-0.0155441
224 -0.1564823,-0.0241113,-0.1110957,0.0815220
225 0.0490667,0.0193654,0.0168429,0.1011101
226 -0.0309743,0.0534817,-0.0354191,-0.1964746
227 -0.1069094,-0.0518202,-0.0572116,0.1614036
228 0.1766773,-0.0303162,0.0229017,0.0617655
229 -0.0390651,-0.0487023,-0.0441857,0.0140826
230 -0.0478225,-0.0934057,0.1102605,-0.1542082
231 0.0225195,-0.0547056,0.1857520,-0.0852433
232 -0.1725459,0.0976527,0.0358755,0.0991767
233 -0.0529621,-0.0549786,-0.1019211,-0.1762832
234 -0.0844989,0.1477137,0.1091524,0.0309270
235 -0.0018115,0.0158181,0.0667949,0.1015204
236 0.0970779,-0.0686648,0.1610692,0.0098962
