0 -0.0314801,0.0314784,-0.0978187,-0.0757586
1 0.0112297,-0.0037581,-0.0638596,-0.0156856
2 0.0027967,-0.0379454,-0.1484773,-0.1780299
3 -0.0335367,0.0859865,-0.1881381,0.0260872
4 -0.1457416,0.0015766,-0.0200677,0.1490233
5 0.1450824,-0.0862770,0.0499044,0.0591820
6 -0.0254268,-0.0665888,-0.0050684,-0.0743745
7 -0.1039137,0.0622854,-0.0075527,0.1189544
8 -0.1364331,-0.1062918,0.0184944,-0.0437188
9 0.0485975,0.1145817,0.0219387,0.0431366
10 0.1071548,0.1286092,0.1358575,-0.1071263
11 -0.0432272,-0.1122047,-0.0480187,0.0670786
12 0.0775007,0.1875779,0.0516883,-0.0072723
13 -0.0240047,0.0352859,0.0677475,-0.1405391
14 -0.1314250,0.1278601,0.0769496,0.0692271
15 -0.0054194,-0.0466561,0.0839819,-0.1819830
16 0.0402033,0.0425073,0.0812962,0.1892629
17 -0.0385098,-0.0399640,0.0777456,0.0858026
18 0.0021545,-0.0043293,0.0440845,0.1297600
19 0.0490380,-0.0602463,0.1007307,0.0451569
20 -0.1687495,0.1076560,-0.1026637,0.0915724
21 -0.0647103,0.0121410,0.0404855,0.1986786
22 -0.0867766,-0.0143182,0.0231956,0.1236649
23 -0.0342400,0.0988274,0.0073519,-0.1146529
24 0.0635037,-0.0749486,0.0022529,0.1996807
25 -0.0293909,-0.0877403,0.0443058,0.1729825
26 -0.1131546,-0.0611516,-0.0274215,0.0133480
27 -0.0354737,0.0880370,0.0105380,0.2133494
28 -0.2250369,0.0354958,-0.0470521,0.0726663
29 -0.0088745,0.1327303,0.0835573,-0.1935195
30 -0.0252037,-0.1379370,0.1386685,0.0999135
31 -0.0490945,-0.1031103,0.0681194,-0.0967011
32 -0.0049312,-0.0593731,-0.1074385,0.0164615
33 0.1206386,0.2068202,0.0268948,-0.0942763
34 -0.0293455,0.0081592,0.1752054,-0.0636984
35 -0.1025780,-0.1493212,-0.0912228,0.1669871
36 0.0658349,0.0380730,0.0922562,0.0139287
37 0.0788691,0.0765737,0.1360755,0.0857582
38 0.0060666,0.0206907,0.1048091,0.0861416
39 0.0716787,-0.0377653,-0.1952472,-0.0113026
40 0.0127123,0.2043902,0.1019165,-0.0641425
41 0.1435315,-0.0876367,-0.0012546,-0.0529001
42 -0.0403640,0.1418361,0.1038599,0.0479694
43 -0.1442640,0.0539729,0.0720585,0.1746391
44 0.0005984,0.1741880,-0.0483813,0.0938308
45 0.1130942,-0.0446322,-0.0249854,0.0339161
46 0.0462275,-0.0196752,0.1881250,0.0425247
47 -0.0649236,0.1046037,-0.0342474,-0.0269923
48 -0.0637334,0.1761171,-0.1156058,-0.1206974
49 -0.1520319,0.0311348,0.0523204,0.0820694
50 0.1077376,0.1716637,-0.0328012,0.0401389
51 -0.0093512,-0.0410034,0.0120163,0.0681688
52 -0.0901724,0.0483894,0.0314490,-0.2348486
53 -0.1397790,-0.0387045,0.0354156,0.2366402
54 0.0588635,0.1668391,0.0941322,0.0849015
55 -0.0855450,0.0069992,-0.0758215,0.1254579
56 -0.0154666,0.2064970,0.0083623,-0.1411739
57 -0.0816562,0.0392395,-0.0242208,-0.1442575
58 -0.1949921,0.0776317,-0.0886317,-0.0396594
59 -0.0177376,0.1256964,0.0705243,0.1380777
60 0.0472778,-0.0192137,0.0363123,0.0423897
61 0.0047298,0.0734563,-0.1199267,-0.1634495
62 -0.0735154,0.0321125,0.0959287,-0.0536492
63 0.1039316,0.0227312,-0.0519549,-0.1807485
64 -0.0068002,0.2096975,0.0357501,0.0518701
65 -0.0178729,0.0545393,-0.0309642,-0.0596213
66 -0.0600510,-0.0362122,-0.1720789,-0.0390519
67 0.0972047,-0.0152345,-0.0666677,-0.0590992
68 0.1080901,0.0037146,0.0790420,0.0940688
69 -0.1362812,0.0760695,-0.0495859,0.1891590
70 -0.1379669,0.0465025,0.1334112,0.0147582
71 -0.1088364,0.1020515,-0.1123856,-0.0162824
72 0.1343832,0.0505592,-0.0356979,-0.0218826
73 -0.0092636,0.1391309,-0.0608497,-0.0853426
74 -0.1858831,0.0529012,-0.0016625,-0.1185710
75 0.0681983,0.0129147,-0.0228674,0.0064011
76 -0.0694446,-0.0553662,0.1529358,-0.1286453
77 -0.0952502,0.1770482,-0.0153649,-0.0636854
78 0.0583300,0.0263695,-0.0046909,0.1613750
79 -0.0629029,-0.0806235,0.0095826,0.1002592
80 0.0850820,-0.1055459,-0.1014139,-0.0012773
81 0.0984202,-0.0248371,0.0484254,-0.0219784
82 0.0288956,0.0753689,0.0519144,0.1044873
83 0.1114831,0.0175763,0.0074384,-0.0899467
84 0.0463023,-0.1465896,0.0397189,-0.1224031
85 0.1081225,0.0468268,0.0140848,0.0453923
86 -0.0532118,-0.1344328,-0.0152340,0.2578404
87 0.1072703,0.0865205,0.0383545,-0.1222066
88 -0.0404540,-0.0007030,-0.0038911,-0.0912304
89 -0.1583350,0.1036544,0.1067593,-0.0691148
90 -0.0389674,-0.0344144,0.1494023,0.0244613
91 0.0580147,-0.1507244,0.0448486,0.1337758
92 0.1220430,0.0394015,-0.1320658,-0.1097990
93 0.1777488,-0.0397406,-0.1029795,-0.0017005
94 -0.1958961,0.1012293,0.0116146,0.1050140
95 0.0105096,0.0005012,-0.0480589,0.0862743
96 0.0306366,0.1050841,-0.1676211,-0.0803365
97 -0.0130240,0.1341373,0.0274774,-0.0281572
98 -0.1159986,-0.0190725,0.1147853,0.0748117
99 0.0310012,0.0507200,0.0244819,-0.1236204
100 0.0760730,0.0033828,-0.1474743,0.1245224
101 -0.0498425,-0.1784363,0.0683998,-0.0047498
102 -0.0428725,0.0565099,0.0328507,-0.0296925
103 0.2010205,0.1117925,0.0106632,-0.0204356
104 0.0272323,0.0297437,-0.1444497,-0.0208088
105 -0.1204065,-0.0151254,-0.0551667,0.2531030
106 0.1320856,-0.0911927,-0.0686036,0.1146560
107 -0.0949798,-0.0220757,-0.0873144,-0.1059566
108 0.0726910,-0.0272257,-0.0490055,0.1026079
109 0.0358403,0.0861132,-0.0721784,0.1869648
110 -0.0986606,0.0577881,0.1123783,-0.1501912
111 -0.0748437,-0.0221291,0.0350990,-0.0413677
112 -0.0899560,-0.0892549,-0.0128071,-0.1665182
113 0.0346614,-0.1046161,-0.0386414,0.1033585
114 -0.1744904,-0.0340042,-0.0653873,-0.0387923
115 -0.1365168,0.0948637,-0.0420486,0.0243758
116 0.1325936,-0.0405481,0.0424595,-0.1712571
117 -0.1673409,-0.1335211,0.1024045,0.0635062
118 -0.0663272,0.1199925,0.1748310,-0.0636633
119 0.1047607,-0.0438091,0.1595974,-0.1282520
120 0.0608074,0.0640128,-0.0769862,-0.0434580
121 -0.0411022,0.1113772,-0.0839605,0.0458658
122 -0.0548839,-0.0368342,-0.1854135,0.1046527
123 -0.0516200,-0.1160248,-0.0882453,-0.0769220
124 -0.1088940,0.0252378,-0.0314218,-0.0430995
125 -0.0501097,-0.0406512,-0.0434125,-0.0145892
126 0.0213924,-0.0445348,-0.1037640,-0.0898759
127 0.0393601,0.0070930,-0.0018428,-0.0573343
128 -0.0866312,0.0683701,-0.1723275,-0.0853922
129 -0.0385920,-0.1884450,0.0123257,0.1278719
130 -0.0663104,0.0562341,-0.0665131,0.0796063
131 -0.1111483,-0.0873153,-0.0022294,0.1743681
132 -0.1423194,0.0237920,-0.1348925,0.0503794
133 0.0414940,0.1399734,0.0347417,-0.1038847
134 0.1458901,0.0464034,0.0729179,-0.0404138
135 -0.0773151,0.0119091,-0.0942075,0.0048429
136 0.0362799,-0.1016726,-0.1443859,0.1141605
137 -0.2269334,-0.0002097,-0.0366568,0.1789349
138 0.2022189,0.0221665,-0.0291475,-0.1051608
139 0.1215407,0.0722446,-0.1400819,0.0099324
140 -0.1346034,-0.0540407,0.0299856,0.0678078
141 -0.1139075,-0.0230709,0.0397137,-0.1205749
142 0.0046605,0.0904902,0.1169174,-0.0927610
143 -0.0286373,-0.1366878,-0.0134338,-0.0180794
144 0.0371498,0.0351615,0.0365409,-0.0078035
145 0.0298406,0.1161024,0.0898598,-0.0055006
146 -0.1317528,-0.1717567,0.0536743,0.1984125
