0 -0.0290972,-0.0622379,-0.0052916,-0.2060739
1 0.1052241,-0.0570619,-0.0892005,0.0332148
2 0.0238463,-0.0830055,-0.1081695,-0.0395599
3 -0.1959567,-0.0289664,0.0749592,0.0136415
4 -0.0457342,-0.0160785,-0.1620595,-0.1262570
5 -0.1159464,0.0791709,0.0385934,0.0281640
6 -0.1856392,-0.0503656,-0.0584056,-0.0887649
7 -0.0799806,-0.0348351,-0.0126662,-0.0756837
8 -0.0598751,0.0518775,-0.0248640,-0.0659382
9 0.0043424,0.0810603,0.0009154,0.0294159
10 0.0147720,-0.1593808,-0.1647120,0.0046425
11 -0.0470958,-0.0448597,0.0749715,-0.0094623
12 0.1404820,0.0358060,-0.0949324,-0.0869001
13 0.0763707,-0.0598893,0.1160412,-0.0914602
14 0.1821836,0.0418961,0.0125781,-0.0316494
15 0.0059711,-0.0710994,0.1574678,0.1266198
16 -0.0668948,-0.0937177,0.0286893,-0.0490543
17 0.0694792,0.0400756,0.0455855,-0.0123428
18 0.0411243,-0.0642634,-0.0392110,-0.0849207
19 0.1213933,-0.0043935,0.0271724,0.0133818
20 -0.0548603,0.0205347,0.1270844,0.1140483
21 0.0903637,0.1137103,0.0697635,-0.0905134
22 0.0335720,-0.0150849,0.0202502,-0.0393596
23 0.0209046,0.0498986,-0.0431755,-0.0216844
24 0.1200623,-0.1491564,0.1090883,-0.0673624
25 0.1120507,-0.0945927,-0.0407951,0.0882026
26 -0.0758809,0.0462054,0.1801261,-0.0506864
27 0.0973437,-0.0340306,-0.1151039,-0.0517683
28 0.0506579,-0.1964694,0.0145816,0.0386600
29 -0.0486394,0.0706002,-0.1730790,-0.0420958
30 -0.0488324,0.0808130,0.0378551,0.0683067
31 -0.0775663,-0.1188647,0.0746172,0.0175169
32 -0.0602457,-0.1076482,0.0375109,0.1770819
33 -0.1417707,-0.0735072,-0.0716426,0.0605214
34 -0.0565401,0.1164707,0.0507107,0.1452629
35 0.0161233,-0.0908235,0.0557110,0.0430411
36 -0.0402612,0.0673154,-0.0864622,-0.0281796
37 0.1151675,-0.1425196,0.0210551,-0.0203358
38 0.0655629,-0.0712735,-0.0062722,0.1633865
39 -0.0207443,0.1085148,0.1507701,0.0117711
40 0.0066590,0.0534534,0.1266704,-0.1279913
41 -0.0100080,-0.1394276,0.1893497,0.0080685
42 -0.0464032,0.0162341,0.1008760,-0.0606492
43 -0.1096241,0.1272706,-0.1103746,0.0199845
44 0.0856633,-0.0829896,-0.0341533,-0.0180025
45 -0.0621771,-0.0727095,-0.0816133,0.0833377
46 0.1983472,-0.1555119,-0.0349865,-0.0457270
47 -0.0251127,-0.0268528,-0.0032038,0.1404697
48 -0.0026309,-0.1646704,-0.0726334,-0.0384473
49 0.0807098,-0.0254942,-0.0282355,0.0625462
50 0.0358449,-0.1372021,-0.0083707,-0.0150834
51 0.0818798,-0.0600863,0.0738541,0.0835878
52 0.0109925,0.0658130,0.0136871,-0.1305063
53 0.0653257,-0.0248279,0.0003756,-0.1493653
54 -0.1214187,-0.0003023,-0.1081631,-0.0680407
55 -0.0362656,-0.1663902,0.0225534,0.0961630
56 -0.1042049,-0.0254164,-0.1651301,0.0948610
57 0.1240196,0.0902974,0.1044245,0.0279507
58 -0.1255818,-0.1291620,0.0452025,0.0968245
59 0.1984330,-0.0982172,-0.0440500,0.1058177
60 -0.0436834,-0.0908127,-0.0601594,0.1666045
61 0.0093748,0.0206654,-0.0140745,0.0685651
62 -0.0004345,-0.1254559,-0.1222760,0.0866766
63 -0.0861896,-0.1456766,-0.0083183,-0.0290712
64 0.0631024,-0.0518747,-0.1000075,-0.1530722
65 0.1027305,0.0586683,-0.0222908,-0.1559046
66 0.1421324,-0.0461780,-0.0365691,-0.0842558
67 0.0519872,-0.1027256,0.0698795,-0.0195394
68 -0.0054057,0.0189376,-0.0766832,0.0396645
69 -0.0976978,-0.0390385,-0.0728861,-0.1579693
70 0.1145741,0.0307619,-0.1611882,0.0254402
71 0.0267907,-0.0055213,0.0426130,0.0329411
72 -0.0418357,-0.0368091,-0.2039868,-0.0055315
73 -0.0778511,-0.0567033,0.0727655,-0.0898243
74 -0.0078303,0.0066815,-0.0104467,0.0045265
75 -0.0127725,0.0481144,0.0149034,-0.0544926
76 -0.0389709,-0.0282719,-0.0458568,0.0640551
77 -0.0863562,0.0082291,0.0361845,0.1884098
78 -0.0339160,-0.0389039,0.0335035,0.0700291
79 0.0715802,0.1241710,0.0124237,0.0061195
80 0.0634149,-0.0446468,0.0165574,0.0155458
81 -0.0168096,-0.0674510,0.1243826,0.0360835
82 0.0464027,-0.1575539,-0.0539808,0.1032995
83 -0.0647071,-0.1067390,-0.1466861,-0.0613959
84 -0.0404357,0.0580151,-0.0315273,0.1145059
85 0.0698888,0.0230143,-0.0868588,0.0347264
86 0.0266265,-0.0577010,-0.0740329,0.0808491
87 0.1696493,-0.0695287,-0.0209678,0.0113488
88 0.0778746,0.0013072,0.1032035,0.0335271
89 -0.0205645,-0.1601387,0.0371540,0.0046075
90 0.0357162,-0.1612097,-0.1411945,-0.1004073
91 -0.1457639,0.0526107,-0.0066048,-0.1786728
92 -0.1835951,0.0815189,0.0605003,-0.0354395
93 0.0981082,-0.1755537,-0.0714945,0.0195444
94 -0.1582058,-0.0334013,0.1256897,-0.1208670
95 -0.1475111,-0.1151285,0.0105149,-0.0942826
96 0.0169296,-0.0103122,-0.1604072,0.1046954
97 -0.1008938,0.0029989,0.0682342,0.0311601
98 -0.1942485,0.0690904,0.0055448,0.0581230
99 0.1595128,-0.1146222,0.0571006,0.0593618
100 0.0908338,0.0738812,-0.0106844,-0.0598620
101 0.0425777,-0.1365368,0.0295767,-0.0882628
102 0.0316270,-0.0392159,-0.0380473,-0.0077608
103 0.0873881,0.1009464,-0.0946345,-0.0299671
104 -0.0147809,0.1169650,0.0772375,-0.0757345
105 -0.0108148,-0.0100212,-0.0225424,-0.1199507
106 -0.0515653,0.0000264,-0.0812920,0.1320749
107 -0.1987459,0.0704159,-0.0572380,-0.0514268
108 -0.0692885,0.0348101,0.0182938,0.0095103
109 -0.1138264,0.1605675,0.0166676,0.0488359
110 0.0975835,-0.1281126,-0.0608005,-0.0835347
111 0.0817192,-0.0758345,0.1593751,0.0253893
112 0.0248569,0.0270554,-0.1579493,-0.0055023
113 -0.0183049,-0.0782035,-0.0828484,-0.1076034
114 -0.0692061,-0.0000114,0.0238168,-0.0363823
115 -0.0234132,-0.0567025,-0.0663977,0.0099032
116 0.0005417,0.1586671,-0.0673331,-0.0087483
117 0.0767068,-0.0645976,0.0281120,-0.0722150
118 -0.1607642,-0.0418556,0.0296445,0.0928399
119 -0.0492030,0.0088991,-0.0842364,-0.0882056
120 0.0063329,-0.0561267,-0.0124323,0.0410664
121 -0.0320855,-0.2064338,-0.0635102,0.0368567
122 0.0446686,-0.0690986,-0.1012878,0.1557864
123 0.1337666,-0.1251091,-0.1379593,0.0736938
124 -0.0528336,-0.1522639,0.1201072,0.0772097
125 -0.1743400,-0.1158213,-0.0037151,0.0128445
126 -0.0915991,0.0878510,0.1171650,0.0596840
127 -0.1407667,0.0336332,0.1273344,-0.0086615
128 0.0162274,0.0560902,-0.0597987,-0.0939432
129 -0.1306219,-0.0466394,-0.0244753,-0.0242104
130 -0.0188634,-0.0244224,0.0365932,-0.0618848
131 0.0424875,-0.0865768,0.0647579,-0.1650889
132 0.0564850,-0.0583922,-0.2005499,-0.0529421
133 -0.0863853,-0.1576371,0.1060041,-0.0527926
134 0.0072578,-0.0150808,0.0993317,0.0765100
135 -0.0519321,0.0581729,-0.0336438,0.0228662
136 -0.0990549,0.1358264,0.0928569,-0.0381419
137 -0.0068511,0.0345779,0.0462367,0.1134555
138 -0.0356470,0.0438249,-0.0632729,-0.1843659
139 -0.0952743,0.0984511,-0.0897730,-0.0944905
140 -0.0411770,-0.0968306,0.0246637,0.0288250
141 -0.0668327,0.0112636,-0.0110522,0.0753013
142 -0.0734010,0.1197284,0.0149045,-0.1335267
143 0.0057564,-0.1138095,0.1625106,-0.1097065
144 0.0182642,0.0662279,0.0857330,0.0505160
145 0.0376575,-0.1056745,-0.0756935,0.0242904
146 0.0259867,-0.0285360,0.0925954,-0.0178797
147 0.0183268,-0.1944101,0.0883581,-0.0408549
148 -0.0610407,-0.0264976,0.1486544,-0.1751481
