0 -0.1414538,-0.1509129,-0.0987072,-0.0768877
1 0.1418980,-0.0283107,0.1411626,0.0133342
2 0.0287301,-0.0232438,0.0801976,-0.2052123
3 -0.0050846,0.2284015,-0.0523385,0.0249645
4 0.0753604,0.0505637,0.1390836,0.0244119
5 0.0726946,0.1105404,-0.1191515,-0.1475862
6 0.0064392,-0.1100624,-0.1690694,0.0777074
7 -0.0118626,0.1267241,0.0266703,0.0837666
8 0.0456488,0.0327739,0.1550990,-0.0943647
9 -0.0907079,-0.0215484,-0.1661011,-0.1237157
10 -0.0055195,-0.0054346,-0.1393430,-0.0755841
11 -0.0442697,-0.0133601,0.1158361,-0.0611453
12 -0.0342496,0.0606277,-0.0903767,-0.0399364
13 0.0285134,-0.1350999,0.0986642,-0.1930083
14 0.0697770,0.0677682,-0.0170250,-0.0838613
15 -0.0340335,-0.0080564,0.0834421,0.0960497
16 0.0614769,0.0393967,0.0392083,-0.1409912
17 0.0989906,0.1337066,0.0421182,-0.1032494
18 0.1229157,-0.1047696,-0.1787084,-0.0903804
19 -0.0410245,0.1117746,0.0953097,-0.1209947
20 -0.1930381,-0.1147276,0.0738441,0.0483313
21 0.0150565,0.0660249,0.1755968,0.2159369
22 0.0412233,0.0685332,0.1334483,-0.1810079
23 -0.0029084,0.1395354,-0.0405299,-0.0924413
24 0.1308702,0.0220950,0.0439148,0.1832264
25 -0.1134579,0.0533756,-0.1605397,-0.0154718
26 0.1288117,0.0725163,0.0219580,-0.0403281
27 0.0374127,0.0133496,0.1065851,0.1191270
28 0.0179797,-0.0508320,0.2320231,0.0559781
29 0.1248620,0.0056236,0.1036895,-0.0780284
30 -0.0542794,-0.0114490,-0.0308334,0.1488682
31 -0.1618710,-0.0822929,-0.1226769,0.0560719
32 0.0148706,-0.0610642,0.0372747,-0.0260432
33 -0.0784837,-0.0533994,-0.1335008,-0.0107739
34 0.0798116,-0.1745218,0.0391474,-0.1033859
35 -0.1125232,0.0367836,0.0319359,0.0662653
36 -0.1484930,-0.0027444,-0.0735198,0.1308843
37 0.0371448,-0.1799693,0.0019128,0.0980176
