0 0.0442738,-0.0596178,0.0730881,0.1841996
1 -0.0550922,-0.0117236,-0.0101434,0.1211496
2 0.0656773,-0.0568978,0.0092553,0.1085000
3 -0.1468017,0.0504487,0.0139061,-0.1398698
4 0.0789237,-0.1595336,0.0091615,0.1259463
5 -0.0090877,-0.0230352,-0.0175619,-0.0028222
6 -0.1839550,-0.0630841,0.1130665,0.0551592
7 -0.1068117,0.0270595,0.0429261,-0.0690131
8 0.0916087,-0.0119510,-0.0589255,0.0967694
9 0.0060925,0.1145949,0.0193710,0.1548091
10 0.1128067,0.1395849,0.0781693,-0.0653368
11 -0.0691427,-0.0792325,-0.0911805,-0.1322237
12 -0.1794401,0.0471139,-0.0741552,-0.0870740
13 -0.0315827,0.0948061,-0.1942540,-0.0084916
14 -0.0668125,0.0785207,-0.1306200,-0.1017923
15 0.0775933,-0.0148498,-0.0921386,-0.0970794
16 0.1742755,-0.0685078,0.0247247,-0.0945781
17 -0.1045097,0.0707120,0.1610464,-0.0428548
18 0.0115229,0.0661122,0.0343896,0.0046461
19 0.0617959,-0.0431935,0.0289040,0.0301520
20 0.1038092,-0.0956421,-0.0543784,-0.1367637
21 0.1091416,0.0320232,0.0530197,-0.0021414
22 0.1734020,0.0813371,0.0060504,-0.1746444
23 -0.0804553,0.0271654,0.0142006,0.0389674
24 0.0508864,0.0228386,0.0409283,0.0529824
25 -0.0191407,0.0304286,-0.0147604,-0.0595906
26 0.0912067,0.1039511,0.0098721,0.1152949
27 -0.0476226,0.1013406,0.0631898,-0.1410400
28 0.0320715,0.0456890,0.1913446,0.0039799
29 -0.0439124,0.0316331,-0.1294554,-0.0284112
30 -0.0995451,-0.0050305,-0.1560222,-0.1195272
31 0.0022087,-0.0311855,-0.1362646,-0.1246239
32 -0.0448742,-0.1054496,-0.0371268,0.0718819
33 -0.1447432,-0.0547756,-0.0316861,-0.1121364
34 0.0494700,-0.0092236,-0.0268394,0.0479091
35 -0.0042755,-0.0591198,0.1840289,0.0723229
36 -0.0069162,-0.0548680,0.0533348,0.0226374
37 0.0736451,0.1018103,0.0062719,0.0285571
38 0.0869275,-0.0287046,-0.1302058,0.0336625
39 -0.1528188,-0.0041879,-0.1016707,0.0251181
40 -0.0924346,0.0361451,-0.0450011,0.0746363
41 0.1249082,0.0180907,-0.0117159,0.0524391
42 0.0557520,0.0950100,-0.1917872,0.0697119
43 -0.0689679,-0.0623809,0.1102000,0.0539913
44 -0.1412241,-0.0718102,0.0717713,0.1525114
45 -0.1930570,0.0579500,0.0825424,0.0141032
46 0.0211282,-0.1040653,-0.0963137,0.0428989
47 -0.1341614,0.0431220,0.1104173,0.1566492
48 -0.0318570,-0.1163427,0.0260323,0.0237325
49 -0.0467916,0.0934897,0.0338556,0.0364075
50 -0.1391132,-0.0143657,0.0183606,0.1043838
51 -0.0834353,0.0632512,-0.0428947,-0.0636595
52 -0.0677890,-0.1447929,0.1399402,0.1281328
53 0.0636043,0.0097504,-0.0110990,-0.1337265
54 0.0828380,-0.0252383,0.0489587,-0.0485641
55 -0.1317062,-0.1080475,-0.1224236,-0.0417910
56 0.0497124,-0.0257780,0.1146189,0.0199135
57 -0.1030185,-0.0267508,-0.0185462,0.2181134
58 -0.0119877,0.0258842,-0.0186621,0.0543565
59 0.0048827,-0.0326232,-0.0234848,0.1895947
60 0.0907766,0.1787229,-0.0494214,-0.0143329
61 -0.0010441,0.1459323,-0.1067972,-0.0815879
62 0.0302213,-0.0130429,-0.0949126,0.1224861
63 -0.1992429,-0.0634945,-0.0303514,-0.0220690
64 0.0441485,0.0538907,-0.1336448,0.1584861
65 -0.0149641,-0.1016554,-0.0721982,-0.0375062
66 -0.0115471,-0.0763266,0.0258458,-0.1263416
67 0.0337746,-0.1415089,0.1095072,0.1389214
68 -0.1063883,-0.0301380,0.1399268,-0.0473828
69 -0.0067068,-0.0417735,-0.1300307,0.2013311
70 0.0845458,-0.1744070,-0.0283178,0.0105212
71 0.0130937,-0.0199352,-0.0853708,0.0352093
72 -0.0576041,0.1144179,-0.0533494,-0.0014366
73 -0.0256362,0.0068223,-0.1708984,0.0958734
74 0.0602491,0.1376728,0.0024558,-0.1323765
75 0.1172917,-0.1224739,0.0622078,-0.0244510
76 0.0337208,-0.1150899,-0.0168357,0.0688210
77 -0.0212793,0.0228755,0.0617707,-0.0802109
78 -0.1170533,0.0551848,0.0459736,0.0808448
79 0.0422933,0.0359209,-0.1124642,0.0582103
80 0.1341425,0.0397846,-0.1127224,-0.0621095
81 -0.1188429,-0.0595492,-0.0266860,0.0516821
82 0.0491302,-0.0640408,-0.1058957,-0.0382374
83 -0.0784355,0.0087748,-0.0510293,-0.1206156
84 -0.0379196,-0.0343282,-0.0383026,0.0547016
85 -0.0897726,-0.0285431,0.0706976,0.0014258
86 0.1167083,0.0880330,-0.0123696,-0.0520143
87 -0.0011094,0.0273726,-0.0748499,-0.0188763
88 -0.0585240,0.0872297,-0.1414695,0.1002211
89 0.1379958,0.0174175,-0.0264024,-0.1047539
90 -0.0098375,0.0848476,-0.0186050,-0.1125622
91 0.0686105,0.0598042,0.1272872,0.1668304
92 -0.0241367,0.1776268,0.0344141,0.0391142
93 0.0159077,-0.0010381,0.0566486,0.1290693
94 -0.1363408,0.1289458,0.0137223,-0.0194505
95 -0.1522856,-0.0136855,0.0348516,0.0129548
96 -0.0770194,-0.0296091,0.0414397,0.0758882
97 -0.0466026,-0.0058778,0.1521655,0.0068988
98 -0.0627705,-0.0414251,0.1134533,0.2336396
99 -0.1881874,-0.0647670,-0.0492287,0.0991714
100 -0.0986377,-0.1359051,-0.0913769,0.1062492
101 0.0283662,0.0193609,-0.0117751,0.1314867
102 -0.0200389,0.0275436,-0.0707416,0.1005470
103 -0.0283894,-0.0437739,-0.1289113,0.0209075
104 -0.0741297,-0.0809772,-0.0700372,-0.0010726
105 -0.0745306,-0.1823081,0.0880120,0.0218024
106 -0.0940995,-0.0548612,0.0168670,-0.1916871
107 0.0361556,0.0284067,0.1213196,0.0818539
108 -0.1397674,-0.1495938,0.0377489,-0.0696671
109 0.0991109,-0.1247302,-0.1383360,0.0255390
110 -0.0667987,0.0082487,0.1427525,-0.1417859
111 0.0016682,-0.1474857,-0.0767461,0.1420287
112 -0.0530143,-0.0098903,0.0467844,0.1710687
113 0.0106074,-0.0568753,0.0910802,0.0905140
114 -0.0088036,-0.0842317,0.0202477,0.1304951
115 -0.1010162,-0.0657770,-0.1646782,0.0673316
116 -0.0654466,0.1705659,-0.0135356,-0.0826538
117 -0.0111237,0.1402102,0.0932153,-0.0543676
118 -0.0327011,0.0631729,0.1265245,0.1518573
119 -0.1191268,-0.0532029,0.1801289,0.1133305
120 -0.0274516,-0.1806558,0.0275308,0.1051818
121 0.0372015,0.0216308,0.0415707,0.2288349
122 -0.0199769,-0.0316100,-0.0965635,-0.0530638
123 0.0091343,-0.0788178,-0.0346047,0.0159517
124 0.1495915,-0.0656295,-0.0826060,-0.0394170
125 -0.1132381,0.1020206,-0.1104291,-0.0277750
126 0.2002382,0.1218552,-0.0733369,-0.0494188
127 0.1706991,-0.0032979,-0.0870636,0.0612498
128 -0.0461578,0.0180386,0.0789977,0.1003382
129 0.0429736,0.0707640,0.1375466,-0.1293547
130 0.0458825,-0.0307998,-0.0363973,-0.0217087
131 0.1088202,-0.0089876,-0.1828317,0.0925784
132 0.0185551,0.1347220,0.0071675,-0.0321203
133 -0.0586727,-0.0990776,0.0812313,-0.0370780
134 0.1385268,-0.0494145,0.0094786,0.1508762
135 0.2082069,0.0109482,-0.0320181,-0.0178721
136 0.0202769,-0.0657870,0.0919862,-0.2062741
137 -0.0150221,0.1782920,-0.0926970,0.0323116
138 0.0308726,0.0066980,-0.1948487,0.0153092
139 -0.0815867,0.1200870,0.0698664,0.1033980
140 0.0764263,0.0891344,-0.0849237,-0.1482433
141 -0.1027804,-0.1524113,-0.0284214,0.0070246
142 0.0375276,0.0526085,-0.1729095,-0.1029992
143 0.0437556,0.0567166,0.0270775,-0.0724044
144 0.0151842,-0.0832161,-0.0180072,-0.1999284
145 0.0872596,-0.1031490,0.1623322,0.0207247
146 0.0109089,-0.0388141,0.0308554,-0.0653264
147 -0.1712614,-0.0450547,0.0843727,-0.0854091
148 0.0944876,-0.0468146,0.1516243,-0.1270909
149 0.0058443,0.0642190,0.0439406,0.0872598
150 0.1411455,-0.1010368,-0.0151257,0.0578374
151 -0.0095899,-0.1066289,0.1237333,0.0214318
152 -0.1057360,0.0135101,-0.1822645,0.0064734
153 0.0147504,0.1192889,-0.0809684,0.1208247
154 0.0380396,-0.0837673,0.0881669,-0.0359228
155 -0.0033471,-0.0309145,0.0162945,0.0742228
156 -0.0469025,0.0812868,0.0273122,-0.0432362
157 0.0679744,-0.0091772,-0.0914695,-0.1849616
158 0.0805426,-0.0840256,0.0619364,-0.1182250
159 0.1994487,0.0044146,-0.0938497,-0.1231084
160 -0.0347910,0.0545274,-0.0622317,0.1883993
161 0.0805308,-0.0712919,-0.0595875,0.0360665
162 -0.0437913,0.0198760,-0.0822579,-0.2079945
163 0.1029265,0.0153550,-0.0141288,-0.0292289
164 -0.1596985,0.0616377,-0.0238202,0.0309413
165 -0.0582392,-0.0370865,-0.0369883,-0.0686731
166 -0.0888752,0.1357663,-0.0317943,0.1061180
167 -0.1138684,0.0131229,-0.1040476,0.1423213
168 -0.0165555,0.0152424,0.0996196,0.0406556
169 -0.0373675,0.1000938,0.1323960,0.0449705
170 0.0280781,0.0046492,0.0385484,-0.0155467
171 -0.1478765,0.0604163,-0.0057643,0.1517468
172 -0.0641984,-0.1396594,-0.0284284,-0.0993897
173 0.0805231,-0.0491837,-0.0123124,-0.0800499
174 -0.1134730,0.0146086,0.1210029,0.0620167
175 -0.0593066,0.0271913,0.1952007,0.0829307
176 -0.0738588,0.1120659,-0.0639352,-0.1669682
177 -0.0326798,-0.1469519,-0.1385481,0.0177288
178 0.0173824,0.0943532,-0.1097938,0.0174007
179 0.1423842,-0.0273585,0.1161506,-0.0424667
180 0.0109796,-0.0710397,-0.0490301,-0.1101870
181 0.0438725,-0.1540490,0.0260108,-0.1095533
182 0.0006120,-0.0282326,0.1660829,0.1669837
183 0.1038624,-0.0471780,-0.1751940,-0.0637470
184 -0.0460909,0.0530677,-0.0300519,0.0033796
185 -0.0259429,-0.0850890,-0.0003045,-0.0442117
186 0.1887493,0.0417725,-0.1650960,0.0055868
187 0.1088001,0.0347148,0.0643675,-0.1101503
188 -0.1049978,-0.0165234,-0.1001873,-0.0510237
189 -0.1014036,-0.1107861,0.1770696,-0.0028363
190 0.0583977,0.0779905,0.0979014,-0.0135958
191 0.0472196,0.0048302,0.1221100,-0.0558489
192 0.0975731,0.0193041,0.0508944,0.1157494
193 -0.1171580,0.0102487,-0.0245713,-0.0181357
194 0.0466530,-0.1038583,-0.0009301,0.2135012
195 0.1288191,-0.0329268,0.0324382,-0.1936024
196 0.1843974,0.0942570,0.0210525,0.0388268
197 -0.0431712,0.0434133,-0.1008200,0.0422770
198 0.0552378,0.0592921,-0.0418876,0.0790613
199 -0.0377744,0.0131247,0.0316056,-0.1514655
200 0.1241151,0.0471078,0.1355760,0.0468349
201 -0.1369632,0.1011596,-0.1008718,0.0660051
202 -0.0443655,-0.0508689,-0.0750367,0.1449280
203 -0.0282813,0.0136763,0.0422590,0.0269908
204 -0.0618258,-0.1016174,0.0507600,0.0836059
205 -0.0144571,-0.0645164,-0.1878822,-0.0439075
206 -0.0207414,0.0522123,0.1077225,-0.0350144
207 0.0187733,-0.0121533,-0.0355546,-0.0725019
208 0.0434326,-0.0951663,0.0145464,-0.0163634
209 -0.0516558,-0.0030554,0.0205124,-0.0298972
210 0.0371982,0.0418109,-0.0300588,0.0042342
211 0.1359149,0.1140178,-0.1045191,0.0863400
212 0.0458704,-0.1078389,0.0575481,0.0574227
213 -0.0090851,-0.0564166,0.1120255,-0.1015258
214 -0.1314262,-0.1025194,0.0528652,0.0277635
215 -0.0115735,-0.0594454,0.2040578,-0.0534563
216 -0.0048625,0.0044248,-0.0382726,-0.1439020
217 0.1940500,0.0500830,0.0607786,-0.0759237
218 0.0883046,-0.0035841,-0.0792596,-0.0082051
219 0.0306662,0.0995058,-0.0545114,-0.0346939
220 0.0415100,0.0198581,-0.1329954,-0.0318357
221 -0.0926566,0.0617212,0.0759775,0.0004682
222 -0.0036205,0.0473001,-0.0895261,-0.0945493
223 0.0409142,-0.0067778,0.0620665,-0.1285273
224 -0.0136893,-0.1621991,0.0365112,-0.0464653
225 0.0971046,0.0357409,-0.0477138,0.1730251
226 -0.0732419,-0.0329801,-0.0906692,0.0763792
227 -0.0487191,0.0558894,0.0014916,0.1249003
228 -0.0870798,-0.0815897,-0.0115648,0.1364527
229 -0.0535204,-0.1270557,0.0336488,0.2068426
230 -0.0068098,0.1008134,-0.0300219,0.0607396
231 -0.0660557,-0.0055386,-0.0636541,0.0050999
232 0.0177969,-0.1422030,-0.1154285,-0.0922014
233 0.1221468,-0.0499895,-0.0064713,-0.0069688
234 0.0672598,-0.1171233,-0.0430559,-0.0484465
235 -0.0072240,-0.1834125,-0.0388608,0.0165998
236 -0.0740883,-0.0491370,0.0426849,-0.0942909
237 0.1025723,0.0666433,-0.0825989,0.0147690
238 0.1294344,-0.0482430,0.0705592,0.0508991
239 0.0123971,-0.0578595,-0.0511583,0.0986539
240 0.0926308,0.1116351,-0.1427433,-0.0406372
241 -0.1070980,-0.0699008,0.0015206,-0.0362044
242 0.0502136,0.1235934,0.0920263,0.0706823
243 0.0919570,-0.0536550,0.1283774,0.1182350
244 0.0124452,-0.0800544,-0.1591502,0.0942768
245 -0.1369785,-0.1622570,0.0303380,0.1111325
246 0.0197140,-0.1443908,0.1450820,-0.0829399
247 0.0423465,-0.1865658,0.0888848,0.0278799
248 0.0629347,0.0463641,-0.0580911,-0.0684713
249 -0.0600336,0.0721815,0.0420522,0.2098590
250 0.0902169,-0.0873034,-0.0910086,0.1346966
251 -0.0236064,-0.0272094,0.0923349,-0.0270933
252 0.0437254,0.0512895,0.0280760,-0.2103123
253 -0.0593141,-0.0531831,0.0963918,0.1341174
254 -0.0693932,-0.1320613,0.0979688,-0.1424659
255 -0.0627171,-0.0517254,0.0064676,0.0207932
