0 0.1250954,-0.1323648,-0.0106135,-0.1299681
1 0.0127038,-0.1199794,-0.0200793,-0.0897299
2 0.0221834,-0.1391565,0.0223806,0.0819436
3 0.0498185,0.1235018,0.0368646,-0.0396227
4 0.1398974,-0.1469471,-0.0390955,0.1223853
5 -0.0648796,-0.0655764,-0.0545096,-0.0742720
6 -0.0306809,0.0989663,-0.0265542,-0.1409536
7 -0.0396871,0.0157939,-0.1265961,-0.1473222
8 0.0524119,0.1498821,-0.0006469,-0.1509436
9 -0.1579127,-0.0601010,-0.0763176,-0.0157348
10 -0.1947874,-0.0005654,-0.0996668,0.0761215
11 -0.0915665,0.0167767,-0.1207601,0.1235576
12 -0.1002128,-0.0550352,-0.0962472,0.0479437
13 -0.0220936,-0.0471542,-0.1720084,-0.0773671
14 -0.0007425,0.0729782,0.0430049,-0.0552967
15 -0.1259962,-0.0408770,-0.1914015,0.0809138
16 0.0647237,-0.0400361,-0.1062361,-0.0558896
17 0.0038664,-0.0714219,-0.0346038,0.1294626
18 0.1209394,-0.0990240,-0.0476906,0.0364376
19 -0.0038772,-0.0667484,0.0237679,0.0557017
20 -0.1118588,-0.0888788,-0.0255401,0.0634923
21 -0.0162552,0.0067086,-0.1701977,0.2135019
22 -0.1299749,0.0129304,0.0539670,0.0268724
23 -0.1040527,0.0986109,0.0902625,-0.0411539
24 0.0724263,0.0486379,-0.1295740,0.1468575
25 -0.0278637,0.0575581,0.0274157,0.0129873
26 0.0569958,-0.0033853,-0.0947495,-0.1363863
27 -0.0873495,-0.0061898,-0.0871942,-0.0290426
28 0.0071552,-0.2377007,-0.0710675,-0.0409684
29 -0.0362483,0.2062322,-0.0086682,-0.0897873
30 -0.0752580,0.0917718,0.0173596,-0.0828738
31 -0.1402354,0.0875552,-0.0803223,0.0618551
32 -0.0685200,0.1254020,-0.0554504,-0.0437279
33 0.0800178,-0.1624463,-0.1359279,-0.1368697
34 0.0595247,-0.0925170,0.0461174,-0.1582150
35 0.2048376,-0.0883563,-0.0358174,-0.0559902
36 -0.0172098,0.0551817,-0.0749130,-0.2283956
37 -0.0710427,0.2111256,0.0928040,0.0047673
38 -0.0250241,-0.0723867,-0.1322538,0.0463565
39 -0.1324786,0.1085439,0.0853036,0.0455450
40 0.0409240,0.0555841,-0.1279686,0.0506619
41 -0.0059634,0.0095710,0.1569571,-0.0067618
42 0.0956716,0.1863812,-0.0517438,-0.0523499
43 -0.0337746,-0.0932783,-0.1365656,-0.1824370
44 0.0720318,-0.1356764,-0.0908675,0.0345765
45 0.0529076,-0.0481878,0.0693297,0.1013691
46 0.0685177,0.0056949,-0.0637936,-0.0056100
47 -0.0775498,0.0833363,0.0082038,0.0597396
48 -0.0471144,0.0006931,-0.0126976,-0.0414735
49 -0.0293992,0.0505101,-0.1861554,0.0821169
50 0.0983447,-0.0716082,-0.0992182,0.0917418
51 0.1862960,-0.0592568,0.0574779,0.1157711
52 0.1234754,0.1312339,0.0410745,0.0276852
53 -0.0394575,-0.0426545,0.0238159,-0.0940923
54 0.0575241,0.0782208,-0.1615911,-0.1266923
55 0.0588283,0.0227353,0.0660577,-0.0565655
56 -0.0943591,-0.1893868,-0.0996459,0.0183655
57 0.0360578,0.0020073,-0.0252723,0.2167740
58 -0.0877865,-0.0928120,-0.1610938,-0.0087777
59 0.0011414,-0.1617216,-0.0245478,0.0008974
60 0.0045847,0.1418704,-0.1406179,-0.0319828
61 0.1026517,-0.0168513,-0.1565401,0.0151093
62 0.0016925,-0.0843566,-0.0971117,-0.0894872
63 0.0085243,0.1592902,-0.0664171,0.0335235
64 0.0553029,0.2037819,0.0998056,-0.0696788
65 -0.1326400,-0.0223180,-0.1106877,-0.1152531
66 0.0774643,-0.0612914,0.0361311,-0.0501760
67 0.1620389,-0.1661393,0.0230297,0.0249533
68 -0.0850895,0.0250134,0.0552186,-0.0412282
69 -0.0891760,0.1961557,-0.0899425,-0.0229631
