0 0.1426030,-0.1445166,-0.0230498,-0.1564421
1 -0.1989459,0.0026695,0.0369582,0.0935279
2 0.1454195,0.0536681,-0.0295454,0.0744267
3 0.0773606,0.0277608,0.0363982,-0.1744648
4 -0.0381662,-0.0620007,0.1081017,0.0236387
5 -0.0626165,0.0313562,-0.1171081,0.0593135
6 -0.0290438,-0.1310801,0.1652170,0.0782508
7 0.0228312,-0.1155117,-0.0701958,0.0061744
8 -0.0666318,-0.0178835,0.2040362,0.0405258
9 0.0488426,0.0249972,-0.0348825,-0.1397302
10 -0.0354104,-0.0027594,0.1018918,-0.1564387
11 0.1773966,-0.0165731,0.0510524,-0.1466533
12 -0.0482697,-0.1834131,-0.0952863,-0.1900597
13 -0.1424172,0.0169498,0.0005115,0.2039801
14 0.0365766,0.0072979,-0.0635902,0.0753209
15 -0.0725949,-0.1954840,-0.0544322,-0.0709200
16 0.0364916,-0.1360425,-0.0234362,-0.1734599
17 -0.1252687,-0.0438757,-0.0202326,-0.1933159
18 0.0027997,-0.1438877,-0.2177955,-0.1415036
19 -0.0217668,-0.0386127,-0.1936552,0.0993001
20 -0.1520837,0.0919011,-0.0316115,-0.0758841
21 -0.1469567,0.0697312,0.1533550,0.0778037
22 -0.1361541,-0.1054888,0.0257446,0.1660351
23 -0.0369356,0.0837510,0.1525084,0.1119957
24 0.0256571,-0.0844047,0.0824416,0.0576672
25 0.0672760,-0.1253176,-0.0333542,0.0681074
26 0.0606102,0.0122498,0.0462899,0.2309010
27 0.0913550,0.0090766,0.2035571,0.0181819
28 0.0740690,-0.1507371,0.1301208,0.0644967
29 0.0701311,-0.1299714,0.0577045,-0.0049889
30 0.0441009,0.0503903,-0.1728607,-0.0489747
31 -0.0585172,0.1944626,-0.0461077,0.1833806
32 0.0930873,0.0406284,0.0908736,0.0727547
33 -0.0171411,0.0592969,0.0608056,0.0363819
34 0.0252729,-0.0176368,-0.1803460,-0.1555646
35 0.1595488,-0.0171304,0.0407902,0.0535335
36 0.0167459,-0.0732839,0.0898370,-0.0393815
37 0.0198642,0.0174010,0.0817675,-0.0698255
38 0.0318160,-0.0529973,0.0515570,-0.1110107
39 -0.0921040,-0.0918296,-0.1224491,-0.1950888
40 -0.1033551,-0.0541870,0.0045929,-0.0516785
41 0.0453436,0.0227469,0.0156325,0.0675779
42 0.0375528,0.0072365,-0.0876267,-0.2091990
43 -0.0499860,-0.0767875,0.0546559,-0.1282438
44 -0.1161985,0.0171698,-0.0563135,-0.1113158
45 -0.0228180,-0.1886863,-0.1569880,-0.0603265
46 -0.0662037,0.1562245,-0.0711538,-0.0483635
47 -0.0505295,0.0689726,0.1593109,-0.0536246
48 -0.1105690,-0.0290797,0.0306467,0.0956722
49 -0.0117241,-0.1491632,0.0076478,0.0126388
50 0.0915275,-0.0759880,0.0506785,-0.1718455
51 0.0796405,-0.0060087,-0.1099590,0.0122159
52 0.0002121,0.0384690,-0.0314588,0.0215476
53 0.0125395,-0.0565023,0.0238345,0.1181397
54 0.0833998,-0.0206328,-0.0164808,0.1453267
