0 -0.1600728,0.1091207,-0.0034293,0.0699666
1 0.0127574,-0.0075557,0.0382432,0.0571510
2 -0.1289335,0.0074457,-0.1897141,-0.0124137
3 0.1741997,-0.1052526,-0.1264490,0.0010652
4 -0.0770084,-0.0640245,0.1156323,0.1301081
5 0.0750323,0.0053725,0.0570900,0.1089409
6 0.1285243,-0.0172764,0.0850385,-0.0570214
7 0.0458674,0.1170639,-0.1296696,0.0983910
8 -0.0808271,-0.0181141,-0.0361948,0.0298554
9 0.0557740,-0.1788408,0.0754362,0.0537780
10 -0.0039198,-0.1515426,0.0903308,-0.1304808
11 -0.0562844,-0.1781588,0.0488711,0.0597533
12 -0.0350544,-0.0779886,0.1859769,0.0165190
13 -0.0038853,0.0087160,-0.0233681,0.1236363
14 -0.1551854,0.0857806,-0.0376480,-0.0574150
15 -0.0332561,0.1153821,-0.0833273,0.0218414
16 -0.0326981,-0.0225105,-0.1218744,0.0246770
17 0.0341971,0.0429267,0.0883893,0.0635603
18 0.1768579,-0.1143007,0.0912203,0.0530388
19 0.0325650,0.0317624,0.0034521,0.0016244
20 0.1836099,-0.0159921,0.1571988,0.0009805
21 -0.0680283,0.1521802,0.1792764,-0.0833990
22 -0.0521412,-0.0409260,-0.1183803,-0.1724139
23 0.1346318,-0.0643561,0.0372445,0.0107701
24 0.1392416,-0.0995749,-0.0365068,0.1449513
25 0.0228807,-0.1236215,-0.0671284,0.1492488
26 0.0725803,-0.0719471,0.0701120,0.0687474
27 0.1462504,0.0227042,0.0647477,0.0124199
28 0.0260829,-0.0097326,-0.0813931,-0.0681368
29 0.1405769,-0.0088064,0.0713920,0.0786497
30 0.0355039,0.0407292,0.1452299,0.0034873
31 -0.1928675,0.0170024,0.0139504,0.0188429
32 -0.0458281,-0.0590140,0.0106835,0.1827410
33 0.0023980,-0.1024029,0.0283224,-0.0794068
34 0.0552429,-0.0235420,-0.0359317,-0.0203146
35 0.1266752,-0.0491769,0.1234765,0.1334018
36 -0.0460506,-0.0263873,0.0352487,0.0132848
37 0.0304937,0.1130221,0.0371525,0.0900263
38 0.0058176,-0.1267693,0.0028547,0.0908741
39 0.0528222,0.0505586,0.0714997,-0.0275242
40 0.0941424,0.0853015,0.0174116,-0.0874589
