0 0.0610407,0.0184154,0.0252635,-0.2163467
1 0.1632978,0.1111854,-0.0693359,0.0374495
2 0.0272678,-0.1642928,-0.0581146,-0.0290922
3 0.0229430,0.0380115,0.0997953,0.1514875
4 -0.0742222,0.0981458,0.1418564,-0.0764085
5 -0.1648431,0.1412201,-0.0540104,-0.0197928
6 0.1275552,0.0721165,-0.0261195,-0.1630898
7 0.1544114,0.0501928,-0.0187563,-0.0719172
8 0.1398285,0.0703818,0.0792706,-0.1560154
9 0.1108249,-0.0734576,-0.0326408,0.0687942
10 -0.0868732,0.0181415,0.1308340,0.0611722
11 -0.0076878,0.0569364,-0.1086849,-0.0777979
12 -0.0536477,0.0227790,-0.0064114,-0.0391722
13 0.2158506,0.0914347,0.0380693,0.1043174
14 0.0382696,-0.0817084,0.0613451,0.1148613
15 0.0785346,0.0851979,-0.0566678,0.0387926
16 0.2153436,-0.0007686,-0.0912304,-0.0406421
17 0.0684029,0.0424725,0.0850053,0.0456464
18 -0.0535160,-0.2013427,-0.0493531,0.0333730
19 -0.1819621,-0.0137488,0.0764271,0.0137328
20 0.0274734,-0.1114159,-0.0202128,0.1724280
21 -0.1877766,0.0276194,0.1372521,-0.1010527
22 0.0281204,0.1540161,-0.0106368,0.1423299
23 0.0681396,0.1213789,-0.1751561,-0.0554324
24 -0.1335536,0.0483115,0.0398259,-0.1313079
25 0.0184673,-0.0433237,-0.0148715,0.0625123
26 -0.0774207,0.1114805,-0.0506094,-0.1460954
27 0.0222895,0.2155255,-0.0128974,0.0386130
28 0.0398053,0.0119940,-0.0975315,-0.0092070
29 -0.0432337,0.1595839,0.0492702,-0.0159702
30 0.2413433,0.1244407,-0.0376287,-0.0758675
31 -0.0368488,-0.0084845,-0.0821065,-0.0219304
32 -0.1399977,0.0041074,0.0135111,-0.0632576
33 0.0766604,0.0621921,-0.1365159,0.1513304
34 -0.1291687,0.0897222,0.0774505,-0.0088889
35 0.1699546,0.0949411,0.1023873,-0.0013311
36 -0.0269982,-0.0715103,-0.0649090,-0.1552421
37 -0.0625285,0.1360620,-0.0796568,0.0188185
38 -0.1309078,0.1557094,0.0457814,-0.1003267
39 0.2847301,0.0657262,-0.1235316,-0.0206031
40 0.1268431,-0.0381420,-0.1414882,-0.0575409
41 -0.0831996,-0.1122577,-0.0720687,0.1291288
42 0.1980825,-0.1064566,-0.0387511,0.0984204
43 0.0375318,0.1410453,-0.1035291,-0.0795711
44 0.1578282,-0.0644688,0.0010782,-0.2041485
45 0.0058946,0.0509905,-0.0393653,-0.0613167
46 -0.0861080,-0.1258136,0.0221130,-0.2156281
47 -0.1742462,-0.0672085,-0.1225837,-0.0746902
48 -0.0516763,-0.1160953,-0.1391241,-0.0053035
49 -0.0438890,-0.1520300,0.0509533,0.0843457
50 0.0248434,0.0355081,0.0367644,-0.0087977
51 -0.0831604,-0.1175223,-0.0457892,-0.0362938
52 0.0603149,0.0839900,-0.0952373,-0.0212847
53 0.1362833,0.0370717,0.1025643,0.1165570
54 0.0946406,0.1447148,-0.0055877,0.0307788
55 0.0166519,0.0276352,-0.0589174,-0.1454579
56 -0.0765240,0.0176643,-0.1581966,-0.0647547
57 0.2323935,0.0364545,-0.0581178,-0.1422946
58 -0.0158757,0.0246331,-0.1622093,0.0925834
59 0.1876165,0.0440177,-0.1745042,-0.0123792
60 -0.0142403,0.1611145,0.0335923,-0.1089927
