0 0.0446532,0.0631950,-0.1055164,-0.0292495
1 0.0602245,-0.0757445,-0.0021883,0.0613329
2 -0.1736176,-0.0144270,0.0784394,0.0316466
3 0.0200098,-0.0267294,0.0295368,-0.1327683
4 -0.0291934,-0.0028253,-0.0895243,-0.0023856
5 -0.0902157,-0.0456900,-0.1907396,-0.1543438
6 -0.0236545,0.0019262,-0.0121991,0.0183706
7 -0.0568044,0.0702728,0.1796046,-0.0824308
8 0.0471330,0.0308025,0.0995602,0.1441744
9 0.1360433,0.0515816,-0.1104366,-0.0990442
10 0.0388432,0.0227065,0.0648804,-0.0236810
11 0.0431000,0.0791679,-0.1143215,0.0601559
12 0.1671124,0.0977152,0.0155196,-0.0354734
13 0.1259934,0.0766812,0.1482808,-0.0147031
14 -0.0853900,0.1224225,-0.0669584,-0.1271082
15 0.0591551,-0.0342319,0.1158464,-0.1772921
16 0.1558001,-0.0621364,0.0511323,-0.1403327
17 0.0551022,-0.0765204,-0.0853458,-0.1079274
18 -0.0680344,0.0056488,0.0780633,0.1633074
19 -0.1305501,-0.1069944,0.1057312,0.0473368
20 -0.0194947,0.1088448,-0.0852723,-0.0180619
21 0.1430721,0.0317825,0.0811868,0.0752384
22 0.0538607,-0.1018402,-0.1537918,0.0348796
23 0.0762223,-0.0755363,-0.0048304,-0.1016017
24 -0.1423326,-0.0620459,0.0153913,-0.0162729
25 -0.0338768,-0.1136487,-0.1223115,0.0878128
26 -0.1776441,-0.0609772,-0.0157447,0.0622465
27 -0.1296632,0.0128068,0.0042422,-0.0294874
28 0.0131377,-0.0183608,-0.0508911,-0.1132363
29 -0.0973721,-0.0999876,-0.0734000,-0.0488245
30 0.1229352,-0.0179281,0.0088560,-0.0575161
31 -0.1380210,0.0184501,-0.0590796,0.0548021
32 -0.1035106,0.0986533,0.0150847,0.1151574
33 0.0216940,-0.0368565,0.0234571,-0.0039984
34 0.0706766,0.0065552,0.0311723,0.0921958
35 -0.0030896,0.1893978,-0.0468652,-0.0506335
36 -0.1246466,0.0927358,0.0494320,-0.0395002
37 0.1253871,-0.0572526,0.0197219,0.0394842
38 -0.0494908,-0.0700826,0.1190714,-0.0333307
39 -0.0383011,0.0176048,-0.0650887,0.0663499
40 -0.0630650,0.0181926,-0.0436070,-0.0236115
41 -0.0032146,0.0015109,-0.2494202,-0.0749571
42 -0.0981095,-0.0267525,-0.0049742,0.0373702
43 -0.0355203,-0.0457830,-0.0253862,-0.1755293
44 0.0368607,-0.1366174,-0.1186147,-0.0580520
45 -0.1134885,0.0387059,0.0473942,0.0308397
46 -0.1031219,-0.1274719,-0.1047671,0.0309889
47 -0.0908821,-0.0074892,0.0970384,-0.0086362
48 0.0728470,-0.0031668,-0.0515703,-0.0214913
49 -0.0266154,0.0075242,0.1274995,-0.0539300
50 -0.0183063,-0.0070051,0.0808165,0.0046222
51 -0.0118140,0.0433030,-0.1316293,0.0289311
52 0.0065330,0.1145397,0.0227328,-0.1465367
53 0.0514039,-0.0095964,0.1751981,0.0919249
54 0.0352187,0.1222850,-0.0427504,0.0438045
55 -0.0831277,-0.0593464,0.0478817,0.1012546
56 0.1158969,0.0321769,-0.1106655,0.1550452
57 -0.0550162,-0.0210807,0.0061196,-0.1100423
58 -0.1126221,-0.0402542,-0.0854573,0.1321572
59 0.0844959,-0.0627343,-0.1759954,-0.0627867
60 0.0517456,0.0450365,0.0478072,-0.0978901
61 0.0280891,-0.0092442,-0.1953524,0.0190966
62 0.0358103,-0.0273224,-0.0472448,0.1111572
63 -0.0908449,-0.0272658,-0.1176847,-0.0633208
64 -0.0788022,0.0429361,-0.0163218,0.0463607
65 -0.0171322,-0.0581112,0.0126454,0.0525690
66 0.1194296,0.0773125,-0.1816704,0.0604703
67 0.0915663,-0.0746823,0.1609607,0.0240854
68 -0.0286893,-0.1252393,-0.0580639,-0.0312945
69 0.0427705,0.0565189,-0.0519621,0.1005307
70 0.0615074,0.1048693,-0.0294486,-0.0312880
71 -0.0265942,-0.0928151,0.0667802,-0.1877208
72 0.1909300,-0.0506786,0.0023649,-0.0256678
73 -0.0222105,-0.0561531,0.0592186,-0.0486512
74 0.0043467,0.0171165,-0.0623187,-0.0474786
75 -0.0004350,-0.0833237,0.1869562,-0.0612119
76 0.0380570,-0.0359171,-0.1151340,-0.0158608
77 0.0388129,-0.1164078,0.0938297,-0.0442337
78 -0.0215477,0.0279897,0.0213909,0.1160147
79 -0.0641735,-0.0441558,0.0850039,-0.1135790
80 0.0077392,-0.0279633,-0.1114411,0.0710962
81 -0.0847656,-0.0396643,-0.0258802,-0.0514844
82 0.0149173,0.1120753,-0.1557645,-0.1080375
83 -0.1427279,-0.0281204,-0.0197323,-0.1092665
84 -0.0610720,0.1710417,-0.0330767,0.0558139
85 0.0227102,0.0075552,-0.0137730,0.0648321
86 0.0159838,-0.1503608,0.0129505,-0.0526015
87 -0.0461978,0.0366413,0.0364331,-0.0196864
88 -0.0316580,0.0641772,0.0887833,0.0470356
89 0.0354542,0.0191184,-0.0777424,0.0310808
90 -0.0853662,-0.1485918,0.1710972,-0.0475657
91 0.0000974,0.1699460,0.0528326,0.0461712
92 0.0052474,0.1033902,0.1538499,0.0699264
93 -0.0304521,0.0550874,-0.0487766,-0.1736034
94 0.0285387,0.0100516,0.2004969,-0.0150692
95 0.1171706,-0.0971162,0.0787521,-0.0061063
96 -0.0760069,-0.0615686,0.0684163,0.0287790
97 0.1059369,0.0547413,-0.0906346,0.0192705
98 -0.1219807,0.0039273,-0.0707618,-0.1904813
99 -0.1075400,-0.0376859,-0.0711948,0.0033945
100 -0.0542663,0.0060899,0.0417805,0.0601467
101 0.1277767,-0.1512346,0.0510351,-0.0706563
102 0.0167618,-0.1823799,-0.0751454,0.0189663
103 -0.0986539,0.0286987,-0.2037512,-0.0546502
104 -0.0187188,-0.0841484,0.0061946,-0.0156714
105 -0.0029717,-0.0834262,0.0051384,-0.0906200
106 -0.2171230,-0.0040901,-0.0016882,-0.0375100
107 0.0615128,-0.0429460,0.0582179,-0.0382850
108 0.0618963,-0.0884248,0.0925805,0.0931056
109 0.0753216,-0.0026372,0.0143169,0.0163510
110 0.1397135,0.0148326,-0.0199259,0.0188715
111 0.0149227,-0.0627976,0.0947872,-0.0986450
112 -0.0159333,-0.1586941,-0.0217963,-0.1315323
113 -0.0724867,0.0720962,0.1158777,-0.0217411
114 -0.1667571,-0.1013970,0.0082919,-0.0962442
115 -0.0719592,-0.0292779,-0.1225122,0.0644546
116 -0.0630461,-0.0262517,0.0240417,-0.0083852
117 -0.0768409,0.0250052,0.1833351,0.0345503
118 -0.0458041,-0.0858025,0.1281300,0.1074302
119 -0.0080560,0.0621137,-0.0369149,0.0118428
120 0.1967763,0.0785731,-0.0264734,0.0773559
121 0.0842836,0.0601169,-0.1847978,-0.0515376
122 0.1181355,-0.1232216,-0.0683730,0.0101480
123 -0.0374811,-0.1265151,0.0875244,-0.1018661
124 -0.1159947,0.1236603,0.0966252,0.0479173
125 0.0896233,-0.0329110,0.0680611,-0.0976821
126 -0.0035576,0.0946605,-0.1920379,-0.0176226
127 -0.0176290,-0.0078109,0.1117645,0.0705801
128 0.0586409,0.0491639,-0.0207830,0.0176079
129 -0.0366542,-0.0327006,0.1766053,-0.1471374
130 -0.0673368,0.0849148,-0.0782941,0.0425797
131 -0.0031886,0.0012262,0.0567657,-0.0710638
132 0.0208695,0.0410883,0.0000171,-0.0369684
133 -0.0811286,0.0780573,-0.0226032,-0.0321193
134 0.0590626,-0.1204661,0.0591021,-0.1378958
135 -0.1148326,-0.0953957,0.0024134,-0.1920355
136 0.1599028,-0.0551975,-0.0786608,-0.1157303
137 0.0080128,-0.1171298,0.0266652,0.1363818
138 -0.0632141,-0.0595770,-0.1982520,0.0135068
139 0.0608106,0.0401590,0.1071826,0.0372229
140 -0.0568026,-0.0148870,-0.0805773,-0.1151952
141 -0.1273982,0.0006187,0.0110523,0.1184008
142 0.1047981,0.1388465,0.0856700,0.0554228
143 -0.1720667,0.0617910,-0.0090393,-0.1176979
144 -0.0558897,0.0401958,-0.0458416,0.1480659
145 -0.0911185,-0.0662923,0.0442922,-0.0647119
146 0.1090503,0.0473922,-0.0327350,-0.0594369
147 0.0225984,-0.0288247,-0.1630359,-0.1309910
148 -0.0183730,-0.1359098,-0.0343613,0.0849234
149 -0.0859565,0.0284987,-0.1297561,0.0043110
150 -0.0560884,-0.1417176,0.0532904,0.0661314
151 -0.0441569,-0.0566560,-0.0502056,0.0167455
152 0.0434400,0.0514420,-0.0286086,-0.1093984
153 -0.1122787,-0.1253614,-0.0153810,0.1346570
154 -0.0330838,0.0462695,0.0012439,-0.0983530
155 -0.0133500,0.1140014,0.0001488,-0.0442721
156 -0.1624823,0.0227958,0.0977827,-0.0730566
157 0.0016590,-0.1527659,0.1744272,-0.1308795
158 -0.1006722,-0.1736210,0.0422337,-0.0984651
159 0.0069863,0.1170755,-0.0541729,0.1613475
160 0.0310662,0.0963497,0.0416732,0.0054897
161 -0.0883851,0.0158915,0.0546741,-0.0797978
162 0.0560662,-0.0318219,0.0717680,0.0399239
163 -0.0255164,-0.0442086,-0.0566447,-0.0520084
164 0.0150241,-0.1243852,0.0249989,0.0295252
165 -0.0285006,-0.0954938,-0.1021513,-0.1675617
166 -0.1486125,0.0455528,-0.0754417,-0.0297908
167 -0.1077974,-0.0277936,0.1737750,-0.0502430
168 -0.0509178,0.0981401,0.0260646,0.0219027
169 -0.1408084,-0.0737583,0.1098815,-0.1463893
170 0.0261443,0.0848011,0.1211206,-0.0292416
171 0.0664406,-0.0946695,-0.0781743,0.1319181
172 0.1091610,0.0967717,0.0232936,0.1500602
173 -0.1467958,-0.0892488,0.0966800,-0.0453170
174 0.0977873,0.1806137,-0.0000406,0.0104823
175 0.0100889,0.0291114,0.0376920,0.0366458
176 0.0196165,-0.0297087,-0.0387028,0.0067109
177 0.0032687,-0.0387473,0.0473383,0.1090478
178 -0.0109416,0.0075532,-0.1460226,-0.0566607
179 0.1135922,0.1274431,-0.0752097,0.1063181
180 0.1330940,-0.0250250,-0.1308496,-0.0051093
181 0.0667471,-0.0925864,0.0114765,-0.0252371
182 -0.0734140,-0.0948189,-0.0212496,-0.1063062
183 -0.0918209,0.0318444,-0.0445203,-0.0908638
184 -0.0139762,0.0867289,-0.0108110,0.0798326
185 0.1090670,0.0209459,-0.0404492,0.0900107
186 0.1398196,-0.0070820,0.0918704,-0.0150524
187 -0.0020780,-0.0434725,-0.1640980,0.1547985
188 0.0178095,-0.0887230,-0.0632432,0.0356588
189 -0.0523097,-0.1948601,0.0050547,-0.0020708
190 -0.0244253,-0.0503987,-0.0259575,0.1839839
191 0.1087139,0.0891184,-0.0013134,0.0501535
192 0.1674265,-0.0464502,-0.0666690,0.0733092
193 -0.0352222,0.1645600,0.0846411,-0.0425327
194 0.1951545,0.0289881,-0.0803278,-0.0195636
195 0.0269897,-0.2113235,0.0768040,-0.0949552
196 0.0965966,-0.0874841,0.1544235,-0.0881971
197 -0.1042377,0.0069266,0.0407572,-0.1754022
198 -0.0182249,-0.0163404,-0.0001033,-0.0494630
199 0.0678265,0.1389501,0.0578279,-0.0714519
200 -0.0495104,-0.1298609,0.0697365,-0.0229651
201 -0.0885437,0.0977038,0.0599046,-0.1362783
202 -0.0993118,0.1424833,-0.1484559,-0.0149407
203 -0.0774242,-0.1832127,-0.1037033,-0.0856099
204 -0.1818007,-0.0613210,-0.0742861,-0.0473178
205 -0.0198998,0.0749749,0.0664592,-0.0687621
206 -0.0380175,-0.0694530,0.1694567,0.0306885
207 0.0366886,-0.0786259,-0.0498304,-0.0395301
208 0.0784901,-0.1749253,0.0143447,0.0381777
209 0.0330234,-0.0366701,0.1226619,-0.0144341
210 -0.0708655,0.0659295,-0.1151802,-0.0611324
211 0.0518128,0.0123815,-0.1013294,-0.1793798
212 -0.1683127,0.0181945,-0.1263375,-0.1102010
213 -0.0053746,0.1362569,-0.1424354,0.0873410
214 0.1121144,-0.0592349,-0.0591957,-0.0424576
215 0.0019200,-0.1633514,0.1244572,0.0191387
216 -0.0308458,-0.0700825,-0.1247129,-0.0054719
217 0.0023413,0.0401052,-0.1264771,0.1495672
218 0.0438174,0.1941811,-0.0196777,0.1090765
219 0.0818681,-0.0416740,-0.0646916,0.0371665
220 0.0536171,0.1655870,-0.1236915,0.0043446
221 -0.0413411,-0.0409783,-0.0371116,0.0952999
222 -0.1440804,-0.1027126,-0.0966955,-0.1350789
223 0.0977095,0.0549717,0.0454621,-0.0192285
224 -0.0108878,0.0718590,-0.0724563,-0.0858048
225 -0.0806371,-0.1060430,0.0007352,-0.0122684
226 0.0649611,-0.0802890,-0.0205880,-0.1931986
227 0.0917653,-0.1591680,-0.0388851,-0.0852319
228 -0.0499144,0.0415448,-0.1500934,-0.1395697
229 0.0135152,0.0175326,0.0297869,-0.2098024
230 0.1390150,0.1322501,-0.0911327,-0.0143056
231 0.0703947,0.1279218,-0.0638781,-0.1067506
232 -0.0432713,0.0386157,-0.2135263,0.0713603
233 -0.1509082,-0.1475967,-0.0209012,0.0037717
234 -0.0231195,-0.0733548,-0.1043050,-0.0828885
235 -0.0860549,-0.0898890,-0.0268879,0.0591957
236 0.1299429,-0.0327677,0.0230488,0.1520203
237 -0.1028552,0.1554194,-0.0184910,-0.0420957
238 0.1325814,0.0498418,0.0717465,-0.1194643
239 0.0333068,0.0797110,0.1372384,-0.1384198
240 0.0664470,0.0050211,-0.0995177,-0.0795049
241 -0.1171165,0.0750745,-0.1259671,0.1036167
242 -0.1638780,-0.0343883,-0.1324687,0.0251907
243 -0.0120328,0.1120995,0.0667659,0.1415684
244 0.0465168,0.0796017,0.0437214,0.0842627
245 -0.1120668,0.0135412,0.1165327,0.0828998
246 0.0501167,0.0218513,-0.0152740,0.1836514
247 -0.1736592,0.0854592,-0.0055517,0.0371661
248 0.0000590,-0.0777419,0.0807848,0.0268654
249 0.0804642,-0.0060765,-0.1382556,0.0754159
250 -0.0261955,-0.1076153,-0.1884869,-0.0715188
251 0.0619654,0.0071459,0.1314117,-0.0788738
252 0.1028600,0.0085985,-0.0127225,-0.1486931
253 -0.1327143,-0.0964318,-0.1675043,-0.0530639
254 0.0474459,-0.0167024,-0.0040398,-0.0655603
255 -0.0254160,0.0193051,0.0877310,-0.1409162
