0 -0.1555698,-0.0558573,0.0776220,0.0133507
1 -0.1213471,-0.1406190,0.0394042,-0.0216133
2 0.0735028,-0.2446732,-0.0560382,0.0131997
3 -0.0161335,-0.1265859,-0.0925876,0.0351387
4 0.0740042,0.0068310,0.0515801,-0.1844922
5 -0.0317791,-0.0364949,0.1099886,0.1849759
6 -0.1149479,-0.0880191,0.0715653,0.1833225
7 -0.0175812,0.1212233,-0.1465736,0.0078489
8 -0.0256298,-0.1118311,-0.0867445,-0.0395206
9 0.0568035,-0.0415024,0.0511098,-0.0864646
10 -0.1746886,0.0836796,0.0202120,-0.0119075
11 0.0615864,-0.1129042,0.1173015,0.0596614
12 0.0011483,0.0499979,-0.0672976,-0.1139385
13 0.1592056,0.0074148,0.0808138,0.0643091
14 -0.1061723,-0.0540453,-0.0522436,0.1812112
15 -0.1326647,-0.0866097,-0.1480382,0.1308484
16 0.0724943,-0.1508247,0.0643313,0.0755315
17 0.0837577,-0.0028232,0.0525424,0.1060110
18 0.0291311,-0.0017448,0.0215829,0.2338203
19 0.1208366,-0.0866098,0.1706494,0.0487669
20 0.0592845,0.0853039,0.1597190,0.0709015
21 -0.0207215,-0.0277173,0.0581695,0.0649187
22 0.0517965,0.0140194,0.0183966,-0.0327521
23 0.1473310,-0.0566411,0.0246281,0.0158591
24 -0.0874049,-0.0601154,-0.1748887,0.0316817
25 -0.1979766,0.0195923,0.0199713,0.0639744
26 0.0632817,-0.1742494,0.1343267,-0.0116320
27 0.0457376,-0.1786925,-0.1447279,0.1054564
28 -0.0586434,-0.1381170,-0.0088290,0.1356196
29 -0.0389741,-0.1227348,0.0539171,-0.0093441
30 -0.1385215,0.0237982,0.0315804,0.1362145
31 0.1324421,-0.1476974,0.1130203,0.1467872
32 -0.1671149,0.0280851,-0.1142147,-0.0829104
33 -0.1376357,0.1559385,-0.1178335,0.0779978
34 -0.0821457,-0.0450082,-0.0331383,-0.0567621
35 0.2150302,-0.1297478,-0.0219513,0.0121818
36 -0.0033756,0.1207994,0.0804613,0.0086610
37 -0.1652212,0.0176908,-0.1558964,0.0203987
38 0.0661680,-0.1762525,-0.0901229,-0.0656714
39 0.0437500,-0.1129331,-0.0224914,-0.1021828
40 0.0417119,0.0307338,-0.0546111,-0.0567745
41 -0.0420048,0.0291032,-0.0293395,-0.0476079
42 0.1701010,-0.0794331,-0.0580252,0.1420950
43 0.0179034,-0.1426611,0.0729835,-0.1053480
44 -0.0098969,-0.1996043,-0.0309721,-0.1037245
45 0.0193930,-0.0668950,-0.0643459,0.0222583
46 -0.1681849,0.0656652,-0.0614076,0.0529646
47 0.1743899,-0.0251511,0.1288153,-0.0159877
48 0.0279730,0.0503591,0.1376821,-0.1316268
49 0.1133690,-0.1124815,0.0218495,-0.0345614
50 -0.0984872,0.1081954,-0.0658793,0.0346835
51 0.0416614,0.0608254,0.0076124,-0.1227728
52 0.1079747,-0.0684736,0.0927708,-0.0008914
53 -0.0364328,-0.0014502,0.0489217,-0.0143788
54 -0.0295870,-0.1012762,0.1478670,-0.0458050
55 0.0004509,-0.0105657,-0.0653166,0.0574493
56 0.1803861,-0.1120217,0.0800420,-0.0420864
57 -0.0028532,-0.2514158,-0.0028335,0.0671173
58 -0.0026532,-0.0411605,-0.0737510,0.1969251
59 -0.0663235,-0.0447662,0.1027492,0.0139109
60 -0.1992213,-0.0274908,-0.0797869,0.0777250
61 -0.0531773,-0.0499152,-0.0803420,0.0358544
62 0.0072545,-0.0341531,-0.0100388,0.1151285
63 0.0150634,-0.0530632,0.0551880,-0.0229259
64 0.1079631,-0.0821316,0.0700193,0.0962479
65 -0.0013025,-0.0219889,-0.0068454,-0.0919098
66 0.1021446,0.0031964,0.0407372,0.0161846
67 0.1981671,-0.0010571,0.0168826,-0.0236122
68 -0.0081586,-0.0238024,0.1126005,-0.0784845
69 -0.0120790,-0.0282066,-0.0025428,-0.0147267
70 -0.0942177,-0.1989885,0.0345010,0.0977170
71 -0.0545784,-0.1148215,-0.1092372,0.1065498
72 0.1533691,0.0724969,-0.0295943,0.0513232
73 0.1395721,0.0123868,0.0656415,-0.0934287
74 -0.1536354,-0.0076309,-0.0476694,-0.0139022
75 0.0991882,-0.1148131,-0.0360053,0.1017242
76 -0.1288233,-0.0322838,-0.0131923,0.0713813
77 -0.0418163,0.1087315,-0.1041869,0.1195497
78 0.0044137,0.0485319,0.0578062,-0.0656839
79 -0.0245381,0.1492806,-0.0759708,-0.1226035
80 -0.0457053,-0.0818628,-0.0547026,-0.1318474
81 -0.1209654,0.0655691,0.0973902,0.0509003
82 0.0636440,-0.0841831,-0.0926255,-0.0412939
83 -0.0934199,-0.0158149,0.0501808,0.0653037
84 -0.0175430,-0.0920311,-0.0423814,0.0848969
