0 -0.0351015,0.1096062,0.1188129,-0.1399513
1 -0.0308955,0.1224564,-0.1330283,0.0674216
2 0.0050272,-0.1522835,-0.0636539,0.0808219
3 0.0768004,0.0420576,0.0967304,-0.1304795
4 0.0542215,0.0256214,-0.1486847,-0.0467313
5 0.0017985,-0.1158632,0.0021087,0.0280293
6 0.0300698,0.0636864,0.0792655,0.0204884
7 -0.0303365,-0.2038628,-0.1270736,0.1061980
8 0.0499494,0.0459148,0.0318386,-0.0598369
9 0.0195980,0.0227123,0.0257512,0.0001593
10 0.1022749,0.1469791,0.0315693,-0.1579050
11 -0.0215531,-0.1448682,0.0588883,-0.0068674
12 -0.1997586,-0.0298674,-0.0865652,0.0566494
13 -0.0503807,-0.0269916,-0.0178427,-0.0369554
14 -0.0252046,0.0137309,-0.1541834,0.0057295
15 0.0275471,-0.0665531,-0.0072008,0.1941251
16 0.1395992,-0.1436286,0.1101531,0.0482080
17 0.0604269,0.0467922,-0.0586264,-0.0883301
18 0.0025803,-0.1141685,-0.0959515,0.0240662
19 -0.1508571,-0.0590222,0.0878924,0.0275949
20 -0.0211125,-0.2509840,0.0149283,0.0542860
21 0.0316218,-0.1688010,0.0046618,0.0703446
22 -0.0087731,-0.0197310,0.0913650,0.0055639
23 -0.1101097,0.0635319,-0.1143595,-0.1526951
24 -0.0501623,-0.1144158,0.1373449,-0.0697831
25 -0.1111772,0.1581781,-0.0391349,-0.0979554
26 -0.0522353,-0.0822127,0.1060131,0.0074268
27 -0.0133250,0.0139259,0.1126742,-0.0638444
28 -0.0305249,0.0689254,-0.0482055,0.0764586
29 0.0734229,0.1133295,-0.1516711,0.0535598
30 0.0276829,0.0552464,-0.2088179,0.0435153
31 0.1343194,-0.0736035,-0.1287367,0.0571542
32 0.0292609,0.0589971,-0.0997875,-0.0056946
33 -0.0009567,0.1447488,-0.0468755,0.0308628
34 -0.0527949,0.1322693,-0.0235495,-0.0412258
35 -0.1739981,-0.0391845,0.0231981,0.1108574
36 0.0364028,-0.1396248,0.0849182,0.0564548
37 -0.0452598,0.0689473,0.0776665,0.0642220
38 0.0056027,0.0376371,-0.1153932,0.0772314
39 0.0546668,-0.0292001,-0.0891807,-0.0065940
40 -0.0839233,-0.1954467,-0.0265979,0.1177468
41 -0.1118810,0.1244314,-0.1204777,-0.0356620
42 -0.0346714,-0.0708091,-0.0342864,0.0262524
43 0.0914704,-0.0326431,-0.2217109,-0.0052970
44 0.0889261,0.0392099,-0.0007677,0.0932718
45 0.0424727,-0.0141591,-0.0081913,-0.0623073
46 0.0635099,-0.0242205,0.0737791,0.1586919
47 -0.0170140,0.1263526,0.0406046,0.1673496
48 -0.1567972,0.1378256,0.0047558,0.0047327
49 0.0457290,-0.2135363,0.0824489,0.1122753
50 -0.0090511,0.2058360,0.0189026,-0.1620472
51 -0.0492827,0.0177510,-0.0222904,0.0220070
52 0.0903255,-0.0936539,-0.0548039,0.1111525
53 -0.0030090,0.0075263,-0.1182245,-0.1606680
54 -0.0789347,-0.0502224,0.0624974,-0.0525705
55 -0.0345728,0.2346901,0.0062089,-0.0123028
56 0.0845184,0.2311424,-0.0834312,-0.0913017
57 -0.0284936,0.0171417,-0.0385531,-0.1167488
58 0.0780578,0.0536919,-0.0315485,-0.1756056
59 -0.0171397,-0.0692962,-0.0916727,-0.0296762
60 0.0277519,0.2146351,-0.0434984,0.0915435
61 0.0473867,0.2012096,-0.1386822,0.0126783
62 -0.0832227,-0.2155695,-0.0778708,0.0212594
63 -0.1464471,0.0731516,0.0281070,-0.1290187
64 -0.1058942,-0.0061962,-0.0040490,-0.1020910
65 -0.0855751,-0.2069595,0.0454273,-0.0238926
66 -0.1150766,0.0461573,0.0040141,-0.0108236
67 -0.0682265,0.1618360,0.0597112,0.0643227
68 -0.0425417,-0.1649014,0.0462121,0.0697907
69 -0.0888358,0.0558586,-0.0560003,-0.0685014
70 0.0013463,0.0496756,0.0179002,0.0835768
71 -0.0161117,-0.0545057,-0.1709807,-0.0636689
72 0.1113164,0.0095892,-0.1467987,-0.1203327
73 0.0830923,-0.1656311,-0.1435791,0.0608247
74 -0.1971088,-0.0676386,-0.0313303,-0.0277626
75 0.1049291,0.0167794,0.0442097,-0.0031168
76 -0.0556962,-0.1126714,-0.0228979,0.0992027
77 0.0869233,-0.0640496,0.1368025,0.0753097
78 0.0884723,0.0900977,0.0120070,0.0288046
79 0.0324754,-0.0247960,0.0060968,0.1109413
80 0.0757759,0.1240462,-0.0607168,-0.0090981
81 -0.0788857,0.0094240,-0.1013565,0.0595169
82 -0.0416689,-0.1030213,-0.0800141,0.1737564
83 -0.0870922,-0.0385441,0.0174447,0.1141167
84 0.0497219,0.0430502,0.1757161,-0.0341667
85 0.0839409,-0.0986737,0.0291797,0.0959511
86 0.0054788,0.0404285,-0.2091788,-0.0930855
87 0.0801503,0.0031391,-0.0789725,0.1026775
88 -0.0759914,-0.0935293,-0.0432586,-0.0176876
89 0.1550696,0.1578116,-0.1219119,-0.0442383
90 -0.0117299,-0.1419555,-0.1914615,0.0233458
91 0.0291952,-0.0231844,-0.0926754,0.1655517
92 -0.0245557,-0.0621401,-0.0429654,-0.0865881
93 0.0960644,-0.2106289,0.0439460,0.0046164
94 0.0778860,-0.1309570,0.0132955,0.0147329
95 0.0170344,0.0814395,-0.0392022,-0.0418812
96 0.0000978,0.0008244,0.1588030,0.1391054
97 0.1579656,-0.0234214,-0.1057012,-0.0326219
98 0.0359759,0.0089649,0.1262877,0.0491408
99 -0.1226713,-0.0362952,0.0108167,-0.0165238
100 0.1731444,-0.1027283,0.0007586,0.0151197
101 0.1601334,0.1425021,-0.0096884,-0.0397510
102 0.0288334,0.1782931,-0.0183679,-0.0554183
103 0.1236382,0.0648713,-0.0903478,-0.0371346
104 -0.0296828,0.0434667,-0.0060726,-0.0466554
105 0.1115463,-0.0279136,0.0220645,-0.1157047
106 0.0760044,0.1382981,-0.0627193,-0.1206558
107 0.1218038,0.1455477,-0.0691216,0.0655669
108 -0.0185330,-0.0189322,-0.0816892,0.0264647
109 -0.1197638,-0.0317956,-0.0711124,0.1211630
110 -0.0053577,-0.0919232,0.0284650,0.1181735
111 0.0245740,0.1301558,0.1490844,0.0767830
112 0.1029989,-0.0456430,-0.0277056,-0.0333085
113 -0.1417831,-0.1250706,-0.0832000,0.1364542
114 0.1762620,0.0575640,-0.0291261,0.0444804
115 0.0679957,-0.0986997,-0.1323084,-0.0365821
116 0.0240087,0.0144873,-0.0430296,0.0571441
117 0.0863333,0.1406786,0.0813875,0.0152818
118 -0.1259314,-0.0717829,-0.0377549,-0.0724982
119 0.0670753,-0.0342823,-0.0133627,0.0380875
120 -0.0433541,0.0642447,-0.0859250,-0.0022497
121 0.0724939,-0.1567343,-0.0961316,0.1707424
122 -0.0786357,-0.0194418,-0.0801403,-0.0183474
123 0.0028825,0.1108636,-0.0073800,-0.1071359
124 -0.0595757,0.0219923,-0.1650616,0.1504475
125 -0.1880989,0.0345628,-0.0637685,-0.0661842
126 -0.0613206,-0.0686006,-0.1394361,0.0189845
127 -0.0562585,0.0281834,0.0580966,-0.0153391
128 0.0363361,0.2037535,0.1019785,-0.0646497
129 -0.1601224,0.0598153,-0.0549948,0.0914167
130 0.1223897,-0.1763038,-0.0195409,0.0893594
131 0.1545736,0.0546026,-0.1450866,0.0470056
132 -0.1897199,0.0184824,0.0162340,0.0303660
133 -0.0223050,-0.0027722,0.0398276,0.0535863
134 0.0259672,-0.0528049,-0.0122817,-0.1595435
135 0.0070462,0.1004918,0.0752127,-0.0616254
136 0.1585304,-0.0448419,0.0652304,0.0776696
137 -0.0791967,0.0457198,-0.1537062,-0.0585647
138 0.0733080,0.1164081,-0.1396594,-0.1687064
139 0.0784423,0.0189195,-0.1168841,0.0334203
140 0.0221972,-0.0876688,-0.0245563,0.0867859
141 0.1127305,0.1162600,-0.2140628,-0.0555931
142 -0.0953995,0.1048915,-0.0535061,0.0307613
143 -0.0924077,0.0777721,0.1470270,0.0995804
144 0.0430417,-0.0903653,0.1441093,-0.0170718
145 0.0862386,0.2110945,-0.0011148,0.0076727
146 0.0555789,-0.0971699,0.0061473,-0.0732641
147 0.0151781,0.0373943,0.0330626,-0.1364914
148 0.0323794,-0.0548566,-0.1515253,0.0417061
149 -0.1050875,-0.0233818,-0.0255952,0.0433448
150 -0.1299784,-0.0233280,-0.1903239,-0.0168655
151 -0.0299717,-0.0089728,0.0724685,0.1063038
152 0.0208943,-0.1045523,-0.1215644,0.1083747
153 -0.1062498,0.0177771,0.1687123,-0.0072187
154 -0.0157301,-0.0174107,0.0348025,-0.0735015
155 0.0079305,0.1245877,0.0328145,-0.0005936
156 -0.1671351,-0.1468998,-0.0148493,0.0277047
157 -0.0209508,0.1143075,-0.1931335,-0.0109511
158 0.0429755,-0.1363629,0.0660152,-0.0358864
159 -0.0947596,-0.0285072,-0.1099092,-0.0977284
160 0.0253308,-0.0665414,0.0982829,-0.1116514
161 -0.0177737,0.1548363,-0.1831526,-0.1121651
162 -0.0462726,0.1116139,0.1368457,-0.0075812
163 0.1604291,0.0274021,0.0071867,-0.0565308
164 0.0186133,-0.1779113,-0.0102465,0.1622765
165 -0.0319004,-0.1267816,-0.1963553,0.1395270
166 -0.0629037,0.2062709,-0.0912573,0.0221742
167 0.0525823,0.0676824,0.0764975,0.1249154
168 0.1429157,-0.0432913,0.1235474,-0.0289017
169 0.0297770,-0.0737548,-0.0335853,-0.0159336
170 0.0926345,-0.1616211,-0.0552242,-0.0270721
171 0.0587453,-0.0332040,0.0684821,-0.0369512
172 0.0827440,0.1069526,0.0092137,-0.0614351
173 -0.0586787,-0.0124574,0.0576306,-0.1611082
174 -0.1332154,0.0285139,-0.0780335,0.0023870
175 -0.1853027,-0.0135024,0.0557851,-0.0671253
176 -0.0331407,-0.0417588,-0.1309360,0.1009816
177 -0.1108796,-0.1089179,0.0573962,-0.1181803
178 0.0161512,0.0439661,-0.0198499,0.1587847
179 -0.0756505,0.1509509,-0.0271296,0.1087730
180 -0.0014519,-0.1822811,-0.1061416,-0.0265750
181 -0.0722220,0.0796936,-0.0853920,0.1321876
182 0.0279369,0.1159319,-0.0905934,0.1461574
183 -0.0065202,-0.1321516,-0.0313133,-0.0366941
184 -0.0918408,-0.0956774,0.0088996,0.1877118
185 0.1357996,-0.0392821,-0.0133599,0.1428469
186 0.1250743,-0.1327284,0.0754602,-0.0681080
187 0.0645112,-0.0081537,0.0547881,0.0626452
188 -0.0821263,-0.1228964,-0.1233512,-0.0648031
189 0.0459961,-0.2352720,-0.0714413,0.0528351
190 0.1047949,-0.1259147,0.0850164,0.1614034
191 -0.0017897,-0.0751367,0.0391099,-0.0283326
192 0.0261371,-0.0484913,-0.0750699,0.0725824
193 -0.1203149,-0.0914797,-0.0219942,0.0546570
194 0.1724504,0.0707650,-0.0717196,-0.1205140
195 -0.0991024,0.0007127,0.0719139,0.0448831
196 -0.0026108,-0.0737937,0.1023314,0.0894739
197 0.0577769,0.0828311,-0.0662784,0.0648287
198 0.0134190,-0.0363701,0.0069848,0.0207825
199 0.0749262,-0.1053536,-0.0578433,0.0321124
200 -0.0531539,-0.0455295,0.0282795,0.0121745
201 -0.0584132,0.0915529,0.0167863,0.0182331
202 -0.0380242,0.0908410,-0.0284021,-0.1894403
203 -0.0318822,-0.0330152,-0.0176366,0.0749635
204 -0.1069864,0.0080773,0.1066137,-0.0791762
205 -0.0552142,-0.1519952,-0.0353851,0.0269363
