0 -0.1652896,-0.0845695,0.1535727,0.0166118
1 -0.0466488,-0.0739745,-0.1347599,-0.0733783
2 0.0145531,0.0376501,-0.0275228,0.0448636
3 0.0598200,-0.0752630,-0.1609735,0.1425227
4 0.1176566,-0.0808534,-0.0300983,0.0683795
5 0.1601661,0.0805186,0.0014230,0.0287677
6 -0.0519835,-0.1341503,-0.0149653,-0.0553842
7 0.0788542,0.0986821,-0.1209579,0.1097452
8 -0.1291809,0.0067306,0.0133791,0.0745075
9 0.1502562,0.0323257,-0.0706227,-0.0829713
10 -0.1589016,-0.0243660,-0.0613169,0.0325023
11 -0.0758999,-0.0906962,0.0383934,0.0095941
12 -0.0472911,-0.0218747,0.0099831,0.1943182
13 -0.1077303,-0.1370004,0.0977163,0.0751826
14 0.0731155,-0.0705406,-0.1784893,-0.0058428
15 0.0495666,0.0192403,-0.0522868,0.1647375
16 -0.1394359,-0.1655607,0.0134115,0.0097152
17 0.0814374,-0.0887773,-0.0706306,0.1257754
18 -0.0269769,-0.1104029,-0.1594032,-0.1736145
19 0.0786724,-0.1174666,0.0462993,-0.0661764
20 0.1274124,-0.0282784,-0.2150381,0.0833261
21 0.1714893,-0.1296930,0.0714346,-0.0199819
22 0.1054306,0.0135154,0.1212176,-0.0928939
23 -0.1427779,0.0149805,-0.1672625,-0.0142467
24 -0.0759021,0.0924097,-0.1235582,-0.0590053
25 0.0096182,-0.0525191,-0.0890452,0.1010336
26 -0.1759334,-0.0315642,-0.0138603,-0.0877691
27 -0.0199384,-0.0174209,0.1287006,-0.1703743
28 0.1017859,-0.1316551,-0.0462418,-0.1354182
29 0.0951194,-0.0547324,-0.0969849,-0.0727908
30 -0.1018311,-0.0839894,0.0387952,-0.0679614
31 0.1361829,-0.0377110,0.0148501,-0.1056481
32 0.1735189,-0.0635588,-0.1742620,-0.0283101
33 0.1306562,0.0000094,0.1121322,0.0789509
34 0.0706803,-0.1476997,0.0475215,0.0648132
35 0.0158496,-0.0167199,-0.1829040,-0.0455737
36 -0.0147655,-0.0795457,-0.0524304,0.0411080
37 -0.0844844,-0.0299161,-0.1027417,0.0661255
38 0.0343618,0.0405135,0.0569684,0.1558798
39 0.0006534,-0.0027073,-0.0123987,-0.1034946
40 -0.0648922,0.0757924,-0.0145446,-0.0051880
41 -0.0675527,-0.0427040,0.0924745,0.0487732
42 -0.0049682,-0.0997482,0.1743748,-0.0126576
43 -0.1920251,-0.0935812,0.0498821,-0.0268196
44 0.0396515,0.0782163,0.0762599,-0.1628273
45 0.1636615,-0.1851299,0.0154393,0.0600077
46 -0.0411498,-0.0259704,-0.0724616,-0.1513143
47 -0.1733479,0.0662788,-0.1167705,-0.0766120
48 -0.2258618,0.0088844,-0.0590685,-0.0182616
49 0.0084992,-0.0173157,-0.0264406,-0.0289787
50 -0.1052930,-0.1843991,-0.1167716,0.0542334
51 -0.0215099,-0.0056847,-0.0735170,0.0207102
52 0.1107341,-0.1646105,-0.0136723,0.1626039
53 0.0524914,0.0249520,-0.0709616,-0.0748866
54 -0.0301454,-0.0395282,-0.0015160,-0.2219179
55 -0.0390610,0.1666819,0.0297861,-0.1415243
56 0.0860156,-0.1831688,-0.0472616,0.0538120
57 -0.1936881,-0.0882113,-0.0513444,0.0896410
58 0.0965823,-0.0992331,0.0149139,0.0059025
59 -0.0115602,0.0830615,0.0437923,0.0660818
60 -0.0784301,0.0379719,0.0140416,-0.0629231
61 -0.0410222,-0.1682931,-0.0507425,-0.1412106
62 0.0479878,-0.0318734,0.0466260,-0.1562520
63 -0.2219021,0.0018806,0.0511480,0.0284734
64 0.1661595,-0.0186097,0.0418346,0.0170539
65 0.0013979,0.0457526,-0.1341537,-0.0260383
66 -0.1531277,-0.0876848,-0.1300037,-0.1219670
67 0.0111104,-0.1064901,0.0151686,0.0315271
68 0.0167206,0.1379035,-0.1517953,-0.0488346
69 -0.1020746,0.1046623,0.0527632,0.1204410
70 0.0255509,-0.1362370,-0.0359572,-0.0083773
71 -0.1040534,0.1419257,-0.0328500,0.0525795
72 -0.0219297,-0.0662086,-0.0407507,-0.0873439
73 0.1132832,-0.1631648,-0.1875321,0.0349126
74 -0.0620187,-0.0061775,-0.0117873,-0.0078277
75 -0.0354508,-0.1645848,0.1553986,0.0633874
76 -0.0003037,-0.0564497,-0.1335193,0.0294189
77 0.0516522,0.0439858,0.0197120,-0.0909791
78 -0.0028371,0.0624016,-0.1329564,-0.1464724
79 -0.0144179,-0.0949695,0.0412091,-0.0628139
80 0.0377017,-0.1186133,0.1291983,-0.1150004
81 -0.0008885,0.1652606,-0.0831937,-0.1296947
82 0.0774312,0.0836467,-0.0063015,0.0912102
83 0.0197777,-0.2091257,-0.1203436,0.0068393
84 -0.0682406,0.0347479,0.0535781,0.0190863
85 -0.1479269,-0.1502964,-0.0033960,-0.0968169
86 0.1117996,0.0236853,-0.1234434,-0.0010273
87 -0.0711887,-0.2141560,-0.0431399,-0.0212446
88 -0.2056694,-0.1239476,-0.0662431,-0.0277228
89 0.0731915,0.0088372,-0.0593825,-0.1693378
90 -0.1102364,0.1732825,-0.0831684,-0.0322186
91 -0.0161336,-0.0076116,-0.0357444,0.1143658
92 -0.1881460,0.1324898,-0.0315831,0.0030302
93 -0.0226042,-0.1182455,0.0736126,0.0690670
94 0.0927928,0.0369814,-0.2282881,-0.0224703
95 -0.0117355,0.0431091,-0.0384863,-0.0467858
96 -0.0401925,-0.0720929,-0.0208452,-0.0166843
97 -0.0012173,0.0294784,0.0270570,-0.0131688
98 -0.1020615,0.1194261,0.0175227,-0.0603206
99 -0.0587313,-0.0052244,-0.1546406,-0.0027686
100 -0.0877475,-0.0886727,0.1173318,-0.0261282
101 -0.0711667,0.0040012,-0.2054020,0.0758209
102 0.0436583,-0.1254158,-0.1216322,0.0479396
103 0.0822003,-0.0650304,0.1285748,-0.0293005
104 -0.0450403,0.0527334,-0.0578917,-0.1062703
105 -0.0568602,-0.1057123,0.1072152,0.1731053
106 0.0173855,0.0785167,-0.2025846,0.0547976
107 -0.0762172,0.1942525,0.0272506,-0.0071560
108 0.0825842,0.0858272,0.1238356,0.0105529
109 -0.0985493,-0.1545224,-0.0060539,0.1368002
110 -0.0581504,0.0614131,0.0483931,-0.1424686
111 -0.0004303,-0.0385587,-0.2584522,0.0190396
112 -0.1669795,-0.0074670,-0.1409130,0.0927638
113 -0.0818319,0.1807123,0.1110130,-0.0798010
114 -0.0441261,0.1045070,0.1956496,-0.0251294
115 -0.1136405,-0.0142034,-0.0762139,-0.0162745
116 -0.0618240,-0.1161509,-0.1331073,0.1590530
117 -0.0905804,-0.0613683,-0.0585831,0.1394440
118 0.0348369,-0.1297031,-0.2609013,-0.0463648
119 -0.1395221,0.1091841,-0.1440754,0.0473413
120 -0.1249281,-0.0843285,-0.0322123,-0.0187376
121 0.0916319,-0.0536359,-0.1140522,0.0665055
122 -0.0046791,-0.1805413,0.0455705,0.1390313
123 0.0564431,-0.0603176,-0.0468780,0.0144608
124 0.0905722,-0.1012537,-0.0942184,-0.0069948
