0 0.1022328,0.1088592,-0.0382972,0.0440866
1 0.1258354,-0.0808043,0.1220420,-0.1126957
2 0.0736599,-0.1283111,0.0516218,-0.0207623
3 0.1828426,0.0119224,0.0144127,-0.0319926
4 -0.0330445,0.0503388,0.0436710,0.0919480
5 0.2090256,0.0041099,-0.0951147,0.0264220
6 0.0708386,-0.0582484,0.1051877,0.0016610
7 0.0325109,0.0115621,-0.1215634,0.0085626
8 0.0817880,-0.0601946,0.2253622,-0.0673851
9 0.1151842,0.0871890,0.0555130,0.0586039
10 0.1639204,-0.0458740,-0.0557132,0.0516037
11 0.1084215,-0.1308343,-0.1443164,0.0639512
12 0.0799244,-0.1013599,0.0911594,0.0665403
13 0.0721012,-0.1928766,0.0767754,-0.0980177
14 -0.0635253,0.0094931,-0.0944377,0.0743008
15 0.0934516,0.0709895,-0.0139025,-0.0348160
16 0.0292020,0.0497615,0.0330461,0.1596198
17 0.1601668,0.0680788,-0.0901382,0.0743212
18 -0.0129202,0.0570301,-0.0441059,0.0656011
19 0.1426565,-0.1996907,-0.0041991,-0.0539268
20 0.1190054,0.0591781,0.0075431,-0.1073624
21 0.0393214,-0.0144918,0.0612976,0.1013444
22 -0.0287516,0.0376521,0.0634838,0.0124400
23 0.1347623,-0.0088750,-0.0199323,0.0133799
24 0.0198668,-0.0822263,0.0604825,0.0374593
25 0.0892722,-0.0032563,-0.1485530,-0.0413692
26 0.1554247,-0.0449075,-0.0855325,-0.0347450
27 0.1705864,0.0654234,-0.1401683,-0.0379808
28 -0.0366432,-0.0774292,-0.0955215,0.0110499
29 0.0652679,0.1147690,0.0583332,0.1045049
30 0.0233710,-0.1204828,-0.0198107,0.0003584
31 0.0745507,0.1541529,0.0192608,-0.1041261
32 -0.0073755,0.0600448,0.0450408,-0.1656681
33 0.0903246,-0.0719300,-0.0319838,-0.0048558
34 0.0501128,0.1104642,0.1194678,0.0200056
35 0.0378119,-0.1306337,-0.0858847,0.0316867
36 0.0835158,0.0423308,-0.0705176,0.1246270
37 0.1340081,-0.1235423,-0.0595695,-0.0290061
38 -0.0570840,0.0828832,-0.2411348,-0.0228368
39 -0.0154050,0.1108510,0.0494773,-0.0360227
40 -0.0434430,-0.0428511,0.0339069,0.1166575
41 0.1540777,0.1608231,0.0317371,-0.0212796
42 -0.0113295,-0.0291593,-0.1058518,-0.0684973
43 0.2296725,-0.0817596,0.0048002,0.0784828
44 0.0392932,0.0856471,-0.0941646,0.0468749
45 0.0330536,-0.0665767,0.0250936,-0.0301584
46 0.0552621,0.1565317,0.0098864,0.0017260
47 0.0336260,0.0353651,0.0109643,0.0638424
48 0.0207693,0.0522510,-0.0649696,-0.0213885
49 -0.0532343,-0.1047035,0.0496749,0.0563451
50 -0.0992356,0.1172911,0.1121688,-0.0068024
51 -0.0829036,0.0513733,-0.0278006,0.1299294
52 -0.0748876,0.0317989,0.0995625,-0.0416284
53 -0.0435320,-0.2017547,0.0025835,-0.0967449
54 0.0893886,-0.0767085,0.1783642,0.1302701
55 -0.0656139,-0.0794128,0.0173147,-0.0680052
56 0.0247751,-0.0003489,-0.1049468,0.0812863
57 0.1810930,0.0800587,0.0604050,0.0103059
58 0.0805925,0.2096514,0.0839639,0.0289364
59 0.2306937,0.0392070,-0.0137939,0.0729546
60 -0.0705057,-0.0216092,0.1705551,0.1174481
61 0.2166854,0.0916837,-0.0271363,-0.0301221
62 0.2420618,-0.0815030,0.0465841,-0.0513012
63 -0.1031998,-0.1032863,-0.0794354,-0.0842528
64 -0.0187853,0.0649970,0.2079745,-0.0473155
65 -0.0177185,-0.0489511,-0.0447823,-0.1400793
66 0.1433995,-0.0689151,0.1494076,0.0534078
67 0.1034096,-0.0231549,0.1009039,0.0809773
68 0.0104433,0.0499551,0.1061436,-0.0592216
69 0.0181143,-0.1679870,0.0649793,0.0536358
70 0.1485940,0.0600874,0.1486471,0.1058988
71 -0.0269391,-0.0404926,0.1043606,0.0638050
72 -0.0851800,-0.0987894,0.1265996,0.0035895
73 -0.0756864,0.0122935,0.0719189,0.1566592
74 -0.0920265,-0.0417374,0.0569944,0.0283002
75 -0.0847775,-0.0342610,0.1271419,-0.1093631
76 -0.0032075,0.1333752,-0.0501271,-0.0462369
77 -0.0621992,-0.1280380,-0.0223087,-0.0031249
78 0.1098165,0.0376170,-0.0842176,-0.0005781
79 0.1911852,-0.1468237,0.0731911,0.0029278
80 0.1112074,-0.0386595,0.0373197,0.1724525
81 0.0923340,-0.0496007,0.0390066,0.0215098
82 -0.0184902,-0.1265051,0.0634254,-0.0171976
83 0.1064036,0.0924804,0.0700268,-0.0420056
84 -0.1023552,0.0925122,0.0717982,-0.1099767
85 0.0660488,0.1460912,-0.0843078,0.1131217
86 0.1315489,-0.1108687,-0.0340408,0.1286109
87 0.0391051,0.0300671,0.1693164,0.1447768
88 0.1070615,0.0369931,0.0865027,0.1464913
89 0.0775407,0.0001054,-0.2346642,0.0158601
90 -0.1032284,0.0405926,0.0615707,0.0471190
91 0.1844140,-0.0272199,-0.0011924,-0.1214843
92 0.1083919,-0.1935025,0.0121870,0.0368097
93 -0.0422159,-0.1087821,0.2176604,0.0275167
94 0.0376393,-0.0215261,-0.1750337,-0.1283710
95 0.0428956,-0.1204259,0.1190422,-0.0748406
96 0.1269774,0.0085644,0.2183705,0.0419776
97 0.0898320,0.0192394,0.0398062,0.0471723
98 0.1102028,-0.0264486,-0.0147329,-0.0703926
99 0.0258164,-0.0698734,0.1587819,-0.0234194
100 0.1189185,-0.0081690,0.1407863,-0.0418440
101 -0.1602482,0.0284233,-0.0780487,-0.0579923
102 0.0834528,-0.1864376,0.1130834,0.0113996
103 0.0150381,-0.0555491,0.0948313,0.1609047
104 0.0073903,0.1398474,0.1087011,-0.0959967
105 0.1634446,-0.0466450,0.0766866,0.0149393
106 0.0001407,-0.0782148,-0.0433997,-0.0538049
107 0.1360372,0.1619087,0.1489443,0.0601604
108 0.0304342,-0.0619631,-0.0626333,0.0454302
109 -0.1661156,0.0705442,-0.0602276,0.0795346
