0 0.1772975,0.0978176,-0.0277082,-0.1195515
1 0.1664362,-0.0443306,-0.0859242,0.0663666
2 -0.0843296,-0.1346682,-0.1075863,0.0887817
3 -0.1172189,0.0811882,0.0728254,-0.1080510
4 0.0833855,-0.0497604,-0.1302180,0.0308107
5 -0.0953857,-0.0093146,0.0097144,-0.0090200
6 0.0270978,0.0905840,-0.0017344,-0.0392652
7 -0.0219159,0.1176103,0.0190580,-0.0985468
8 0.0293122,-0.0580743,0.0721683,-0.0504016
9 0.1546691,0.1915807,-0.0171436,-0.0039351
10 0.0871607,-0.0573531,-0.0910723,-0.1092234
11 -0.0673274,0.1623276,-0.0037575,0.0334159
12 -0.0500581,0.0196340,-0.0391142,-0.1586055
13 -0.1658185,-0.0154795,0.0550578,-0.1353807
14 0.1009980,-0.1033139,-0.1321391,0.1414517
15 0.1186307,-0.0024502,-0.0015579,0.0012986
16 0.1346387,-0.2120308,0.0817624,0.0148936
17 -0.0168979,0.1574938,0.1333515,0.0214278
18 -0.0082623,0.0314980,0.1916927,0.0331061
19 0.0757790,-0.0462798,0.0347338,-0.1097368
20 -0.0078280,0.0020671,0.1143910,-0.0646846
21 -0.0481660,-0.0521487,0.1055958,-0.1214133
22 0.0165345,0.0169125,-0.0234914,0.0296501
23 -0.1068229,0.1723275,-0.0697046,-0.0675394
24 0.0499811,0.2466639,0.0934861,-0.0740926
25 0.0851714,-0.0444125,-0.2562152,0.0574409
26 -0.0081909,-0.1393348,0.1401293,-0.0784262
27 -0.0065054,0.0301897,0.1137327,0.0767982
28 0.1034406,0.0928444,0.2180603,-0.0162311
29 0.0890348,0.0723822,-0.0244467,-0.1761149
30 0.0064220,-0.0935288,-0.0643735,0.0377756
31 0.0520717,-0.0930720,0.0887020,0.0076464
32 0.2071176,-0.0180417,0.0281629,-0.0383160
33 -0.0169959,-0.0389573,-0.0070628,0.0034294
34 0.0265787,-0.1193586,-0.1285855,0.0180617
35 0.0662021,-0.1419817,0.1231112,0.0976631
36 0.1068757,0.0589617,0.1173655,-0.1798540
37 -0.0351598,-0.0001442,-0.0248134,-0.0751143
38 0.0708082,-0.2185122,-0.0877944,0.0619457
39 0.1283656,-0.0253133,-0.0114376,-0.1786122
40 0.1377277,-0.0755684,-0.0026450,0.0269128
41 0.0534862,0.1561470,-0.0879665,0.0380110
42 -0.1081824,-0.1279836,0.0803075,-0.1341200
43 0.1128971,0.0254154,-0.0482549,-0.0994915
44 -0.0577237,0.0455525,-0.1084961,0.0976136
45 0.0142726,-0.0347865,-0.1689441,-0.0549252
46 -0.0770353,-0.0538264,-0.0710036,-0.0463627
47 0.0252734,0.1353800,0.0653126,-0.0220962
48 0.0182836,0.0115034,0.0717765,0.1890168
49 -0.0877494,0.0743179,0.0034758,-0.0492988
50 0.0686638,-0.0102760,0.1088669,-0.1029324
51 0.0438880,-0.1623448,0.0065690,0.1465998
52 -0.0292889,0.0908258,0.0444866,0.0118625
53 0.1685710,-0.1065986,-0.1771205,0.0319900
54 0.1310520,-0.0446899,0.0653911,-0.0541701
55 -0.0697336,-0.2072273,0.0394341,0.0711163
56 0.0997083,-0.2066640,-0.1565942,-0.0086656
57 0.1541593,0.0686774,0.0104494,-0.0425746
58 0.1738026,-0.2040686,-0.0389748,0.0012664
59 0.0050678,-0.1898103,0.1220321,0.0199916
60 0.1045142,0.1704767,0.1159595,-0.0353229
61 -0.1139946,0.0181751,-0.0597798,-0.0459979
62 0.0702535,-0.1218775,-0.0305504,-0.0665383
63 0.0494514,0.1785243,0.1164168,-0.1632258
64 0.1451798,-0.0152238,0.1758973,-0.0876957
65 0.0637160,-0.1381782,-0.0684896,0.0814157
66 0.0846349,0.0185465,0.0710005,-0.0359625
67 0.0236889,0.1105897,-0.0111369,0.0358672
68 -0.0636771,0.0624094,-0.1388318,-0.0227104
69 0.0816032,0.0566540,0.1550599,0.1037885
70 0.1460765,-0.0714815,-0.0103075,-0.0868858
71 0.0468665,0.0376811,-0.1115514,-0.1519927
72 0.0364143,0.1550841,-0.0187499,-0.1021752
73 0.0347925,0.0951284,-0.1570638,-0.0351055
74 -0.1586597,0.0525068,-0.1307442,-0.0617859
75 0.1013075,-0.0478980,0.0589804,0.0260499
76 0.0613839,-0.1051591,-0.1237877,-0.0485849
77 0.0321448,0.0436977,0.0900459,-0.0114104
78 0.0539847,0.0934641,0.0572387,-0.1518760
79 0.0000638,0.1275800,-0.0309619,0.1269151
80 -0.0130305,-0.0820203,-0.0197850,0.1930027
81 -0.0955836,-0.0449454,0.1413314,-0.0395878
82 -0.0579914,0.0088392,-0.0583221,0.0168301
83 0.1123901,-0.1244942,-0.0826425,0.0156886
84 0.0727339,0.0139669,-0.0943842,-0.0347755
85 0.0542271,-0.0326694,-0.0196325,-0.0678538
86 -0.1364549,-0.0173636,-0.0642275,-0.1294417
87 -0.0272483,0.1143037,0.0760709,-0.1726653
88 0.0533854,0.0496647,0.0282362,0.0228623
89 0.0297577,0.2412427,-0.0846076,-0.0547133
90 -0.0595287,-0.0199846,0.0544642,0.1446585
91 0.0666653,-0.1321471,-0.2290188,-0.0201797
92 0.1244910,-0.2067463,0.0223273,-0.0988703
93 -0.0896111,0.0401705,0.0453769,-0.1849801
94 0.0839185,0.0268454,0.0823970,0.0527869
95 -0.1093114,-0.0368872,-0.0527061,0.1290698
96 0.0243807,0.0537256,-0.0938089,0.0273637
97 -0.1371393,-0.1415255,-0.0246533,0.0328585
98 -0.0921355,-0.0158884,0.1008458,0.0633957
99 -0.0361234,-0.1143972,-0.2260832,0.0421059
100 -0.1688737,-0.0591267,0.0185985,-0.0369307
101 0.1317266,-0.0434084,0.1262959,0.0860275
102 0.0783730,0.1540802,-0.0124623,-0.0308435
103 0.0307083,0.0719936,0.0531367,-0.0773374
104 0.0588444,0.1555866,0.0099918,-0.1912221
105 0.0382548,0.0806820,-0.0734582,-0.0687988
106 -0.1084937,-0.1184576,0.0822727,0.0103239
107 0.1274824,-0.0142679,-0.1923228,-0.0345655
108 0.0723173,-0.1179186,0.0789580,-0.0798017
109 0.0583888,0.0448018,-0.1155620,0.1152566
110 -0.0274577,-0.0178252,-0.0096408,0.0936566
111 -0.0235817,0.0473958,0.0351238,-0.1255826
112 0.0121247,-0.0636393,-0.1575168,0.0959833
113 -0.0051872,-0.0609921,0.0640785,0.0479228
114 0.0414440,-0.2205098,0.0218286,0.0641613
115 0.0349014,-0.0451483,0.1886615,-0.1088384
116 0.0473733,-0.0202633,0.0314778,-0.0022156
117 0.0167531,0.0080615,0.0415350,-0.0683013
118 -0.0383862,0.1204721,-0.1276556,-0.1236505
119 0.1179930,-0.0512807,-0.0597773,-0.0266119
120 0.1323913,0.1037561,-0.0965769,-0.0390752
121 0.0251486,0.0992666,0.0718076,0.0964467
