0 -0.0704809,-0.0217363,0.0295320,0.0482731
1 0.1022437,-0.0024606,-0.0603720,-0.0858607
2 -0.1199496,-0.0879178,-0.0677990,-0.0366415
3 0.0277778,-0.0615815,0.0943259,0.0103253
4 0.0195119,0.0787573,-0.1008505,0.1379097
5 0.0748270,-0.1965883,0.0294258,-0.0351473
6 -0.1179582,-0.0246135,-0.0289108,-0.0098569
7 0.0536341,0.0759540,-0.0833149,-0.0447072
8 -0.0726400,0.0958452,0.0565568,0.0405202
9 0.0898942,0.0208946,0.1626882,0.0066725
10 0.1709573,0.0185662,0.0646375,-0.0104094
11 -0.0076813,0.0322036,0.1285828,-0.2600656
12 -0.0640526,-0.1267538,-0.0281756,-0.0455672
13 0.0187396,0.0258966,-0.1214809,-0.0288256
14 -0.0391651,0.0135420,-0.0392352,-0.0574384
15 -0.0274759,0.1357384,-0.0017911,0.1423788
16 -0.0640502,0.1891723,-0.1098497,-0.0382940
17 -0.0102429,0.1139848,0.0917754,0.0010449
18 0.1195788,0.0670241,-0.0431781,-0.0086926
19 -0.1107616,-0.0019291,-0.0927286,-0.0489404
20 0.0048010,0.0820925,-0.0192575,0.0015515
21 -0.0994561,0.0663266,0.1378759,0.0041018
22 0.0483847,0.1166059,0.0545590,0.0527402
23 -0.1421250,0.0160481,-0.1802647,0.0039918
24 -0.0617190,-0.0768043,-0.0305551,0.0317086
25 -0.0495262,0.0279373,-0.1249519,0.0081471
26 0.0692355,-0.0359064,0.0064950,-0.0563000
27 -0.0161768,0.0878845,-0.1723220,-0.0720182
28 -0.1362389,0.0409129,0.0611729,0.0988387
29 -0.0800538,0.1697883,0.0910820,-0.0052860
30 0.0365435,0.0743134,-0.0163351,0.1006465
31 -0.0023711,0.1993949,0.1241125,-0.0683423
32 -0.0593919,0.0279353,0.0886651,0.0585471
33 0.0369260,0.1348480,0.1777468,-0.1621289
34 0.0013269,-0.0325018,0.1557898,-0.1614443
35 -0.0410967,0.0430333,-0.0177419,0.1862725
36 0.0452626,0.1118538,0.0435325,-0.0236348
37 0.0783140,0.0018131,-0.0328771,0.1335293
38 0.0397336,-0.0330672,0.1034942,0.1306633
39 -0.0088070,0.0981480,0.0374168,-0.0550032
40 -0.0912255,-0.0545119,0.0509555,0.1330294
41 -0.1260032,0.0397192,-0.0917993,-0.1434188
42 -0.1565794,-0.0094674,-0.0033038,0.0528450
43 0.0510975,-0.0806355,-0.0459072,-0.0601181
44 0.0884515,-0.1372171,-0.0980953,-0.1029838
45 -0.1014051,0.0678513,-0.0753622,0.1328611
46 -0.0624240,0.1765309,0.0224873,0.0614748
47 0.1108300,-0.0969738,0.0557538,-0.0117906
48 -0.0809034,-0.1185111,0.0408286,-0.1155523
49 0.1072991,-0.0049613,-0.1245455,-0.0174149
50 -0.1162500,-0.0275325,-0.1781893,-0.0953923
51 -0.1316319,-0.1046900,0.0081806,0.0331667
52 -0.0604407,-0.0622555,0.1214875,0.0613227
53 -0.0156857,-0.0135544,-0.0020006,0.0019755
54 -0.1389814,-0.1043789,-0.1591201,0.0418061
55 -0.0455211,0.0619187,-0.0285060,-0.1399949
56 -0.0422797,0.1445727,0.1114860,-0.2128835
57 0.0825773,-0.0767989,0.1382121,-0.0670174
58 0.1285502,-0.0515152,-0.0184049,-0.1456079
59 0.0032165,-0.0331115,-0.0184617,-0.0776227
60 -0.0019711,-0.1685300,0.0557766,-0.0970704
61 0.0655214,-0.1597413,-0.1242683,0.0548518
62 0.0465710,-0.0469074,0.0084018,0.0121425
63 0.0842167,-0.0157767,0.0691537,-0.0355832
64 -0.0277672,0.0556615,0.0383034,-0.1999851
65 -0.0891091,-0.0157088,-0.0398163,0.1013693
66 -0.1432035,0.0071337,-0.1492712,0.1187966
67 -0.1073508,0.0329541,-0.0898249,0.0439078
68 -0.0661828,-0.0715990,-0.0203983,-0.1864358
69 0.0951143,0.0648621,0.0065917,-0.1595961
70 0.0112401,-0.0839485,-0.0872650,-0.1005720
71 -0.1202100,0.0833285,0.0227224,-0.1645748
72 -0.0635679,0.0682129,-0.0593628,-0.0102669
73 -0.0738948,-0.0892841,-0.0328135,0.1767646
74 -0.1152074,-0.0529973,0.0801160,-0.0222622
75 -0.0951901,-0.1221343,-0.1601844,-0.0541201
76 0.0472163,-0.1416495,0.0878943,0.0398358
77 -0.0365862,-0.1578859,-0.1042215,-0.1207333
78 0.0205565,0.1864104,0.0843513,0.0696629
79 -0.0481342,0.1018771,0.0597697,-0.1361281
80 -0.0032678,-0.1692813,-0.1425874,-0.0310646
81 0.0598952,0.1078530,-0.0300488,0.0291822
82 -0.0260122,0.2146508,-0.0394791,-0.1120369
83 -0.0497675,-0.1733796,-0.1248442,0.0732782
84 -0.0737141,-0.0328726,-0.1801845,0.0667037
85 0.0214151,-0.1400604,-0.0385712,0.0813468
86 -0.1166800,0.1556744,-0.0759899,0.0533033
87 0.0936225,0.0728502,0.0684998,-0.0071428
88 0.0542959,0.1165901,-0.0124700,-0.0666205
89 -0.0637668,0.1300721,-0.1079262,-0.1637759
90 0.0621365,0.0912895,0.0542342,0.1644429
91 -0.0720447,0.0384481,-0.0137621,0.0341257
92 0.0674833,0.1879906,0.0728176,-0.0229738
93 -0.0685389,-0.0105612,-0.0475897,-0.1301361
94 -0.0480969,-0.0078862,-0.1108173,0.0935099
95 -0.0634084,-0.0256526,0.0278126,-0.0275679
96 -0.1043813,0.0394956,0.0487117,-0.0014978
97 0.0282106,0.0521727,0.1026330,0.0131731
98 -0.0088227,0.0775693,-0.0344714,-0.0658291
99 -0.0088998,0.0297983,-0.0592562,0.0002424
100 0.1350293,-0.0033184,0.1081512,0.1023070
101 -0.0562465,0.0464641,0.0063735,0.0978107
102 -0.0234364,-0.0807445,0.0291277,0.0430694
103 0.0336834,-0.0327508,0.0090816,-0.2320791
104 0.1389462,0.1519337,0.0246753,-0.1048425
105 -0.0084010,0.1618145,0.0411214,-0.0056402
106 0.0205314,0.0681504,0.0375326,-0.1119241
107 0.1246452,-0.0301554,0.0621355,-0.1084037
108 0.0471147,0.0334517,-0.0199227,-0.0991431
109 -0.0087631,-0.0822069,-0.1740002,0.1185519
110 -0.0789703,0.1053000,0.0697065,-0.0560614
111 -0.0733120,0.1401240,-0.0516340,-0.0139319
112 0.0533158,-0.0781718,-0.1016636,0.1374577
113 -0.1122805,0.0954518,-0.1231538,-0.0360541
114 0.0485714,0.0087698,0.0712016,-0.1713355
115 -0.0055214,0.0632337,0.0619001,0.1032160
116 -0.1282899,-0.0248513,-0.0618712,0.2120635
117 -0.1186093,0.1626087,-0.0458366,-0.1113457
118 -0.0114825,-0.1390344,-0.0814695,0.1680134
119 0.0111211,-0.0051974,-0.1897464,0.0411716
120 0.0720948,0.1373300,0.1471243,-0.0043254
121 -0.0626518,0.0745877,0.0154428,-0.0859370
122 -0.1567579,-0.0426318,-0.0149753,-0.0935048
123 0.0440694,-0.0197339,-0.1436873,-0.0847685
124 0.0656003,-0.0692433,0.0263024,0.0763953
125 -0.0378314,-0.0120359,0.1044558,-0.0093852
126 -0.0910855,0.0188926,0.0523516,-0.0975002
