0 0.0143702,0.0716104,0.0969807,-0.1028162
1 -0.1729423,0.0644316,-0.1012839,0.0571951
2 0.1384774,-0.0574376,0.0344044,0.0133511
3 0.1740351,0.0836613,-0.0801901,-0.0645605
4 -0.0167967,-0.0761316,-0.0429391,-0.1485966
5 -0.0153277,0.0860382,0.0617416,0.0796424
6 -0.1201750,-0.0721476,-0.1171339,0.0290618
7 -0.1104904,0.0305761,-0.0672468,-0.1283926
8 -0.0536387,-0.1561680,0.1152268,-0.0576188
9 -0.0550763,-0.2059431,-0.0132909,-0.0083004
10 -0.1532001,0.0354410,0.0965934,-0.1439892
11 0.0260161,-0.1197550,0.1081970,-0.0369202
12 0.0866509,0.1581310,-0.0088555,-0.0463441
13 -0.0660863,-0.0412059,0.1554951,-0.1705513
14 0.1003965,0.0711779,0.2315073,-0.0427801
15 0.0641904,0.0789272,-0.0426989,0.0192036
16 -0.0401224,0.0587071,0.0831435,0.1752477
17 -0.0974764,0.0978117,-0.0380691,0.0801436
18 0.0053826,-0.1161650,0.0534813,-0.1270680
19 0.0155665,0.1494047,0.0485223,-0.1429116
20 0.0897132,-0.0037682,-0.0870800,0.0514925
21 -0.1982338,0.0663359,-0.0207323,-0.0626827
22 0.0669652,0.0777130,0.1354081,-0.0538561
23 0.0871324,-0.0290400,0.1748081,0.0511888
24 -0.0058558,-0.1284506,-0.0821692,-0.0271753
25 -0.0756536,0.1395959,0.0363826,0.0208694
26 0.0520917,0.0398182,0.0584367,-0.1717864
27 0.0444473,-0.0321817,0.2160673,0.1347646
28 0.0358963,0.0801289,0.1557782,0.1101213
29 -0.0357416,0.0214388,0.1389534,-0.0124163
30 -0.0421571,0.0304607,0.0205777,-0.1284123
31 -0.1438519,-0.0822439,0.1225678,0.0831229
32 -0.0135539,0.2154601,0.0188984,-0.0115135
33 0.0996410,-0.0372329,0.1002985,-0.0492738
34 0.0195080,0.0251745,0.1017228,-0.0389501
35 -0.0819987,0.1457093,0.1396975,-0.1156641
36 0.0909046,0.0552656,-0.0275882,0.0951403
37 -0.0648414,0.0625776,0.1060895,-0.0790428
38 -0.1456918,0.1445202,0.0935349,-0.0225388
39 -0.0062307,-0.0379316,0.0578156,-0.1384438
40 -0.0241383,-0.0412814,0.0088544,-0.0752182
41 0.0035607,0.1649078,0.0850997,0.1192060
42 0.0538645,0.0770285,-0.0493124,-0.0570683
