0 0.0896243,-0.0856157,-0.0589327,-0.0782767
1 0.1030074,0.0163057,0.0493523,-0.0100852
2 -0.0420750,-0.1484569,0.0196989,0.0193237
3 -0.0755866,-0.0648910,-0.0853033,-0.0068689
4 -0.0303395,-0.0444035,0.1693391,-0.0438672
5 -0.1240254,-0.1076464,0.0511521,-0.0589716
6 -0.1143653,0.1058316,-0.0209888,0.1009459
7 -0.1272858,-0.0970570,-0.1188536,-0.0541248
8 -0.0765138,0.1190701,0.1876091,-0.0289503
9 -0.0183777,0.0674428,0.1387726,-0.0640357
10 -0.0717574,0.1604107,-0.0765371,0.0645856
11 0.0160396,0.0432402,0.0422991,0.2142015
12 0.0484044,0.0518636,-0.0018820,0.0300394
13 0.0445293,-0.0571739,0.1094234,-0.0519401
14 0.0799686,-0.0188204,0.0622376,-0.0811972
15 0.0401809,-0.1868177,0.0650979,0.0714667
16 0.0152614,-0.0944465,-0.0126201,-0.0364122
17 0.0774623,0.1105035,0.1199565,0.0591070
18 0.1142788,0.0088209,0.0415647,0.1487425
19 0.0586192,-0.0288726,-0.0127619,-0.0253159
20 -0.1102016,0.1110298,-0.0904334,0.1659947
21 -0.0953996,-0.0703137,-0.1258554,0.1736243
22 -0.0665062,0.1646897,-0.1389399,-0.0208456
23 0.1540821,-0.0508109,-0.1679806,0.0244150
24 0.0785770,0.1498968,0.0411937,0.1381352
25 -0.0813975,0.0292549,-0.1088568,0.0038426
26 -0.0398685,0.0196499,0.0950065,0.0766200
27 -0.0198635,0.0827786,-0.0240313,0.1301207
28 0.1004378,-0.1433469,-0.0118358,0.0103552
29 -0.0080940,0.1298284,0.1158728,0.1204147
30 0.0200977,0.0491265,0.0710702,-0.0839789
31 0.0734804,0.1435182,0.0426420,-0.1169257
32 -0.0557780,-0.0099182,0.0192208,-0.0342755
33 -0.0429424,-0.0766550,-0.0167076,-0.0016487
34 0.0964009,0.0666578,0.0370241,0.0692497
35 -0.0701132,0.0655867,0.1793160,0.0897240
36 -0.1384628,-0.1141709,-0.0324138,-0.1126884
37 -0.0285934,-0.0229842,0.0523122,0.1484141
38 -0.0618380,-0.1529045,0.1366147,0.0826218
39 0.1090051,0.0181613,0.1485576,-0.1042371
40 -0.0780463,0.0316210,0.1430330,-0.0124860
41 0.1394915,-0.0814437,0.0103092,-0.1480577
42 -0.1798581,0.0503016,-0.0056607,0.1143572
43 -0.1231675,-0.0279352,0.0409659,0.1633005
44 -0.0190316,-0.1225591,-0.1698328,-0.0969673
45 -0.0691267,0.0999709,0.0538004,-0.1223861
46 -0.1107087,-0.0913645,-0.0531367,0.0419936
47 -0.1860984,-0.0883547,-0.0350576,-0.0176387
48 -0.0101424,-0.0755036,-0.1033490,-0.0491608
49 0.0996937,-0.0228074,0.1333454,0.0931057
50 -0.0396359,0.0745853,-0.1963614,0.0186566
51 0.0970295,0.1105232,-0.0605346,0.0519852
52 0.0332322,-0.0629669,0.2243373,0.0704825
53 -0.0535568,0.0016830,-0.0234467,-0.1712089
54 0.0842266,-0.0889631,-0.1623739,-0.0814620
55 -0.0447113,-0.0335771,0.1758063,0.1101802
56 0.0653805,0.0509358,-0.1357152,0.0788724
57 0.1342372,-0.0575888,0.0038030,-0.0538131
58 -0.0574859,-0.1168200,0.0879497,0.0171890
59 -0.1646682,-0.0143984,-0.1292878,-0.0095331
60 0.0162405,0.2011238,0.0782937,0.0425424
61 0.1700425,-0.0284465,-0.1099220,-0.1025459
62 -0.0433301,0.0019773,-0.0638418,0.0563692
63 -0.0708121,-0.0158385,-0.0291871,0.0174320
64 -0.0587922,-0.0812476,-0.0859624,-0.1294454
65 0.0086961,-0.0785658,0.0746312,-0.0071554
66 -0.1833925,-0.0518493,-0.0015751,0.0649668
67 0.1307650,-0.0876761,0.0992455,-0.0850435
68 0.0215864,0.1847146,-0.1173378,0.0879625
69 0.0396764,0.0382292,0.1530766,0.1354852
70 0.0717034,-0.1674063,-0.0746485,-0.1505113
71 -0.0506125,0.0154421,-0.0882245,-0.0710307
72 -0.1342295,0.0253812,-0.0519213,0.2032018
73 -0.1217085,-0.0398414,0.0059259,-0.0207319
