0 0.0829581,-0.0425738,-0.0224213,-0.0359656
1 -0.1082769,-0.1674469,0.1101060,-0.0237334
2 0.0351302,0.0534144,0.0437439,-0.0300910
3 0.0354212,-0.0392885,-0.0150214,-0.1056988
4 0.0333083,0.2233918,0.0347104,-0.1729110
5 0.0981406,-0.0083452,-0.0500504,0.0406554
6 0.0845599,-0.0180974,-0.1023553,-0.0310614
7 0.0166532,-0.1036054,-0.0089477,0.1288963
8 -0.0251790,-0.0533365,0.0557143,-0.0983512
9 -0.0443265,0.0677449,0.1297140,0.0206236
10 -0.1498216,-0.1137689,0.1045328,0.1041913
11 -0.0339809,0.0792114,0.0595989,-0.0195072
12 -0.1597320,0.1521125,-0.0224495,-0.0615664
13 -0.1035730,0.0871847,0.1055761,-0.1415084
14 0.0553738,0.0035092,-0.1223728,0.0477491
15 0.0939933,-0.0992298,-0.0235979,0.0226361
16 0.0568994,-0.0884420,-0.0967264,0.0377739
17 0.1545070,0.0032628,-0.0221038,-0.0069265
18 0.0740259,0.1241025,0.1150765,-0.1960787
19 -0.0203328,0.0027165,-0.0005679,-0.1343560
20 0.1595257,-0.0848816,0.0933001,0.1050290
21 -0.0126696,0.1292752,0.0699375,-0.1346444
22 0.0114176,0.0534432,-0.0561760,-0.0698486
23 -0.0057800,0.0294780,-0.0173260,0.1237716
24 -0.0625178,0.0523240,-0.0290020,0.0471953
25 0.1167913,-0.0963363,0.1277430,-0.0141908
26 0.1219424,-0.0351746,0.0192332,0.0639494
27 0.1392661,0.1101495,-0.1541350,0.1720863
28 0.1429740,0.0094829,0.1773338,-0.0282175
29 -0.0781845,0.1656279,0.1174986,-0.0117733
30 0.0084948,0.0555978,-0.0987001,0.1921608
31 0.2067062,-0.0680441,-0.0088843,0.0225815
32 -0.0127358,0.0661706,0.0537217,-0.0875400
33 0.0310728,-0.0334876,-0.0171599,-0.2200197
34 -0.1030947,0.1687046,0.0725083,-0.1022661
35 -0.0897093,-0.1140178,-0.0226720,0.1050845
36 0.0109418,0.0641504,-0.2164844,0.1010834
37 -0.0880346,-0.0396298,0.0994427,0.0810825
38 0.0253852,0.0220858,0.1834040,0.0657754
39 0.2067597,0.0154192,0.0320545,-0.0859221
40 0.1478060,0.0601454,0.0899546,-0.0230001
41 0.0370574,0.0905116,0.1165655,-0.0546230
42 0.1167430,0.0249640,-0.1378844,-0.1136971
