0 -0.0031346,0.0046636,0.0695312,0.0041839
1 0.0811011,0.1519914,-0.1086727,0.0054100
2 0.0047816,-0.0328909,0.0422319,-0.0505644
3 -0.0372614,0.0299527,-0.1003799,0.0926794
4 0.0427315,-0.1200689,0.0207558,-0.0333481
5 -0.0472250,-0.2113960,0.0468205,-0.1306888
6 0.1857327,-0.0995064,-0.0693342,-0.1241724
7 0.0131391,-0.1493451,-0.0206315,-0.1192631
8 0.0081322,0.1278537,0.0037893,-0.0698761
9 -0.0677077,0.0535011,-0.1968495,0.0264042
10 -0.0005185,0.0133456,0.0624113,-0.2338097
11 0.0957147,-0.0603414,0.1954297,0.0441867
12 -0.0955479,0.0553945,-0.0317436,0.0779568
13 -0.0341079,0.1577842,0.0179210,-0.0102049
14 0.0230507,0.0864980,-0.0797731,0.0468610
15 -0.0991176,0.1485106,0.0268204,0.0710760
16 0.0292516,0.0919149,-0.0533085,0.1306099
17 -0.1079537,0.0501407,0.0751709,0.1305038
18 -0.1747183,-0.0576727,0.0343799,0.0109942
19 -0.0458997,0.1584874,0.0621426,-0.1295544
20 0.0238428,-0.0547941,0.0101563,-0.2701203
21 0.0516484,0.1942029,0.0980265,0.0159814
22 0.1450712,0.0906803,0.0870840,0.0182291
23 0.1367091,-0.0455852,0.0802625,-0.0771623
24 -0.0283463,0.0363099,-0.0399152,0.0337689
25 0.0705258,0.0440291,-0.0335433,-0.1121286
26 0.1444490,0.1372930,-0.0050411,0.0105446
27 -0.1192497,0.0667619,-0.0387753,-0.0177469
28 0.1011429,-0.0473917,0.2182250,-0.1178895
29 -0.1351204,0.0040657,-0.0825604,0.1225886
30 -0.0166462,-0.0979002,0.1750354,0.0072499
31 0.0073158,0.0306290,0.0923450,-0.0772795
32 -0.1269332,0.0282297,-0.1266726,-0.0683491
33 -0.0186217,0.0073288,-0.1706524,-0.1408887
34 -0.0445571,0.0902852,-0.0172260,-0.0009798
35 -0.0757816,0.0858858,0.0297422,-0.0686265
36 0.1238145,0.0008308,-0.0427341,0.1544241
37 0.1083573,0.1191521,-0.0664193,0.0792596
38 0.1415079,-0.0978702,-0.0846803,0.0586303
39 -0.0522367,0.0679045,0.1788509,-0.1800572
40 0.1626369,-0.1128139,0.1650862,-0.1410891
41 -0.0205856,0.1076241,-0.1335870,0.0122845
42 -0.0791024,0.1261653,-0.1306739,0.1321291
43 0.1594776,-0.1187725,0.1238491,0.0192100
44 0.2272859,-0.0064900,-0.0591121,-0.0561338
45 0.0645059,-0.0115616,0.0959238,-0.0360326
46 -0.0092359,0.0666073,0.0368502,-0.1162554
47 -0.0186037,0.0685770,-0.0112448,-0.2219043
48 0.0057070,0.0698980,-0.0107709,-0.0521827
49 0.0431167,0.1277473,0.0390198,0.0077765
50 0.0338394,0.0915526,-0.1611584,0.0857154
51 0.0715132,-0.1281822,0.0507751,-0.1349035
52 0.1329230,-0.0068183,-0.0298240,0.0049091
53 -0.1696506,-0.0436719,-0.0523432,-0.1045492
54 -0.1915114,0.0001534,-0.1067849,0.0133230
55 -0.1114561,0.0247678,0.0586758,-0.1981293
56 -0.0039916,-0.0302885,0.1262444,-0.0266109
57 -0.0763168,-0.1613752,-0.0290600,-0.0677797
58 0.0719154,-0.0637644,-0.0549603,-0.1349170
59 -0.0121583,0.0984481,0.0225263,0.0680375
60 0.1000166,0.0154969,0.0591007,-0.1072777
61 0.0522093,-0.0532037,-0.1027537,-0.0134900
62 0.0990379,-0.0716964,0.0583701,-0.0076800
63 0.0341269,-0.0500623,0.0364371,0.1078431
64 0.0478151,0.2033977,-0.0118851,-0.0413590
65 -0.0585382,0.0953316,-0.0175885,0.1748444
66 0.0428474,0.0238731,-0.0105155,0.0814771
67 0.0925254,0.0775388,-0.0064721,-0.0378421
68 -0.0334632,0.0452415,-0.1218533,-0.0752580
69 -0.1602122,0.0894112,0.0729970,-0.0220294
70 -0.0062280,-0.1960854,0.1330200,-0.0297025
71 -0.0219535,-0.0628953,0.2511463,-0.1363227
72 0.0921762,-0.0701533,0.1199045,-0.1346451
73 0.0117908,0.1033154,-0.1831918,-0.0553385
74 0.0468722,-0.2059268,0.0072295,-0.1996038
75 -0.1806819,0.0801601,-0.0132641,0.0723011
76 0.1009185,-0.1848449,-0.0393784,-0.0123487
77 0.0346413,-0.0589488,0.1082162,-0.1937333
78 0.0919443,-0.0102599,0.1142704,-0.2514954
79 -0.0955170,0.1380883,-0.1283056,-0.0467321
80 0.0695326,0.1247956,0.0371952,0.0925926
81 -0.0160087,0.1879117,-0.1364435,0.0533708
82 0.0662360,-0.1288021,0.1164897,-0.0274118
83 0.0052595,-0.0659292,-0.0428810,-0.0799012
84 0.0589909,-0.0007415,-0.0377569,-0.2071033
85 -0.0839253,-0.0350384,0.0730092,-0.0447732
86 -0.0220693,0.0323753,0.1056725,-0.1588742
87 0.0919944,0.0391546,-0.0706799,0.0621018
88 -0.0791185,-0.1241527,0.0740508,-0.1599333
89 0.0468763,-0.1373720,0.1779697,-0.1458476
90 -0.0649166,-0.0946362,0.0910633,0.0072143
91 0.0807280,0.1373129,-0.1075202,-0.1071650
92 0.0705958,0.1203585,-0.0476791,-0.0642467
93 0.0909573,0.0717030,0.1690103,0.0393910
94 0.1571002,-0.0134578,-0.0320655,-0.1833165
95 0.1603141,0.0150270,0.1328410,-0.1599044
96 -0.0014246,0.0594566,-0.0720698,-0.0273660
97 0.0403515,-0.0350975,-0.1423448,0.0890559
98 0.1043295,-0.1105402,-0.0179698,-0.2322377
99 0.0017771,-0.0778677,0.0402628,0.0329844
100 0.1997464,-0.0160366,0.1845915,-0.0471295
101 -0.1233002,-0.0473071,0.1510827,-0.1549583
102 -0.0268959,-0.0751560,0.1435795,-0.1505825
103 0.0134466,0.1291453,0.0941553,-0.0715881
