0 -0.1650743,0.1426872,0.0121946,-0.1198278
1 0.0574462,0.0945728,0.0853932,-0.2109746
2 -0.0868354,-0.0022543,0.0230745,-0.0927025
3 0.0033410,-0.1897635,-0.1283993,-0.0267939
4 -0.0078198,-0.1709459,0.0020059,-0.0317534
5 0.1507062,-0.0787406,-0.0883473,0.0083589
6 -0.1128272,-0.1873502,0.0375368,0.0176235
7 -0.0073649,0.2047536,0.0108353,0.0682348
8 0.0843181,-0.0711490,-0.0581766,-0.1046486
9 -0.1402184,-0.1365804,-0.1154674,0.0301351
10 -0.0002553,-0.1736880,-0.0170557,-0.1286407
11 -0.0638663,0.1291252,-0.1159151,-0.0974603
12 0.0761507,0.2165624,-0.0414536,-0.0417568
13 0.0787172,-0.1507410,-0.0430037,-0.0668914
14 0.0488449,-0.0965802,-0.0044789,-0.2072669
15 -0.0078144,0.0858702,-0.0768378,0.0329587
16 0.0903514,-0.0160087,-0.0455439,0.0429408
17 0.1052535,-0.1464257,0.0348981,-0.0161243
18 0.1953032,-0.1850062,0.0928964,-0.0338170
19 0.2394662,-0.0305135,0.0716054,-0.1378513
20 0.2126300,0.0524967,-0.0250740,0.0284987
21 0.0609570,0.0511345,-0.0405657,-0.0115354
22 -0.1711605,0.0027764,0.0281185,-0.0081073
23 -0.0117519,0.0732232,-0.0613316,-0.0711340
24 0.1713732,-0.1269818,0.0776746,-0.1630031
25 0.0171977,-0.0101782,-0.0254897,0.2099565
26 0.1881641,-0.0379588,0.0906248,-0.0013099
27 -0.0321596,0.0491061,-0.1653437,-0.0468302
28 -0.0767727,-0.0849070,-0.0712054,-0.0241820
29 0.0210077,0.2179659,0.0462228,-0.1575336
30 0.1010105,-0.0427484,0.1547275,-0.0505372
31 0.1144832,-0.0059634,0.0687055,-0.0515703
32 -0.1717025,0.1443511,-0.0613026,-0.0167206
33 0.0449349,0.0012238,-0.1923576,0.0026401
34 0.1809650,-0.0927089,0.1312614,-0.0896659
35 -0.0995735,0.2130988,0.0365644,-0.0333667
36 0.0443820,0.0140362,0.0965171,-0.0642086
37 0.0373227,-0.1398993,0.0832998,-0.1547665
38 0.2354149,-0.0722060,-0.0152867,0.0261767
39 0.1258049,-0.0959898,-0.0101190,0.0313344
40 -0.1318382,-0.1386628,-0.0788163,0.1400482
41 0.0996772,0.0861602,-0.1268950,0.0743725
42 -0.0992953,-0.1406368,0.0222842,-0.1043054
43 -0.0132130,-0.0690039,0.0837311,0.0065729
44 0.1902983,-0.1303935,0.0705854,0.0536116
45 0.0224679,0.1518779,-0.0834539,0.1038092
46 -0.0295536,0.0240372,0.0769182,-0.0576701
47 0.1315275,-0.0473917,-0.1561019,-0.0677476
48 0.0952674,-0.1114809,0.0265223,-0.1104740
49 0.2561832,-0.1131604,0.0246593,-0.0780261
50 0.1044853,0.0841345,0.0829111,-0.0993721
51 0.0079176,-0.0517720,0.0816223,-0.1816127
52 0.1509368,-0.1766914,0.0063727,-0.1135927
53 -0.1672518,0.0684800,0.1032168,-0.0600479
54 -0.0098985,0.0487602,-0.1629646,0.0720182
55 -0.0749680,-0.1668762,0.0290843,0.1742097
56 -0.0651708,-0.0630255,-0.0337709,-0.0922164
57 -0.0967890,0.0374210,0.0529827,0.0305915
58 0.1033184,0.0945648,0.0449238,0.0865071
59 0.0097144,0.0525135,-0.1176510,-0.1292682
60 -0.0541000,0.0442587,0.1351926,0.0866182
61 0.0493375,-0.0293670,-0.1149888,-0.0942711
62 0.0811676,-0.1553153,0.1041786,0.1295449
63 0.0256114,0.0798240,0.0172359,0.0211959
64 -0.0646751,-0.0365099,-0.0045477,0.0984391
65 0.1251428,-0.1719518,-0.0815593,0.0312771
66 0.1581240,-0.0022459,0.0050035,0.0997787
67 0.1139825,0.0663427,-0.0934742,-0.1686453
68 0.0445475,0.0718726,-0.1120195,-0.0161906
69 0.0908846,0.1745527,0.0675716,0.0047669
70 -0.1226482,-0.0271225,-0.0792941,-0.1363508
71 -0.0380989,0.1188942,0.0346744,-0.1680305
72 -0.0448070,-0.0743902,0.0264675,-0.0581904
73 -0.1118975,-0.0543323,-0.0076892,0.0078880
74 -0.0554444,0.1225557,-0.0006535,0.0332251
75 0.2209092,-0.0582064,-0.0526248,-0.1518500
76 0.1213067,0.0119491,-0.0100085,0.2065749
77 -0.1712099,-0.0886215,-0.0376128,-0.0578602
78 -0.1148776,0.0692664,-0.1371914,0.0271770
79 -0.0014194,0.0235445,-0.0446509,-0.0254681
80 0.0150467,-0.0913564,0.0068003,-0.1102054
81 -0.0000500,0.1333016,-0.0467630,-0.0264866
82 0.1628165,-0.0954532,0.0509490,-0.0475381
83 0.0513679,0.0591208,0.0126863,-0.0885133
84 0.2150886,-0.0424533,-0.0963597,-0.0424423
85 -0.0094327,0.1107918,0.0393545,0.1596671
86 -0.1911251,-0.0115693,-0.0857633,0.0327621
87 -0.0147290,-0.0144782,-0.1086636,-0.1956131
88 -0.1150581,0.0452367,-0.0360460,0.0332806
89 0.0952916,-0.0852228,0.0883055,-0.0341015
90 0.0156250,0.0833431,-0.0183883,0.0883382
91 -0.1403112,0.0190283,0.0132505,-0.1681916
92 0.0288685,0.0039649,-0.0029137,0.0287750
93 0.0370777,-0.0365451,-0.1503888,0.1227876
94 0.0311083,-0.0623884,0.1342285,0.0854083
95 -0.0651591,0.0539023,0.0029766,-0.0308335
96 0.1007033,0.1108814,-0.0287604,0.1640327
97 -0.0834904,-0.1768281,-0.0569977,-0.0373010
98 -0.1693032,-0.0381803,-0.0023492,0.1075514
99 0.0247452,0.0121746,0.1521968,-0.1351056
100 0.1666579,-0.0031899,-0.0990511,0.0949953
101 -0.0200420,0.0012258,-0.0019813,-0.0745818
102 0.0346856,-0.0941324,0.0004809,-0.0255060
103 0.0265275,0.0104949,-0.0850685,0.0458301
104 0.0992719,0.0634526,-0.0370959,0.0599237
105 0.0464513,0.0123992,-0.0406739,-0.0969680
106 -0.1274192,0.0444581,-0.1207832,-0.0803903
107 -0.1304335,0.1055619,0.0194747,-0.0255365
108 0.1439537,-0.0042310,-0.0560227,-0.1174599
109 -0.0927891,-0.0240686,-0.1463710,0.1106165
110 -0.0794049,0.1001555,-0.0676686,-0.0238615
111 -0.0826786,-0.0320780,-0.0755794,0.0522895
112 -0.0787624,0.1364972,-0.0369592,0.1669150
113 0.1204758,0.0396957,0.0202349,0.0108468
114 -0.0903653,0.0668293,0.0556964,-0.0967554
115 0.0817699,-0.0262864,0.0109747,-0.1441294
116 -0.0835287,-0.1192273,-0.0134929,0.0701309
117 0.1345908,-0.0904230,-0.0287478,-0.1741334
118 -0.0240049,0.0189176,0.0278806,-0.2137186
119 0.1198311,-0.1295708,0.1475997,0.0266684
120 -0.0056360,-0.0303069,-0.0574893,0.0927800
121 0.0117668,0.1713085,0.0260852,-0.0330817
122 0.0343153,-0.0689490,0.0528215,0.1574831
123 -0.0086943,0.0340941,0.0603360,-0.1311232
124 0.1440644,-0.0240200,-0.0155007,0.0040672
125 -0.2142376,0.0840214,0.0219639,0.0334048
126 -0.0094971,-0.1783429,0.0867018,-0.0625035
127 0.0532778,0.0687495,0.1512669,-0.0027907
128 -0.1401644,0.1641061,0.0148649,0.0824320
129 0.0545237,-0.1476535,-0.0525689,0.0158034
130 0.1595967,-0.0933920,-0.0303592,-0.0652229
131 -0.0994167,0.0015723,-0.0527590,0.1881012
132 0.1325053,0.0006909,0.0963430,0.0638260
133 -0.0185428,0.0212318,0.0337637,0.0815524
134 0.0737635,0.0763259,-0.0693938,-0.0864695
135 0.1489872,0.0467191,-0.0681564,-0.0159141
136 0.0766681,0.0150591,0.0677744,-0.1419572
137 -0.0492040,-0.0513465,0.0429628,-0.1367800
138 0.0012589,-0.1012404,-0.0651132,-0.0655531
139 -0.0880553,0.0597260,0.0167936,0.1015008
140 -0.0453369,-0.1495427,0.1427682,0.0166396
141 -0.0770113,-0.0537458,0.0907058,0.0814559
142 -0.0154459,-0.1172650,-0.0514593,0.0255366
143 0.0816182,-0.0704493,-0.0652075,-0.0231872
144 -0.1666141,0.0705101,-0.0603812,0.1088596
145 -0.0903554,0.0948261,-0.0509128,-0.1833212
146 -0.0506639,0.0492341,-0.0730080,0.1039122
147 0.0449371,0.0127034,0.0000355,0.1231982
148 0.0354264,-0.1222583,0.1643111,-0.0944278
149 0.1832336,-0.0154151,0.0170590,-0.0476519
150 0.1234201,0.1652421,0.0351889,-0.1156757
151 -0.0422506,0.0208992,-0.1094766,0.0101285
152 0.0393026,-0.1174198,-0.1007742,-0.1487204
153 0.1771512,0.0541717,0.0147170,-0.1757420
154 0.1280187,0.0427762,0.0032537,-0.0845781
155 0.0495155,-0.0734220,-0.1058308,0.0474898
156 0.0352579,-0.0281719,0.0334068,-0.0935117
157 0.1135196,-0.0371912,-0.1342398,-0.1723186
158 0.0431530,-0.0694834,-0.0256166,0.0446004
159 0.0600580,0.0005775,-0.0523666,-0.1688100
160 -0.0430587,0.2034072,-0.0416229,-0.1122079
161 -0.0338956,0.1803549,0.1176517,-0.0609348
162 0.1506407,-0.1139060,0.0048032,0.1337044
163 -0.0710859,-0.1193235,-0.1208032,-0.1036648
164 -0.0216839,-0.0487375,-0.0279480,0.0062296
165 -0.0066860,-0.0420283,0.1557405,-0.0253042
166 -0.0435645,0.0989404,0.0686638,-0.0151094
167 -0.0069440,0.0227498,0.0854263,0.0235585
168 0.0466668,-0.0012789,-0.0993664,-0.0259196
169 -0.0350186,0.0375610,-0.0222330,0.0319711
170 0.0859579,-0.0680874,-0.0512726,0.1229146
171 -0.0240061,0.0414401,-0.0235865,-0.1357943
172 0.0719578,-0.2419302,0.0056684,-0.0461871
173 0.1139814,-0.2025590,0.0217060,0.0663911
174 0.0987644,-0.0506250,0.0057962,-0.0651755
175 0.0513451,-0.1035518,-0.1463244,-0.0397025
176 0.0045032,-0.0676921,0.0350579,0.0681423
177 0.0501766,0.1492057,-0.1123574,-0.1078669
178 0.0703658,0.0697673,0.0041941,-0.1582771
179 0.0039242,-0.0621203,0.0937485,-0.0855793
180 0.1112254,-0.0001649,-0.1294668,0.0183367
181 0.0641383,0.0648442,0.0642190,-0.0107575
182 0.1975207,0.0465915,-0.1296188,-0.0986325
183 -0.2187263,0.0414627,-0.0352420,-0.0867802
184 -0.0271595,-0.0927562,-0.0643157,0.1550728
185 -0.0880869,-0.0228068,0.0826054,-0.0281030
186 -0.0113616,-0.0509596,-0.1097819,-0.0083958
187 0.1167280,0.1563251,-0.0314237,-0.2010259
188 -0.0496334,-0.0113153,0.0211439,0.0036110
189 0.0917806,0.0476351,-0.1581780,-0.0853963
190 0.0457660,0.0385489,0.0928101,0.1230534
191 -0.1361475,0.0735915,0.0778668,0.1658053
192 0.0389584,-0.1150457,0.0553917,-0.0581132
193 -0.0318930,-0.2215859,-0.0318640,0.0658315
194 -0.1117995,-0.0415098,0.1679589,-0.0110585
195 -0.1089380,0.1374809,0.1020779,0.0417965
196 -0.0654886,0.0615839,0.1540459,-0.0320059
197 0.1151521,-0.0406274,0.0902594,-0.2024832
198 0.0195583,0.1104771,0.0867604,-0.0951374
199 0.0620490,0.0132631,0.0111299,-0.0374321
200 0.2346913,0.0340434,-0.0176886,-0.0840734
201 -0.0874890,0.1114498,0.1264384,-0.1488341
202 0.0988883,-0.0876021,0.0621732,0.0643867
203 -0.1623162,-0.0488770,0.0680453,-0.1037589
204 -0.0958557,0.0654073,-0.0376264,-0.0966188
205 0.1052315,0.0109578,-0.0171276,-0.2387475
206 0.0190119,0.0951576,-0.0542591,-0.2033325
207 0.1585173,0.1206738,-0.0544645,-0.0962631
208 -0.1348113,0.0085249,-0.0262304,-0.0508171
209 0.0008346,0.1423003,-0.1407036,0.0022341
210 -0.0522858,-0.1100251,0.0356781,0.0040278
211 0.0594988,0.1357056,-0.0428473,0.0301618
212 0.0619932,-0.0286821,0.0985226,0.0101582
213 0.0032371,0.1297930,0.0791668,0.0596590
214 0.1552304,0.1452335,-0.0243735,0.0518037
215 -0.0295741,-0.1547760,0.0904888,0.0993828
216 -0.0661777,0.2248924,-0.0702301,0.0011828
217 -0.0204234,-0.0405947,-0.1809461,-0.0963238
218 -0.0695821,-0.0834765,-0.0209130,-0.1926376
219 -0.0901621,0.1431816,-0.0848065,0.0676908
220 0.0318278,-0.0365846,-0.0356036,-0.0450659
221 0.1582098,-0.0394979,0.0326666,-0.1239681
222 0.1497148,-0.1472251,-0.1117103,-0.0887876
223 0.0004273,-0.0399303,-0.0373803,-0.1408551
224 0.1762739,0.0859781,0.0590672,-0.0312754
225 -0.0563051,0.1345774,0.0111209,-0.0811531
226 0.0419876,-0.1282114,0.1147070,0.0062934
227 0.1988578,-0.1795600,-0.0141380,-0.0094946
228 0.0292566,-0.1425061,0.0377285,0.0387672
229 0.0360259,-0.1443164,-0.0144114,0.1129367
230 -0.0444022,-0.1103111,-0.1154003,0.0599339
231 -0.0546043,-0.0072377,0.0594949,0.1816817
232 0.0908508,-0.0666065,0.0942352,-0.1137982
233 -0.1255951,-0.0383304,-0.1419374,-0.0279246
234 0.0948911,0.1125390,-0.0100525,-0.0377860
235 0.1130052,-0.0989938,-0.1694765,0.0536363
236 -0.0282054,-0.0112794,-0.0927503,-0.0825256
237 0.0801641,-0.0521698,0.0295529,0.0011477
238 0.0747328,-0.0091309,0.0386009,0.0666124
239 0.0207622,-0.1683532,-0.1252677,0.1083128
240 -0.0437889,-0.0754924,-0.1910933,0.0192466
241 -0.0728414,-0.0004422,-0.0594544,-0.0336115
242 -0.1680338,0.0307206,0.1172062,0.0536274
243 -0.0007316,0.0753883,0.0169450,-0.0506071
244 0.1263950,0.1242065,-0.1190069,-0.0150756
245 0.0557865,-0.2209496,0.1010557,0.0322568
246 0.0636807,0.0305993,-0.0795249,0.1207651
247 0.0308409,0.1311795,-0.0162849,-0.1117209
248 0.1082381,-0.0016954,-0.0617369,-0.0526703
249 0.1556575,0.0110868,0.1149285,-0.1146927
250 0.1055532,-0.1738121,0.1066322,-0.0754533
251 -0.0799656,-0.0135894,0.1310060,-0.1273094
252 0.0136088,-0.0265243,0.0397868,-0.0246601
253 -0.1573493,-0.0949417,0.0682108,0.0204309
254 -0.0749294,-0.1100733,0.1111767,-0.0769563
255 0.0092656,0.0594613,-0.1002942,0.1906663
