0 0.0960467,0.0559448,-0.0546438,-0.0516945
1 -0.0375478,-0.1638148,-0.0717691,-0.0194878
2 -0.1350557,0.0105585,0.0540983,-0.0685778
3 -0.0391138,-0.0429933,-0.0605333,0.1068082
4 -0.1115908,-0.0707179,0.0429540,0.0858398
5 -0.1595346,0.1592880,-0.1124191,0.0784806
6 0.0404747,0.0820548,-0.0304171,-0.0045323
7 0.0703096,0.1628452,0.0028677,0.0443371
8 0.0995292,-0.0082039,-0.0084440,0.0107770
9 -0.1114406,0.0407434,-0.0364062,0.1647330
10 -0.0168554,0.0201989,-0.0458577,0.1243409
11 0.0888063,-0.1625529,0.0132948,-0.0787585
12 -0.0414325,-0.1168217,0.0672973,0.0566388
13 -0.1354405,0.0584270,-0.1884667,0.0408491
14 0.1168821,0.0825504,-0.0461404,0.0400010
15 0.1007922,-0.0266053,-0.0457034,-0.0800069
16 -0.1379064,0.0898770,0.0681327,0.1466213
17 0.0974040,-0.1503614,0.0033608,0.0087499
18 0.1675858,-0.0527952,0.1082089,-0.0383105
19 -0.0423252,0.0756174,0.0385924,0.1837279
20 -0.2110868,0.0878698,0.0005762,0.0845776
21 0.1780297,0.1036196,0.0073484,0.0817056
22 0.0699854,-0.0749579,0.1005412,0.1473096
23 -0.1577067,0.0128090,-0.0051988,0.0755859
24 -0.0785905,-0.0229113,0.0217673,0.0211190
25 -0.1036722,0.1381731,0.0844992,-0.0641272
26 -0.0759459,-0.1959568,0.0715735,-0.1259324
27 -0.1389713,0.1551948,-0.1677643,-0.0048920
28 -0.0239108,0.0733278,0.0692893,-0.0457824
29 -0.1235043,0.0987230,0.0238949,0.0612465
30 -0.0136666,-0.0488536,0.1611218,-0.1188063
31 -0.0043959,0.0564290,0.0901541,0.0941116
32 -0.1106564,0.0286607,-0.0908606,-0.0061356
33 0.0497502,-0.2306191,0.0140190,-0.0092374
34 -0.0551950,0.1504225,0.0124088,0.1004744
35 0.0878745,-0.0461282,-0.0969345,-0.0109416
36 0.0287206,0.0245896,0.1146887,0.0204444
37 0.0333344,-0.1141032,-0.0817814,0.0110972
38 -0.1466823,-0.0844654,-0.0628756,0.0651942
39 0.1594050,0.0363497,-0.0702714,-0.1319900
40 -0.0043273,-0.1210874,0.0228118,0.1427020
